p_id,l_id,bearing,range
0,0,0.11316629301859482,51.42592049223599
0,1,-2.834690530457568,14.770051672629632
0,2,-0.04633348512745261,55.401613711982165
0,3,-0.8729110110471145,13.695377019139915
0,4,2.1202671773411774,34.000415414299
0,5,-1.767236640004058,67.00512828745791
1,0,0.11424143515257956,51.2755394345064
1,1,-2.844457104741582,2.161927301612719
1,2,-0.04677302947708206,53.27607854216449
1,3,-0.9020830421199455,12.55449114969452
1,4,2.133020347454046,31.972315478019908
1,5,-1.7748625320103206,62.80199782485925
2,0,0.11536267116002108,53.05454200402973
2,1,-2.8536134693079784,15.427393181850816
2,2,-0.0471954258169478,53.94728638142101
2,3,-0.9326385909818091,12.720426024715607
2,4,2.145596936714713,32.52042068579782
2,5,-1.782439153006434,64.92254410537856
3,0,0.1165308568895762,53.99577235447898
3,1,-2.8622100175356486,15.82319138393199
3,2,-0.0476006524677568,53.88444155913177
3,3,-0.9646203090837053,12.797480062060846
3,4,2.1579976314784988,33.021518322529154
3,5,-1.789965774911123,64.30081300684712
4,0,0.11774689450751596,52.25762217752743
4,1,-2.87029173999767,17.55435364990175
4,2,-0.047988673559630435,53.150993427842934
4,3,-0.9980631827941879,12.794509639830824
4,4,2.170223341161843,35.05886883796386
4,5,-1.7974416777579192,64.21537760166906
5,0,0.11901173424633615,48.66684303003421
5,1,-2.8778989042123992,17.183355737278585
5,2,-0.04835943882934668,49.215091164664855
5,3,-1.032992293455032,11.58615290777921
5,4,2.182275183214853,35.51187401038995
5,5,-1.8048661498414948,67.63781914253214
6,0,0.12032637627315124,48.22359391409716
6,1,-2.885067637635899,17.338215044856334
6,2,-0.04871288338681934,51.266774885688996
6,3,-1.0694203613024866,11.489591750475823
6,4,2.194154468461271,33.1946025166866
6,5,-1.8122384878167654,67.26972162751574
7,0,-3.019900780904914,4.264024264362973
7,1,-2.891830428918052,18.606765681763733
7,2,-0.04904892744974987,49.591494998894156
7,3,-1.107345142665543,12.057766687555079
7,4,2.205862686862061,36.677712480849884
7,5,-1.819557996751053,65.28807309129522
8,0,0.12310932963736043,51.145985835855534
8,1,-2.8982165599786383,19.745061638996376
8,2,3.0922251775440808,0.9406347346980795
8,3,-1.146746786234029,21.842820427172896
8,4,2.2174014937491435,35.078587010256065
8,5,-1.8268239901300471,64.34611512677849
9,0,0.12457990961720222,48.398158632418074
9,1,-2.90425247940448,19.796300347365612
9,2,-0.04966841867975624,47.17022121148677
9,3,-1.1875852935946059,11.458119139925019
9,4,2.228772696568244,35.88109204660338
9,5,-1.8340357898173,64.56619738110757
10,0,0.12610483386527482,47.490311280132765
10,1,-2.9099621259615684,41.66253919913998
10,2,-0.04995162896602334,47.83570188007717
10,3,-1.229798267241688,11.248306584467004
10,4,2.239978242161298,36.44217082382167
10,5,-1.8411927259675305,67.5093900532593
11,0,0.1276853849610773,47.09945962202114
11,1,-2.915367209597793,20.603446899327768
11,2,-0.05021696422214195,47.025427212833314
11,3,-1.2732991595256271,10.578855239054144
11,4,2.2510202046111285,34.74975326443908
