p_id,x,y,theta
0,-0.4753021447001218,-0.19567543264836168,-0.4092625083762287
1,0.06072225151815275,-1.3459871309440217,-0.45598301055457546
2,1.5426873828068217,-0.5683598445227034,-0.45080142562911896
3,2.758965203451376,-1.8308997721731224,-0.42499659781870147
4,1.962332649227144,0.28932739235820937,-0.44603196586936206
5,2.721565156111904,-0.5155383404618703,-0.5724751187742685
6,2.5067233759811107,-1.376480856130074,-0.40105773787549226
7,1.6391690858171417,-0.6285442050967498,-0.46093133029441125
8,2.6737568785645234,-0.9278449187565048,-0.439547221002288
9,3.95277021385279,-2.2676718751412617,-0.5340897500855578
10,4.2982603698033035,-3.393426499492507,-0.5639371523535086
11,5.918332498229866,-2.550346574088202,-0.58969233098574
12,6.66541929546209,-3.6061930314859385,-0.40311029235073964
13,6.154362594395663,-3.29260116267354,-0.48425397696981515
14,4.869931730181675,-3.072080931328564,-0.4264323367737572
15,5.419261856103605,-4.353031891563058,-0.450501504001975
16,7.251311562024533,-3.234224589568078,-0.4796727938541214
17,6.076460501058648,-3.9176626094927136,-0.5649600882850133
18,7.2096593917804075,-3.922316364963169,-0.5372256781891498
19,8.675513736375853,-5.400765440810924,-0.5115668500803708
20,9.742743478868825,-3.4999172047032987,-0.5318670771320403
21,7.844167888684508,-3.62738716227262,-0.5182910192338774
22,10.673011654500481,-3.9773664558421586,-0.4170487584558754
23,8.650453766072573,-6.11999559203871,-0.5741521598421127
24,9.2707547934877,-6.58600894282736,-0.45150067756160756
25,12.344248324828184,-6.608786939844991,-0.46513297555470157
26,11.63564146491106,-5.2085349998066075,-0.604766459878773
27,13.253966023240448,-5.766474725518553,-0.4363940279546866
28,13.39560797931768,-6.5394075102556375,-0.552356056357247
29,12.127779487195887,-7.551176572252836,-0.48583333839458803
30,11.673603359657736,-7.019569187326683,-0.45849731894234735
31,13.452150554506428,-8.738089637531814,-0.5916583901575966
32,13.272811587406837,-7.115425205396486,-0.5184876094461048
33,13.790062285423538,-7.1117993959211105,-0.5526069693725817
34,14.453673059178387,-7.747072229757363,-0.4311463570215369
35,14.92045705485676,-7.442511686783622,-0.4552625268471362
36,15.537456558351575,-8.572797880657722,-0.5138051871324296
37,17.24261541452409,-8.395792596490303,-0.4871006494044505
38,15.965165042909355,-10.006297344021418,-0.5996919798315515
39,15.733669237767174,-8.114615959306573,-0.5966939616172794
40,17.171628869827792,-8.732319400207587,-0.5442244146480288
41,18.75539160858807,-9.802369132145799,-0.5994829630684944
42,19.439416293592945,-9.774619652830465,-0.5672085347388515
43,18.249795282429595,-10.02377794953908,-0.58057960323958
44,19.103878272591544,-10.714618665282654,-0.5318208456249445
45,18.453756415779623,-12.030543662668581,-0.5866673311972634
46,20.104318774237928,-12.008960188841334,-0.4754174976126759
47,19.387638662750717,-11.571177222087577,-0.513075735920356
48,21.718240506363262,-13.199003407631956,-0.5974088837974731
49,21.15681219675876,-11.33675600152168,-0.5090627355161764
50,22.36987296130298,-11.38760728287787,-0.4779399730988161
51,22.844246281456623,-13.344784018831005,-0.6019897890423774
