iteration,update_time,optimization_time,mae,rmse
0,1.05256,0.042996,0.611408,0.915319
1,0.283068,0.02027,3.18044,5.28487
2,0.228624,0.016502,5.67902,7.95204
3,0.185395,0.015737,11.2818,18.8039
4,0.203686,0.014063,12.1008,19.7657
5,0.179888,0.019121,13.5051,23.4805
6,0.190923,0.019741,13.0368,22.592
7,0.209107,0.028701,8.77518,16.5122
8,0.225043,0.02257,4.00376,6.87796
9,0.256325,0.035627,4.1422,8.0788
10,0.311555,0.034555,3.59542,6.90731
11,0.289722,0.026218,4.23359,7.08633
12,0.27869,0.031152,3.51512,5.89901
13,0.288833,0.034104,2.39298,4.45962
14,0.323554,0.032597,1.50333,2.73242
15,0.336912,0.044297,2.55917,4.73322
16,0.359351,0.043008,1.82146,3.39619
17,0.351029,0.040468,1.71175,3.22853
18,0.357337,0.047281,2.46383,4.76511
19,0.36731,0.053081,2.18796,5.30423
20,0.389867,0.049917,1.08631,2.45717
21,0.421358,0.041065,0.6957,1.91411
22,0.420011,0.058936,0.663245,1.33528
23,0.432542,0.055402,0.929053,1.63367
24,0.441966,0.060434,0.900053,1.4548
25,0.444954,0.056927,1.07081,1.6588
26,0.455386,0.063601,1.24662,1.9178
27,0.469321,0.058207,1.7539,2.80512
28,0.502116,0.054064,1.21949,1.79701
29,0.56408,0.068541,0.735697,1.0924
30,0.540454,0.059342,0.64673,1.0167
31,0.548779,0.060278,0.660262,0.938437
32,0.55785,0.063162,0.912331,1.39655
33,0.583365,0.068583,0.610423,0.839125
34,0.581582,0.072238,0.955642,1.51929
35,0.507942,0.091756,0.694666,0.86746
36,0.594168,0.069996,0.759178,1.13304
37,0.61621,0.078199,0.837184,1.31878
38,0.624577,0.079553,0.80638,1.15632
39,0.633638,0.083457,0.964217,1.38598
40,0.670478,0.097572,1.11589,1.88023
41,0.660497,0.084145,0.728769,0.919396
42,0.689544,0.081255,0.535256,0.567915
43,0.680193,0.089385,0.709339,1.00365
44,0.700046,0.083478,0.732957,1.18145
45,0.69102,0.09074,0.61879,0.850198
46,0.720621,0.096102,0.537511,0.590177
47,0.728261,0.089661,0.635116,0.793168
48,0.778883,0.091461,0.661487,0.816823
49,0.76608,0.100224,0.678876,0.894664
50,0.737897,0.109945,0.570175,0.665755
51,0.8448,0.109013,0.627916,0.779383
52,0.742571,0.096492,0.722006,0.934409
53,0.791296,0.111777,0.618818,0.798037
54,0.77267,0.104628,0.586675,0.7286
55,0.767098,0.09767,0.646749,0.848094
56,0.805039,0.106658,0.642979,0.842528
57,0.819695,0.128158,0.713091,0.987713
58,0.866789,0.126437,0.73981,0.944554
59,0.855043,0.114172,0.797673,1.05337
60,0.869176,0.117561,0.825185,1.08021
61,0.882118,0.114633,0.685675,0.805306
62,0.907708,0.108744,0.742566,0.907087
63,1.06282,0.139174,0.76641,0.936603
64,0.931566,0.145578,0.69583,0.823074
65,0.91842,0.121014,0.746805,0.968495
66,0.939835,0.137127,0.715673,0.872262
67,0.956651,0.132525,0.82163,1.19859
68,0.971155,0.121316,0.757509,1.05259
69,0.955453,0.132057,0.691214,0.846666
70,0.957758,0.145251,0.697939,0.86428
71,0.957609,0.135202,0.580944,0.664444
72,0.970714,0.127611,0.534183,0.638534
73,1.02264,0.145661,0.479366,0.539692
74,1.03759,0.137846,0.448086,0.465832
75,1.05958,0.143534,0.463949,0.571626
76,1.05747,0.134786,0.406836,0.497687
77,1.06037,0.148232,0.400427,0.553501
78,1.09189,0.149925,0.383383,0.462498
79,1.09001,0.146798,0.397353,0.460575
80,1.08936,0.144888,0.364656,0.383567
81,1.03383,0.146968,0.373932,0.383349
82,1.05528,0.146064,0.365098,0.399603
83,1.08194,0.164658,0.419969,0.564108
84,1.14788,0.152285,0.458804,0.532359
85,1.14481,0.152811,0.424814,0.504592
86,1.17175,0.16164,0.406531,0.431443
87,1.17136,0.161788,0.461278,0.562099
88,1.20519,0.170762,0.51176,0.589016
89,1.23272,0.172257,0.564618,0.634079
90,1.17441,0.164051,0.550388,0.585943
91,1.15994,0.167024,0.613708,0.707169
92,1.34113,0.179223,0.658763,0.739904
93,1.30853,0.182109,0.750688,0.889924
94,1.35358,0.166381,0.683524,0.762447
