iteration,update_time,optimization_time,mae,rmse
0,0.81071,0.026765,0.0371075,0.0478627
1,0.222429,0.011256,3.30646,4.2772
2,0.141422,0.012023,2.00485,3.10886
3,0.154688,0.013421,1.50404,2.52575
4,0.136738,0.013275,1.38108,2.1569
5,0.146529,0.014916,2.18064,3.41012
6,0.136037,0.015758,1.36429,2.01609
7,0.137935,0.016498,0.661094,1.06688
8,0.146136,0.017431,1.65709,3.0358
9,0.153682,0.019404,1.06414,1.72606
10,0.20166,0.023199,1.63213,2.74553
11,0.179807,0.023983,1.90445,3.22545
12,0.187832,0.02459,0.508635,0.665562
13,0.209043,0.025718,0.350022,0.386337
14,0.206191,0.026817,0.581748,0.803384
15,0.203712,0.029503,0.587623,0.925937
16,0.226709,0.030858,0.49434,0.694305
17,0.228976,0.032604,0.339378,0.37362
18,0.234513,0.030148,0.299078,0.338132
19,0.274598,0.026895,0.468863,0.666991
20,0.262841,0.039015,0.369941,0.41332
21,0.26853,0.03748,0.408752,0.435807
22,0.290122,0.04051,0.353064,0.362013
23,0.297913,0.043084,0.486292,0.634849
24,0.280792,0.048996,0.424978,0.58632
25,0.282094,0.045785,0.357859,0.400527
26,0.294443,0.046849,0.295141,0.306114
27,0.410956,0.042508,0.31823,0.409455
28,0.325415,0.043719,0.259581,0.283111
29,0.349743,0.044469,0.355272,0.482467
30,0.337668,0.049508,0.470316,0.708057
31,0.371999,0.046081,0.462858,0.696476
32,0.366305,0.047616,0.422118,0.638188
33,0.364843,0.046001,0.400676,0.595968
34,0.388101,0.052316,0.344424,0.512609
35,0.390617,0.049355,0.306537,0.433154
36,0.400529,0.050467,0.293896,0.409578
37,0.403933,0.046283,0.307282,0.431825
38,0.376192,0.051443,0.228225,0.297495
39,0.420081,0.063462,0.146401,0.168545
40,0.480228,0.070976,0.134409,0.158956
41,0.571846,0.063164,0.109025,0.150773
42,0.495212,0.057727,0.120089,0.163672
43,0.432814,0.05529,0.15102,0.203872
44,0.469113,0.061404,0.148861,0.196275
45,0.458112,0.062181,0.133465,0.189914
46,0.494861,0.056553,0.100903,0.151982
47,0.474569,0.065537,0.114943,0.16137
48,0.501598,0.061909,0.100834,0.123401
49,0.496955,0.071447,0.148174,0.210326
50,0.510343,0.070918,0.190146,0.263295
51,0.512053,0.063257,0.174268,0.239936
52,0.541249,0.067537,0.157587,0.200998
53,0.436015,0.069222,0.14253,0.20315
54,0.553369,0.069852,0.168855,0.260102
55,0.552137,0.080972,0.177275,0.263155
56,0.554445,0.073409,0.16594,0.238044
57,0.543831,0.074259,0.139286,0.185852
58,0.566535,0.069639,0.161901,0.234623
59,0.562966,0.073052,0.150811,0.209775
60,0.564877,0.080733,0.177037,0.250976
61,0.595082,0.083508,0.201585,0.283967
62,0.6006,0.090934,0.230882,0.325737
63,0.607791,0.082914,0.247783,0.343157
64,0.619762,0.083083,0.260628,0.3587
65,0.657329,0.110362,0.246778,0.337811
66,0.796991,0.119301,0.243011,0.330203
67,0.753659,0.120095,0.261879,0.354377
68,0.749315,0.090661,0.247043,0.330368
69,0.653083,0.090327,0.270829,0.367965
70,0.644766,0.087103,0.255875,0.336376
71,0.667122,0.087254,0.267407,0.35136
72,0.662137,0.086372,0.261971,0.339227
73,0.679435,0.08575,0.258674,0.337112
74,0.697939,0.091471,0.26352,0.34492
75,0.680302,0.085664,0.243847,0.313245
76,0.690291,0.094172,0.229434,0.291447
77,0.694757,0.088663,0.237562,0.301913
78,0.701178,0.091102,0.239411,0.3016
79,0.707753,0.099511,0.257351,0.328117
80,0.700314,0.096494,0.233312,0.292082
81,0.727186,0.099802,0.246251,0.318582
82,0.72609,0.098796,0.24181,0.303475
83,0.73632,0.100886,0.228692,0.282284
84,0.824654,0.13618,0.228452,0.280589
85,0.825489,0.1064,0.22697,0.277068
86,1.66979,0.123049,0.242812,0.301336
87,0.795238,0.127298,0.253522,0.314973
88,0.800409,0.1181,0.272608,0.344713
89,0.805215,0.11693,0.249756,0.306674
90,0.799121,0.118819,0.251322,0.309956
91,0.792373,0.116049,0.269209,0.33611
92,0.793851,0.120855,0.279541,0.346866
93,0.814904,0.115283,0.281445,0.345493
94,0.848902,0.124781,0.266989,0.321375
95,0.829989,0.113275,0.2592,0.310157
96,0.841193,0.126307,0.257931,0.30703
97,0.843669,0.118399,0.264412,0.315222
98,0.830397,0.114827,0.262839,0.310837
99,0.861856,0.118862,0.240254,0.276871
100,0.9337,0.127984,0.220973,0.246989
101,0.95039,0.171058,0.219565,0.244911
102,1.05725,0.127697,0.222295,0.247325
103,0.927896,0.132147,0.217253,0.238259
104,0.896555,0.134492,0.20923,0.228016
105,0.902168,0.129279,0.198982,0.214826
106,0.92984,0.129683,0.206023,0.223438
107,0.920646,0.129485,0.201309,0.216063
108,0.915667,0.127863,0.204495,0.219422
109,0.926362,0.131844,0.209505,0.227984
110,0.921468,0.12721,0.19901,0.210473
111,0.958249,0.127404,0.196124,0.206651
112,0.974037,0.139309,0.208483,0.227253
113,0.969456,0.13342,0.214439,0.233876
114,0.984404,0.138334,0.207936,0.223187
115,1.0661,0.140027,0.223004,0.249978
116,1.05164,0.146422,0.216167,0.236363
117,0.998828,0.137722,0.207931,0.221912
118,1.01972,0.148584,0.198818,0.210163
119,1.05318,0.138807,0.192651,0.200542
120,1.02113,0.138273,0.19876,0.212483
121,1.0302,0.147025,0.192677,0.200312
122,1.04915,0.142276,0.192145,0.199919
123,1.151,0.140396,0.194071,0.203254
124,1.03351,0.152039,0.195358,0.203367
125,1.07704,0.147811,0.191135,0.197352
126,1.05852,0.143088,0.198135,0.209533
127,1.06459,0.147959,0.19049,0.197198
128,1.17283,0.154485,0.182524,0.187478
129,1.17829,0.162352,0.175784,0.17866
130,1.12633,0.16351,0.177647,0.180799
131,1.12647,0.156057,0.172352,0.174793
132,1.13742,0.15382,0.175187,0.184112
133,1.10828,0.152355,0.185588,0.19818
134,1.13428,0.150624,0.182992,0.190071
135,1.14981,0.15772,0.194152,0.211348
136,1.151,0.172952,0.190833,0.201291
137,1.13619,0.164195,0.20005,0.218349
138,1.1803,0.162441,0.207345,0.225989
139,1.17371,0.164288,0.201352,0.214667
140,1.28283,0.173988,0.20148,0.214579
141,1.264,0.173056,0.196747,0.206843
142,1.2141,0.163304,0.19278,0.200704
143,1.20226,0.157718,0.196544,0.206558
144,1.20702,0.163274,0.20496,0.222359
145,1.21598,0.172616,0.203464,0.215386
146,1.20908,0.167871,0.204766,0.215814
147,1.24287,0.174433,0.201843,0.212418
148,1.22609,0.173943,0.200512,0.209451
149,1.24945,0.16823,0.202268,0.212604
150,1.24448,0.169866,0.205774,0.215588
151,1.34281,0.193088,0.204681,0.213857
152,1.37266,0.189155,0.196367,0.203811
153,1.33417,0.181774,0.194856,0.205391
154,1.31778,0.192797,0.202424,0.213998
155,1.29012,0.179301,0.196169,0.205602
156,1.30012,0.18054,0.203995,0.214942
157,1.2915,0.191614,0.197081,0.205824
158,1.31224,0.180618,0.195468,0.203877
159,0.651406,0.183171,0.195086,0.203688
160,1.32766,0.190105,0.192191,0.198997
161,1.36209,0.188914,0.185736,0.191909
162,1.58078,0.211879,0.18298,0.187432
163,1.48559,0.192347,0.187016,0.193699
164,1.40442,0.203246,0.183017,0.186955
165,1.37973,0.194671,0.187567,0.191595
166,1.39073,0.194021,0.180378,0.182496
167,1.39026,0.186153,0.176498,0.178139
168,0.52739,0.181447,0.173803,0.175465
169,1.43356,0.188997,0.166414,0.167452
170,1.42956,0.197482,0.163463,0.164266
171,1.4571,0.200169,0.166584,0.167449
172,1.43686,0.206292,0.161894,0.162562
173,1.54148,0.220817,0.160668,0.161243
174,1.64574,0.207022,0.164142,0.165648
175,1.51439,0.227864,0.171891,0.175144
176,1.47427,0.204118,0.165106,0.167328
177,1.50154,0.204047,0.169097,0.171888
178,1.48836,0.206054,0.173971,0.17715
179,1.542,0.197763,0.170563,0.173117
180,1.52222,0.210637,0.171335,0.175135
181,1.53471,0.219193,0.173405,0.1764
182,1.59253,0.217003,0.166164,0.168228
183,1.68507,0.215089,0.169044,0.171104
184,1.57766,0.214195,0.16728,0.168754
185,1.55266,0.22394,0.16526,0.167188
186,1.5309,0.211677,0.171195,0.174383
187,1.57353,0.238254,0.166236,0.168651
188,1.58842,0.217147,0.170008,0.17186
189,1.58456,0.219376,0.171642,0.173754
190,1.5938,0.220958,0.165222,0.166325
191,1.716,0.243566,0.164538,0.165563
192,1.82017,0.250667,0.164264,0.167257
193,1.73774,0.227885,0.167187,0.168883
194,1.62474,0.232907,0.172848,0.176234
195,1.65227,0.225156,0.17115,0.1728
196,1.69109,0.242605,0.166652,0.167881
197,1.68038,0.246881,0.163319,0.164342
198,1.68768,0.245508,0.166845,0.168425
199,0.556848,0.222619,0.173888,0.176679
200,1.83647,0.263372,0.170669,0.171797
201,0.601198,0.239512,0.17254,0.174056
202,1.79401,0.246467,0.166093,0.167445
203,1.7359,0.242732,0.168203,0.170915
204,1.77902,0.238226,0.166962,0.170673
205,1.74032,0.233126,0.169202,0.17215
206,1.73811,0.235167,0.165219,0.167341
207,1.74731,0.245639,0.170855,0.173904
208,1.77758,0.258618,0.163001,0.16495
209,1.98985,0.262539,0.168006,0.170615
210,0.647126,0.236224,0.165602,0.167213
211,0.549507,0.235052,0.164877,0.166553
212,1.87891,0.250194,0.16615,0.168139
213,1.77181,0.253438,0.162804,0.164275
214,1.8069,0.26111,0.163709,0.166146
215,1.83556,0.257619,0.161224,0.163039
216,0.580707,0.22824,0.16142,0.163384
217,1.83894,0.25476,0.164043,0.16582
218,2.05936,0.28552,0.164836,0.166415
219,0.70827,0.250569,0.161792,0.163344
220,1.92249,0.264396,0.161068,0.16274
221,1.86462,0.25681,0.166186,0.168336
222,1.93998,0.251311,0.170382,0.173493
223,1.98091,0.271972,0.166282,0.168053
224,0.605411,0.257327,0.162656,0.164256
225,1.91406,0.274225,0.161048,0.162683
226,0.619643,0.254351,0.161562,0.163404
227,0.596107,0.259564,0.168926,0.172397
228,0.63774,0.279961,0.163132,0.165157
229,0.59331,0.259687,0.159019,0.161469
230,2.06112,0.27583,0.160903,0.162958
231,2.0242,0.271105,0.158883,0.160432
232,0.578805,0.257603,0.157739,0.159206
233,0.604852,0.255302,0.166747,0.170896
234,2.00601,0.282758,0.169028,0.172169
235,2.04793,0.281483,0.165728,0.167524
236,0.61643,0.259956,0.164402,0.166335
237,2.098,0.311454,0.159604,0.16158
238,0.819218,0.378692,0.164136,0.166469
239,0.619664,0.272861,0.159236,0.161412
240,0.714525,0.260522,0.161602,0.16341
241,2.12196,0.269613,0.163016,0.165479
242,2.11342,0.271228,0.163073,0.16465
243,2.03467,0.281552,0.15904,0.161302
244,0.765513,0.267151,0.160057,0.161779
245,2.1073,0.287088,0.162804,0.164346
246,2.21278,0.311395,0.158907,0.160232
247,0.709028,0.280241,0.166372,0.171641
248,2.25262,0.293787,0.169136,0.173785
249,2.13012,0.300558,0.16404,0.166207
250,2.14589,0.281384,0.16049,0.16191
251,0.642921,0.265886,0.162567,0.164411
252,2.17866,0.296595,0.163539,0.165195
253,0.670431,0.275664,0.163885,0.16578
254,2.17855,0.290408,0.163452,0.164913
255,2.45543,0.304225,0.162885,0.164286
256,2.32001,0.304571,0.164646,0.166409
257,2.28235,0.300848,0.164058,0.166025
258,2.20489,0.276788,0.164726,0.167202
259,2.26594,0.284989,0.165684,0.167435
260,2.2313,0.300392,0.162053,0.163539
261,2.56597,0.325254,0.162953,0.164394
262,2.33632,0.303642,0.162311,0.164139
263,2.2675,0.29983,0.169021,0.172277
264,2.35702,0.305674,0.169309,0.172064
265,0.814961,0.287335,0.163427,0.164999
266,2.33065,0.300963,0.160512,0.161591
267,0.686654,0.283394,0.161883,0.16357
268,2.49172,0.349359,0.161689,0.163152
269,0.810621,0.320959,0.167016,0.169139
270,2.47135,0.326598,0.168311,0.170466
271,0.685146,0.289112,0.16452,0.165864
272,0.677714,0.292986,0.162034,0.163231
273,0.64709,0.28613,0.162627,0.166018
274,2.42494,0.330743,0.163133,0.164645
275,2.45715,0.314579,0.161627,0.16337
276,2.54301,0.360266,0.162164,0.164042
277,2.65987,0.342388,0.165733,0.167489
278,2.46862,0.323213,0.165197,0.168709
279,2.45888,0.321502,0.164294,0.166375
280,2.40737,0.313507,0.161519,0.16371
281,2.5065,0.311124,0.165952,0.168005
282,3.56715,0.37124,0.166406,0.170943
283,2.58795,0.347977,0.163219,0.165059
284,2.50262,0.320221,0.161738,0.163355
285,0.855557,0.292651,0.160554,0.16241
286,2.45552,0.317919,0.162242,0.165148
287,2.57914,0.460445,0.163656,0.164902
288,3.25492,0.366498,0.161329,0.162564
289,2.61414,0.34566,0.161707,0.162688
290,2.58554,0.331229,0.163443,0.165592
291,2.58887,0.325158,0.161552,0.163022
292,0.819205,0.314007,0.164268,0.165886
293,0.689869,0.30366,0.167663,0.17007
294,2.94408,0.543994,0.165558,0.167766
295,3.02611,0.354327,0.161979,0.162884
296,2.68184,0.357483,0.16402,0.16534
297,2.68043,0.351858,0.168524,0.170756
298,0.73667,0.306212,0.169266,0.173561
299,2.62758,0.337189,0.168833,0.170604
300,3.21488,0.402469,0.165117,0.167158
301,2.83254,0.363063,0.1665,0.16844
302,0.740472,0.310895,0.170488,0.174596
303,0.744576,0.317947,0.16872,0.173491
304,2.81652,0.352648,0.167891,0.170327
305,2.74871,0.346786,0.168526,0.172321
306,2.98061,0.427357,0.16473,0.167574
307,3.04954,0.381623,0.166896,0.170745
308,2.68718,0.373699,0.167101,0.169256
309,2.84652,0.35205,0.167508,0.173661
310,2.92474,0.372929,0.167251,0.171029
311,2.91783,0.431609,0.166681,0.16877
312,2.92121,0.37053,0.168083,0.17274
313,2.87468,0.365823,0.16491,0.167294
314,0.809351,0.337032,0.162851,0.164526
315,2.86215,0.353368,0.166776,0.168521
316,2.86373,0.351895,0.170759,0.173447
317,3.14827,0.399865,0.16833,0.169873
318,0.869489,0.352635,0.163653,0.165116
319,0.789558,0.339783,0.161449,0.163026
320,2.90908,0.352278,0.164745,0.166048
321,2.99618,0.366005,0.162385,0.163629
