p_id,x,y,theta
0,0.4010339895389716,-0.15813973059787484,-0.5227373747584152
1,0.024918203902927594,-0.11716677638955536,-0.4783155133080942
2,0.5687696962722295,-0.7582875342398667,-0.5456950683792579
3,1.3464899806523942,-0.4293100463691887,-0.5398260961737065
4,1.6394703757311793,-1.3017413749230229,-0.46781908513960113
5,2.0187868004863128,-1.3701797389119683,-0.542132139384985
6,2.625717474746093,-1.1482775167994823,-0.5254148855505841
7,3.4552516656108474,-1.252185734599686,-0.5485255352670395
8,3.53072385831658,-1.6545551402851357,-0.4565669774651027
9,4.404282332277856,-2.5120525083551213,-0.4701319229233234
10,4.327651726032189,-2.52775253703757,-0.45473444201825325
11,4.3993600709445575,-2.2331238733656527,-0.4767353979987977
12,5.318749565729049,-2.896897269662566,-0.4516948216410033
13,5.404778255082071,-2.9575331634585416,-0.5269803623371908
14,6.276927861036025,-2.890093415761359,-0.47897277215481
15,6.914952122017242,-4.005986117886878,-0.5476265903078962
16,6.849335739897095,-3.3569856613310765,-0.49213527641437615
17,7.311398966066797,-3.7692303253323125,-0.4795292189328235
18,7.502720653880683,-4.681720414530546,-0.46861677990015466
19,8.214726157997713,-5.01053748033995,-0.5241473327983333
20,9.099118072872724,-4.832473255041537,-0.5117743154753769
21,9.026709679955575,-5.532136477736786,-0.4818353202658815
22,9.800212417317136,-5.311593644648896,-0.46929167575957803
23,9.986197050314733,-5.735498565507841,-0.5492653907276199
24,10.123680189396172,-5.35904492356151,-0.5234337222477722
25,11.132194104628223,-5.693210750982772,-0.5147051922975714
26,11.568780737612421,-5.895530847083233,-0.5389834937018165
27,11.466436773503219,-6.728202240031367,-0.5501006434741442
28,12.4179906352119,-6.3935686103080425,-0.4777598034847481
29,12.395521845054073,-7.043411585436061,-0.5385693107369904
30,13.294425004190284,-7.362846140672062,-0.498494664557123
31,13.817877376894675,-7.943507977204365,-0.47562733101251853
32,14.33931984432061,-7.773117179581356,-0.4922579085864599
33,14.210405060469366,-8.184919779737044,-0.5318935343848703
34,14.851547062697254,-8.035932702513872,-0.5057798886774834
35,15.367291129912694,-8.344989224571036,-0.5033912445858598
36,15.392430192482923,-8.786356435321963,-0.544860758859119
37,16.367398667169322,-8.752503742188768,-0.5468598067794836
38,16.167829172150327,-8.887125253642756,-0.5470504708178142
39,16.78867063360924,-9.514081237775027,-0.566528580029142
40,17.275092625322614,-9.907261474752316,-0.47514338295813074
41,17.729118647180215,-10.447985735461431,-0.5042821198888687
42,18.146658216505845,-10.096942767012315,-0.473626539547641
43,18.661899853167633,-10.336520593417344,-0.5723556220057844
44,19.341084432584037,-10.223495327381423,-0.5257130673117637
45,20.01238912625749,-11.237454536776179,-0.5021586185076283
46,19.881981669122965,-10.786908821984204,-0.5617549545046318
47,20.238751061817606,-11.782662991239857,-0.5259086219439953
48,21.021415220624654,-11.467082790819763,-0.5334702297998939
49,21.41313863964572,-12.146733434351136,-0.577927312389935
50,22.14442903209569,-12.231915374363489,-0.5024318337675466
51,22.731321467256926,-12.557133173133778,-0.5502503860985103
52,22.771434469384257,-12.299172661671294,-0.5618161829573787
53,22.916655567812647,-13.454273461104075,-0.5662858715303166
54,23.356101366660766,-12.813289053650593,-0.559341930444129
55,23.69137147044447,-13.385793962089005,-0.5213623053868437
56,24.60120050446322,-13.33680917190623,-0.5401542947407816
57,25.271559597745053,-14.470571481380045,-0.5775233716590804
58,24.993064204630976,-13.941494455149519,-0.5859172526390424
59,25.971887445251248,-14.825781458097486,-0.507913746741344
60,26.206343829370514,-14.895597073605769,-0.5746639603291825
61,26.17727118987566,-14.701238073385285,-0.5344995196190928
62,26.43894150911804,-15.178893701510413,-0.5913162700322304
63,27.04892278676412,-15.74541604523567,-0.5804178249499449
64,28.27852755470989,-15.576708905032735,-0.5668398535770829
65,27.89008223257041,-16.34622540698769,-0.5298054160250588
66,28.666895496731023,-16.220497349193952,-0.5952254256477678
67,29.507571609595075,-16.201891265450328,-0.5454672783121919
68,29.232194051575096,-16.80311344214665,-0.5223237210775536
69,29.77556141579494,-16.954265088901074,-0.5907964011354054
70,29.871881932951997,-17.15872716193766,-0.5885902725615644
71,30.903787664142243,-17.54396868048698,-0.5835227156156596
72,31.003875041872586,-18.43862285432511,-0.5864496240553171
73,31.11622617981923,-17.936996590814257,-0.6077219553860981
74,31.77333760465212,-18.993396697916026,-0.6268635382499144
75,31.989744301410944,-18.883000192668614,-0.6348939041044016
76,32.509436919641665,-19.53435796022483,-0.6220706909955661
77,33.04753396430026,-19.479911286976627,-0.6164759765652028
78,33.71398162211307,-19.420519347398063,-0.6226288295959308
79,33.71937487481114,-20.127220564394776,-0.5812133060677707
80,33.988683463796335,-19.835851507077862,-0.5831216821024168
81,34.381633278877835,-20.24081395574163,-0.6605270871453595
82,35.49738944867022,-21.0687979879085,-0.6479688393409071
83,35.619553320440545,-20.897791944676364,-0.6632140861312508
84,36.34600710073427,-21.425503229979284,-0.6278704969983395
85,36.44932593497632,-22.1993103253173,-0.6770017841912469
86,36.772145129709614,-21.628239242086064,-0.6485404979972981
87,37.65893699173529,-22.815450396158344,-0.6235026459053993
88,37.57630594809451,-22.23391780687471,-0.6925579119083061
89,37.74451386528198,-23.31249488537249,-0.645857087203101
90,38.152430553674776,-23.56026561110357,-0.6304562493419743
91,38.740758865383164,-23.5354953057408,-0.6994981533795765
92,39.691176456570155,-23.94142034114127,-0.7079329549821745
93,39.608669353065665,-24.537324896918282,-0.7280349751702255
94,39.92332682359686,-24.74020094715009,-0.704929554910781
95,40.25985182976071,-24.420346134240393,-0.6819817739157078
96,40.77597355932705,-25.036911957358573,-0.6910732868032601
97,41.207174464858916,-25.096121840441885,-0.7282275682722503
98,41.83635776166283,-26.000206819437,-0.7031317913731006
99,42.27846182212913,-25.72358973013445,-0.7456489534038404
100,42.17553814176662,-26.3664944691948,-0.6988765169847158
101,43.102206347413265,-26.83168908677153,-0.7899936265000366
102,43.12213034495912,-26.794824294429816,-0.7717869197131274
103,43.56399696127109,-27.86741000647361,-0.7700603676980712
104,43.867595012592425,-27.892705350153168,-0.7464496317349082
105,44.54172288514602,-28.13004136034548,-0.8188582640797124
106,44.49543743570371,-28.15408405742198,-0.7582455955366227
107,44.33651445479977,-28.582516806282893,-0.7644041773827038
108,45.4729546202309,-29.237550466025635,-0.8004699170123069
109,45.95263804996956,-29.74799749074085,-0.8363693361161766
110,46.02745333995712,-29.954841034302284,-0.8091637709461126
111,46.06913220581347,-30.487496146408635,-0.8936206102654346
112,46.043687093921584,-30.46929828872859,-0.9231946856048802
113,46.27679702757823,-31.467110571183117,-0.9571215248739388
114,46.6646807286538,-31.50903005097211,-0.9049852822364016
115,46.8883527888343,-31.577803988575557,-0.977326261534633
116,47.767398806153125,-32.15028443306105,-0.9241866645586294
117,47.59637366915462,-32.72711913914952,-0.9608734892678686
118,47.98541585234437,-32.810005699053555,-1.0603413577286056
119,48.14155892928381,-33.96882864082732,-1.0649781925297128
120,48.751995064218555,-34.4798715919374,-1.112599092102684
121,48.66527558116655,-34.57375305900222,-1.0780514820053786
122,49.345946121494904,-34.89002977810379,-1.158150393132588
123,49.214389998942686,-35.94955411214356,-1.208211677851815
124,48.88264583182482,-35.78992370025394,-1.2317114158523674
125,49.34838832398154,-36.47147389241087,-1.329777842510711
126,49.86151052545614,-37.451871282585415,-1.3286950423573867
127,49.558966561076645,-37.752992700280636,-1.4079593306117606
128,49.9638479856868,-38.385895373534915,-1.4379305970874183
129,49.41077659234896,-38.1726375902603,-1.5162882276771192
130,50.009271009515764,-38.59315103617177,-1.5255593103354348
131,49.8769238482321,-39.79908499522177,-1.6170610748304912
132,50.04398895847255,-39.72570018330143,-1.6988017976184402
133,49.8836072606407,-40.692180152505834,-1.746122182642587
134,49.117895869688574,-40.78885906602049,-1.844211308657704
135,49.12530256383023,-41.24375699052332,-1.9152372762437453
136,49.16186781007375,-41.46708420415477,-2.022503243822326
137,48.65286874351751,-42.74687077116753,-2.0687031958072266
138,48.86217429106517,-42.353558067261986,-2.087962806118986
139,48.287603892429836,-43.41720929393296,-2.164378273117065
140,48.069636998148084,-43.728406772302556,-2.20144452105886
141,47.430701092542336,-43.57136539359485,-2.294062519641131
142,47.68786571788227,-44.66311595949621,-2.343282441623584
143,47.21006951795207,-44.75630195232533,-2.410852731389723
144,46.21378891872731,-44.520126020869675,-2.449499416299408
145,46.297102435677566,-44.943209724431014,-2.4992056581617943
146,45.421220873692114,-45.69363582635644,-2.5407426401210484
147,45.88125290130197,-45.89193457455758,-2.5044934380924846
148,45.02755726352424,-46.065101131391444,-2.5254596210495404
149,44.6622271866747,-46.153094002599794,-2.6226231097308776
150,43.9970669932812,-47.03488683982561,-2.593009918553251
151,43.75114006880638,-46.77852085698537,-2.618117873297294
152,42.867776656815366,-47.29834653686444,-2.7139559363743095
153,43.00173660338228,-47.320214202625365,-2.655748977782441
154,42.680317462267425,-47.44972475858218,-2.75115761716459
155,41.48048952424598,-48.04246447021809,-2.687000698262684
156,41.87640356675764,-48.04961670971169,-2.779893416015829
157,40.94834808143281,-47.96506477045793,-2.7647084506230843
158,40.53259204378737,-47.87015650672866,-2.7983092508499756
159,39.71796584683511,-48.362794781866945,-2.800790758958618
160,39.49534202043272,-48.392779706103454,-2.822347362405522
161,39.159898318310525,-49.06870282005385,-2.807656367832788
162,38.23365496886684,-49.00817339393444,-2.8519704665437597
163,38.307570553609494,-49.153083216989934,-2.896163636610296
164,37.795048311205186,-48.93740864515867,-2.902105127618887
165,37.30059094113921,-48.92043471181911,-2.8799818146473806
166,36.51918143081437,-49.074575991560614,-2.9177036142239627
167,36.515155653487135,-49.84636633972883,-2.9408364722165787
168,35.56259655919093,-49.20695980504897,-2.966469786667911
169,35.50655534034601,-49.64146895857706,-3.0059221244164513
170,34.59025092477714,-49.850080729645285,-2.9632681164946058
171,34.65376124559825,-49.53657030005252,-3.016708426091788
172,33.43371573871971,-50.16020424757876,-3.0391871995873805
173,32.919441488343665,-50.285354053804646,-3.0095712483640886
174,32.90548101062993,-50.09226457835619,-3.0235613886464168
175,32.11577057333926,-50.352442454827866,-3.0724953881842443
176,31.74220426232194,-50.34632494989732,-3.0680967962970422
177,31.11378217344054,-49.770858852936605,-3.1541117984778357
178,30.582058668740096,-50.43249054745623,-3.0937725422131126
179,30.16118049971698,-49.825410095000606,3.094350905088796
180,29.698623049604326,-49.61580721718622,3.086936988846239
181,29.1754329970005,-49.90359373628523,3.101020977858417
182,28.36111060954999,-49.7304444945157,3.0114078094107164
183,28.594716595585982,-50.25656979037462,2.997558551775534
184,28.179748583812756,-49.82121540532219,2.9779552882787392
185,27.629885406175184,-49.86250368934017,2.9572101348779887
186,26.355402679908693,-49.28262704469069,2.8510428650415505
187,25.857146415483047,-49.43516038796865,2.8897098334159557
188,25.556958810343197,-49.2307982974838,2.832335176507989
189,25.713731807941947,-48.78545394477346,2.7113743753622965
190,25.210180078344944,-48.94326413366046,2.610299235847111
191,24.39654143502745,-48.85745621100988,2.4717785978537314
192,24.435656746274304,-47.88623675627516,2.406885634437318
193,23.800202275388877,-47.240165922646696,2.2014984232008814
194,23.731691223903045,-47.50551164565835,1.9551143490368055
195,23.511611862855585,-46.94372897700686,1.759898023939634
196,23.403552244571987,-46.30795814960881,1.6099864500859493
197,24.019429455483472,-46.011761753534934,1.467486369370278
198,23.617913702238138,-45.45052044026295,1.3547717285080576
199,24.13112543931829,-44.603956219970776,1.1932112841439049
200,23.943899776742906,-44.62509181910594,1.2090654828878238
201,24.400276983680442,-44.37173807104932,1.1305039712068732
202,24.23310981439616,-43.27801301853216,1.016939634242379
203,24.845032180004438,-42.872912670079515,0.9560356072331868
204,25.091249734501925,-42.7010938080983,0.9460529015537759
205,25.463382602831764,-42.64238582350959,0.9028531334775849
206,25.821086837000383,-42.30131200660378,0.9180415680573941
207,26.380334599729515,-41.38530423640177,0.8458668401952605
208,26.44210254504511,-40.74579135318067,0.8702573196308372
209,27.126586110916588,-41.02995578470129,0.8454508105414791
210,26.78694532170903,-40.35483422362695,0.8469606229960621
211,27.79053327942308,-39.49346896352492,0.7918210946595658
212,27.52492541082646,-40.05586484423615,0.8310954767213965
213,27.632771710090324,-39.05028568672395,0.8010314948081811
214,28.136165164657545,-39.20508912537247,0.731593961148182
215,29.102660563543942,-38.231494126335704,0.7508031223089213
216,29.262692206751666,-38.49185287329118,0.7465297927880066
217,29.584805326946917,-37.94161786549264,0.7373930563025042
218,29.78965480454326,-37.211308159254834,0.7081749538492392
219,30.698689827752858,-37.363952600548004,0.7865429755069314
220,30.753588055991525,-37.275577429262846,0.7601971499316835
221,30.773461521593706,-36.9389939249529,0.7750669047110349
222,31.360034251796147,-35.814091893681656,0.7013976996152878
223,31.323692386313837,-36.24888039643277,0.7061270873835849
224,32.43767786533507,-35.431014383114835,0.670124792017846
225,32.5247043331852,-35.08019105660403,0.7415330293965297
226,33.140050131536874,-35.06878162354964,0.6653125277351248
227,33.25663612074674,-35.06494052026798,0.6566012597900579
228,33.63232714851118,-34.43934281405191,0.7424578006818087
229,34.23646748740194,-34.19980501109302,0.7130353727413348
230,34.235872600929575,-33.130800487503635,0.6454692658242481
231,34.71042931502152,-32.957650198941096,0.6453246229998942
232,35.54637642430077,-33.15669138636773,0.7349124101974588
233,35.508538336980266,-32.70408616171984,0.6842514235401937
234,35.4481465740168,-32.259569927821225,0.6748302625764802
235,36.162248586906514,-32.303047472958184,0.7241077391314251
236,36.69766159532107,-31.319409972423475,0.6449982724574262
237,37.03496323868928,-31.14387336055667,0.7106635635541112
238,37.696446326719766,-31.233028723794252,0.7114301520638606
239,37.378232054171555,-30.95782340853518,0.7138889243233567
240,38.382628474535906,-30.545235102925243,0.6937456855397602
241,38.66972224407009,-30.199741824214378,0.7078181865830552
242,38.544171388823386,-30.2405140651849,0.6477140992190804
243,38.938647737183146,-29.162708306082642,0.7187327891387942
