iteration,update_time,optimization_time,mae,rmse
0,1.08779,0.037493,0.0233405,0.0271739
1,0.285237,0.022777,0.219583,0.22215
2,0.204339,0.013838,1.71371,2.31047
3,0.193462,0.014956,0.227379,0.279799
4,0.193634,0.021459,0.731067,1.06224
5,0.206889,0.019138,0.99124,1.48848
6,0.172716,0.026674,0.181868,0.252515
7,0.18769,0.026193,0.654461,1.10244
8,0.234644,0.028795,0.818146,1.36319
9,0.23852,0.032628,0.506279,0.882098
10,0.248594,0.03719,0.195645,0.330659
11,0.277141,0.028374,0.227454,0.380809
12,0.282261,0.030195,0.174063,0.292628
13,0.298936,0.028723,0.121226,0.180622
14,0.307793,0.030348,0.309776,0.53399
15,0.299311,0.030812,0.184807,0.326292
16,0.344755,0.042307,0.239261,0.412569
17,0.359248,0.041748,0.244766,0.413706
18,0.350782,0.052055,0.077348,0.0866819
19,0.36354,0.043885,0.122195,0.198954
20,0.388426,0.048144,0.0754035,0.1187
21,0.390847,0.052093,0.147473,0.27782
22,0.396127,0.045793,0.110982,0.207292
23,0.420307,0.05091,0.136428,0.257418
24,0.426522,0.051932,0.104444,0.179043
25,0.456307,0.058859,0.0457678,0.0575508
26,0.463071,0.058736,0.0567346,0.0821485
27,0.481388,0.058669,0.0473415,0.057153
28,0.486023,0.05287,0.0571339,0.0791495
29,0.438327,0.060094,0.0433054,0.0465851
30,0.514349,0.073599,0.0323691,0.0355437
31,0.461615,0.074121,0.0331541,0.0535125
32,0.582426,0.061906,0.0211785,0.0388558
33,0.568873,0.068126,0.0332055,0.0574313
34,0.483664,0.080824,0.0231943,0.0306404
35,0.587433,0.082938,0.0150011,0.0166443
36,0.596669,0.07329,0.0372887,0.0583293
37,0.607601,0.086945,0.0155255,0.0203734
38,0.597674,0.074635,0.034556,0.0459806
39,0.603923,0.079386,0.0379437,0.050066
40,0.612271,0.068078,0.0416273,0.0580849
41,0.619016,0.077972,0.0577136,0.0922586
42,0.65658,0.094988,0.0588069,0.0874147
43,0.652134,0.102177,0.0509248,0.0727312
44,0.671857,0.101323,0.0334549,0.0445053
45,0.722515,0.092911,0.0232856,0.0308086
46,0.791771,0.082858,0.0262947,0.033646
47,0.716834,0.089746,0.0363492,0.0519902
48,0.734561,0.108457,0.0254904,0.0310564
49,0.743247,0.105281,0.0263688,0.0336109
50,0.740453,0.088301,0.0188743,0.0235654
51,0.774061,0.106395,0.0150032,0.027399
52,0.795295,0.111234,0.0179202,0.0323285
53,0.80085,0.09926,0.0200382,0.037515
54,0.821429,0.106941,0.0230415,0.0337442
55,0.792598,0.110505,0.0221179,0.025686
56,0.857065,0.107697,0.0242744,0.0399293
57,0.869097,0.116414,0.0192284,0.0358678
58,0.873882,0.106688,0.0211146,0.0289545
59,0.878243,0.11276,0.0160026,0.0251805
60,0.860257,0.118074,0.0135667,0.0172594
61,0.880228,0.103073,0.0208059,0.0282842
62,0.901393,0.131288,0.0261226,0.0307666
63,0.905812,0.134819,0.0236797,0.0286929
64,0.859572,0.136886,0.0222959,0.0358756
65,0.859706,0.139634,0.0201955,0.0281601
66,0.916588,0.119388,0.0202546,0.0244593
67,0.916695,0.114365,0.0300592,0.0512613
68,0.963746,0.116725,0.0297634,0.0400428
69,0.963031,0.136824,0.0302994,0.0392458
70,1.02705,0.148792,0.0318842,0.0400304
71,1.00426,0.131969,0.033027,0.0429038
72,1.01423,0.137296,0.0256699,0.0354243
73,0.997611,0.139836,0.0303653,0.0374545
74,1.01521,0.151064,0.0242362,0.0340076
75,1.0276,0.143043,0.0239954,0.0281439
76,1.16522,0.132092,0.02355,0.0351412
77,1.08699,0.147736,0.0216941,0.0267381
78,1.06206,0.141403,0.0195695,0.0256357
79,1.08074,0.143195,0.0217162,0.0261004
80,1.09845,0.166429,0.0267066,0.0334036
