iteration,update_time,optimization_time,mae,rmse
0,0.861749,0.032371,1.01799,1.2665
1,0.168313,0.01081,18.4348,28.4531
2,0.151525,0.011016,9.00413,14.0469
3,0.141063,0.012927,10.4753,17.4103
4,0.157955,0.015076,5.48937,8.11035
5,0.142717,0.015017,6.1931,10.9487
6,0.159763,0.016083,4.20203,8.24893
7,0.149469,0.01663,4.90093,9.60736
8,0.162635,0.019709,6.11723,11.3749
9,0.160816,0.02094,3.73894,7.58142
10,0.167825,0.021676,4.50462,8.92128
11,0.190362,0.024028,3.86567,8.25623
12,0.206357,0.026428,3.14853,6.6594
13,0.273879,0.02975,2.95913,6.49635
14,0.213268,0.028428,3.0497,6.16783
15,0.208505,0.029257,2.66491,6.01132
16,0.228739,0.03087,2.59702,6.43942
17,0.223013,0.03331,2.63071,6.17977
18,0.253043,0.02431,2.21595,5.23884
19,0.255259,0.03758,2.39694,5.28322
20,0.281705,0.026888,2.40294,5.64956
21,0.306587,0.043282,2.40772,5.41323
22,0.28044,0.039878,2.18591,4.71852
23,0.33504,0.036245,2.32428,4.99804
24,0.307213,0.029731,2.29105,4.74573
25,0.295113,0.044028,2.31006,4.9294
26,0.316137,0.03918,2.13935,4.34616
27,0.289336,0.033113,1.96125,3.81964
28,0.425434,0.047711,1.84702,3.53403
29,0.353996,0.043713,1.87775,3.6622
30,0.397456,0.068431,1.72622,3.42669
31,0.462867,0.057079,1.67468,3.04914
32,0.389061,0.064211,1.57804,2.72399
33,0.394489,0.043282,1.63367,2.73961
34,0.409417,0.055133,1.65193,2.72831
35,0.337035,0.048774,1.59305,2.5779
36,0.428343,0.058377,1.57015,2.60081
37,0.420995,0.059095,1.5156,2.32414
38,0.422605,0.062524,1.47004,2.20439
39,0.441878,0.06699,1.42325,2.0732
40,0.44642,0.057751,1.36525,1.97155
41,0.469196,0.049678,1.29268,1.85099
42,0.483992,0.076578,1.29545,1.86095
43,0.490438,0.051735,1.32208,1.92133
44,0.484358,0.054377,1.2907,1.7858
45,0.466798,0.055586,1.29439,1.76139
46,0.459056,0.054547,1.25942,1.67627
47,0.4859,0.059615,1.3361,1.9442
48,0.439689,0.064744,1.35457,1.97069
49,0.537766,0.066741,1.32939,1.91513
50,0.522898,0.061573,1.31311,1.94096
51,0.522408,0.069347,1.3501,1.98366
52,0.526257,0.0639,1.34366,1.94109
53,0.554811,0.060925,1.35074,1.93172
54,0.536015,0.067035,1.33494,1.86144
55,0.54556,0.068009,1.37225,1.93873
56,0.560166,0.074319,1.38669,1.95389
57,0.567768,0.076438,1.36877,1.89231
58,0.571389,0.076512,1.3395,1.80656
59,0.591017,0.075644,1.33295,1.77044
60,0.589068,0.076215,1.32953,1.7481
61,0.592604,0.072588,1.3438,1.75418
62,0.60661,0.081489,1.32688,1.68089
63,0.599835,0.073222,1.30774,1.62916
64,0.641448,0.083931,1.2807,1.58518
65,0.628885,0.078486,1.28547,1.58589
66,0.6221,0.076981,1.30907,1.5977
67,0.637629,0.090333,1.34024,1.65197
68,0.644191,0.086744,1.33419,1.63741
69,0.667518,0.084334,1.32378,1.6275
70,0.682266,0.086235,1.34271,1.62521
71,0.695439,0.087188,1.36927,1.64313
72,0.695182,0.088116,1.36732,1.62258
73,0.680365,0.085855,1.36994,1.6223
74,0.68766,0.095382,1.37044,1.62263
75,0.798419,0.105705,1.38376,1.63425
76,0.724558,0.090495,1.38013,1.62158
77,0.701319,0.089037,1.37734,1.61435
78,0.719397,0.10333,1.37978,1.6195
79,0.722874,0.089445,1.38946,1.63065
80,0.740711,0.093567,1.38336,1.62303
81,0.73347,0.097475,1.39927,1.64739
82,0.744634,0.101728,1.38734,1.63112
83,0.814371,0.139676,1.40695,1.65387
84,0.877937,0.104621,1.3989,1.65416
85,0.82375,0.108392,1.39599,1.65041
86,0.864602,0.101719,1.39843,1.65657
87,0.855907,0.113999,1.40016,1.66622
88,0.851545,0.102675,1.40024,1.67572
89,0.813729,0.104184,1.38923,1.66547
90,0.795407,0.107802,1.36611,1.64846
91,0.807267,0.109598,1.36738,1.64562
92,0.819646,0.10956,1.36998,1.64091
93,0.815084,0.1115,1.37039,1.63213
94,0.830169,0.116626,1.36,1.62263
95,0.850056,0.122369,1.36144,1.61587
96,0.852034,0.109976,1.37122,1.6191
97,0.842886,0.113343,1.37274,1.61621
98,0.849292,0.109408,1.38106,1.62248
99,1.01637,0.13328,1.37619,1.61953
100,1.01198,0.134225,1.37485,1.61372
101,0.9474,0.128624,1.37378,1.6109
102,0.940533,0.129448,1.37335,1.60906
103,1.01097,0.122602,1.3766,1.60918
104,0.929572,0.120828,1.38264,1.61086
105,0.918493,0.11647,1.3838,1.60253
106,0.924813,0.121943,1.38446,1.60715
107,0.996573,0.122181,1.36555,1.59101
108,0.95837,0.132281,1.35669,1.58016
109,0.951918,0.133333,1.35625,1.58668
110,0.959508,0.133006,1.34828,1.58453
111,0.966065,0.140803,1.3483,1.57284
112,1.02234,0.126613,1.35128,1.57456
113,1.01146,0.13706,1.3529,1.57584
114,1.14316,0.145034,1.34731,1.56468
115,1.05984,0.137487,1.33258,1.55258
116,1.07642,0.143757,1.34015,1.5633
117,1.11163,0.140501,1.33656,1.55629
118,1.03932,0.140319,1.33913,1.55532
119,1.03483,0.139471,1.34362,1.56304
120,1.0252,0.144631,1.33362,1.55122
121,1.05933,0.138867,1.32875,1.54109
122,1.03855,0.137609,1.3197,1.5311
123,1.04339,0.138142,1.33234,1.54342
124,1.07617,0.155093,1.32543,1.5335
125,1.07656,0.145325,1.33706,1.54153
126,1.11873,0.145415,1.34701,1.55115
127,1.29133,0.173481,1.34172,1.54819
128,1.2388,0.157569,1.34978,1.55939
129,1.19924,0.168493,1.3586,1.57072
130,1.15967,0.160894,1.3721,1.58032
131,1.13715,0.158862,1.37988,1.59008
132,1.15073,0.154694,1.3752,1.58459
133,1.15439,0.152398,1.37736,1.58748
134,1.14159,0.158164,1.38696,1.59727
135,1.1379,0.153542,1.39568,1.60833
136,1.17988,0.151732,1.39128,1.6045
137,1.19673,0.160927,1.39947,1.61527
138,1.31653,0.209724,1.39934,1.61963
139,1.3672,0.187886,1.40134,1.62057
140,1.33421,0.190124,1.39992,1.61921
141,1.3021,0.17288,1.40537,1.6263
142,1.22667,0.163622,1.40787,1.62975
143,1.15981,0.170036,1.41317,1.63218
144,1.28498,0.170691,1.41319,1.63262
145,1.20972,0.169832,1.41454,1.63562
146,1.23944,0.183131,1.42144,1.64271
147,1.2343,0.169997,1.4256,1.65225
148,1.24517,0.181643,1.42702,1.64999
149,1.43296,0.221402,1.43061,1.65464
150,1.4529,0.194015,1.43829,1.6625
151,1.40625,0.18977,1.44312,1.67147
152,1.36319,0.196446,1.44288,1.67977
153,1.29444,0.170229,1.44614,1.67225
154,1.30583,0.18543,1.4521,1.68138
155,1.31285,0.180084,1.45316,1.67624
156,1.33378,0.176742,1.4487,1.67372
157,1.36437,0.182581,1.44724,1.67669
158,1.32994,0.178865,1.44722,1.67666
159,1.55516,0.241937,1.44353,1.67496
160,1.58153,0.213177,1.44366,1.66981
161,1.51862,0.218991,1.44787,1.66851
162,1.42154,0.18747,1.4472,1.66218
163,1.39934,0.190204,1.44342,1.65534
164,1.38813,0.194839,1.44492,1.65642
