p_id,l_id,bearing,range
0,0,0.11316629301859482,65.79739424584216
0,1,-2.834690530457568,18.16031152385522
0,2,-0.04633348512745261,39.94951078892944
0,3,-0.8729110110471145,10.300522626852338
0,4,2.1202671773411774,25.977447410061977
0,5,-1.767236640004058,48.361676279633556
1,0,0.11424143515257956,41.57773929744082
1,1,-2.844457104741582,12.155391487649581
1,2,-0.04677302947708206,40.84529508711756
1,3,-0.9020830421199455,16.297126624542823
1,4,2.133020347454046,41.12821132850159
1,5,-1.7748625320103206,77.244564666558
2,0,0.11536267116002108,39.1325381439691
2,1,-2.8536134693079784,12.157032515410734
2,2,-0.0471954258169478,62.65068845558152
2,3,-0.9326385909818091,10.0219681272972
2,4,2.145596936714713,25.287740484038494
2,5,-1.782439153006434,50.14877649699504
3,0,0.1165308568895762,39.26107209518289
3,1,-2.8622100175356486,12.323148502923486
3,2,-0.0476006524677568,40.16016813776542
3,3,-0.9646203090837053,15.24708577638134
3,4,2.1579976314784988,41.22612873194607
3,5,-1.789965774911123,50.16730177208534
4,0,0.11774689450751596,61.79117761689753
4,1,-2.87029173999767,12.883018028591083
4,2,-0.047988673559630435,39.83252210373179
4,3,-0.9980631827941879,9.213467840272997
4,4,2.170223341161843,25.770694260669707
4,5,-1.7974416777579192,78.4879522490022
5,0,0.11901173424633615,39.242768327750234
5,1,-2.8778989042123992,21.56471847166929
5,2,-0.04835943882934668,40.47085107497175
5,3,-1.032992293455032,9.5038378058124
5,4,2.182275183214853,42.35305177352459
5,5,-1.8048661498414948,79.76255909093635
6,0,0.12032637627315124,61.03807125281666
6,1,-2.885067637635899,22.170368926282595
6,2,-0.04871288338681934,60.66162707401638
6,3,-1.0694203613024866,14.661810283977946
6,4,2.194154468461271,27.355754870734003
6,5,-1.8122384878167654,48.91331797615942
7,0,0.12169187268487924,61.10547546180877
7,1,-2.891830428918052,14.436490072816376
7,2,-0.04904892744974987,60.41679269465959
7,3,-1.107345142665543,13.905491241481645
7,4,2.205862686862061,26.672323286067463
7,5,-1.819557996751053,79.08357238732285
8,0,0.12310932963736043,60.328294935918834
8,1,-2.8982165599786383,23.07239132642566
8,2,-0.049367476045712344,37.45065859243228
8,3,-1.146746786234029,8.90890260479884
8,4,2.2174014937491435,42.89336734474441
8,5,-1.8268239901300471,78.5686482793289
9,0,0.12457990961720222,58.65915868767232
9,1,-2.90425247940448,23.481665810255333
9,2,-0.04966841867975624,59.32363352500971
9,3,-1.1875852935946059,13.442072607519224
9,4,2.228772696568244,43.531678788579576
9,5,-1.8340357898173,49.577973322343006
10,0,0.12610483386527482,59.14981069491005
10,1,-2.9099621259615684,15.353024066700826
10,2,-0.04995162896602334,59.903122286670374
10,3,-1.229798267241688,13.190689182280206
10,4,2.239978242161298,27.903375096494003
10,5,-1.8411927259675305,50.253337574568256
11,0,0.1276853849610773,58.45314379626341
11,1,-2.915367209597793,24.431394302260536
11,2,-0.05021696422214195,37.727344074193276
11,3,-1.2732991595256271,12.980627028231142
11,4,2.2510202046111285,45.26292330556815
11,5,-1.8482941368944488,49.25156875310286
12,0,0.1293229095789914,57.38744785686572
12,1,-2.9204874561321965,15.668570611356959
12,2,-0.05046426502399903,36.933454723224585
12,3,-1.317976250684837,8.172214696176802
12,4,2.2619007736655226,28.060400392995913
12,5,-1.855339368892803,81.05521541122523
13,0,0.1310188214279,37.20041529635331
13,1,-2.9253408208471017,16.99052294112431
13,2,-0.050693354718699624,37.20312404908815
13,3,-1.3636925751166773,12.99850497271727
13,4,2.2726222437514236,28.64503440322604
13,5,-1.862327776014746,80.47296313474405
14,0,0.13277460438562816,34.88732648108973
14,1,-2.929943675384811,26.42342253321033
14,2,-0.05090403889428208,36.662599503203396
14,3,-1.4102869758475192,7.8873652691356755
14,4,2.2831870035837714,45.186741144857756
14,5,-1.8692587198015411,79.14832290399437
15,0,0.13459181584222746,34.93526067387199
15,1,-2.934310971669162,17.664021806073265
15,2,-0.05109610480300164,35.929009107937134
15,3,-1.457576395122577,8.0853538424448
15,4,2.2935975263703314,46.89232341473636
15,5,-1.8761315689700633,79.98880668851649
16,0,0.1364720902668921,34.73019736705226
16,1,-2.9384563860050106,17.492534658223672
16,2,-0.0512693207350865,55.98794963650254
16,3,-1.505359407516115,8.088195796334436
16,4,2.303856360609469,45.98889434243493
16,5,-1.8829456990538693,51.83661870209076
17,0,0.13841714301329766,35.27825946703141
17,1,-2.9423924460350683,28.1134474573672
17,2,-0.051423435340830714,54.31555270893468
17,3,-1.5534208814011805,12.506010790417484
17,4,2.3139661214731078,46.527054320657285
17,5,-1.8897004919997569,49.85617969548077
18,0,0.14042877438095758,54.475148968141454
18,1,-2.946130642834067,28.804682595303785
18,2,-0.0515581768971094,54.39219481764607
18,3,-1.601537531783408,12.42515052187506
18,4,2.3239294827656156,30.65983186291467
18,5,-1.8963953357192112,50.54127984685494
19,0,0.14250887395118905,34.4937710583208
19,1,-2.9496815300863783,29.791850111674812
19,2,-0.05167325251453159,53.211773496819355
19,3,-1.6494840226188705,8.1402723335728
19,4,2.3337491694464276,48.10515067065684
19,5,-1.9030296235945152,51.158402004095095
20,0,0.14465942521700637,34.27032907364977
20,1,-2.953054812012639,30.254049458237247
20,2,-0.051768347281961447,53.700165514007296
20,3,-1.6970392089247308,8.287434229164973
20,4,2.34342795070135,31.30383549775386
