p_id,x,y,theta
0,1.0599413810743785,-1.3535989149491443,-0.5832457395007605
1,-0.2512776169959405,0.020653272428515723,-0.4049774360091164
2,1.7362181095900149,-1.2244710418271207,-0.49241345292122024
3,2.8010810182134778,-1.5710747939478686,-0.5705330924050434
4,0.6188578397926123,-0.34585482565058157,-0.5755571560379774
5,0.8406698833193973,-1.0170199497888643,-0.556084945195869
6,4.124681168817867,-0.31521139129017395,-0.40606615554998016
7,2.622411713155304,-2.446833958083806,-0.5192210226446533
8,2.535574842445744,-2.8866860563091246,-0.46551999000957106
9,3.9802089971463745,-2.276415571124044,-0.5428549385651561
10,5.79176434069721,-1.114035716304664,-0.4364993349510017
11,5.782614750174728,-1.8206213961664375,-0.4300485829252197
12,5.874086900532541,-4.353627276472636,-0.4454158596354608
13,5.058442775912098,-1.9004018434911893,-0.44276238853440375
14,7.236784583265752,-2.8592646135606787,-0.5007318903622934
15,7.0392745910253645,-3.830120694048324,-0.42494647527466184
16,8.039672260238637,-4.966836815378969,-0.5649783606825456
17,7.169430482932374,-5.326013451876021,-0.6007972671299531
18,7.077940108129038,-4.73853172181231,-0.5205797796961539
19,8.981300454696802,-3.768487328450372,-0.4900918448362789
20,9.703775225399283,-3.5699793474835655,-0.4987960214316394
21,8.469246047818135,-4.364948314185151,-0.524393060537127
22,9.558164617106204,-6.676809384694341,-0.578044896636652
23,8.868275056075767,-5.287210336094263,-0.41572340158086923
24,11.48215377952779,-6.98803720660261,-0.5923138908393892
25,10.856459550013987,-7.0244730013353,-0.46635306170831087
26,11.9919026600928,-4.962538265561268,-0.42477300488549646
27,12.318708492606053,-7.655001033478377,-0.43217075990561793
28,11.824952094488548,-7.4634713806308675,-0.47264931944283484
29,11.65766364778387,-6.033601015796767,-0.552585937203306
30,11.646547073547328,-8.67040612545736,-0.5007038423913568
31,14.661860869993873,-8.371892915855698,-0.5632872402271119
32,14.693457575794088,-6.658371211899304,-0.517120012184854
33,14.054706587186807,-7.995424887608742,-0.5442021848697682
34,14.98539832853501,-8.931186121052436,-0.5167102762508577
35,14.034360822126628,-8.899121199142009,-0.592237346045551
36,15.286717752304895,-9.97943545347422,-0.4890662316491532
37,15.233804869281503,-10.145284215531527,-0.458228384770476
38,16.885791460175394,-9.86329314001673,-0.5197546855274621
39,17.916026466810173,-8.262916887397477,-0.4275770620782937
40,16.904152885304793,-10.203492032039227,-0.45050256711785547
41,19.27573277138016,-10.168989494244144,-0.6109986262520728
42,18.169062859243308,-11.306428155788922,-0.5481631450455562
43,20.042541071629035,-11.444023258047126,-0.4652245987156417
44,18.56045300579857,-10.228504924565007,-0.4473868544342102
45,20.9760684392797,-12.183329394419333,-0.5832906883853473
46,20.775122592199494,-10.245354262952599,-0.4387064907042997
47,22.008566177087694,-12.163066701580503,-0.5324149140958389
48,19.743067619598847,-11.003921176231426,-0.616148924542045
49,22.203014243496536,-12.190953704394358,-0.4383133484690047
50,21.986733105850256,-12.06456602815336,-0.633520679272755
51,23.734899738696832,-11.787827486060937,-0.5008161885651271
52,23.49233572007841,-14.086337238442606,-0.5484471494501186
53,21.74725107182803,-12.623231319526848,-0.5017391412356278
54,23.22668053565725,-11.79728679403997,-0.5698942599364257
55,23.308886802171354,-12.591141389457965,-0.5359538291092667
56,23.36343348151561,-12.691961493753546,-0.47814073205275875
57,24.52491081705612,-14.683474220014144,-0.5862817807194926
58,24.448105517756012,-13.278832453199973,-0.5250163239035857
59,26.912440308524005,-15.048471860730643,-0.5977370414461475
60,24.780103024080738,-14.1722455196514,-0.5964073952001293
61,26.613349365653153,-15.86882736113052,-0.5480426034008268
62,26.725520878040363,-14.772288442832082,-0.6441836577134936
63,28.068241398052454,-16.302875253840696,-0.5665037077681333
64,27.03694727032289,-14.705755661711347,-0.5587462920080309
65,29.568383422488672,-16.859643644061492,-0.6469446655173595
66,29.429048964563098,-15.690160489342738,-0.6278467146560698
67,28.080853355490277,-17.832969694674965,-0.506032316808992
68,30.532448676153304,-16.76823555001149,-0.5586561870168747
69,29.495160874910717,-17.243952049757084,-0.5941270296872959
70,31.001970721829487,-17.975777751899788,-0.5992386392867045
71,31.47711793294247,-17.30446025849449,-0.6781014055722785
72,30.919047265798664,-17.749097267254847,-0.5743908784156739
73,30.83008550309018,-18.374622305566717,-0.5309227170577873
74,32.36215312851002,-19.57274783620856,-0.6260875822492856
75,31.101377202948175,-20.27201363638804,-0.6254777024926508
76,31.418509182781833,-17.973422689573628,-0.5536697741794683
77,34.145303560317615,-19.59895625801019,-0.6586282320456484
78,35.104981756599656,-19.818633045548903,-0.6031060062774128
79,35.40084441166753,-19.952063911968995,-0.6428600061125811
80,35.91367401064335,-21.184464075709126,-0.5270374726950642
81,35.86248555964308,-19.771782167117433,-0.5517853549779052
82,34.59235380958526,-20.889849122990015,-0.6385388998550313
83,36.20811148728628,-22.276721399567087,-0.6894640914577512
84,35.98213799887205,-22.700881017250442,-0.6581215386584799
85,35.07969420706226,-21.579549756319217,-0.7001829020478105
86,35.89634793366007,-22.853725110024413,-0.6767113066070743
87,35.911133798825496,-22.340776002066512,-0.6284508683816981
88,37.64926765020535,-21.87638253463832,-0.5804946822237649
89,38.762649911977434,-22.082900462267606,-0.6638625765439607
90,38.25885119388739,-24.49801059027154,-0.6265240947269408
91,38.205740212573595,-23.82370934865231,-0.5997704810583099
92,39.45000807473747,-22.81346546321596,-0.6057060985010644
93,38.20105558811334,-23.73735139489088,-0.5820203720332522
94,39.41278107131388,-26.013861377848038,-0.610485552917036
95,39.77176021010102,-26.068931411144806,-0.6795148155595162
96,39.524109008702176,-25.694637103464686,-0.76214167339499
97,42.475985426416045,-26.14245012045576,-0.6555019283719956
98,40.91525474814302,-24.526462156542404,-0.741010435929028
99,42.26597456162998,-26.557533344539312,-0.6734961553152147
100,42.6077404387149,-25.605188604225827,-0.7725626787282188
101,44.156876001381455,-26.841157039488216,-0.7793431921281206
102,42.92887218387066,-27.775409010011217,-0.8480844982225881
103,43.46843894326089,-26.163803309887484,-0.8243931803376124
104,44.877197259077114,-28.605977000880067,-0.6769983740500621
105,45.22458557809697,-28.126729692770663,-0.7275325802789124
106,44.380119609304366,-27.777888718874728,-0.8949182577823025
107,45.05533532239506,-30.185155637642122,-0.7196636099240131
108,44.255913399097885,-28.354450528811157,-0.7796087172296645
109,44.23884543599754,-29.90270838750632,-0.8975079909930794
110,46.21251794803182,-31.030322573802003,-0.8148267691415745
111,44.907706222353156,-31.934439400178622,-0.9069478726777324
112,46.22181044488783,-30.772385355993624,-0.8198163598881132
113,45.417335848091774,-31.48889511296263,-0.9321399132721265
114,47.07552164930705,-31.1518620587816,-0.887628331789255
115,48.3969640952614,-32.22444638585287,-0.9973811362318125
116,47.48519365960945,-31.093095127892134,-0.9290876198061342
117,47.429780018643235,-34.03174881492704,-1.0260790759185585
118,48.40608769908498,-32.13375425623504,-1.089842280288521
119,49.3790809715238,-33.58436979662437,-1.003835141550843
120,48.93907807260744,-32.680827277743234,-1.170102596954636
121,49.479372673849944,-33.65500068864356,-1.1964842766537727
122,48.913803216112726,-36.23956977921505,-1.2511300755100347
123,49.394007668324726,-36.610458497963656,-1.235661987921688
124,49.45366738302567,-35.32669448186351,-1.3334389781268003
125,48.97014491078706,-37.93753101378933,-1.2752992476987894
126,48.709917897265015,-38.20850892677938,-1.3556956295712992
127,49.30741228427871,-37.25716857478674,-1.3112160872702572
128,48.337319068446995,-38.95670334794149,-1.412122532946024
129,49.65543338258672,-38.32861188465588,-1.4915633489932996
130,50.45482744568941,-40.36290650087264,-1.5024235224451772
131,49.506622910547534,-39.715478135943805,-1.6598852800362454
132,48.393667012732756,-41.24175388071485,-1.6234984085161583
133,48.40576779055758,-40.5297656209133,-1.8671489919004904
134,49.93577384991545,-39.71952444166814,-1.8120625334507294
135,48.854652883426866,-42.172729348458816,-1.902300064346346
136,50.59695665065994,-41.200320377212904,-2.0238021360688854
137,48.45735499664221,-41.929471784872106,-2.1176131021766817
138,49.441759530162514,-44.10150896360191,-2.0416790640222024
139,48.60876752149994,-44.34203837756249,-2.1833268526581775
140,47.846589198067825,-44.931890082897695,-2.132608896353975
141,46.28143459606791,-43.969623493845035,-2.348729077989676
142,47.72017964540691,-44.63106617686935,-2.3510928034658396
143,47.48695427754891,-44.00720153311946,-2.3329486105030055
144,45.26684650588226,-44.14757194779588,-2.3946140829888023
145,47.71039165138725,-46.478908464671086,-2.545761038259449
146,45.24645368048288,-44.83952594348203,-2.554546899084527
147,44.874489152363864,-46.346543474819306,-2.510532494981947
148,46.289492091592706,-45.55125822907699,-2.459883888307625
149,44.97528833757802,-47.60259876507347,-2.553403355864542
150,42.90747216308402,-47.249308818279324,-2.70431010622854
151,44.06684642127055,-46.360627517591794,-2.6538079206096437
152,43.175707274441905,-45.798888321435285,-2.761602814207184
153,43.57929040384965,-48.10955384389614,-2.6307139355712783
154,41.30397425210409,-47.56539164842577,-2.671620865385961
155,42.944689264422536,-47.7458829986767,-2.7063199504273734
156,41.881735509075305,-47.827674104182705,-2.7159089558360936
157,41.587295528581755,-48.93253626004894,-2.8457280394073177
158,40.466293653064284,-48.52952069726201,-2.715278831035916
159,39.45702337056241,-48.492478036799284,-2.9096325501586424
