p_id,x,y,theta
0,-0.13672016383411079,-0.18341272554747937,-0.49365217162388914
1,0.5600410299237117,-0.209695658113961,-0.5089205010778247
2,0.955728790442657,-0.661740413036563,-0.5129189890528354
3,1.2976586158478605,-0.8466636163216825,-0.4925836134576827
4,1.738954417359163,-1.052758682058088,-0.5149141280312025
5,2.1142429054600997,-1.2357557653291629,-0.48337490848487147
6,2.7040189561014545,-1.35311635026753,-0.4960704614460118
7,3.0536035407947004,-1.8461482690844164,-0.5108491429213456
8,3.5036012842261237,-1.8606451629110405,-0.4910004859030573
9,4.130859687272444,-2.3297140660201934,-0.49803012508802547
10,4.454399549566785,-2.322074422962673,-0.5199752011738303
11,4.778832537098514,-2.8318055448625055,-0.48256217936643314
12,5.200934525321692,-3.036513389331212,-0.5184566322796165
13,5.590748423557484,-2.98655286591566,-0.4945844907624278
14,6.296750738119086,-3.314351455695974,-0.5171403009105145
15,6.526198074592549,-3.439919996137199,-0.5101888270098636
16,6.992964416962274,-3.7800641920399576,-0.5161461039107744
17,7.555916082906013,-3.994205222101089,-0.49114395148692896
18,7.6971392363641495,-4.36346703479727,-0.5159915130087939
19,8.530403057521802,-4.470427605237287,-0.5142957100772213
20,8.859734501523961,-4.653417736616117,-0.49730021839648797
21,9.332402114630964,-4.964115581804372,-0.5165005666275649
22,9.654880032513107,-5.228563987426492,-0.5015235742982961
23,10.11315965236718,-5.712122706116769,-0.49021898096465705
24,10.41340314969047,-5.826103528419398,-0.5232362127366511
25,10.95386627842402,-6.06999372851607,-0.513045593500659
26,11.32089722919948,-6.359459428221445,-0.5213642036923292
27,11.703339918016118,-6.54953815078856,-0.5031218106343651
28,12.422182224520588,-6.8818851240386225,-0.5034306375143396
29,12.560126849339637,-7.092578454612677,-0.499462608990375
30,13.172049521088733,-7.278556160767399,-0.5221112700313614
31,13.622154221636302,-7.653680099637506,-0.49299566720420324
32,13.903822875515017,-7.826888343007408,-0.49475280811185096
33,14.291252895990592,-7.981241902527466,-0.515500103906936
34,14.739336522503491,-8.199894133996736,-0.5155836373825825
35,15.502526319628645,-8.550822998953244,-0.5231534834074192
36,15.600561341851522,-8.729533696362148,-0.5329926683799946
37,16.1766988081793,-8.833342728205835,-0.5350718289539387
38,16.59380671129373,-9.37854811060214,-0.5096731113181984
39,16.87160402356581,-9.276964224623894,-0.5051591948958906
40,17.348627121243233,-9.866307889392285,-0.5096656514533973
41,18.053294911959675,-10.004539861757904,-0.5171441771845293
42,18.34800388420256,-10.0115826619923,-0.5357878802369714
43,18.82174954364663,-10.421263263253344,-0.5201463834110491
44,19.023264369800803,-10.532010741152495,-0.5375206630730524
45,19.762611426316305,-11.08412846024938,-0.5134848592079773
46,20.216798328641676,-11.31499861808333,-0.521427393023888
47,20.448351287318978,-11.599521003136699,-0.5429113660726209
48,20.8702699474095,-11.54400672820053,-0.5504971089835371
49,21.54799046303557,-11.877647055093783,-0.5195624022782638
50,21.664964371308724,-12.291048461941624,-0.539165206088374
51,22.287739245624987,-12.415041274756533,-0.55371801490003
52,22.771863957344785,-12.59598357427512,-0.5354642463694131
53,23.14206116579091,-13.006827334603821,-0.5337021137964766
54,23.694025794617353,-13.086258644296823,-0.5264742639668442
55,23.838679731006085,-13.406682696774602,-0.5580433543479267
56,24.393060029065655,-13.833241130019939,-0.5434460002355705
57,24.67476821623245,-14.0017892675477,-0.534654486597902
58,25.097979125070964,-14.331494302995337,-0.5444528357263462
59,25.71597494442695,-14.64215442911485,-0.5380521208702281
60,26.16747829649823,-14.752410727039074,-0.5506935112769621
61,26.584672438816156,-15.153348462032433,-0.5385801704352502
62,26.785303991886682,-15.453247153107254,-0.5390822926426265
63,27.49830216764373,-15.48922349375185,-0.543701213615059
64,27.813693893484228,-15.85047069024324,-0.5590026404107025
65,28.260937766311137,-15.94377262791451,-0.5498360541283311
66,28.428003977564902,-16.40923855596496,-0.5624296316268904
67,28.97392435530417,-16.763026108351227,-0.5578644409166026
68,29.37538913155912,-17.096152962892,-0.565302338566571
69,30.02582353704932,-17.127233328866694,-0.5794438080731757
70,30.27926215593977,-17.52704571574475,-0.5838665946023059
71,30.733962113742887,-17.647739740930618,-0.5804842490857517
72,31.18563106656882,-18.0544861126923,-0.5713187472908782
73,31.36595508342334,-18.296115519755602,-0.5834477980769954
74,32.14202595681899,-18.75700257762655,-0.5874196905647504
75,32.22341092887821,-18.847153730104115,-0.5793658357652385
76,32.798937822291194,-19.054439076099374,-0.6057349066351826
77,33.057852603819185,-19.62605612503348,-0.6127724124647894
78,33.77780284748152,-19.57921414679234,-0.5847426204815505
79,34.13128113830978,-19.999565498210927,-0.6034407493539726
80,34.422671568675774,-20.246774439830887,-0.6256287977914189
81,34.914686845083324,-20.584604855781123,-0.6300401143491536
82,35.387269686567414,-21.03984859922655,-0.6402309820331488
83,35.84144971160419,-21.001366147231053,-0.6326269566793555
84,36.19814873269184,-21.55420511611088,-0.6459923503392742
85,36.30231568619064,-21.62976681748862,-0.6236182267259345
86,37.00124980877174,-21.92513614743393,-0.6220835848535582
87,37.38055363427948,-22.502615419855704,-0.6406268996169459
88,37.754182550430244,-22.503745843730044,-0.647607172241475
89,38.212287177571454,-23.13279745135693,-0.6622067136130529
90,38.3656683918092,-23.24170029027652,-0.6586080868213
91,38.95436573169626,-23.520155691436706,-0.6708966656227713
92,39.048862534678065,-23.75930002106398,-0.6873601790719764
93,39.55152230396719,-24.16974334904621,-0.6753195043233148
94,40.20240082432969,-24.369528578318604,-0.6698156004365214
95,40.60392787662633,-24.791921451886992,-0.6741220367650391
96,40.91645498977859,-25.19726616105427,-0.7077551262662578
97,41.36018040661551,-25.34412921919795,-0.7183688344138468
98,41.59518912654691,-25.760953685508955,-0.7354244294391951
99,41.973761192490414,-26.087265659367972,-0.7407424531751321
100,42.211678124313266,-26.58553141186881,-0.738341704053287
101,42.704230787346475,-26.707122601577588,-0.754302467723452
102,43.05389378889962,-27.36205631460288,-0.7554952167988087
103,43.52362218657625,-27.500009290156903,-0.7496380637963876
104,43.6879762295339,-27.999156750296994,-0.786204501041547
105,43.97431095553095,-28.280986476085378,-0.792513570575229
106,44.355393058681564,-28.70143974626988,-0.808676126517826
107,44.703371815048854,-29.034457406849494,-0.8137296121371923
108,45.25351342743686,-29.391968202609444,-0.8433797785318667
109,45.35606566250834,-29.58507467653464,-0.8296473486525459
110,45.92570219123909,-30.111984696601418,-0.8368051739585408
111,46.16360033844529,-30.60691051430402,-0.8678631301380446
112,46.43568813741596,-30.777509031961518,-0.8827690051888473
113,46.74010456357851,-31.07179268279571,-0.9254151584154837
114,47.18627379511074,-31.711494653776988,-0.9389096694019974
115,47.39773424030883,-31.95951158520121,-0.9644619069390512
116,47.44374995946072,-32.44276149302999,-0.9816393601811364
117,47.967256491650474,-32.77381889501904,-0.9872280090689627
118,48.30676896364088,-33.15046915341099,-1.0329230059333712
119,48.3278630306502,-33.56314566692628,-1.0390036723001277
120,48.7646039116497,-34.3634196539158,-1.0758391380333587
121,48.657803452743735,-34.5034689186542,-1.1073417404504349
122,48.89781710702992,-35.15058295782519,-1.166206928945256
123,49.26044040684706,-35.50578232665558,-1.1798157112114023
124,49.527371103151005,-35.88328294446707,-1.2398122315430775
125,49.517866032308476,-36.51297340287343,-1.297328680990833
126,49.583301809337776,-36.92394106129827,-1.3270712598985575
127,49.84723291297338,-37.38264290601049,-1.4070196462086237
128,49.95621191602069,-38.03333510657565,-1.440684361435512
129,49.648948691395475,-38.41417939770512,-1.4965964790388744
130,49.848246566833026,-39.00464655712254,-1.5900547361735393
131,49.94123229163121,-39.416766955055365,-1.653477705629442
132,49.85330106561046,-39.77484193483106,-1.7053750037630313
133,49.46003423660298,-40.57411380790478,-1.7677859923576162
134,49.658744501988856,-40.99824262808288,-1.8678606405827491
135,49.466376723043915,-41.57424201758331,-1.930397847756044
136,49.05828447828955,-41.867784026682095,-2.000552726227764
137,48.92882536535198,-42.49479057751554,-2.068200414842995
138,48.61057670534054,-42.80559636399056,-2.11598770394316
139,48.31631348044053,-42.968700163026035,-2.1575840855600164
140,48.156209808791246,-43.56658497160975,-2.2128374946798126
141,47.83220252411247,-44.003740063769726,-2.271460574640715
142,47.20665979882761,-44.23953253483945,-2.3451044730019137
143,46.802252054715495,-44.67339169692417,-2.393838930201369
144,46.569339649889926,-44.97798487242028,-2.409683173888826
145,46.10449103598203,-45.30458568292893,-2.448978094829001
146,45.66521412519372,-45.415232202623805,-2.498027942849702
147,45.62040383292483,-45.70942582284179,-2.532813973800213
148,45.043005613228225,-46.07538690719255,-2.5696217552021787
149,44.46973464574692,-46.42077683060578,-2.6041995237779996
