iteration,update_time,optimization_time,mae,rmse
0,1.03184,0.038218,3.51443,4.62177
1,0.223785,0.016948,24.8587,32.0766
2,0.235936,0.018564,28.0181,53.836
3,0.17249,0.017267,20.6641,33.2512
4,0.196841,0.016159,18.4269,31.3589
5,0.213862,0.022106,17.076,29.4283
6,0.204764,0.023713,14.8509,26.4465
7,0.241043,0.01923,14.4614,25.628
8,0.233825,0.029403,13.8779,25.246
9,0.265225,0.031106,12.6447,23.2591
10,0.243147,0.02303,13.3706,20.8482
11,0.266912,0.025873,11.7586,20.6402
12,0.237298,0.040743,11.1609,19.7611
13,0.303166,0.043373,10.7358,19.1598
14,0.339329,0.031561,10.4398,18.2051
15,0.314722,0.040524,10.4584,18.6827
16,0.400923,0.041025,10.568,18.5892
17,0.34606,0.047154,9.70499,16.6361
18,0.352176,0.042383,9.31004,15.8507
19,0.373541,0.042988,8.80975,14.5736
20,0.384206,0.047819,8.3259,14.186
21,0.407654,0.043615,8.54787,15.2403
22,0.405113,0.04457,8.60146,15.5149
23,0.407253,0.050374,8.27692,15.0497
24,0.427907,0.059971,8.20414,14.6526
25,0.364175,0.065864,8.04231,14.4491
26,0.454557,0.053801,7.88773,14.6586
27,0.462884,0.048947,8.16488,14.8345
28,0.414415,0.057895,8.3963,15.1783
29,0.437181,0.072344,8.42066,14.8792
30,0.415422,0.060902,7.87676,13.8503
31,0.504268,0.060119,7.7927,12.9461
32,0.556789,0.067384,8.38153,12.4284
33,0.605767,0.061336,7.86513,11.8622
34,0.558918,0.065541,7.72714,11.8043
35,0.583403,0.071727,7.67452,11.6475
36,0.601973,0.082771,7.97989,11.9808
37,0.626436,0.070708,7.99753,12.0036
38,0.623464,0.081224,8.25121,12.1326
39,0.643377,0.083395,8.57726,12.3204
40,0.647579,0.091607,8.85987,12.4399
41,0.657553,0.081766,9.36146,12.47
42,0.67903,0.080996,9.4674,12.3887
43,0.700364,0.090435,9.87567,12.7284
44,0.703554,0.096111,9.77232,12.5678
45,0.717375,0.105972,9.63198,12.3885
46,0.71843,0.097266,9.37776,12.0146
47,0.731976,0.098802,9.09355,11.7976
48,0.76684,0.094384,8.53941,11.294
49,0.748342,0.106411,8.15605,10.8942
50,0.756769,0.108055,7.79609,10.5737
