p_id,x,y,theta
0,0.6890177078105415,-0.005107013360658599,-0.5966239211416126
1,1.124404499927107,0.9380470322241037,-0.5018908680154807
2,0.25181087201620034,0.48584379966334446,-0.46433382792381395
3,-0.1822034508005803,0.1635506211067176,-0.511816613128941
4,2.2828081174071473,-1.8082245199491773,-0.5042033151402054
5,1.195519047425274,-1.2312481638815485,-0.5957517682352214
6,3.974643487529981,-2.1389104938466956,-0.5412725300254022
7,3.5547704608320707,-2.31874629070061,-0.5476116063393347
8,3.923368008035419,-1.4766143459195804,-0.5888670526328821
9,5.385728145241906,-2.7386821565550354,-0.5252324716556909
10,4.571589725252052,-1.0028053383696176,-0.5129064094537521
11,4.167686692193155,-1.2434456148864097,-0.4944293560872545
12,5.844973470989977,-3.231635922803533,-0.4123666252924381
13,6.139300729269626,-1.96216519703846,-0.5634882390186349
14,6.4110709625625795,-1.9384170461018488,-0.5161778326877842
15,6.396337537588991,-4.629611509207012,-0.47191389055829425
16,6.2216333645379684,-2.7297902918137003,-0.49135282330415214
17,8.503301219921692,-4.394092992442481,-0.5326288266980467
18,8.472955622001368,-3.140736622050339,-0.44286311329881034
19,7.065421431983336,-4.811799026268872,-0.47594676390279667
20,9.540252564581486,-3.8196720257245578,-0.49229951667196936
21,8.889973870056817,-5.847564224102333,-0.5760231633272206
22,10.108542769801664,-6.377583256553231,-0.5495961482173364
23,8.87043230396893,-4.669759483949136,-0.407170816461788
24,9.324503145332134,-6.632243402335715,-0.48530674006211283
25,11.092858862496719,-4.542885698727707,-0.4094649015095673
26,11.720249609518007,-5.095256460269855,-0.5939319333019506
27,10.703235268607024,-7.736759485046754,-0.517023976921314
28,11.692025817025774,-7.534070099647226,-0.5183272439840024
29,11.541433175188269,-8.23341016605621,-0.4759294989305935
30,12.77697865789977,-5.860406876091286,-0.5099777103565727
31,14.66464460520436,-8.971102605029827,-0.4853431912449303
32,12.543702352553074,-7.627630501698558,-0.5321559347237271
33,13.8450300814141,-7.205298041025097,-0.47269460952184655
34,15.048117418820345,-7.768301202707138,-0.4601716808457931
35,16.78474785396019,-8.88241210278827,-0.6085002015412669
36,16.40992242504532,-8.243436529161007,-0.5356634695301522
37,17.388079928300368,-7.644963193064681,-0.5169343902479986
38,16.324172552781352,-8.770027050843876,-0.4924798212727852
39,17.249083369886236,-8.399482597905882,-0.6126351040107396
40,18.783450906161196,-10.100004289523348,-0.4584021673157269
41,18.750621514123566,-11.005141595943206,-0.5760317114279909
42,18.04561237071004,-10.663758143822669,-0.5400250884928359
43,19.878855279189114,-10.921453781544702,-0.5213559489162113
44,18.53500419589837,-9.715475439824663,-0.42616775217095404
45,20.964278527283433,-10.459320182070254,-0.4648924355283899
46,20.931826211019732,-10.647002647860486,-0.4449177930255422
47,20.74501948971782,-12.29050984345339,-0.44553257081974923
48,21.03107693873035,-12.569290467668168,-0.44894942734518783
49,22.274197726269623,-10.528928138376287,-0.4479294370206858
50,22.854445298256415,-12.166378016045812,-0.4521478183156167
51,22.17592067823829,-13.334791026186302,-0.4616823136575018
52,21.820212606026296,-12.152971522510995,-0.5999126646579286
53,22.352364314326714,-12.687982197924986,-0.604047317927829
54,23.355276058474356,-12.628960613711506,-0.4742567769769589
55,23.792980294377656,-14.726229200389113,-0.586168551876931
56,25.781093615849333,-12.800165333717073,-0.5680246141753652
57,25.906185643881226,-14.787696664863123,-0.48965318094822596
58,24.554956422087304,-13.850602671794219,-0.5644572733044787
59,24.239279816599122,-15.702469728839837,-0.634027931318209
60,27.4664473319758,-15.881462029480202,-0.5295232891121182
61,26.370541549967868,-15.670877076588459,-0.5433837721119845
62,27.96610793419826,-16.799841919460473,-0.5074766366203043
63,26.65960315044304,-15.73064070124917,-0.5055775399881949
64,26.93428949811415,-16.251858232458538,-0.5252908033000453
65,28.287576703510368,-17.141200669754113,-0.5771561141450635
66,27.37292182064249,-15.349072446237404,-0.46937950308165366
67,28.549026374868227,-16.795485075816046,-0.4772148115975738
68,28.319902232323628,-16.0450913118236,-0.532726629592626
69,28.64121935055322,-16.11382302683832,-0.5147425845745659
70,30.165044830296875,-16.40255440809975,-0.6343928072372593
71,30.852876621005876,-16.63908259750749,-0.6177625371084046
72,31.241648737208717,-16.59360050221537,-0.5202236750654621
73,30.350787844556553,-18.38421437237494,-0.5567866354930078
74,32.58741133295386,-20.046457628848902,-0.59044510247231
75,31.567882408640358,-18.533285729948325,-0.5550067421436592
76,32.57043777623506,-20.330496029514066,-0.5567683389392384
77,33.995163453211696,-18.60575120811463,-0.6022990002571715
78,34.25976163593162,-19.29146740822243,-0.6059934531906652
79,33.78566289102558,-19.326681615946395,-0.6409214950171437
80,33.50146632603998,-20.957323893783567,-0.6839572894441824
81,35.36279696877324,-21.342044274737955,-0.582957824771073
82,35.69937327134477,-19.409706225678377,-0.5902220542854516
83,35.3010797013068,-20.380412216655074,-0.6363090073525606
84,35.51871306246158,-22.173122901726238,-0.7248864110512981
85,35.82942524037404,-22.079242515075872,-0.5920123334341822
86,35.93901650691568,-22.446695677551116,-0.5837017972645177
87,35.82915350539971,-21.92165613901458,-0.7153789758764724
88,37.21847304474634,-22.94624218122785,-0.5528368053564798
89,38.56855269619041,-24.4112288794362,-0.754586703490524
90,39.219602732350175,-22.071146748969728,-0.7002188087488345
91,39.09622146124665,-24.399151359622852,-0.6836786678910161
92,38.44112407121203,-25.28253878095418,-0.6963438775063693
93,38.323238680178505,-25.439621569554088,-0.6592626351464607
94,39.720849125613654,-25.07709623921437,-0.7272287728376813
95,41.54944187163545,-24.19475952404509,-0.7694868901198519
96,42.021711605406665,-25.121071599212016,-0.7471174443163701
97,42.60193591156663,-24.823015029060095,-0.6632718128697546
98,42.609078036491354,-26.383960740330078,-0.699251506791432
99,41.72161951594183,-26.170614506886558,-0.7829144088070078
100,42.59014839135948,-26.57462066835538,-0.6742869437342429
101,42.16938098649436,-27.946583610878417,-0.8229084222772223
102,42.12838311160342,-28.172247207098494,-0.8359370387833518
103,41.92911631902828,-28.411755105245373,-0.7779256830192822
104,45.18844795039462,-28.40163838330326,-0.7872276170663717
105,43.22910220606629,-27.273239867073165,-0.8127696831094404
106,43.86552093933027,-29.696863453378555,-0.8711754663019305
107,43.600528017823976,-28.137525612620067,-0.7209132557677833
108,45.15337629242973,-28.490963280788577,-0.9222917777692147
109,44.052699136980934,-28.522036646665722,-0.8764793330289727
110,45.999888799921365,-30.730488777839224,-0.809486945881216
111,47.329625665965644,-30.422148875670835,-0.7980106397930614
112,45.65614115451656,-30.658012929981656,-0.7987823055828182
113,47.12825031240987,-29.758205476744514,-0.8766994350860002
114,46.65453016875249,-32.805093183581256,-0.9900845525668536
115,46.13455887087058,-31.537393333589943,-0.8921111298539157
116,48.372210056301846,-31.343770125126618,-1.0357582316618108
117,47.45425266452372,-32.98354612646442,-0.9925961807943827
118,49.15378233467343,-34.722909352151476,-1.0009275904231294
119,47.70779465293727,-34.35008219305052,-1.0713108245427472
120,47.741646231053124,-33.4206812921981,-1.1532798821568433
121,50.11971383032005,-35.56718691319124,-1.1883342268140213
122,50.38667957691939,-36.09224221542563,-1.2323710113745379
123,50.63048196930416,-34.48930911826052,-1.2071338891624328
124,48.304339992546055,-37.13972738848012,-1.1401868937905406
125,49.243702752814926,-36.86518596320326,-1.3703023236148684
126,50.96984710497635,-37.95124392067923,-1.317598385465133
127,51.14016957445757,-36.163825129306694,-1.4209396374054357
128,50.41666552668166,-36.787481558607304,-1.4316069724527052
129,50.0960011246889,-36.99841883926931,-1.566011758310996
130,50.71318751998011,-39.989785241563844,-1.5682753461332555
131,49.1623536753859,-40.78224623386349,-1.665020506404601
132,50.91149049166629,-41.395059744018646,-1.7994069441121452
133,49.98198292322179,-40.07476470532913,-1.7446130446458668
134,49.040249122662786,-40.65650878349196,-1.7619786319367094
135,49.81276561763202,-42.30316206221153,-1.8653545827962084
136,47.81422235722198,-40.37840801872589,-1.9990136818511868
137,48.36481851526983,-43.42530548450951,-2.116744101809249
138,47.85940551713114,-42.55220185320169,-2.020205145817803
139,48.3111875217023,-42.91735316501476,-2.2151033878835973
140,48.51288483923315,-42.59213017429986,-2.244068053302956
141,46.67594232861009,-42.94448016696586,-2.2525282802067395
142,48.40916582765203,-44.63648811562342,-2.4004284321872964
143,47.21634049546723,-44.10163124231347,-2.3682728868156966
144,46.95559194888666,-45.968414877442704,-2.514896254093157
145,45.703906693124246,-45.63620382963365,-2.3589132816229643
146,46.27737800826225,-44.44295039223036,-2.5521682889943427
147,45.75681272621002,-46.98439088152846,-2.4482326210472
148,45.55621148245644,-47.014746809054664,-2.6160493757817185
149,44.92828531524544,-45.54558335332789,-2.523593618289089
150,43.226541786401675,-45.288014737871265,-2.5924905495383483
151,42.5312205821443,-46.201006960180266,-2.6940134273483323
152,42.49081644431173,-47.6308048353006,-2.5906208706086526
153,43.873590634610125,-48.01752451110532,-2.69124095009974
154,41.0708979511901,-48.64439876332578,-2.644853542851652
155,43.30249628530062,-48.58576600298157,-2.6448467207671094
156,42.172001754084455,-46.68682779772003,-2.8305659770190585
157,40.802446336227476,-47.66228818335136,-2.840213981176959
158,40.20117365752021,-49.07087441129103,-2.869691671791499
159,38.553356519441536,-47.97410270857873,-2.7371838855287507
160,38.12598061458904,-47.16306119716105,-2.7584520739330824
