p_id,l_id,bearing,range
0,0,0.11316629301859482,54.040112559511456
0,1,-2.834690530457568,15.016338962599676
0,2,-0.04633348512745261,50.57889223058858
0,3,-0.8729110110471145,13.272474818682058
0,4,2.1202671773411774,31.519846929825594
0,5,-1.767236640004058,63.59567085615805
1,0,0.11424143515257956,52.70942086974046
1,1,-2.844457104741582,15.063600120842622
1,2,-0.04677302947708206,52.44660686107973
1,3,-0.9020830421199455,13.76782125153515
1,4,2.133020347454046,32.441762961202556
1,5,-1.7748625320103206,66.39620148965525
2,0,0.11536267116002108,52.63588779543694
2,1,-2.8536134693079784,15.174156292923865
2,2,-0.0471954258169478,50.97173456749699
2,3,-0.9326385909818091,13.417730325922625
2,4,2.145596936714713,34.14369382906602
2,5,-1.782439153006434,66.63437360391835
3,0,0.1165308568895762,52.94022480325236
3,1,-2.8622100175356486,17.22732190250889
3,2,-0.0476006524677568,49.55936524142804
3,3,-0.9646203090837053,13.063064542979786
3,4,2.1579976314784988,34.49395440320078
3,5,-1.789965774911123,67.41963977162483
4,0,0.11774689450751596,49.27509794922164
4,1,-2.87029173999767,16.955816472162603
4,2,-0.047988673559630435,52.36975672294806
4,3,-0.9980631827941879,12.65522183453103
4,4,2.170223341161843,33.069755339770005
4,5,-1.7974416777579192,63.583815105647254
5,0,0.11901173424633615,48.294448163927136
5,1,-2.8778989042123992,17.45213776415407
5,2,-0.04835943882934668,49.121215489264216
5,3,-1.032992293455032,11.78909137278523
5,4,2.182275183214853,35.1566686520762
5,5,-1.8048661498414948,66.82375749082979
6,0,0.12032637627315124,49.83772747198357
6,1,-2.885067637635899,18.07396548739036
6,2,-0.04871288338681934,49.532643106608646
6,3,-1.0694203613024866,11.517933010761869
6,4,2.194154468461271,33.64169922811458
6,5,-1.8122384878167654,65.3751382869022
7,0,0.12169187268487924,50.97399912770163
7,1,-2.891830428918052,18.28306645273184
7,2,-0.04904892744974987,49.88768167151882
7,3,-1.107345142665543,11.033064181001802
7,4,2.205862686862061,35.592012917162265
7,5,-1.819557996751053,63.00829552927387
8,0,0.12310932963736043,46.92400561790346
8,1,-2.8982165599786383,18.292667581222528
8,2,-0.049367476045712344,50.09418266534789
8,3,-1.146746786234029,11.836028271323096
8,4,2.2174014937491435,35.59430632234086
