iteration,update_time,optimization_time,mae,rmse
0,1.03411,0.036651,0.025287,0.0313433
1,0.287212,0.022255,1.20103,1.54627
2,0.202752,0.016012,1.91503,3.01954
3,0.159341,0.019329,1.13796,1.92235
4,0.225193,0.020623,4.10085,6.24227
5,0.201947,0.023314,2.74984,4.18198
6,0.214268,0.026109,0.432672,0.604626
7,0.207811,0.026915,0.86647,1.27929
8,0.210948,0.022974,1.01291,1.71059
9,0.256857,0.026737,1.13097,1.8415
10,0.250197,0.028281,0.577835,1.10927
11,0.262326,0.028359,0.877406,1.58076
12,0.287853,0.030455,0.366976,0.701443
13,0.290703,0.042455,0.631218,1.13641
14,0.301863,0.039717,1.04795,1.9176
15,0.304553,0.032867,1.01448,1.80666
16,0.326743,0.034713,0.750892,1.29758
17,0.358687,0.040206,0.342712,0.517701
18,0.333698,0.041344,0.410565,0.667703
19,0.382952,0.043214,0.149885,0.16537
20,0.319463,0.054897,0.16278,0.180834
21,0.420235,0.051413,0.185817,0.19872
22,0.401221,0.045869,0.256166,0.429168
23,0.367032,0.058458,0.19628,0.290618
24,0.435707,0.059158,0.262214,0.41884
25,0.444081,0.046927,0.342546,0.546555
26,0.460199,0.054489,0.318975,0.507376
27,0.467411,0.057724,0.221842,0.314168
28,0.50763,0.05389,0.148638,0.19518
29,0.542563,0.054713,0.131039,0.153787
30,0.52522,0.061654,0.213209,0.336139
31,0.515504,0.071716,0.208064,0.296314
32,0.543488,0.071347,0.136402,0.157268
33,0.536647,0.063841,0.159904,0.182728
34,0.550436,0.069314,0.113754,0.117331
35,0.56528,0.070636,0.155501,0.232764
36,0.581882,0.071443,0.157799,0.290851
37,0.603896,0.080585,0.20516,0.351944
38,0.602918,0.067461,0.134094,0.206499
39,0.624353,0.082819,0.15633,0.249122
40,0.618715,0.074201,0.104061,0.160883
41,0.631067,0.073207,0.187655,0.323114
42,0.685531,0.087028,0.145282,0.236079
43,0.664759,0.08132,0.207836,0.34382
44,0.664047,0.084648,0.200907,0.32259
45,0.655556,0.080481,0.2151,0.347741
46,0.680679,0.099634,0.236425,0.37323
47,0.642649,0.095124,0.227719,0.349687
48,0.728605,0.091237,0.184594,0.273171
49,0.738566,0.096242,0.203648,0.309281
50,0.769124,0.087319,0.161381,0.228252
51,0.781666,0.097528,0.20318,0.310145
52,0.779091,0.098859,0.186275,0.281241
53,0.782817,0.100856,0.161788,0.231698
54,0.79381,0.10137,0.189163,0.279068
55,0.825517,0.104627,0.186715,0.272158
56,0.806916,0.106103,0.181492,0.260912
57,0.794212,0.103279,0.178275,0.247013
58,0.797351,0.102671,0.15791,0.210531
59,0.81849,0.103456,0.139908,0.187633
60,0.84885,0.109102,0.13636,0.173712
61,0.876636,0.12083,0.137742,0.17771
62,0.857451,0.112477,0.134696,0.168779
63,0.890023,0.119689,0.118527,0.145694
64,0.878573,0.115483,0.119676,0.139263
65,0.927262,0.116583,0.121586,0.135711
66,0.923395,0.111698,0.130695,0.156459
67,0.910238,0.1136,0.15247,0.194173
68,0.894122,0.125171,0.149529,0.183991
69,0.907514,0.128373,0.128361,0.146418
70,0.956423,0.129518,0.11892,0.132484
71,0.987142,0.144469,0.141594,0.185768
72,1.0158,0.135161,0.124673,0.16196
73,0.963134,0.13342,0.116007,0.129703
74,0.954308,0.140788,0.129581,0.152392
75,0.983285,0.13414,0.123865,0.146839
76,1.01225,0.144469,0.109493,0.116586
77,1.03818,0.153083,0.102356,0.133029
78,1.03347,0.13635,0.0929059,0.10237
79,1.0655,0.140237,0.0972552,0.109064
80,1.07179,0.139089,0.0953794,0.0992655
81,1.0968,0.151183,0.0949463,0.114428
82,1.12047,0.162724,0.0825517,0.0996655
83,1.14047,0.157736,0.0795691,0.0935149
84,1.11054,0.166259,0.0769482,0.0908193
85,1.12762,0.173776,0.0800721,0.0953386
86,1.15248,0.163185,0.0940853,0.120719
87,1.16408,0.161856,0.0908662,0.110463
88,1.20955,0.160829,0.0875449,0.103716
89,1.18229,0.167024,0.0917133,0.106203
90,1.19801,0.155779,0.0821766,0.0970209
91,1.20593,0.164199,0.0840005,0.0985272
92,1.24653,0.168007,0.101994,0.139317
93,1.26676,0.175895,0.0920713,0.120831
94,1.24664,0.187055,0.0923636,0.11349
95,1.289,0.186675,0.0873216,0.10805
96,1.3119,0.176152,0.0945523,0.122251
97,1.22311,0.165718,0.10193,0.127133
98,1.22191,0.182144,0.10884,0.13451
99,1.27945,0.181665,0.101374,0.122559
100,1.27861,0.178618,0.105796,0.130736
101,1.27139,0.182597,0.121939,0.157048
102,1.32304,0.197459,0.13845,0.178165
103,1.3993,0.19284,0.134806,0.164882
104,1.36601,0.188563,0.140844,0.175173
105,1.40956,0.211606,0.131348,0.152137
106,1.41914,0.203614,0.115141,0.13254
107,1.4141,0.205085,0.103929,0.120586
108,1.49885,0.205472,0.0904866,0.102395
109,1.52157,0.204422,0.0876507,0.0971423
110,1.46455,0.223527,0.0983203,0.112044
111,1.41665,0.203222,0.0923854,0.0993213
112,1.38438,0.197209,0.0945856,0.100893
113,1.36658,0.213531,0.0863107,0.0921031
114,1.46293,0.218842,0.0760395,0.0896191
115,1.52225,0.224303,0.069688,0.0766956
116,1.52441,0.22834,0.0677442,0.0703056
117,1.5068,0.231109,0.0585713,0.0658322
118,1.56592,0.203468,0.0614173,0.0682
119,1.55715,0.227516,0.0567957,0.0788688
