p_id,x,y,theta
0,0.10593068792417815,-0.3367620474439322,-0.5559562159000625
1,-0.26721484403989954,-0.779619591091786,-0.5732771455671893
2,1.8447698891010043,0.745073745018138,-0.4487885689585478
3,1.0384798225187328,-2.087023255678816,-0.5692083416677042
4,0.7045730906797911,0.46017726570807915,-0.44195492218302435
5,1.1041223409563252,-2.100810996809677,-0.4707578106895544
6,2.2288944673221684,-1.1800040657208388,-0.5230360595818776
7,3.972998556971233,-1.0241750024648597,-0.48219714423985205
8,4.765143304350493,-0.7578911956559604,-0.5635231319740144
9,2.9820751431697468,-1.9973783319133573,-0.5256618380982923
10,4.7691693878330765,-1.4004340827789972,-0.5330108051921967
11,4.432003321603155,-1.406376878701546,-0.5571621851283209
12,4.087065567333357,-3.702406159421004,-0.534018691194392
13,4.8847034365563475,-3.266983634083924,-0.4107502567150238
14,5.990587345637779,-2.1679634365553717,-0.5187583382166439
15,7.961253210320281,-3.9818674549312876,-0.4129750496980438
16,6.0515283188725695,-3.129873282403331,-0.48142858989276105
17,6.156052334457459,-3.6626682865593105,-0.5768337631177152
18,7.922819451005871,-5.277609792943638,-0.41412335478132234
19,7.13030520278187,-4.597824090269455,-0.5304117590848028
20,7.45127731821442,-3.4825524141849034,-0.5270673711861233
21,7.922847848554126,-4.185556817524375,-0.5584894601675163
22,9.95044875790654,-4.62249432157707,-0.533785684287485
23,11.229521677406238,-4.352771222282236,-0.4433408473015087
24,10.931468988271625,-6.576205477398692,-0.5887512199426411
25,9.75462317982172,-5.335647717217291,-0.5532058273366791
26,10.875247101698971,-7.389460204439307,-0.5520979875057236
27,11.43150415697052,-7.836038126857662,-0.4225170990928948
28,12.616639949166572,-6.099053445496137,-0.4504439446101547
29,11.70381031180875,-7.955001087339209,-0.4571156367446706
30,11.743408517890112,-7.8415340044200095,-0.5190505125283503
31,13.586089363433686,-8.805402150528904,-0.4269273927549136
32,14.351600537914402,-7.9351082544600295,-0.5364796980497165
33,14.113353960541305,-8.02949100082086,-0.48152001199558536
34,15.810311981090257,-8.813540790093551,-0.4596878227354425
35,14.999375206367189,-8.132480358407928,-0.44177556498654985
36,15.543264573347617,-8.829042208065458,-0.46872570152191817
37,15.765091501232472,-9.312094666011053,-0.5902612378243525
38,17.730896939687405,-8.6640822098932,-0.5762399945593392
39,18.150735651896373,-8.853762516371805,-0.6020180467089922
40,17.420053742814353,-8.346307572789527,-0.5471826514040276
41,19.329912633452707,-10.8229371456135,-0.5828199661561377
42,18.171774780669192,-9.177308963108507,-0.5657568195059157
43,17.807405111383527,-9.289340474676541,-0.4853832686129632
44,19.936067971943164,-10.76576050881402,-0.45150386923567276
45,20.49559617579716,-11.506561727780012,-0.5677983685623927
46,20.56659066296367,-12.178662613569164,-0.6207173433305442
47,19.094146353799825,-10.111989126705762,-0.47950458702777304
48,21.19774898990775,-11.949617435568696,-0.5493884274426049
49,20.900563960850253,-10.493611724666557,-0.6072252003019231
50,21.13442155100489,-10.7220913803431,-0.4754891354206014
51,23.122846595944832,-13.811469482112454,-0.4725749060725679
52,22.62744270613424,-12.215468991060094,-0.5137207610091369
53,24.342603959350235,-14.207129534915902,-0.6090213267385082
54,24.87568792754413,-11.80638703681963,-0.5829801201074057
55,24.99587406159703,-13.390600797349578,-0.5478642205319443
56,24.51462526455027,-13.826127937930234,-0.46317916092440514
57,24.197666131392015,-14.541015862763407,-0.5630578823867155
58,25.583774398344804,-13.124242511333069,-0.475357976901543
59,25.960404285735066,-14.749952494339446,-0.5700274113050465
60,25.822043128193716,-13.508354704094918,-0.4624336427120536
61,26.828724034466806,-13.905978670739072,-0.591942388998786
62,28.168622408871382,-14.419115204553279,-0.5040610754252945
63,27.904126795652203,-14.87682145691088,-0.5233107435290538
64,28.859774431726464,-15.463537443445933,-0.5225594767884666
65,29.02044783153253,-17.17927837159411,-0.5603591341510478
66,27.572410808832466,-14.94211189028246,-0.6310664284868541
67,30.395347337043347,-16.136767244502508,-0.5441844413670256
68,29.842068036334823,-17.563199091921977,-0.4955511585737783
69,30.426238133664704,-15.823894471220557,-0.4907851693684137
70,29.686398470435943,-17.182505614490257,-0.5539745535361837
71,31.53082222790025,-17.251822287091716,-0.6031383124636439
72,30.407455091240024,-17.32840205020533,-0.48741747809367075
73,32.880866398944946,-19.41549488754039,-0.6116768614283705
74,32.32219479476281,-17.550662265023036,-0.5104836521676197
75,31.752438094714385,-18.974807460553322,-0.5374318509961951
76,32.689712229492066,-19.46858874905465,-0.6944057662473462
77,33.685465319076144,-18.71994988415657,-0.6894544319513032
78,33.674163588541504,-19.331120011293518,-0.6413367805551417
79,34.97396696737217,-19.254501038820315,-0.5600667780416322
80,33.64717872921435,-21.305885294380843,-0.5180042018887852
81,35.51879529892284,-19.189871717712137,-0.54977438562887
82,35.2654183306025,-20.55879387223006,-0.5221182710265595
83,34.93970896052642,-21.157279536345328,-0.668721511740304
84,37.229299384522385,-22.174295138246947,-0.7117667062632189
85,36.983336142143045,-21.553958336382657,-0.7071111666235455
86,37.5688424457205,-21.140193178759922,-0.6344700466740919
87,38.76243435445409,-22.02109626293705,-0.7213973922054981
88,38.46060461742861,-21.325136695876857,-0.6011291538106384
89,36.95341584571453,-24.291322930738637,-0.7429689926267191
90,39.3764357278964,-22.536188912483688,-0.61213206240261
91,39.78955621069265,-22.33959615345429,-0.6919804910215889
92,40.1804940382952,-23.15899863235047,-0.5743884100462097
93,41.00681221578824,-24.925442712710794,-0.7197220081159651
94,40.14989493499969,-25.70077830627162,-0.6311183967479199
95,39.45558789171493,-23.6617686347495,-0.6773473750065189
96,40.55770525033252,-24.611277419241034,-0.6313674580143283
97,41.24383117282827,-24.841056306711714,-0.6246768296736587
98,42.25482734181981,-26.623853945330026,-0.7036107114307809
99,40.47668588041979,-26.998513187684118,-0.7534661768941954
100,41.449478745947914,-27.795665376607854,-0.7888890032858951
101,42.19853839194233,-25.71622700420239,-0.7871977202082092
102,42.314822619785346,-26.15221437898904,-0.7358392459884009
103,43.9407085721986,-28.895744202102176,-0.8515014472907285
104,44.25493144169812,-28.123793113913766,-0.7121750123878973
105,43.74843434812239,-28.635576617959856,-0.7154279886003793
106,45.85639060341085,-28.88643722521002,-0.7709672372609884
107,45.09816053216324,-29.169234553725595,-0.890444992631085
108,44.239549353062785,-28.560442700509885,-0.8906796967819629
109,46.0943306544945,-29.098265791408224,-0.8728101847859501
110,44.35140555920132,-30.700977476976075,-0.7734371005191084
111,45.702043291749604,-29.772202911479212,-0.9636754764299279
112,47.39338328291864,-29.87188773295567,-0.801648084418101
113,47.245160919583256,-30.502068689096156,-0.9221369597392352
114,47.61688416152106,-32.601003154003116,-1.01984242829594
115,48.77235304294477,-30.869440750513167,-1.0098343329790558
116,47.44979160939835,-32.78184862152526,-1.0385757183322548
117,47.0051250447384,-33.88669361279243,-0.9543497109388623
118,48.33545337854656,-33.81568639237635,-1.0292632680497917
119,47.8907582655938,-34.33454515570202,-0.9936907255232541
120,49.59048846836209,-33.36481606862032,-0.987675500428039
121,48.16032843885544,-35.421626240104686,-1.1374470312140317
122,48.69282596879806,-34.26502095439839,-1.1697196600331643
123,50.287897197417024,-35.744818471300775,-1.0972783669868225
124,48.90799754329766,-35.401294624063965,-1.2261677698715645
125,48.78747926311856,-36.624624076745704,-1.2980829034855392
126,50.05443435919336,-35.877866226247335,-1.4008014052785502
127,49.45125575417461,-38.77612564242347,-1.4704733184557512
128,49.27986058572747,-38.26698365256859,-1.4420170779437689
129,49.63977330625833,-39.28153381639545,-1.420942840365457
130,48.513101239878175,-37.67201836202566,-1.5618433396380196
131,48.58968710055292,-40.05078237469542,-1.6135374613219264
132,51.215816584170334,-39.23427407828201,-1.6928255973139028
133,50.55124707231131,-39.02559000982738,-1.6900966466148293
134,50.87195843432377,-42.03551304140177,-1.857072571122948
135,50.636474639531365,-40.11630365229607,-1.9571881417676933
136,49.50941120752508,-42.368955316301225,-2.0449215271222223
137,50.169538142778514,-41.21374286777653,-2.0680806091152166
138,49.15016401594115,-41.54772080084655,-2.18856110436889
139,48.00202938167686,-44.034473800488186,-2.2405872478169586
140,48.623031667310556,-43.631001578519,-2.156436429084742
141,46.33141198788822,-44.82183801212454,-2.2891563300871876
142,46.716251933945294,-43.38279967127733,-2.384928079526641
143,47.5468837299732,-43.905909995494305,-2.3939071940485768
144,47.97768688664541,-43.939755907169385,-2.3547741605086445
145,45.63314038251635,-44.804019869347705,-2.5462907832896633
146,45.439342629078624,-44.543237469030196,-2.40070283152228
147,45.52329719995184,-45.68673035209553,-2.5096164046067613
148,44.08048296002029,-45.75168680681097,-2.5970601917557343
149,44.89108848657192,-45.664974412760735,-2.5827898937248857
150,43.408644242296084,-45.27162242325355,-2.703218054013608
151,43.491011061840716,-46.175560709853706,-2.6829277146016466
152,42.52684044734178,-48.070990385879156,-2.7356165588054493
