p_id,l_id,bearing,range
0,0,0.11316629301859482,55.483514951635264
0,1,-2.834690530457568,14.342385663573383
0,2,-0.04633348512745261,55.18044971741171
0,3,-0.8729110110471145,13.457673932198276
0,4,2.1202671773411774,33.339220862660184
0,5,-1.767236640004058,62.96579948062795
1,0,0.11424143515257956,51.83621613427588
1,1,-2.844457104741582,15.781205814395745
1,2,-0.04677302947708206,54.87722708985738
1,3,-0.9020830421199455,13.28380714066916
1,4,2.133020347454046,34.07949042291673
1,5,-1.7748625320103206,64.90784466575965
2,0,0.11536267116002108,51.897837573865914
2,1,-2.8536134693079784,15.648043675074923
2,2,-0.0471954258169478,49.678613775063056
2,3,-0.9326385909818091,12.196585973780973
2,4,2.145596936714713,32.380633833208215
2,5,-1.782439153006434,63.06329780357925
3,0,0.1165308568895762,52.35001301747139
3,1,-2.8622100175356486,16.678956450266195
3,2,-0.0476006524677568,50.05659183018692
3,3,-0.9646203090837053,12.248668415467588
3,4,2.1579976314784988,32.77833299773418
3,5,-1.789965774911123,66.09545014900245
4,0,0.11774689450751596,49.53350040257102
4,1,-2.87029173999767,16.363074034774147
4,2,-0.047988673559630435,52.832633263315024
4,3,-0.9980631827941879,12.063086592851372
4,4,2.170223341161843,35.675738855098984
4,5,-1.7974416777579192,66.84411785805648
5,0,0.11901173424633615,51.94158787417191
5,1,-2.8778989042123992,18.118497930039126
5,2,-0.04835943882934668,48.68624073823884
5,3,-1.032992293455032,12.001423483566857
5,4,2.182275183214853,35.06552716370954
5,5,-1.8048661498414948,62.71976221384965
6,0,0.12032637627315124,52.34397570833035
6,1,-2.885067637635899,17.120280718434067
6,2,-0.04871288338681934,49.75323725457108
6,3,-1.0694203613024866,12.214894525694262
6,4,2.194154468461271,33.21313981946412
6,5,-1.8122384878167654,65.28654215450003
7,0,0.12169187268487924,48.28772732078246
7,1,-2.891830428918052,18.562699413769423
7,2,-0.04904892744974987,48.43692765363843
7,3,-1.107345142665543,11.762859430772345
7,4,2.205862686862061,33.6190486778989
7,5,-1.819557996751053,66.17177742734481
8,0,0.12310932963736043,50.90726615330781
8,1,-2.8982165599786383,19.130469868891435
8,2,-0.049367476045712344,49.85104259936476
8,3,-1.146746786234029,10.744519940451028
8,4,2.2174014937491435,36.3272538002071
8,5,-1.8268239901300471,63.15824613528662
9,0,0.12457990961720222,47.12288025206517
9,1,-2.90425247940448,19.501100297512494
9,2,-0.04966841867975624,47.27435731221541
9,3,-1.1875852935946059,11.608595562768421
9,4,2.228772696568244,36.30506009094352
