p_id,x,y,theta
0,-0.7076305048190018,-0.41033133719962583,-0.4741388357525784
1,1.806386921571295,1.079696721523584,-0.4137068716895719
2,1.3860634409354122,-0.7482413164700419,-0.48743678509665517
3,2.495909415126706,-2.00563418607022,-0.48907761951761697
4,2.193429263419538,-1.5039643089484855,-0.43209860577656367
5,2.0091499119528256,-2.45297345556775,-0.45719902728847667
6,2.5104887537416953,-2.1905526344234536,-0.48187166912432305
7,1.7533272561213868,-2.7570091771032192,-0.4916354327380366
8,2.987875280480577,-0.9855133072952424,-0.4274799902074399
9,5.420762833046668,-3.0700911131475457,-0.5292215875301682
10,4.844786805675967,-1.3503178465020174,-0.4335988146840791
11,5.366516011071375,-1.4436780558264357,-0.49528435419339767
12,4.578635640597437,-1.7765128758492068,-0.5456738330478257
13,5.740443122299579,-1.8263495900581526,-0.5574936625795022
14,4.9738146543930375,-4.1979125139025815,-0.5057107938458212
15,6.603875183224422,-3.2190401826760677,-0.46714170711189407
16,6.1122365501399845,-5.098819484702684,-0.5925181321857419
17,6.419985955774556,-4.365013001979972,-0.5356005999735182
18,9.118982306591244,-4.608302180185897,-0.4502737770223852
19,9.518632648181024,-4.122022647931064,-0.6019761090146647
20,7.981416513799938,-4.263298889965535,-0.5533412381434809
21,10.434811090513577,-6.353091500416346,-0.4931800677308404
22,8.92690353350837,-3.905337185872264,-0.46289616843157344
23,10.450321564549766,-5.0279243823301565,-0.5106765597752368
24,9.126580313107695,-5.705859996815998,-0.5503704211312078
25,10.790192266018833,-5.80023305064358,-0.442797046349805
26,12.349448916342757,-5.822913939612959,-0.49637890336390667
27,11.997464834220997,-7.072084897340397,-0.5994015735013936
28,12.81036095223286,-5.327226432857563,-0.5213747523252302
29,13.52416782952994,-7.4210326130664885,-0.5384929942683125
30,13.540800669354446,-6.91521310564014,-0.5811020386292489
31,13.066989438982592,-8.162400628790921,-0.4482445736020042
32,14.1543843274928,-7.517985495528272,-0.47127717619029696
33,14.738561282174992,-8.598861350541739,-0.6078718605030231
34,13.668701814725338,-9.284905759325277,-0.5724190997823365
35,14.176198001778884,-7.2682796184598715,-0.5072969434077279
36,15.273413229886941,-8.969399745426374,-0.5929560619032442
37,17.129908046874693,-10.277840986794223,-0.4974487873095503
38,17.023893047658575,-7.8715164298366735,-0.4310346764166896
39,17.231377315217863,-10.637560195186115,-0.48690595816087834
40,17.57337784873929,-8.292742427462006,-0.4216194256280408
41,16.727927971948198,-8.650525128173577,-0.5891205059840949
42,17.262594357459722,-10.965412098320037,-0.5598964002014812
43,18.290188768837965,-9.987241973380755,-0.4654315027020734
44,20.373126200852866,-11.005075780715178,-0.5411336745617886
45,20.925101810091736,-10.925742089886437,-0.5112368953793186
46,19.32404854256851,-9.849281446288296,-0.4784171637798792
47,20.070120846144846,-12.895806599315911,-0.5798924542559944
48,20.505781196988234,-10.969907785292062,-0.5147679852790497
49,20.360974875349847,-12.922603733416144,-0.6141732299131663
50,21.056074442401336,-10.969955187774767,-0.45306742243800524
51,23.1578951263264,-12.172692723205783,-0.4445737237238786
52,23.652743786759547,-11.401728001117888,-0.46329902112758864
53,24.4344424812741,-13.777291041445553,-0.4823439198882622
54,22.56756927650217,-14.307541103633397,-0.5364217434650312
55,22.81323982998644,-13.929453841642177,-0.5264273361352024
56,23.59930189719587,-13.672336775583888,-0.5154508544338956
57,25.52604666982774,-15.27935765241145,-0.6135143868474212
58,24.572418104899025,-14.418101133290982,-0.5990746640206575
59,25.411483458288615,-15.461421716732051,-0.5549164563283463
60,26.542983606734932,-13.89642929623012,-0.4964920476717708
61,26.62208299600851,-14.723652530390906,-0.5770138945743509
62,27.023811308747124,-13.917128386517668,-0.463146449490368
63,28.84681504820243,-14.636028840382442,-0.5858188874080965
64,26.383570859980487,-15.213624952542872,-0.6264725284201059
65,28.422206588651708,-16.874788513887207,-0.5015103593446806
66,28.65989650781831,-17.05691398450878,-0.4686487483087391
67,30.227863398627754,-15.566134404084908,-0.6285297101956657
68,30.33814949785181,-15.580215756080193,-0.6194469535868393
69,30.45668960419279,-16.103589916407298,-0.5794534696040397
70,31.17330078620804,-16.34151622090978,-0.6517672995114348
71,29.8456229532007,-17.718665418726147,-0.5384962841455592
72,31.30081310675373,-17.116779255415658,-0.5963486362777464
73,31.173661966639237,-18.384981549173393,-0.5719070453800448
74,30.836381165069216,-19.189014032904424,-0.5313956717386015
75,31.458834970861208,-19.048038895484027,-0.49624181840454856
76,33.68192369685733,-20.107377111740558,-0.6253467989525736
77,32.42678862503787,-18.36676859225725,-0.5571149271724087
78,32.431298207186366,-18.94222561277979,-0.5699144394690582
79,32.5842836853839,-20.54365401393766,-0.6124351228193222
80,35.014923848826186,-19.158126965113674,-0.6654503577444391
81,36.29879856968202,-19.81641517663107,-0.5334781510972142
82,34.7827306811008,-20.33209679697974,-0.7027675612361559
83,36.12498436761987,-21.162559180595203,-0.6917537677547807
84,36.99163602815253,-20.97702339225694,-0.6697724918408875
85,35.41576794716524,-22.686352510672908,-0.5607132078489019
