p_id,x,y,theta
0,1.4126133608412257,1.1391805416284027,-0.43469743671458205
1,-0.548365145423888,-0.8579582457165713,-0.5127622971024706
2,0.66828007134409,-0.6306098540823957,-0.5668690658859208
3,-0.033400491390094045,-0.5994311245602656,-0.49488923968696263
4,0.8813690573524541,-0.25650654620204416,-0.43849330847301127
5,3.4034135479673093,-1.8681008532855292,-0.4501958783578397
6,3.9041944234122514,-1.5571727660423655,-0.42615661326826043
7,2.598423498761381,-0.22874567384109468,-0.48942098072595086
8,4.100255911764318,-1.9542498059666775,-0.4107298410168836
9,3.7399886637726505,-2.580898183329369,-0.4846411829054697
10,3.47049454189598,-2.969523493691372,-0.5788907686264537
11,4.672682530195858,-4.1205731029640935,-0.5405919480064099
12,4.456857605871974,-2.5373025767519346,-0.42791383850671566
13,6.108378825420814,-4.491950732385113,-0.5063689222016089
14,5.982021846868775,-3.413966184529789,-0.5374670863902129
15,7.8533650197858025,-3.720518683861482,-0.4260993119382345
16,6.220481974302356,-2.832318824395052,-0.41472925895390567
17,7.980653048386111,-3.7135191975996076,-0.49967246552118383
18,9.220188744079529,-4.605096393592516,-0.44677618966765686
19,8.314802901385612,-4.509910611987922,-0.4787177934140036
20,9.136937749359458,-3.749354026884771,-0.5074803327430882
21,9.825517286192232,-6.304030187966543,-0.4460787738787758
22,9.622813109632714,-5.7402544382979155,-0.5497313470318439
23,11.355264990038817,-6.831896687040468,-0.5657229114680353
24,10.641701023185723,-5.5818041801183576,-0.595827251645582
25,11.215355815967818,-6.222081493876598,-0.5539501545908047
26,10.935812695156166,-7.289695510803498,-0.5605098327422869
27,12.395892710733971,-6.770591960105282,-0.5043213095692229
28,11.768905043816453,-8.10849961565272,-0.5189299392443905
29,12.663253331213419,-6.055057807038362,-0.5880511598758855
30,12.054608082405048,-7.6152384134820075,-0.6045599556567725
31,12.554976203861742,-7.568262564602804,-0.5350099988812587
32,15.179434880373908,-7.618374590558746,-0.4446779050250719
33,15.696585233550433,-6.988561922232874,-0.49167990546329005
34,15.345899771034777,-6.9328213650485075,-0.5572227349743291
35,16.264127412496926,-8.256044796941705,-0.5661118605828684
36,15.972574348741617,-8.53637431432813,-0.5850532003065524
37,17.019857123900728,-10.226180393810104,-0.5354688469585966
38,17.325977513565675,-8.778810006268252,-0.4780857795727145
39,17.7642353008942,-10.390493131820135,-0.6035844343401984
40,16.581024940666474,-10.103491216537247,-0.437975353737877
41,18.68678171978486,-9.0440323302958,-0.46327957623624566
42,17.514467033188865,-11.586004244816436,-0.42416434666533065
43,19.582168299139976,-10.557413082187662,-0.58230586394684
44,18.415431928333255,-9.475663338779903,-0.5757745644044076
45,20.182312977945653,-10.397282866440609,-0.5525201082838418
46,20.4534199742767,-10.411873723754947,-0.4605713045250056
47,20.240296369670116,-12.663906000434373,-0.4740188499037583
48,21.699466166106216,-10.836465648129874,-0.576570327020589
49,20.49413854610621,-10.954830643004216,-0.5174431563680717
50,23.180899952627982,-12.113190434190447,-0.6081467615104827
51,21.45530862155031,-12.467896584822286,-0.624646149295617
52,21.594357902438784,-12.483011130014694,-0.5772700937389773
53,24.427871586447644,-12.533804757760654,-0.5971440665523813
54,23.601884907346875,-12.9475588771135,-0.5641507568946068
55,22.612674570306854,-12.30144476190824,-0.5629692811385735
56,25.75172604776467,-12.991255941641942,-0.4725575008862266
57,23.598842963126245,-14.97314042131897,-0.5988860856066173
58,25.2328706282444,-15.295160358521928,-0.6217298462321432
59,24.68925299987275,-15.567434878907019,-0.48179213977299995
60,25.868259407097774,-13.485376654742272,-0.45826275362432756
61,26.431215220337997,-13.925679159447803,-0.590622383330262
62,27.680558492835793,-14.14890282658616,-0.5621510715106303
