p_id,l_id,bearing,range
0,0,0.11316629301859482,55.04885257599474
0,1,-2.834690530457568,15.36756884233943
0,2,-0.04633348512745261,53.48771204914268
0,3,-0.8729110110471145,12.788207681368087
0,4,2.1202671773411774,32.72995631402726
0,5,-1.767236640004058,66.09861436189087
1,0,0.11424143515257956,53.0922178664262
1,1,-2.844457104741582,14.93702228935211
1,2,-0.04677302947708206,113.41304052292097
1,3,-0.9020830421199455,12.61644592918474
1,4,2.133020347454046,32.59511199073123
1,5,-1.7748625320103206,66.2639223834866
2,0,0.11536267116002108,50.546429145910075
2,1,-2.8536134693079784,15.292001398967285
2,2,-0.0471954258169478,51.30791918632913
2,3,-0.9326385909818091,12.547798210635634
2,4,-0.995995716875079,2.470307295701012
2,5,-1.782439153006434,64.80448668202108
3,0,0.1165308568895762,95.02518230459555
3,1,-2.8622100175356486,16.21065991280357
3,2,-0.0476006524677568,6.16804734752548
3,3,-0.9646203090837053,12.724582899367247
3,4,2.1579976314784988,6.514198577511223
3,5,-1.789965774911123,67.65612175480562
4,0,0.11774689450751596,49.6270346825137
4,1,-2.87029173999767,16.858332983083606
4,2,-0.047988673559630435,52.44104772961136
4,3,-0.9980631827941879,12.730359568997999
4,4,2.170223341161843,32.58269103455719
4,5,-1.7974416777579192,65.81047771267505
5,0,0.11901173424633615,52.381525844036595
5,1,-2.8778989042123992,17.037284508267035
5,2,-0.04835943882934668,50.52889698383054
5,3,-1.032992293455032,11.485108829782686
5,4,2.182275183214853,32.861541066395525
5,5,-1.8048661498414948,67.04699816363478
6,0,0.12032637627315124,51.041364111971895
6,1,-2.885067637635899,17.09244959821604
6,2,-0.04871288338681934,48.44425821129472
6,3,-1.0694203613024866,11.850835677767947
6,4,2.194154468461271,36.29413029029979
6,5,-1.8122384878167654,64.68164915076923
7,0,0.12169187268487924,48.28071984058029
7,1,-2.891830428918052,19.24207447527002
7,2,-0.04904892744974987,47.843818961243
7,3,-1.107345142665543,11.41226139961062
7,4,2.205862686862061,35.81454881384792
7,5,-1.819557996751053,64.39236839719794
8,0,0.12310932963736043,46.651641196480384
8,1,-2.8982165599786383,18.705584543665573
8,2,-0.049367476045712344,51.01716692427306
8,3,-1.146746786234029,11.143325251685798
8,4,2.2174014937491435,37.180106588886424
8,5,-1.8268239901300471,67.14982025634701
9,0,0.12457990961720222,46.53473938897536
9,1,-2.90425247940448,19.509386583921913
9,2,-0.04966841867975624,47.0912775970552
9,3,1.9540073599951873,0.9519033083596931
9,4,2.228772696568244,36.44564623648469
9,5,-1.8340357898173,2.0261367389766107
10,0,0.12610483386527482,104.159790584586
10,1,-2.9099621259615684,19.605731885931377
10,2,-0.04995162896602334,47.53427667568967
10,3,-1.229798267241688,11.277045213482252
10,4,2.239978242161298,35.67960060306746
