p_id,l_id,bearing,range
0,0,0.11316629301859482,53.01304797125688
0,1,-2.834690530457568,14.989244406827659
0,2,-0.04633348512745261,53.18687242150325
0,3,-0.8729110110471145,13.450063595409658
0,4,2.1202671773411774,33.17193196398664
0,5,-1.767236640004058,64.20626846679166
1,0,0.11424143515257956,52.51627656091075
1,1,-2.844457104741582,15.466619066604235
1,2,-0.04677302947708206,52.687414113043594
1,3,-0.9020830421199455,13.134352490508272
1,4,2.133020347454046,33.43576900128283
1,5,-1.7748625320103206,64.30572795744413
2,0,0.11536267116002108,52.01956847217878
2,1,-2.8536134693079784,15.945377015207463
2,2,-0.0471954258169478,52.18796558120718
2,3,-0.9326385909818091,12.83035303683051
2,4,2.145596936714713,33.70496912073916
2,5,-1.782439153006434,64.40890304512575
3,0,0.1165308568895762,51.52292700927513
3,1,-2.8622100175356486,16.425393802148566
3,2,-0.0476006524677568,51.68852650689419
3,3,-0.9646203090837053,12.538906682408987
3,4,2.1579976314784988,33.97941540080565
3,5,-1.789965774911123,64.5157635403862
4,0,0.11774689450751596,51.02635560833246
4,1,-2.87029173999767,16.90655880462712
4,2,-0.047988673559630435,51.18909655983671
4,3,-0.9980631827941879,12.260897979708894
4,4,2.170223341161843,34.25899223043324
4,5,-1.7974416777579192,64.6262788058206
5,0,0.11901173424633615,50.52985784559461
5,1,-2.8778989042123992,17.38877339321033
5,2,-0.04835943882934668,50.68967539867037
5,3,-1.032992293455032,11.997250218493793
5,4,2.182275183214853,34.5435854356934
5,5,-1.8048661498414948,64.74041777025472
6,0,0.12032637627315124,50.03343744607735
6,1,-2.885067637635899,17.871949375553783
6,2,-0.04871288338681934,50.19026267099095
6,3,-1.0694203613024866,11.748919065256295
6,4,2.194154468461271,34.83308239337704
6,5,-1.8122384878167654,64.85814894295655
7,0,0.12169187268487924,49.53709829273316
7,1,-2.891830428918052,18.356007671253533
7,2,-0.04904892744974987,49.690858013396905
7,3,-1.107345142665543,11.51688393657818
7,4,2.205862686862061,35.1273721321292
7,5,-1.819557996751053,64.97944042783972
8,0,0.12310932963736043,49.04084443615863
8,1,-2.8982165599786383,18.840877179535486
8,2,-0.049367476045712344,49.19146105151863
8,3,-1.146746786234029,11.30213689444715
8,4,2.2174014937491435,35.42634542170657
8,5,-1.8268239901300471,65.10425993762475
9,0,0.12457990961720222,48.54468010488602
9,1,-2.90425247940448,19.326493808411847
9,2,-0.04966841867975624,48.69207140003536
9,3,-1.1875852935946059,11.105668954927765
9,4,2.228772696568244,35.72989485096689
9,5,-1.8340357898173,65.23257480792435
10,0,0.12610483386527482,48.048609716304234
10,1,-2.9099621259615684,19.812799639514978
10,2,-0.04995162896602334,48.19268866268064
10,3,-1.229798267241688,10.928453852559205
10,4,2.239978242161298,36.03791489521324
10,5,-1.8411927259675305,65.36435201121974
11,0,0.1276853849610773,47.55263788825749
11,1,-2.915367209597793,20.299742207332375
11,2,-0.05021696422214195,47.69331243223712
11,3,-1.2732991595256271,10.771429500672207
11,4,2.2510202046111285,36.35030197352263
11,5,-1.8482941368944488,65.49955817069616
12,0,0.1293229095789914,47.05676945137445
12,1,-2.9204874561321965,20.787273875227907
12,2,-0.05046426502399903,47.1939422905218
12,3,-1.317976250684837,10.635477623349086
12,4,2.2619007736655226,36.666954496689115
12,5,-1.855339368892803,65.63815957390558
13,0,0.1310188214279,46.56100946218469
13,1,-2.9253408208471017,21.27535129361562
13,2,-0.050693354718699624,46.69457780836248
13,3,-1.3636925751166773,10.521402288498832
13,4,2.2726222437514236,36.98777290640608
13,5,-1.862327776014746,65.78012218622591
14,0,0.13277460438562816,46.06536321708414
14,1,-2.929943675384811,21.763934928087586
14,2,-0.05090403889428208,46.19521854556663
14,3,-1.4102869758475192,10.429908313413481
14,4,2.2831870035837714,37.312659706302824
14,5,-1.8692587198015411,65.92541166408645
15,0,0.13459181584222746,45.56983626721639
15,1,-2.934310971669162,22.25298864729311
15,2,-0.05109610480300164,45.69586405088349
15,3,-1.457576395122577,10.361580706145125
15,4,2.2935975263703314,37.64151948543661
15,5,-1.8761315689700633,66.07399336793064
16,0,0.1364720902668921,45.07443443434244
16,1,-2.9384563860050106,22.742479362007895
16,2,-0.0512693207350865,45.19651386196073
16,3,-1.505359407516115,10.316866407885342
16,4,2.303856360609469,37.97425893482438
16,5,-1.8829456990538693,66.22583237488645
17,0,0.13841714301329766,44.579163827777975
17,1,-2.9423924460350683,23.232376708186095
17,2,-0.051423435340830714,44.69716750529674
17,3,-1.5534208814011805,10.296059579459284
17,4,2.3139661214731078,38.310786857578464
17,5,-1.8897004919997569,66.38089349111733
18,0,0.14042877438095758,44.0840308624837
18,1,-2.946130642834067,23.722652767909384
18,2,-0.0515581768971094,44.197824496189945
18,3,-1.601537531783408,10.299291511147933
18,4,2.3239294827656156,38.651014173188784
18,5,-1.8963953357192112,66.53914126382556
19,0,0.14250887395118905,43.589042278402395
19,1,-2.9496815300863783,24.213281823077885
19,2,-0.05167325251453159,43.69848433868642
19,3,-1.6494840226188705,10.32652593472357
19,4,2.3337491694464276,38.99485391647053
19,5,-1.9030296235945152,66.7005399928817
20,0,0.14465942521700637,43.094205161144224
20,1,-2.953054812012639,24.70424013746359
20,2,-0.051768347281961447,43.19914652552736
20,3,-1.6970392089247308,10.377560111045677
20,4,2.34342795070135,39.34222123167161
20,5,-1.90960275394008,66.86505374205395
21,0,0.14688251053033285,42.59952696413159
21,1,-2.9562594214711524,25.195505763394628
21,2,-0.051843123342380615,42.6998105380983
21,3,-1.7439920913697093,10.452031608682352
21,4,2.3529686335481763,39.6930333622091
21,5,-1.9161141294171211,67.0326463498113
22,0,0.1491803163873211,42.10501553232415
22,1,-2.9593035894634614,25.68705836988236
22,2,-0.051897218898161235,42.200475846381444
22,3,-1.79014709210584,10.549430242921126
22,4,2.362374056956603,40.04720963647754
22,5,-1.9225631564041894,67.20328143967643
23,0,0.1515551390794343,41.61067912765645
23,1,-2.9621949070985805,26.178879089459457
23,2,-0.0519302471385239,41.70114190891353
23,3,-1.8353283432371381,10.669114271791683
23,4,2.371647086466238,40.40467145014625
23,5,-1.9289492443211633,67.3769224301035
24,0,0.1540093907385649,41.116526456332764
24,1,-2.9649403809273718,26.67095038138184
24,2,-0.05194179508309338,41.20180817275128
24,3,-1.8793827928039897,10.810329692370903
24,4,2.3807906092843094,40.76534224533762
