p_id,x,y,theta
0,91.18566825973102,-88.75392954353333,3.188789897258002
1,119.15911519863886,-88.37264940824463,-2.9100219781527983
2,64.18064354358685,105.73303468993082,-4.192204262420193
3,-79.40179097108262,-36.74227388767012,0.09476806076661032
4,181.37843066213122,-157.73452306849546,-4.389686734829815
5,162.3390270866043,160.95162339619137,-2.92165810501417
6,142.04998133744724,-55.794903750513285,1.2706923190661237
7,147.7736967455088,176.0453434557324,-3.7385552983026757
8,-77.13632470008149,-149.74486120365097,2.0468778260066554
9,15.331376095283733,-145.4712451180927,-1.0950033898860791
10,42.216587488364056,65.93447631511702,-0.7555436379066282
11,164.53346916140097,133.43876698209755,-2.883308263844788
12,-54.0909041672861,69.6081676682889,-2.276811709954284
13,-71.55230090499549,78.89476960068002,-4.705991736128745
14,-97.91853051310648,-105.0073232715698,2.324647403331639
15,4.171620149765575,39.66022558340866,-3.412747302939474
16,-154.1833032433175,-24.484894119227,-5.070218965569768
17,203.56928740598005,-78.34014790131233,3.434917606422079
18,55.08243408789968,-100.2969108781802,-0.899467514387764
19,-99.15890912735505,185.59369756248262,-0.08112935583266034
20,-53.74458893823592,-109.85452852024413,-2.514633339764355
21,-96.86011295494545,101.54523395402836,-0.49680723684588757
22,63.02871575905796,131.09206722783193,-0.09060409128093772
23,-174.8365122365606,108.47737227121266,2.1210386797318037
24,44.635560404312116,-67.57198235559666,-3.35175819368065
25,181.37487594514442,154.89857362511358,-2.1077367371656535
26,-159.11851406203925,-107.19839697633898,-0.37350384629904754
27,7.147762916542693,28.970882325375513,-1.6140479429348777
28,39.54083963722516,-139.9983711859453,-4.990187569550372
29,181.3879893286077,10.008971312521012,3.981462961794471
30,177.159441688158,121.50883532143588,0.35598901193255306
31,-58.997561689256074,171.11075348964286,-4.5888630970666
32,1.502551350119127,-68.11054052637216,-3.865445296784534
33,57.03919623835194,73.1342413411117,1.175974961693874
34,-122.59646610386865,78.54972500883285,-0.7066699075223212
35,85.81138469315023,-56.90142026314829,-3.691848267350141
36,2.1486505470348884,-131.30736070681385,-0.5108493530746273
37,202.20054188697924,100.82147868338414,3.825027308710699
38,-53.94504579164518,-1.5762382941800919,-4.689131634152558
39,83.40506516840854,-130.07066367261115,-3.2321950958427452
40,125.57497864805705,-47.89705470820495,-4.070261460195016
41,-85.69126724003124,-9.073113011648056,-5.043818149172996
42,120.54015728288759,-46.94989968745921,2.8330674359452597
43,-67.34186659826659,-3.7749845287186243,-4.0253132364237745
44,76.19160610192645,67.53100509235836,2.55426806901992
45,193.51632305004367,18.157851692863332,3.183957635000124
46,62.713199395172595,-163.92096444541437,-2.3027154679087487
47,167.9443625612054,-124.27423024677344,-4.475994953771613
48,53.42317459246456,63.96210122910418,1.9761779727082422
49,83.59562599786251,-196.33230524917218,0.5709558761360011
50,-20.929078597861068,5.750786956073059,2.7117178645842612
51,79.12509054629282,-29.230977578143857,-4.634549890819503
52,142.03394930345112,-179.05938900576717,0.35137619581541624
53,144.31831967484706,-83.40190597395076,-3.4110876082539474
54,-161.11996364437982,148.356088566474,0.9128946246245373
55,69.23218107821054,127.21666357055584,3.81639322468642
56,167.9137191735833,-160.59237643798937,3.3693177786064905
57,-1.0891925254099455,64.97365557472399,-3.862341787755246
58,-163.07134395898458,9.641058331800183,-1.074193707681884
59,-160.39913052159918,156.32840125001803,1.6238458071803614
60,162.2309056486226,61.19611033181245,2.0280480114490924
61,-70.76325912422485,-165.632917354469,2.467420733784804
62,179.44334234655824,143.19805167519104,0.4318456354365473
63,67.33619668333115,12.497883357114114,2.571203173880861
64,177.7334319034045,169.4463416132861,-0.8184966672386373
65,155.62928894085397,-145.2606137914262,1.350816433788692
66,87.15987894973246,32.29624684131937,-3.2774930813900696
67,41.81849558725137,106.5491511891375,1.583175587704826
68,72.85593709363658,14.343067927224777,-2.0836953051208624
69,35.3553096488195,-209.4998667578454,2.452759094676271
70,189.2748785068533,27.915742874154912,-0.7963714638639172
71,7.1769838683450615,-103.31559016420618,3.713042483368688
72,180.6004409705836,4.512358619883127,-4.940315108485342
73,152.38848046398698,98.21867690493517,-4.974231106921927
74,-7.889044742143085,-142.42962224121678,-4.171775284591126
75,-129.02460206799972,146.56465227746006,1.3775811874648554
76,-42.327045073505325,-84.17833673211393,-0.8392439227928274
77,115.61995435887137,50.72889753185485,1.8743411312530305
78,127.4183856268285,-111.01757161366945,-3.5432958653093727
79,213.33986320236667,-61.80403305695697,-1.4511049146820838
80,80.61496053264463,-99.55130186243764,-0.06037567407441424
81,126.38459642873678,141.85709289317617,0.6500884515536752
82,-112.66063745783083,-170.54736214721763,-2.940908673273144
83,-4.239372935264576,99.74759643958738,-2.348504038619775
84,78.4872201637798,-3.482013681986949,-2.1994960812234376
85,157.90911864045287,171.63590414799862,-5.249224250090926
86,39.81879046233068,-61.07309621543517,2.6119913112065056
87,101.43670124681374,-34.52427545321193,-4.9803715251436
88,-83.67721812008348,-61.06359037529084,3.3470896948346756
89,192.17958728228638,-217.48080974267486,-4.459319374952643
