iteration,update_time,optimization_time,mae,rmse
0,1.0068,0.037961,2.89973,3.63176
1,0.246243,0.022493,29.785,61.5393
2,0.25796,0.016129,13.7766,23.1639
3,0.185537,0.012638,15.8181,28.4481
4,0.210709,0.015827,20.6809,46.7794
5,0.197638,0.027025,23.8071,53.4186
6,0.288377,0.026868,29.778,81.1649
7,0.211728,0.027888,20.9171,51.2313
8,0.239584,0.025686,19.5656,44.0358
9,0.259348,0.029051,16.2234,37.0815
10,0.264844,0.037423,19.7167,50.1261
11,0.249048,0.03841,16.6884,39.9132
12,0.237952,0.037187,19.083,49.6655
13,0.261899,0.041923,14.3087,34.0215
14,0.294722,0.036231,16.0161,43.0315
15,0.27624,0.038861,11.5575,27.2506
16,0.31284,0.048336,11.609,27.9413
17,0.351119,0.037349,8.95546,19.5003
18,0.378476,0.037573,8.52482,18.4449
19,0.380413,0.043313,6.39637,13.9399
20,0.403945,0.04595,6.2733,13.389
21,0.414917,0.042862,5.70815,12.2383
22,0.474495,0.043147,5.49601,11.7611
23,0.470494,0.048624,5.14649,10.8847
24,0.466916,0.058852,4.66046,9.82344
25,0.480918,0.061502,4.98664,9.96082
26,0.444712,0.052389,4.41591,9.27531
27,0.39375,0.060362,4.42486,8.65299
28,0.480793,0.063005,4.31988,8.37066
29,0.535652,0.071037,4.38414,8.23491
30,0.526683,0.066347,4.10655,7.82333
31,0.453469,0.066823,3.95939,7.35332
32,0.542077,0.081713,3.93709,7.06502
33,0.573504,0.071366,3.82003,6.46542
34,0.603778,0.070944,3.64911,5.77703
35,0.593061,0.076346,3.45627,5.01387
36,0.589022,0.086881,3.48171,4.93986
37,0.591448,0.07451,3.51069,4.73698
38,0.592743,0.0735,3.46103,4.34693
39,0.602414,0.07227,3.36315,4.02547
40,0.624073,0.080619,3.37581,3.95685
41,0.641767,0.091474,3.31594,3.83486
42,0.673176,0.082395,3.37624,3.99098
43,0.705321,0.089319,3.3934,4.10462
44,0.691181,0.082067,3.37552,4.03809
45,0.693456,0.097239,3.35451,3.95206
46,0.687203,0.085564,3.30456,3.97775
47,0.691433,0.092312,3.21982,3.81396
48,0.745991,0.087942,3.17554,3.74444
49,0.756768,0.111958,3.26253,3.84614
50,0.784682,0.096377,3.28895,3.82758
51,0.755184,0.108257,3.26155,3.74935
52,0.760557,0.089538,3.35276,3.82603
53,0.782617,0.108592,3.50343,4.01613
54,0.852655,0.111136,3.60919,4.14547
55,0.785979,0.118142,3.64304,4.17748
56,0.814899,0.116427,3.71592,4.29739
57,0.814118,0.11654,3.7923,4.41772
58,0.83033,0.12103,3.78033,4.43124
59,0.820146,0.119507,3.7892,4.49248
60,1.00309,0.159547,3.8282,4.55549
61,1.04058,0.156112,3.80035,4.54851
62,1.02727,0.158566,3.81077,4.56336
63,1.00817,0.168097,3.76964,4.47814
64,1.07526,0.164029,3.72448,4.38681
65,1.05926,0.171175,3.72454,4.34894
66,1.10346,0.171949,3.72136,4.30515
67,1.08302,0.175606,3.71195,4.25327
68,1.1331,0.183095,3.72121,4.27172
69,1.15369,0.175986,3.76847,4.28456
70,1.04454,0.115295,3.80393,4.28161
71,0.939581,0.144356,3.85745,4.35386
72,0.95903,0.129696,3.89548,4.39282
73,0.965991,0.124251,3.9483,4.44873
74,1.04828,0.138373,3.9792,4.50516
75,1.02563,0.149079,4.04036,4.56954
76,1.07585,0.14596,4.05327,4.58744
77,1.01733,0.148247,4.06514,4.59629
78,1.01635,0.145517,4.10952,4.63321
79,1.06617,0.149382,4.11069,4.64731
80,1.05043,0.147578,4.18065,4.70255
81,1.07423,0.164801,4.22373,4.75182
82,1.09684,0.161296,4.23654,4.77628
83,1.11854,0.155,4.23876,4.77735
84,1.14021,0.162296,4.25168,4.79809
85,1.18055,0.153518,4.24522,4.81078
86,1.1973,0.161234,4.28732,4.84568
87,1.17721,0.173321,4.33695,4.90053
88,1.20411,0.157381,4.36689,4.94709
89,1.23511,0.161527,4.4015,4.96556
90,1.23478,0.161819,4.45241,5.01476
91,1.21993,0.164775,4.44274,5.01677
92,1.17439,0.170435,4.41603,4.99979
93,1.19727,0.181477,4.40592,4.98311
94,1.22047,0.175099,4.43251,4.99753
95,1.31596,0.185943,4.45281,5.02059
96,1.23266,0.175804,4.45441,5.01654
97,1.2272,0.172917,4.48729,5.04023
98,1.27011,0.168802,4.52791,5.0789
99,1.31141,0.179072,4.53134,5.08476
100,1.34415,0.189348,4.53173,5.08186
101,1.3576,0.192155,4.52557,5.0743
102,1.37944,0.193898,4.5253,5.07061
103,1.3798,0.199477,4.49739,5.04144
104,1.39529,0.195419,4.47622,5.01793
105,1.40307,0.205063,4.41884,4.961
106,1.39409,0.207615,4.39903,4.93859
107,1.40751,0.192321,4.36548,4.89962
108,1.33564,0.182651,4.34486,4.87842
109,1.35419,0.195931,4.33098,4.86693
110,1.36093,0.194273,4.30525,4.82991
111,1.44421,0.202465,4.26191,4.78264
112,1.50797,0.217648,4.22622,4.74508
113,1.55958,0.214357,4.21735,4.72621
114,1.49325,0.223699,4.21809,4.71845
115,1.53362,0.214569,4.19876,4.69714
116,1.55044,0.233704,4.19588,4.69014
117,1.58769,0.228204,4.18002,4.67679
118,1.56181,0.225795,4.17957,4.67288
119,1.57028,0.231261,4.16993,4.65691
120,1.60152,0.229111,4.17038,4.65409
121,1.58881,0.211178,4.16991,4.65075
122,1.6294,0.217398,4.16408,4.64077
123,1.61084,0.222498,4.1627,4.639
124,1.63038,0.226601,4.16985,4.64661
125,1.64184,0.216448,4.1744,4.65315
126,1.67146,0.217567,4.17356,4.66071
127,1.67641,0.220179,4.164,4.65398
128,1.72279,0.221205,4.1749,4.66267
129,1.61363,0.230601,4.19579,4.68219
130,1.67814,0.234576,4.19782,4.69033
131,1.74015,0.237991,4.19463,4.69109
132,1.79436,0.258593,4.19599,4.6893
133,1.75427,0.243068,4.20913,4.69738
134,1.71421,0.232889,4.22297,4.71291
135,1.72839,0.237216,4.21409,4.71019
136,1.84951,0.275714,4.21279,4.70982
137,1.82168,0.26126,4.23726,4.72901
138,1.84502,0.24877,4.26143,4.74988
