iteration,update_time,optimization_time,mae,rmse
0,0.817228,0.028596,0.679597,1.03553
1,0.154219,0.008817,10.1552,12.8346
2,0.165785,0.010155,28.0439,39.6293
3,0.148513,0.010763,45.6525,68.4062
4,0.142498,0.021994,34.8916,58.126
5,0.153197,0.015583,43.5748,89.6367
6,0.138923,0.01722,44.9706,93.95
7,0.144495,0.01751,65.5447,186.121
8,0.14962,0.022018,73.9476,196.466
9,0.174965,0.021019,76.1898,228.95
10,0.161835,0.020768,78.3277,224.499
11,0.190077,0.020285,51.9792,136.308
12,0.199422,0.032047,52.7976,134.758
13,0.195283,0.027528,28.349,73.8822
14,0.209796,0.023154,27.4161,68.1736
15,0.223054,0.030478,22.6809,66.3062
16,0.240763,0.032262,22.8365,56.6407
17,0.222545,0.038543,21.7135,60.5401
18,0.238901,0.034666,19.878,44.047
19,0.252431,0.037541,13.3005,26.1904
20,0.248185,0.041469,18.0189,38.5968
21,0.270102,0.032662,13.3172,28.2535
22,0.265822,0.040327,16.8969,37.2601
23,0.30624,0.036959,13.1321,29.4252
24,0.286701,0.045688,15.9682,37.1049
25,0.308395,0.045379,12.7282,27.9544
26,0.305666,0.032729,15.1491,34.7824
27,0.319672,0.044179,11.8162,24.0113
28,0.299728,0.037591,14.2696,32.7026
29,0.358352,0.04217,11.4302,21.925
30,0.285089,0.053302,13.2637,29.9837
31,0.355998,0.048074,10.9416,20.1829
32,0.380191,0.04781,12.0198,25.188
33,0.376109,0.051081,9.69096,18.1119
34,0.381419,0.046318,10.2293,19.7032
35,0.389599,0.050314,8.58241,15.3729
36,0.407941,0.052698,9.80397,17.8108
37,0.399362,0.055528,8.57969,14.7465
38,0.406527,0.055318,9.55896,16.1941
39,0.440455,0.064426,8.80578,14.7878
40,0.432815,0.054509,9.25088,15.1064
41,0.439539,0.049692,8.79541,14.5488
42,0.451145,0.051878,9.02713,14.6544
43,0.505868,0.068036,8.68973,14.2982
44,0.475634,0.058307,8.77645,14.2713
45,0.490931,0.064944,8.54409,14.0477
46,0.498495,0.064763,8.5907,13.9367
47,0.491576,0.061901,8.35003,13.7038
48,0.499591,0.064215,8.4686,13.7663
49,0.525934,0.067683,8.39126,13.7499
50,0.539685,0.068012,8.30748,13.5487
51,0.57062,0.084612,8.16083,13.3927
52,0.585934,0.072746,8.07224,13.222
53,0.500253,0.078486,7.96047,13.0769
54,0.600802,0.084836,7.90319,12.9633
55,0.592178,0.078177,7.84343,12.928
56,0.602528,0.077799,7.72864,12.7325
57,0.578094,0.079582,7.96958,12.7376
58,0.605072,0.079668,7.61873,12.2031
59,0.614183,0.081436,7.60451,12.1451
60,0.603494,0.085459,7.41429,11.9018
61,0.63753,0.091456,7.44017,12.0549
62,0.642255,0.084663,7.3586,12.3428
63,0.635367,0.087562,7.49286,12.7499
64,0.678301,0.08802,7.4156,12.7098
65,0.662508,0.089966,7.40843,12.5847
66,0.66491,0.091497,7.3288,12.6182
67,0.653777,0.091143,7.2965,12.4311
68,0.665037,0.091131,7.22045,12.4092
69,0.691985,0.099595,7.18896,12.2822
70,0.687257,0.098846,7.11681,12.2518
71,0.729147,0.092829,7.09856,12.1239
72,0.768156,0.112701,7.05512,12.1079
73,0.785496,0.100032,7.03121,11.9821
74,0.777044,0.105849,6.96331,11.927
75,0.743803,0.111824,6.91176,11.802
76,0.730859,0.09731,6.93549,11.8402
77,0.753151,0.107383,6.86536,11.7875
78,0.737741,0.099317,6.79034,11.7616
79,0.778654,0.099863,6.74847,11.7231
80,0.779792,0.106212,6.81172,11.7587
81,0.77082,0.104135,6.89725,11.7757
82,0.815694,0.109092,6.76165,11.7366
83,0.815465,0.112254,6.65689,11.5983
84,0.815285,0.112391,6.56622,11.5307
85,0.821282,0.114655,6.50516,11.4403
86,0.822159,0.101984,6.45972,11.3853
87,0.83568,0.112583,6.41994,11.3165
88,0.855136,0.114796,6.38004,11.2723
89,0.903748,0.120835,6.35219,11.2173
90,0.94459,0.119325,6.42433,11.2787
91,0.948119,0.135272,6.40395,11.2882
92,0.855598,0.127364,6.3245,11.2602
93,0.880975,0.122957,6.38255,11.3197
94,0.904531,0.123774,6.31306,11.3538
95,0.975619,0.126147,6.20084,11.2629
96,1.0137,0.128053,6.14583,11.192
97,0.929167,0.132566,6.0924,11.1134
98,0.918113,0.125118,6.04307,11.0461
99,0.919552,0.124233,6.27823,11.1753
100,0.922916,0.124125,6.40657,11.4972
101,0.925374,0.124801,6.44939,11.4157
102,0.950432,0.128367,6.43769,11.4476
103,1.00821,0.131481,6.36812,11.3093
104,1.04977,0.158898,6.30304,11.2719
105,1.03601,0.136935,6.2213,11.1569
106,1.07144,0.142277,6.17557,11.1039
107,1.01564,0.136856,6.33341,11.2068
108,1.01315,0.143817,6.24645,11.1466
109,1.00784,0.15039,6.19701,11.0682
110,1.04819,0.140528,6.14427,10.9988
111,1.03466,0.156277,6.31069,11.1826
112,1.08488,0.161371,6.3584,11.2574
113,1.06028,0.150242,6.41267,11.2541
114,1.06812,0.149811,6.39422,11.2413
115,1.07557,0.164213,6.42372,11.237
116,1.12258,0.15038,6.39962,11.2105
117,1.17679,0.167408,6.37007,11.1739
118,1.51435,0.169904,6.47768,11.2907
119,1.14057,0.155419,6.46971,11.2491
120,1.07774,0.151019,6.48205,11.2724
121,1.08676,0.150608,6.45745,11.2285
122,1.1125,0.152558,6.44451,11.2127
123,1.12337,0.147773,6.41555,11.175
124,1.13697,0.149225,6.39139,11.1424
125,1.15771,0.163711,6.55783,11.3476
126,1.17174,0.158347,6.58116,11.4317
127,1.16642,0.166058,6.56644,11.4123
128,1.64846,0.268431,6.55894,11.3963
129,1.80134,0.328517,6.54033,11.3644
130,1.3122,0.167856,6.5388,11.3495
131,1.18897,0.154624,6.54108,11.3205
132,1.19356,0.167867,6.54279,11.3056
133,1.21387,0.177145,6.5435,11.284
134,1.19189,0.16642,6.5346,11.2637
135,1.22266,0.17619,6.53204,11.2424
136,1.25293,0.171399,6.52832,11.2174
137,1.27329,0.180169,6.65927,11.3184
138,1.3094,0.181205,6.77808,11.5706
139,1.46577,0.195209,6.82574,11.6417
140,1.92564,0.271909,6.82729,11.6415
141,1.42908,0.179359,6.82198,11.6405
142,1.28263,0.179975,6.81903,11.6194
143,1.30457,0.178176,6.82682,11.609
144,1.32559,0.192239,6.83402,11.5883
145,1.33667,0.182398,6.84406,11.574
146,1.33183,0.179695,6.86237,11.5622
147,1.30178,0.179603,6.88338,11.5574
148,1.39759,0.195031,6.9515,11.5892
149,1.55948,0.210729,6.97127,11.5815
150,1.52746,0.203286,6.97749,11.5719
151,1.4592,0.204318,6.98759,11.5632
152,1.40528,0.195443,7.07478,11.6489
153,1.42908,0.193992,7.1182,11.6888
154,1.36915,0.206783,7.11404,11.6815
155,1.38444,0.192814,7.13632,11.6802
156,1.40063,0.194351,7.18241,11.6915
157,1.39352,0.199068,7.23649,11.7297
158,1.48808,0.220631,7.26869,11.7643
159,1.64985,0.225269,7.3379,11.8195
160,1.59678,0.210129,7.34772,11.8091
161,1.50483,0.207544,7.34345,11.7889
162,1.48245,0.211186,7.33956,11.7638
163,1.47482,0.200286,7.32669,11.7356
164,1.515,0.210855,7.43136,11.8818
165,1.6517,0.215627,7.53361,12.1079
166,1.61474,0.202416,7.53849,12.1532
167,1.7568,0.244677,7.65903,12.3107
168,1.77385,0.233608,7.7029,12.4421
169,1.66213,0.218646,7.69378,12.4617
170,1.59359,0.210106,7.69868,12.5449
171,1.59565,0.214517,7.69867,12.6124
172,1.66265,0.225597,7.67438,12.6171
173,1.69383,0.232491,7.63921,12.5954
174,1.74112,0.236617,7.59903,12.5537
175,1.74318,0.229874,7.56125,12.5061
176,1.90909,0.263367,7.51737,12.4507
177,1.87167,0.241942,7.45856,12.3796
178,1.72819,0.229699,7.38819,12.293
179,1.71893,0.246335,7.38812,12.3083
180,1.7361,0.250633,7.36268,12.4289
181,1.81745,0.250836,7.31703,12.5746
182,1.88824,0.264524,7.27723,12.6398
183,1.8869,0.275099,7.22938,12.6173
184,2.02814,0.261473,7.18136,12.5666
185,1.90875,0.264914,7.11926,12.5056
186,1.85345,0.25857,7.11797,12.5037
187,1.85922,0.245921,7.04362,12.4429
188,1.89983,0.252079,6.96587,12.3737
189,1.96976,0.289768,6.89971,12.3139
190,1.96336,0.250968,6.82849,12.249
191,2.13925,0.30355,6.76581,12.1886
192,2.08578,0.275369,6.70519,12.122
193,1.99538,0.266704,6.67902,12.0801
194,2.0033,0.262982,6.6492,12.0365
195,2.08415,0.283004,6.59338,11.9787
196,2.04091,0.281772,6.64318,11.9886
197,2.04684,0.286583,6.64712,12.0097
198,2.23148,0.290774,6.64951,12.0479
199,2.23975,0.27203,6.66039,12.1112
200,2.08922,0.278286,6.69655,12.2493
201,2.08457,0.35474,6.71394,12.3209
202,2.17604,0.301764,6.7523,12.3382
203,2.1836,0.29338,6.74808,12.3504
204,3.72854,0.728099,6.72308,12.3418
205,3.70933,0.360789,6.69792,12.3174
206,2.65082,0.389336,6.67004,12.2849
207,2.32632,0.292407,6.64294,12.2526
208,2.28665,0.303939,6.72966,12.3055
209,2.64579,0.568803,6.75038,12.3416
210,2.34249,0.3068,6.74321,12.3661
211,2.239,0.299946,6.73375,12.368
212,2.24741,0.307561,6.80554,12.3956
213,2.38186,0.330825,6.81114,12.4068
214,2.40596,0.337482,6.83525,12.4425
215,2.72515,0.353984,6.87996,12.5109
216,2.46904,0.342947,6.94502,12.633
217,2.44416,0.332193,6.96768,12.6679
218,2.5293,0.339125,6.95082,12.6464
219,2.54594,0.354976,6.92772,12.6207
220,2.54337,0.367423,6.90654,12.5952
221,2.57935,0.357843,6.88345,12.5696
222,2.62716,0.388152,6.89108,12.5579
223,2.57887,0.347928,6.92165,12.549
224,2.49293,0.322824,6.93592,12.5447
225,2.59619,0.340353,6.95891,12.5668
226,2.59274,0.349947,6.97826,12.6036
