p_id,l_id,bearing,range
0,0,0.11316629301859482,54.22515240015142
0,1,-2.834690530457568,15.052351793984522
0,2,-0.04633348512745261,51.99084852307499
0,3,-0.8729110110471145,13.990309389744796
0,4,2.1202671773411774,34.25241686787197
0,5,-1.767236640004058,125.0925561390057
1,0,0.11424143515257956,54.18858155613401
1,1,-2.844457104741582,15.480083671353299
1,2,-0.04677302947708206,51.88351977641653
1,3,-0.9020830421199455,13.381176167038907
1,4,2.133020347454046,32.59800437564037
1,5,-1.7748625320103206,62.97287320445695
2,0,0.11536267116002108,103.41864158505811
2,1,-2.8536134693079784,16.72098995592228
2,2,-0.0471954258169478,52.46187139813385
2,3,-0.9326385909818091,12.489372370830592
2,4,2.145596936714713,33.26241011233565
2,5,1.3591535005833588,1.3621222453328272
3,0,-3.025061796700217,1.4540722861646245
3,1,-2.8622100175356486,17.03751514362411
3,2,-0.0476006524677568,49.193523226967685
3,3,-0.9646203090837053,12.08858130055961
3,4,2.1579976314784988,34.43165135486328
3,5,-1.789965774911123,67.65485747712371
4,0,0.11774689450751596,50.7379397686428
4,1,-2.87029173999767,16.248114867489974
4,2,-0.047988673559630435,51.97667277090001
4,3,-0.9980631827941879,11.963439333550783
4,4,2.170223341161843,32.93900564601511
4,5,-1.7974416777579192,63.51222284485447
5,0,0.11901173424633615,48.318868911251144
5,1,-2.8778989042123992,17.37966011517232
5,2,-0.04835943882934668,50.3165527042834
5,3,-1.032992293455032,12.35086665340071
5,4,2.182275183214853,35.096799944660525
5,5,-1.8048661498414948,65.46734814064149
6,0,0.12032637627315124,49.86274126630248
6,1,-2.885067637635899,17.193057291702832
6,2,-0.04871288338681934,8.695034188096642
6,3,-1.0694203613024866,11.702958468774497
6,4,2.194154468461271,36.29487754150846
6,5,-1.8122384878167654,64.43195934878341
7,0,0.12169187268487924,96.12761995290151
7,1,-2.891830428918052,18.877892654109548
7,2,-0.04904892744974987,49.465649331346654
7,3,-1.107345142665543,11.81934728731098
7,4,2.205862686862061,33.99537582275136
7,5,-1.819557996751053,65.01481873365148
8,0,0.12310932963736043,48.32839296383535
8,1,-2.8982165599786383,17.986475111542646
8,2,-0.049367476045712344,51.54815186767625
8,3,-1.146746786234029,11.556217392769565
8,4,2.2174014937491435,33.67042087149942
8,5,-1.8268239901300471,67.64860679230281
9,0,0.12457990961720222,88.29648485929863
9,1,-2.90425247940448,18.943761339956126
9,2,-0.04966841867975624,46.385171236911134
9,3,-1.1875852935946059,11.187543037203394
9,4,2.228772696568244,37.44944721602107
9,5,-1.8340357898173,64.2282721996084
10,0,0.12610483386527482,50.27590350701567
10,1,-2.9099621259615684,19.424588687560952
10,2,-0.04995162896602334,47.64919865874937
10,3,-1.229798267241688,20.640449145282847
10,4,-0.9016144114284952,6.612685633036186
10,5,-1.8411927259675305,64.82918093350608
11,0,0.1276853849610773,48.43876280807157
11,1,-2.915367209597793,19.92987583461337
11,2,-0.05021696422214195,46.37803346058
11,3,-1.2732991595256271,22.94924868120257
11,4,2.2510202046111285,35.73554159033835
11,5,-1.8482941368944488,65.35386104914188
12,0,0.1293229095789914,46.35728572448632
12,1,-2.9204874561321965,21.245208042927686
12,2,-0.05046426502399903,47.40578182328264
12,3,-1.317976250684837,21.750112360418814
12,4,2.2619007736655226,35.2863680338326
12,5,-1.855339368892803,67.80839071982217
13,0,0.1310188214279,47.3112493766899
13,1,-2.9253408208471017,22.10858874691559
13,2,-0.050693354718699624,45.84420282331562
13,3,-1.3636925751166773,10.723547931109653
13,4,2.2726222437514236,36.10062876785898
13,5,-1.862327776014746,63.144053813095184
14,0,0.13277460438562816,84.03148438600714
14,1,-2.929943675384811,1.8708835222556957
14,2,-0.05090403889428208,48.246973574418874
14,3,-1.4102869758475192,9.918514226946453
14,4,2.2831870035837714,38.02774375329134
14,5,-1.8692587198015411,65.87445018158157
15,0,0.13459181584222746,88.76997893913298
15,1,-2.934310971669162,22.96596654975326
15,2,-0.05109610480300164,47.12813844173359
15,3,-1.457576395122577,10.17709061192533
15,4,2.2935975263703314,37.588188978834324
15,5,-1.8761315689700633,11.95499250873742
16,0,0.1364720902668921,45.23487922276522
16,1,-2.9384563860050106,22.78806610469633
16,2,-0.0512693207350865,46.16931827514374
16,3,-1.505359407516115,10.04894327343855
16,4,2.303856360609469,82.58588936675699
16,5,-1.8829456990538693,69.16578969784867
17,0,0.13841714301329766,43.288917283117165
17,1,-2.9423924460350683,24.05854355777439
17,2,-0.051423435340830714,42.9366704283894
17,3,-1.5534208814011805,10.652110272677202
17,4,2.3139661214731078,39.811865442571275
17,5,-1.8897004919997569,63.9244179823036
18,0,0.14042877438095758,44.10237453356633
18,1,-2.946130642834067,24.52247679553972
18,2,-0.0515581768971094,43.866576387768816
18,3,-1.601537531783408,10.128579013274598
