p_id,x,y,theta
0,-0.565334288447113,-1.499067405880488,-0.4059811413447252
1,-0.511961462513141,0.7256687912646449,-0.5815050281777955
2,0.5334592893001089,0.10202336229716469,-0.5270562323486518
3,1.293835274895709,-0.34452971157280776,-0.5559649382582259
4,2.94286220546846,-2.290911421047578,-0.5597482181526019
5,2.5265691907296617,-2.328818585408059,-0.5304033524425853
6,2.8242412522304194,-0.4723153838891092,-0.5090372574282596
7,2.9752843456946745,-1.2093658173447508,-0.5301905272842956
8,3.77367739012298,-0.7855036432384856,-0.5004525557248233
9,4.916554460720514,-0.7298956704922075,-0.4484747370329587
10,4.553906514068556,-1.8037763436640972,-0.5141073219957552
11,5.085431903174113,-2.626692814145456,-0.40106092271164073
12,4.929811590400021,-1.765779667507521,-0.5236712086833132
13,5.354147365595615,-3.09031082278225,-0.5436451862033654
14,5.777377333717551,-3.3614689029639453,-0.553972956103185
15,7.461447918303467,-2.7422547226179206,-0.5579561194532227
16,7.165724680504935,-2.454426213720299,-0.45046611241460555
17,6.237426160869936,-3.750071189942879,-0.4170441182110387
18,6.929428336455823,-5.577033927554657,-0.554705958881521
19,9.494382165100586,-3.4034165672840198,-0.4609458979747338
20,9.638872001550542,-4.679037169558593,-0.5077566499290415
21,9.410036688250099,-3.830456282218179,-0.4727168357878664
22,9.166127346077182,-6.2206795325411415,-0.45811505978691375
23,10.910994130424468,-5.435217753953138,-0.44599648772275374
24,10.034435479197343,-7.2162693360330765,-0.565208942215369
25,10.406273183444402,-4.963086065684245,-0.49493478109756955
26,11.107591866760554,-7.382041219322522,-0.5804353742768842
27,11.73900598856176,-5.285443195412203,-0.590141698035761
28,11.903925377829134,-6.196222044891003,-0.5645808507412873
29,12.563154453229075,-8.086788467710749,-0.4435166339305828
30,13.437967100945606,-8.295436235910925,-0.4108126065484462
31,13.185410577481644,-6.429001813310619,-0.4909031398037711
32,12.940518315467148,-9.072308264549768,-0.5835173315470482
33,14.314526333007024,-6.725966948899324,-0.5866694365372149
34,15.977183699320976,-6.8090338068553375,-0.5292775820787988
35,15.011715303513473,-9.082886665827479,-0.43676161181460926
36,15.108362793312198,-7.929257135169361,-0.5006970929734567
37,16.789805046636136,-7.899154911502686,-0.5529326381500846
38,15.62048808683537,-9.48542043058595,-0.6048838904056119
39,15.746832360893066,-10.282118086759747,-0.5613624042521603
40,18.3741996792976,-10.199243885097758,-0.552977908475082
41,16.886192531482386,-11.000234232254613,-0.5528897378748789
42,18.000106438934143,-11.421345660260098,-0.5841725696675902
43,18.725214868963477,-9.743155425626444,-0.4261006639132567
44,19.200376213350893,-9.73404107347604,-0.5430567031228131
45,20.851329570671567,-10.910801623494699,-0.498879673063455
46,20.734067849108712,-9.772941041780571,-0.5974596021549536
47,19.568877974447968,-10.685969074671927,-0.5346629907206576
48,20.431739343647102,-11.14258304361343,-0.5687978526712709
49,22.77769520616769,-11.932581713516132,-0.5059479045568
50,21.975726559983308,-12.80951082195878,-0.5906385268575759
51,22.293217588605227,-11.770067495746805,-0.5052381040586374
52,21.66085826745538,-13.23793453937587,-0.5223570278514799
53,22.209682646768872,-13.316568154683079,-0.602047095779832
54,22.73806437344567,-12.582281426353852,-0.630143002434726
55,25.42027889111021,-12.311015076770184,-0.6334072013962893
56,23.095252109275926,-12.297334495698786,-0.5467091280505223
57,25.645180078914873,-15.410658282912138,-0.6399521925818548
58,24.384398627832002,-13.445813884386197,-0.4905160211613204
59,25.657606397408262,-13.909692366603522,-0.47912709218661376
60,26.11799964434241,-15.82433509537393,-0.5868205277797272
61,27.037416821924555,-15.0825038761071,-0.6214499332965688
62,26.18317840109113,-15.822563451225864,-0.6181632185666939
63,28.781859402898498,-15.073919130034707,-0.6463346384342146
64,26.309733149145394,-16.126022058814204,-0.5692313669014384
65,28.809925807196986,-16.072490458935114,-0.5886764083251957
66,27.47107031445734,-17.377017417701616,-0.6192481329498492
67,29.426535360820456,-18.1265105344688,-0.555076268961987
68,28.992475555032737,-16.033296902596305,-0.534615002450973
69,30.739931010296335,-15.92572940505261,-0.661040848303779
70,31.19859681811881,-18.14130507402938,-0.5086240305582493
71,31.691028254839605,-18.744718919882175,-0.6078093696649718
72,30.75868073501194,-17.797568656440546,-0.6538894537332105
73,30.80117580271282,-18.71438691432504,-0.5792706977140243
