exp,optimizer,landmark_err,pose_pos_err,pose_theta_err,obs_range_err_perc_min,obs_range_err_perc_max,obs_bearing_err,odo_pos_err,odo_theta_err,obs_outlier_rate,obs_outlier_range_err_perc_min,obs_outlier_range_err_perc_max,obs_outlier_bearing_err,computation_time,mae_before,mae_after,rmse_before,rmse_after
0,ISAM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.29,0,0.733665,0,0.790425
1,ISAM2,0.2,0.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2174.26,0.153865,0.767693,0.164122,0.826959
2,ISAM2,0.5,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2094.95,0.381486,0.171685,0.407333,0.189322
3,ISAM2,1.5,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2070.73,1.14239,1.49851,1.21981,1.61446
4,ISAM2,6.0,6.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2044.85,4.60646,3.46867,4.90556,3.75158
5,ISAM2,20.0,20.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.21,15.3031,15.0571,16.338,16.4298
6,ISAM2,100.0,100.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.73,76.3201,201.676,81.4951,221.467
7,ISAM2,200.0,200.0,4.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.71,152.253,531.046,162.642,586.191
0,LevenbergMarquardtOptimizer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3898.25,0,0.736393,0,0.793383
1,LevenbergMarquardtOptimizer,0.2,0.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7597.39,0.153865,0.736396,0.164122,0.793385
2,LevenbergMarquardtOptimizer,0.5,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6821.49,0.381486,0.736395,0.407333,0.793385
3,LevenbergMarquardtOptimizer,1.5,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5669.01,1.14239,0.736391,1.21981,0.793381
4,LevenbergMarquardtOptimizer,6.0,6.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6794.32,4.60646,0.736413,4.90556,0.793399
5,LevenbergMarquardtOptimizer,20.0,20.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21131.7,15.3031,0.736194,16.338,0.793171
6,LevenbergMarquardtOptimizer,100.0,100.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15646,76.3201,74.0462,81.4951,84.6412
7,LevenbergMarquardtOptimizer,200.0,200.0,4.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13823.4,152.253,105.863,162.642,121.532
0,GaussNewtonOptimizer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3816.18,0,0.736393,0,0.793383
1,GaussNewtonOptimizer,0.2,0.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7337.58,0.153865,0.736396,0.164122,0.793385
2,GaussNewtonOptimizer,0.5,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6656.3,0.381486,0.736395,0.407333,0.793385
3,GaussNewtonOptimizer,1.5,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5760.67,1.14239,0.736391,1.21981,0.793381
4,GaussNewtonOptimizer,6.0,6.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6709.45,4.60646,0.736396,4.90556,0.793389
5,GaussNewtonOptimizer,20.0,20.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3916.82,15.3031,1.5116,16.338,1.63797
6,GaussNewtonOptimizer,100.0,100.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2037.07,76.3201,201.676,81.4951,221.467
7,GaussNewtonOptimizer,200.0,200.0,4.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.01,152.253,531.046,162.642,586.191
0,NonlinearConjugateGradientOptimizer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6063.65,0,0.00357542,0,0.00888495
1,NonlinearConjugateGradientOptimizer,0.2,0.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68544.4,0.153865,0.0141781,0.164122,0.0226983
2,NonlinearConjugateGradientOptimizer,0.5,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63618.6,0.381486,0.0477991,0.407333,0.0622576
3,NonlinearConjugateGradientOptimizer,1.5,1.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62494.8,1.14239,0.595734,1.21981,0.645965
4,NonlinearConjugateGradientOptimizer,6.0,6.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61741.9,4.60646,3.86674,4.90556,4.12442
5,NonlinearConjugateGradientOptimizer,20.0,20.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61011.7,15.3031,14.8938,16.338,15.9065
6,NonlinearConjugateGradientOptimizer,100.0,100.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63829.7,76.3201,76.2849,81.4951,81.4613
7,NonlinearConjugateGradientOptimizer,200.0,200.0,4.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63368.3,152.253,152.225,162.642,162.61
