exp,optimizer,landmark_err,pose_pos_err,pose_theta_err,obs_range_err_perc_min,obs_range_err_perc_max,obs_bearing_err,odo_pos_err,odo_theta_err,obs_outlier_rate,obs_outlier_range_err_perc_min,obs_outlier_range_err_perc_max,obs_outlier_bearing_err,computation_time,mae_before,mae_after,rmse_before,rmse_after
14,ISAM2,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.0,0.8,1.2,0.0,2098.79,1.14457,1.28822,1.22132,1.44902
15,ISAM2,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.02,0.8,1.2,0.0,2122.87,1.13992,3.82662,1.21662,5.86306
16,ISAM2,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.04,0.8,1.2,0.0,2098.95,1.14495,46.6396,1.22239,50.413
17,ISAM2,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.06,0.8,1.2,0.0,2115.07,1.14775,25.2586,1.22426,27.7398
18,ISAM2,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.08,0.8,1.2,0.0,2094.79,1.14743,51.5974,1.22479,56.6516
19,ISAM2,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.1,0.8,1.2,0.0,2055.69,1.14798,16.3847,1.22505,18.9227
20,ISAM2,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.12,0.8,1.2,0.0,2093.36,1.14998,11.0872,1.22694,14.09
21,ISAM2,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.14,0.8,1.2,0.0,2151.89,1.14077,99.8336,1.21914,107.681
22,ISAM2,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.16,0.8,1.2,0.0,2052.57,1.14066,20.2181,1.22013,23.1741
23,ISAM2,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.18,0.8,1.2,0.0,2165.91,1.15239,120.222,1.22878,129.828
24,ISAM2,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.2,0.8,1.2,0.0,2116.34,1.14164,34.5697,1.21688,38.6008
14,LevenbergMarquardtOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.0,0.8,1.2,0.0,20923.8,1.14457,2.2716,1.22132,2.52368
15,LevenbergMarquardtOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.02,0.8,1.2,0.0,12985.9,1.13992,3.82204,1.21662,5.86035
16,LevenbergMarquardtOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.04,0.8,1.2,0.0,12898.5,1.14495,11.4691,1.22239,13.1747
17,LevenbergMarquardtOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.06,0.8,1.2,0.0,14877.6,1.14775,13.413,1.22426,16.4342
18,LevenbergMarquardtOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.08,0.8,1.2,0.0,12750,1.14743,26.2472,1.22479,27.3061
19,LevenbergMarquardtOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.1,0.8,1.2,0.0,14674,1.14798,16.358,1.22505,19.7256
20,LevenbergMarquardtOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.12,0.8,1.2,0.0,12850.9,1.14998,11.0715,1.22694,14.0774
21,LevenbergMarquardtOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.14,0.8,1.2,0.0,12657.6,1.14077,16.7298,1.21914,19.5197
22,LevenbergMarquardtOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.16,0.8,1.2,0.0,14714.8,1.14066,19.9391,1.22013,24.1763
23,LevenbergMarquardtOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.18,0.8,1.2,0.0,12747.5,1.15239,26.8471,1.22878,29.5887
24,LevenbergMarquardtOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.2,0.8,1.2,0.0,14690.8,1.14164,23.8752,1.21688,28.9953
14,GaussNewtonOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.0,0.8,1.2,0.0,6753.21,1.14457,2.27174,1.22132,2.52394
15,GaussNewtonOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.02,0.8,1.2,0.0,2949.88,1.13992,6.41419,1.21662,8.58782
16,GaussNewtonOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.04,0.8,1.2,0.0,2042.27,1.14495,46.6396,1.22239,50.413
17,GaussNewtonOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.06,0.8,1.2,0.0,2018.08,1.14775,25.2586,1.22426,27.7398
18,GaussNewtonOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.08,0.8,1.2,0.0,1998.41,1.14743,51.5974,1.22479,56.6516
19,GaussNewtonOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.1,0.8,1.2,0.0,2946.73,1.14798,10.1798,1.22505,15.134
20,GaussNewtonOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.12,0.8,1.2,0.0,2948.51,1.14998,12.0054,1.22694,16.9707
21,GaussNewtonOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.14,0.8,1.2,0.0,2022.69,1.14077,99.8336,1.21914,107.681
22,GaussNewtonOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.16,0.8,1.2,0.0,2949.12,1.14066,16.8862,1.22013,20.9293
23,GaussNewtonOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.18,0.8,1.2,0.0,1987.23,1.15239,120.222,1.22878,129.828
24,GaussNewtonOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.2,0.8,1.2,0.0,2035.45,1.14164,34.5697,1.21688,38.6008
14,NonlinearConjugateGradientOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.0,0.8,1.2,0.0,62831.2,1.14457,0.727624,1.22132,0.802734
15,NonlinearConjugateGradientOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.02,0.8,1.2,0.0,60713.5,1.13992,1.10414,1.21662,1.33324
16,NonlinearConjugateGradientOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.04,0.8,1.2,0.0,61898.8,1.14495,1.20855,1.22239,1.41043
17,NonlinearConjugateGradientOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.06,0.8,1.2,0.0,60645.4,1.14775,1.26469,1.22426,1.45521
18,NonlinearConjugateGradientOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.08,0.8,1.2,0.0,60418.6,1.14743,1.2858,1.22479,1.46227
19,NonlinearConjugateGradientOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.1,0.8,1.2,0.0,60838.8,1.14798,1.30403,1.22505,1.47381
20,NonlinearConjugateGradientOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.12,0.8,1.2,0.0,61295.4,1.14998,1.31834,1.22694,1.49068
21,NonlinearConjugateGradientOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.14,0.8,1.2,0.0,61469.5,1.14077,1.31672,1.21914,1.48407
22,NonlinearConjugateGradientOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.16,0.8,1.2,0.0,61443.7,1.14066,1.31909,1.22013,1.4896
23,NonlinearConjugateGradientOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.18,0.8,1.2,0.0,61429.8,1.15239,1.3476,1.22878,1.51587
24,NonlinearConjugateGradientOptimizer,1.5,1.5,0.1,0.0,0.05,0.0,0.025,0.0,0.2,0.8,1.2,0.0,62819.7,1.14164,1.34273,1.21688,1.50763
