p_id,x,y,theta
0,10.670440134467313,62.20965372099022,-0.11763602704002252
1,-97.28128086264292,69.6989073252901,1.8341483918181114
2,11.305280450762085,-25.39528141144104,-1.4680393842676451
3,78.35361290397607,9.18116151093713,-2.528962717060311
4,59.79370561090822,-34.54113328747868,-2.1479272087419408
5,-96.73021246413505,-14.395984347788696,2.1465897093269635
6,2.9337116807281953,-94.84237694483281,-2.6075746532414725
7,80.40991944070491,-77.86176527212876,-3.5259916904878668
8,-63.82587812682175,-80.33972015504337,-1.7460595067085118
9,-2.544358295804894,-31.806954928443517,0.17311852153946894
10,61.13840228937987,-68.6262038397745,-1.0907047744283331
11,56.45184769005516,-22.133638237160703,-1.8799208966271772
12,-9.706604807702472,-81.9324431081674,1.5883243880351998
13,59.97592323339698,-29.714752043932307,1.8041867513881236
14,-79.32466654617582,-48.33538560914875,0.47924553187250285
15,10.97554560070087,83.44325448882181,-3.541711969079987
16,83.98742484729671,-81.71445411128978,1.4926571185604773
17,35.237290231242824,-95.0584926889703,0.7033621399523163
18,-73.32935869024251,-83.17505578552152,-0.22933856104903505
19,45.31169348792854,-7.301241977492443,-2.0141308124992787
20,81.19821266474892,-31.988128779781675,0.9790968638300785
21,-69.46951544715442,79.5146117197551,-0.30413906030959326
22,-29.750936000616562,21.242700425680145,2.3488974111011336
23,-69.2907823245702,65.86936083444297,-0.608265609379653
24,107.99960007263638,11.579947388738752,-1.688142360091801
25,-22.488402044265115,20.932093578918845,-1.8700782291142606
26,111.31651676249706,80.04540595656374,-3.143239762989901
27,58.61621095968269,-70.73159173088551,0.6992095685309525
28,62.50782248800979,67.2362986403598,-2.5655310344447066
29,36.48833985815831,4.143907254416363,-0.2297953685340951
30,12.08093746746437,78.28629241399533,1.3865757217510184
31,-58.71202568400865,-13.787045229376327,1.4223434440462142
32,-81.88591396261964,-102.85450096701298,-0.6903484362454891
33,-14.020015657451983,76.4983603067488,-0.2007729730327834
34,-60.41912922847128,-106.49037254528938,-1.9903763338607425
35,-21.33255472696771,26.934325844546287,-1.6639832831394386
36,-78.85921908795316,-38.60394730371458,-1.0558434408216009
37,-20.156616601858033,-97.32887395304981,-3.286334998069229
38,-64.35087267018886,-10.913423648049564,0.7075421890930489
39,19.13501580789743,73.35062182527702,1.1334971361818342
40,27.020445476382015,-1.9823641971844204,-2.1764864499983005
41,50.25956192214736,-101.18387972211546,1.6952525740588165
42,-28.4701838070621,-46.39752685583327,-1.6003689090531479
43,87.19581093990753,-110.30659414133535,2.4933294191990907
44,38.144241070889606,19.311164473841778,-3.5611753898025214
45,79.27251735069498,-83.15821568054064,1.5636991651786656
46,107.24718804795621,-60.44236168092963,-0.35739563027277355
47,8.92694887895209,58.087062482059494,0.7615431451457176
48,112.34396366413264,29.666650505667945,-2.421626141635512
49,-32.408303078186634,-29.599704072682382,1.5691121112754267
50,-1.5970036390960622,81.98025122593972,1.674261958790829
51,30.06338872211081,-26.283204639821243,1.2370421394422524
52,67.03334796969736,65.0934727555327,1.962659341860966
53,-66.58658492312884,5.701074647277734,1.6110157332988937
54,114.28299460444846,-3.134946454559225,1.4136545073768831
55,62.22780642382145,-58.79685919173363,2.416834509990003
56,121.33938164803703,32.28713665067404,-2.9278862961456444
57,107.1874441797656,52.144143962059566,-1.734498391345999
58,80.66088484128555,-8.570977925563112,1.113431817499579
59,-66.11734561512787,64.18155696505528,-2.460642887480009
60,24.821291861661116,65.82672480817352,-0.8655159088016215
61,54.92601779443993,33.65171746673013,2.0319455810871627
62,96.08658601603173,-111.89548655514021,1.1007792638692608
63,-44.66379926203142,18.191147477466153,1.8012182403863557
64,73.09110341591096,24.3460115686879,-1.6153023668811142
65,-31.570998737962828,24.852999295388578,-1.3934868136813057
66,49.86907832152342,-57.10279292742596,-2.9403215835702516
67,-57.70095218192751,32.62144633152538,1.9415729017521763
68,-0.6406835561779758,76.74421856741839,-0.16469584654156166
69,-60.5434988170165,4.784062231608775,1.480220326779655
70,64.88063868970895,28.11646696211366,-0.22040068929951895
71,54.838696596608614,-44.53100180003037,1.3048332081042788
72,-10.607869800462755,-78.88066456018828,-2.5243851438418234
73,70.59513124638508,4.172557334082477,-0.4939432883762067
74,0.21974399619544727,-46.87070105408398,1.1675009662370468
75,105.88215428893957,-47.55561702462959,-0.4378984292491793
76,102.62168893639682,-75.53864159507377,1.442401217887287
77,95.04600571758469,-12.348410470403373,2.145555573544245
78,-35.1423191675712,21.489208024308475,1.6789819773449044
79,-21.869242964381264,20.349639801168532,1.6479441122443386
