iteration,update_time,optimization_time,mae,rmse
0,1.03008,0.035273,1.01799,1.2665
1,0.258348,0.018889,18.4348,28.4531
2,0.236152,0.01482,9.00413,14.0469
3,0.204171,0.016236,10.4753,17.4103
4,0.225093,0.019117,5.48937,8.11035
5,0.229303,0.01447,6.1931,10.9487
6,0.208655,0.020977,4.20203,8.24893
7,0.216905,0.022015,4.90093,9.60736
8,0.255817,0.026102,6.11723,11.3749
9,0.259688,0.019799,3.73894,7.58142
10,0.259267,0.031091,4.50462,8.92128
11,0.251296,0.022279,3.86567,8.25623
12,0.307668,0.023666,3.14853,6.6594
13,0.299555,0.032191,2.95913,6.49635
14,0.308037,0.032845,3.0497,6.16783
15,0.300138,0.02903,2.66491,6.01132
16,0.32714,0.030053,2.59702,6.43942
17,0.323656,0.040815,2.63071,6.17977
18,0.317194,0.038947,2.21595,5.23884
19,0.393493,0.049594,2.39694,5.28322
20,0.447009,0.051291,2.40294,5.64956
21,0.386233,0.043405,2.40772,5.41323
22,0.432885,0.053562,2.18591,4.71852
23,0.394356,0.04778,2.32428,4.99804
24,0.421491,0.041494,2.29105,4.74573
25,0.463929,0.046622,2.31006,4.9294
26,0.447256,0.053395,2.13935,4.34616
27,0.469341,0.043128,1.96125,3.81964
28,0.485687,0.0579,1.84702,3.53403
29,0.505839,0.060947,1.87775,3.6622
30,0.544302,0.054591,1.72622,3.42669
31,0.522735,0.071866,1.67468,3.04914
32,0.548098,0.059917,1.57804,2.72399
33,0.54653,0.050069,1.63367,2.73961
34,0.541781,0.061154,1.65193,2.72831
35,0.586402,0.053624,1.59305,2.5779
36,0.494174,0.066848,1.57015,2.60081
37,0.589219,0.067947,1.5156,2.32414
38,0.503713,0.064536,1.47004,2.20439
39,0.597674,0.078904,1.42325,2.0732
40,0.615591,0.064673,1.36525,1.97155
41,0.612245,0.079348,1.29268,1.85099
42,0.577937,0.069251,1.29545,1.86095
43,0.659709,0.070377,1.32208,1.92133
44,0.666448,0.072088,1.2907,1.7858
45,0.673279,0.084578,1.29439,1.76139
46,0.688333,0.072545,1.25942,1.67627
47,0.674941,0.074576,1.3361,1.9442
48,0.699672,0.075626,1.35457,1.97069
49,0.710975,0.09942,1.32939,1.91513
50,0.746531,0.089694,1.31311,1.94096
51,0.743199,0.07998,1.3501,1.98366
52,0.75252,0.085547,1.34366,1.94109
53,0.820367,0.086583,1.35074,1.93172
54,0.79584,0.103842,1.33494,1.86144
55,0.817661,0.101444,1.37225,1.93873
56,0.832948,0.096928,1.38669,1.95389
57,0.824156,0.095756,1.36877,1.89231
58,0.860094,0.106843,1.3395,1.80656
59,0.866865,0.091932,1.33295,1.77044
60,0.86241,0.10748,1.32953,1.7481
61,0.871202,0.108489,1.3438,1.75418
62,0.860805,0.103804,1.32688,1.68089
63,0.854825,0.098216,1.30774,1.62916
64,0.884663,0.096582,1.2807,1.58518
65,0.879437,0.09902,1.28547,1.58589
66,0.883882,0.098412,1.30907,1.5977
67,0.916855,0.114217,1.34024,1.65197
68,0.981502,0.123543,1.33419,1.63741
69,0.972123,0.124034,1.32378,1.6275
70,0.963143,0.12455,1.34271,1.62521
71,0.968159,0.107914,1.36927,1.64313
72,0.97998,0.122055,1.36732,1.62258
73,1.1617,0.126903,1.36994,1.6223
74,1.01992,0.124667,1.37044,1.62263
75,0.997488,0.126923,1.38376,1.63425
76,0.980546,0.118131,1.38013,1.62158
77,1.00028,0.127087,1.37734,1.61435
78,1.00722,0.123609,1.37978,1.6195
79,1.06924,0.119604,1.38946,1.63065
80,1.07772,0.122896,1.38336,1.62303
81,1.13148,0.133147,1.39927,1.64739
82,1.14451,0.166297,1.38734,1.63112
83,1.10391,0.125839,1.40695,1.65387
84,1.09593,0.132151,1.3989,1.65416
85,1.16474,0.154326,1.39599,1.65041
86,1.17751,0.136708,1.39843,1.65657
87,1.19798,0.138603,1.40016,1.66622
88,1.11203,0.136152,1.40024,1.67572
89,1.11508,0.127022,1.38923,1.66547
90,1.12788,0.137598,1.36611,1.64846
91,1.16466,0.139357,1.36738,1.64562
92,1.20465,0.144891,1.36998,1.64091
