p_id,x,y,theta
0,1.4553978761772446,-0.4640401637853003,-0.4059902005556719
1,-0.3166302961535414,-1.709936654685891,-0.4163457368105776
2,1.5109890339491874,-0.03638532173722453,-0.5457489643750887
3,0.10654395645567005,-1.2364079857410182,-0.5691570979472901
4,2.103896386978468,-0.5303105715401852,-0.5972209514801442
5,0.950453180946814,-1.446226923541198,-0.42625003718066967
6,3.5992108780728156,-0.4176804472594797,-0.5779343828790273
7,1.7941731832062024,-1.9600697395114228,-0.45075761841830536
8,3.917295320515752,-3.137592159456447,-0.5828812212076238
9,5.0635047442699985,-0.7562952651510897,-0.5704127869416731
10,3.6607946856464277,-3.55374805386748,-0.5190738338826546
11,5.216172136046831,-1.6630475947772823,-0.5356714811529121
12,5.629064101090351,-1.4555728598452844,-0.45073239366576257
13,5.6866367197203695,-2.575423065571242,-0.5935806295399363
14,6.929442757347025,-1.9744972070433287,-0.47716519479839475
15,7.355296643497524,-3.5514517633354203,-0.5077169861028139
16,6.540136379700247,-5.110075335356699,-0.4657984223726088
17,7.106719467101176,-4.653021464688833,-0.5102968824493365
18,9.360559930384277,-4.156594897901568,-0.4988809772288727
19,7.307615494026192,-5.415352684081226,-0.5008819197599085
20,9.746864261999086,-5.357161361906114,-0.4183716865205006
21,9.538463348390087,-5.748941661671832,-0.5374648224848326
22,9.777687586449593,-6.718916863275611,-0.41467349154187116
23,11.251660126439138,-6.515045966797788,-0.4553375884030537
24,10.205860796707949,-5.428232050775229,-0.4961660700751354
25,9.704051870289726,-6.014605715295299,-0.5421770567670897
26,10.802848383476586,-5.64071593322648,-0.5930118746872468
27,11.504600298550786,-6.425058965239931,-0.5989222888672493
28,11.42070816391914,-7.802820098443529,-0.4154853798514428
29,12.59749821911465,-6.739518877197193,-0.4158486529375022
30,13.036554195518939,-7.806256436093799,-0.522624794081531
31,12.235920087849312,-7.190246881543738,-0.5717800622330206
32,14.72643162412081,-7.983753435757248,-0.5097249793303488
33,14.496314248026511,-8.066788364977295,-0.4768173689308084
34,14.440650472715264,-7.515200068656378,-0.5958853930354541
35,14.015635650004583,-7.116956892763276,-0.563771095175568
36,15.725593422792787,-9.529076142753835,-0.5840689838403154
37,15.956063911218545,-9.627567850116987,-0.48977978778932796
38,17.5039204676047,-9.356553539389571,-0.5364340850204667
39,17.18578077149028,-8.834883940732672,-0.5435149447673864
40,16.865321745889002,-9.72888616374894,-0.5979815073060561
41,18.73199085040012,-11.17459917851997,-0.5948877394894759
42,16.940644663224667,-8.9877480679766,-0.5472575675897998
43,19.354221211642834,-9.69055083567742,-0.5118731355872558
44,18.859974208226962,-9.286532062164232,-0.573319422592865
45,19.980331595592506,-12.291870675793612,-0.5953059724678531
46,20.56525886404927,-12.444569326177511,-0.6087830411510922
47,20.30136562515313,-12.855798653611824,-0.4449520368131127
48,21.063598509570088,-11.814621957866205,-0.4967766500129462
49,21.181982076361447,-12.261501503377252,-0.5902451488086515
50,22.415507323996827,-12.925554945235353,-0.45267533463863874
51,22.45822549274179,-11.18151500124973,-0.5728247341448943
52,21.85644044578884,-13.120414248011906,-0.6144878423430942
53,22.166435226458336,-14.261555091381627,-0.45877974034775626
54,24.85366566784145,-14.4405383302069,-0.5961669543235393
55,25.41677757715107,-14.486550122218055,-0.5925412547858045
56,24.95169188208093,-14.612034790045014,-0.47341884753471475
57,25.948474926164337,-12.814865076830209,-0.5273699792394124
58,25.866198556742116,-15.525872463316055,-0.5418432728064303
59,24.94301012941466,-14.34445055922814,-0.6417444235919513
60,25.68595415201922,-15.101769689665886,-0.46469179353956014
61,25.300666462356563,-15.535777140954647,-0.6159415619126991
62,28.384555289587748,-14.506181288589227,-0.6279986282750435
63,27.38190307926242,-16.040925710558785,-0.646347500098851
64,29.259981907122313,-14.71529487793292,-0.6073914016775798
65,27.640827175500515,-15.301527886434322,-0.6146056237392593
66,29.049823342047006,-15.325957423580252,-0.5223096489009529
67,29.525125231476057,-17.547232062322934,-0.5780659652398521
68,30.824562201809794,-16.818743318115935,-0.5716506188805194
69,30.595817530084734,-18.21452051470805,-0.5596289554141111
70,31.360862457592418,-17.647398164912875,-0.4954040232838487
71,31.70765209767077,-17.30598152267132,-0.652123366666094
72,31.695508123914898,-18.66167084171364,-0.5810972933813779
73,32.76043453911512,-17.02431336627691,-0.4897752969363881
74,31.147272633524057,-17.271073751514802,-0.5151737916304
75,31.437059733008034,-18.36832888078881,-0.5308174299399235
76,32.639363582068064,-20.407422307585907,-0.5155372159766827
77,32.53522438706947,-19.63673388115134,-0.5769032039178357
78,32.75659018553438,-20.032003885664015,-0.5667816537632395
79,32.61618789067917,-19.669149234115316,-0.5484496502837436
80,34.67132981289695,-21.465139417326117,-0.6059473663891399
81,33.41339228140039,-21.928915971056995,-0.6895615232032656
82,35.95587599738826,-21.135841048980225,-0.6904077788328087
83,34.534299334903785,-20.32848112742408,-0.6004292864517848
84,36.80228979914321,-22.71708061073966,-0.6760302353126126
85,36.962556480025945,-20.991107421806902,-0.5761010787599703
86,37.97195068091483,-20.767939219268655,-0.6578396293193498
87,36.42412956923654,-21.269211880159876,-0.70028694461489
88,36.84942974851594,-21.31784662593512,-0.6062595232599682
89,37.19145580686364,-23.17479438772354,-0.7049827945470536
90,37.986408183982896,-22.482252668260365,-0.5988902492090824
91,39.48563489212794,-23.308121647435804,-0.6868388752413276
92,39.59041034278701,-23.21051528389186,-0.6513063664605043
93,38.858006826238686,-22.843379474379567,-0.6029116332094815
94,39.70363936652021,-23.32466536303798,-0.7424534145531526
95,41.271826198836806,-25.44852075592612,-0.5957463981032811
96,39.4710315373537,-26.470951799268718,-0.7228129105763161
97,41.14976061608041,-26.33273629962223,-0.6410083595421964
98,41.678393303066066,-25.718999512676522,-0.7035258723181578
99,42.98466112869587,-26.1681412423272,-0.6510439138393824
100,43.59776184730232,-27.594734506934074,-0.6677725011260542
101,41.446568683852355,-26.893863285007185,-0.7550661807857574
102,44.092177233318075,-26.334545739090178,-0.6629347247889941
103,43.19498631003357,-27.122263410402255,-0.7140606569148439
104,44.96144807277478,-27.025505459011256,-0.8731596318978843
105,44.12544758326534,-29.22045426926146,-0.8851963719530351
106,45.05081131360307,-28.542675593771374,-0.894931150583742
107,44.33943160211685,-29.108458518712062,-0.7857467891022787
108,44.34932157427581,-28.81108696413392,-0.9130792075072187
109,44.97821482473762,-31.00612448168714,-0.8057563794121625
110,46.52504693921728,-30.167976355362267,-0.8685258637858747
111,46.048444203270854,-31.609838511212693,-0.7796607569416374
112,44.953198307121745,-31.034899820688363,-0.8413620040875784
113,45.65538271244907,-31.696070744497614,-0.9980013133631991
114,45.6927918997368,-32.539322102265004,-0.9525732093140684
115,47.86330733085003,-32.24320371762221,-0.9909870532377706
116,48.9823943361681,-33.2308423899106,-0.9680034691849608
117,46.496928526586515,-31.423038933206946,-0.9792000444095018
118,48.83149236866832,-33.78407412450966,-1.043962957340291
119,47.711117056332974,-34.32883277900014,-0.9739578639767627
120,49.55744364261028,-34.80378979447137,-1.0388270273774485
121,50.32558065707811,-33.835889117178745,-1.1913056110754587
122,49.00875139020965,-34.81413826905279,-1.1982977988982215
123,49.98908453949969,-34.27938341012239,-1.150713641385507
124,48.63646020955628,-35.123338767577685,-1.3118849103650772
125,49.96545575274956,-36.48915665345618,-1.3566436657191097
126,50.26594804137937,-38.072491557202504,-1.2550195871344514
127,48.486944647632676,-36.57319257743923,-1.3865786273738117
128,51.20644144737749,-38.3410285326085,-1.4324492118657495
129,50.08529378220287,-39.74612474134486,-1.5453590095410676
130,49.58313234624548,-39.180770277077606,-1.6206084405760453
131,51.04914665018453,-40.3499747357071,-1.6750155539711826
132,51.002618518405136,-41.209309094324674,-1.7128710037065364
133,49.687322095590616,-41.779146452076816,-1.8643801605944879
134,50.27731640646196,-41.55496851016865,-1.948830073583536
135,50.26382552318775,-40.314211733292346,-2.011822592513822
136,49.187214798367584,-43.01255520429369,-1.9338955340812325
137,49.553161096836085,-43.476745834468645,-2.000483050326359
138,49.85098550630562,-43.70042828257679,-2.0175957980823744
139,46.85406132571051,-42.902479829084406,-2.2528506730004954
140,49.33500260812474,-43.69448950938351,-2.2906965825228878
141,48.14701878130212,-43.58016918733367,-2.2468498043291576
142,47.284236348041325,-44.999606282553486,-2.3719220450116145
143,47.10166613538412,-44.68990054156551,-2.3310812107229113
144,45.74666832183596,-44.82941770430549,-2.416563741506516
145,45.15517979938912,-45.63835534907266,-2.386429012719527
146,44.9943065072234,-46.233812821242076,-2.392084181922284
147,46.04847772110729,-45.14981052832571,-2.4956104249668676
148,45.57339365274248,-44.93582887871363,-2.5551225592102704
149,45.87817492025641,-47.87645251871354,-2.589794523522093
150,44.009834050123615,-47.996044434233895,-2.528105137406609
151,44.61909959659005,-48.287541048806304,-2.6114110604324208
152,42.59560515177923,-46.29318907674669,-2.6231172147622632
153,43.513831202884866,-47.56335600183474,-2.658537057367156
154,42.75964097907721,-47.84417921073853,-2.7651768026646444
155,42.528685884107574,-48.976171012392946,-2.7951405394368605
156,42.84115143882852,-48.131281148069725,-2.8478934147776425
157,41.83656140895585,-48.592050265304,-2.856580086050912
