p_id,l_id,bearing,range
0,0,0.11316629301859482,55.0127405762769
0,1,-2.834690530457568,15.108996469174935
0,2,-0.04633348512745261,55.0612663664766
0,3,-0.8729110110471145,13.587541209267386
0,4,2.1202671773411774,33.139136692805835
0,5,-1.767236640004058,64.27874721461016
1,0,0.11424143515257956,52.55362145152181
1,1,-2.844457104741582,15.39028640239187
1,2,-0.04677302947708206,50.849671127321905
1,3,-0.9020830421199455,12.510685206198858
1,4,2.133020347454046,33.898290209094235
1,5,-1.7748625320103206,61.98685569320124
2,0,0.11536267116002108,53.03554103699122
2,1,-2.8536134693079784,15.66372666345243
2,2,-0.0471954258169478,54.49705612934221
2,3,-0.9326385909818091,12.321663034140416
2,4,2.145596936714713,34.91772897988604
2,5,-1.782439153006434,64.63018116109141
3,0,0.1165308568895762,50.02905113547604
3,1,-2.8622100175356486,15.85322095182361
3,2,-0.0476006524677568,51.79804251017324
3,3,-0.9646203090837053,12.663822474542348
3,4,2.1579976314784988,67.04610184750042
3,5,-1.789965774911123,64.72927751966897
4,0,0.11774689450751596,50.824460809312605
4,1,-2.87029173999767,16.492150481366238
4,2,-0.047988673559630435,52.516632394877185
4,3,-0.9980631827941879,12.61745406044335
4,4,2.170223341161843,3.7048120951259804
4,5,-1.7974416777579192,62.62307157229877
5,0,0.11901173424633615,51.82694378396723
5,1,-2.8778989042123992,17.294995101087995
5,2,-0.04835943882934668,49.37920480470591
5,3,-1.032992293455032,12.206635517577071
5,4,2.182275183214853,33.43422579669235
5,5,-1.8048661498414948,63.08238286977101
6,0,0.12032637627315124,49.33628699545613
6,1,-2.885067637635899,17.561704792746323
6,2,-0.04871288338681934,50.606542075410665
6,3,-1.0694203613024866,11.743449713931703
6,4,2.194154468461271,33.7835978078065
6,5,-1.8122384878167654,65.02681158268584
7,0,0.12169187268487924,4.212856212475202
7,1,-2.891830428918052,17.507730409320388
7,2,-0.04904892744974987,47.88245128720033
7,3,-1.107345142665543,11.157210533794467
7,4,2.205862686862061,36.62786243343777
7,5,-1.819557996751053,66.05158453138829
8,0,0.12310932963736043,46.892235127565755
8,1,-2.8982165599786383,18.322176403781633
8,2,-0.049367476045712344,48.19711559153488
8,3,-1.146746786234029,11.064892293796332
8,4,2.2174014937491435,35.85842050252626
8,5,-1.8268239901300471,62.21237571544686
9,0,0.12457990961720222,47.85566569442088
9,1,-2.90425247940448,19.176814365808017
9,2,-0.04966841867975624,46.78796462058854
9,3,-1.1875852935946059,11.483362302274601
9,4,2.228772696568244,36.770158700974186
9,5,-1.8340357898173,65.47091567740736
10,0,0.12610483386527482,45.837787879654876
10,1,-2.9099621259615684,41.35596972809154
10,2,-0.04995162896602334,48.8562559055692
10,3,-1.229798267241688,11.324631439009261
10,4,2.239978242161298,36.021970225358935
10,5,-1.8411927259675305,68.11321004704119
11,0,0.1276853849610773,46.036036613877336
11,1,-2.915367209597793,20.38435096103284
11,2,-0.05021696422214195,47.20532068163645
11,3,-1.2732991595256271,11.13372021930549
11,4,2.2510202046111285,35.50858151474098
11,5,-1.8482941368944488,66.13076407991097
12,0,0.1293229095789914,45.854950767685885
12,1,-2.9204874561321965,20.50920069117398
12,2,-0.05046426502399903,45.10185295858422
12,3,-1.317976250684837,10.604263212925757
12,4,2.2619007736655226,80.16101382554388
12,5,-1.855339368892803,67.67181540110957
13,0,0.1310188214279,46.098931310120925
13,1,-2.9253408208471017,21.287117414182937
13,2,-0.050693354718699624,45.30988138566033
13,3,-1.3636925751166773,10.556195493993473
13,4,2.2726222437514236,38.222553638716924
13,5,-1.862327776014746,63.96914030787294
14,0,0.13277460438562816,45.12871640697212
14,1,-2.929943675384811,21.24345179624503
14,2,-0.05090403889428208,47.42243119669958
14,3,-1.4102869758475192,10.10081842257228
14,4,2.2831870035837714,37.42428754367342
14,5,-1.8692587198015411,63.04825205053865
15,0,0.13459181584222746,45.17681346736737
15,1,-2.934310971669162,23.05538413597054
15,2,-0.05109610480300164,46.44701964693669
15,3,-1.457576395122577,10.538126236052369
15,4,2.2935975263703314,37.884692302904845
15,5,-1.8761315689700633,66.58753111991602
16,0,0.1364720902668921,45.3828091545203
16,1,-2.9384563860050106,21.893564785530952
16,2,-0.0512693207350865,43.05055848557028
16,3,-1.505359407516115,10.22211692635476
16,4,2.303856360609469,37.115808842821856
16,5,-1.8829456990538693,68.22516566021102
17,0,0.13841714301329766,43.4934771954489
17,1,-2.9423924460350683,22.60410359808447
17,2,-0.051423435340830714,87.09768266414312
17,3,-1.5534208814011805,10.775679624777672
17,4,2.3139661214731078,36.8364021091721
17,5,-1.8897004919997569,64.48519579948577
18,0,0.14042877438095758,44.98099150417024
18,1,-2.946130642834067,24.522080825895188
18,2,-0.0515581768971094,43.51251595340625
18,3,-1.601537531783408,10.121439385234225
18,4,2.3239294827656156,39.61534352055806
18,5,-1.8963953357192112,65.59649809734383
19,0,0.14250887395118905,45.546389351762095
19,1,-2.9496815300863783,25.081379577610804
19,2,-0.05167325251453159,2.9827817892078485
19,3,-1.6494840226188705,10.579433432324867
19,4,2.3337491694464276,40.21562552778034
19,5,-1.9030296235945152,65.31471676370917
20,0,0.14465942521700637,41.913710467156314
20,1,-2.953054812012639,24.069666713228987
20,2,-0.051768347281961447,41.726461063572366
20,3,-1.6970392089247308,10.320519911173557
20,4,2.34342795070135,40.988169621184255
20,5,-1.90960275394008,69.79892064242087
21,0,0.14688251053033285,40.553570955734386
21,1,-2.9562594214711524,26.02615968500421
21,2,-0.051843123342380615,87.66453157155894
21,3,-1.7439920913697093,10.795319270177771
21,4,2.3529686335481763,40.884718787712444
21,5,-1.9161141294171211,68.34837336586236
22,0,0.1491803163873211,42.01836575294813
22,1,-2.9593035894634614,26.175563555629708
22,2,-0.051897218898161235,42.95649863235539
22,3,-1.79014709210584,10.688360638723454
22,4,2.362374056956603,40.26604299936697
22,5,1.2190294971856037,2.3366402467863168
23,0,0.1515551390794343,40.65873538677833
23,1,-2.9621949070985805,26.24734828436766
23,2,-0.0519302471385239,89.70015713374575
23,3,-1.8353283432371381,11.008625092623635
23,4,2.371647086466238,39.46860655168263
23,5,-1.9289492443211633,70.24061014044618
24,0,0.1540093907385649,42.571347569878675
24,1,-2.9649403809273718,25.94845361921727
24,2,-0.05194179508309338,41.22157768739221
24,3,-1.8793827928039897,10.854721095651563
24,4,2.3807906092843094,38.76821599964884
24,5,-1.9352718049058337,69.16979736344567
25,0,0.1565456058058916,76.3858414286557
25,1,-2.967546482436532,26.50293987926396
25,2,-0.05193142233594816,42.00202780842741
25,3,-1.9221820574078992,10.892266454681183
25,4,2.389807529843238,41.40024113990894
25,5,-1.9415302514431518,69.95386907858851
26,0,0.15916644795791468,40.40320599530986
26,1,-2.9700191923855224,26.358881812955563
26,2,-0.05189865974289143,7.073066835110204
26,3,-1.9636230661406606,10.980778423856659
26,4,2.3987007657992088,42.48580169819964
26,5,-1.9477239979460097,67.960964953886
27,0,0.16187471752772264,40.363712188022255
27,1,-2.972364040578327,0.6873992358306147
27,2,-0.05184300794234886,40.85215251576268
27,3,-2.0036276325341156,11.869878557591623
27,4,2.4074732444545406,39.972268667975705
27,5,-1.9538524582846934,69.30931237053012
28,0,0.16467335945356965,38.60173147382121
28,1,-2.974586141593912,30.019662266967327
28,2,-0.051763935808771144,39.65416449420816
28,3,-2.042141151873986,11.449186209067003
28,4,2.4161278995778552,41.08710255599736
28,5,-1.9599150452711038,65.77059712527027
29,0,0.16756547180453296,37.30044436929497
29,1,-2.9766902269191053,28.84007110203883
29,2,-0.05166087877244152,37.14052477353512
29,3,-2.0791306493170887,12.20763122582349
29,4,2.4246676686104562,43.06631454144654
29,5,-1.9659111696896514,68.22503230572441
30,0,0.1705543149305333,37.8339169483421
30,1,-2.978680673877073,29.980172857474294
30,2,-0.05153323700507606,37.961177657491696
30,3,-2.114582404120858,12.150046838512438
30,4,2.4330954902414224,43.83139494459737
30,5,-1.9718402392729717,69.79070579116255
31,0,0.17364332128753945,35.89072391432969
31,1,-2.980561531696086,30.18898166785465
31,2,-0.05138037346032043,37.656319940183074
31,3,-2.1484993542384445,1.7948246870448177
31,4,2.4414143023338584,42.66116712015708
31,5,-1.9777016576211754,68.11843911495559
32,0,0.17683610599222543,35.961290733213026
32,1,-2.9823365450219885,30.39250628977801
32,2,-0.05120161175839044,81.3557618686211
32,3,-2.180898451743344,12.35151501010565
32,4,2.4496270401841915,78.79545699438225
