iteration,update_time,optimization_time,mae,rmse
0,0.919414,0.036181,5.4447,12.9852
1,0.166451,0.016731,25.632,34.7409
2,0.143322,0.011817,47.1932,115.115
3,0.144102,0.013082,59.592,163.73
4,0.165126,0.016784,187.899,608.286
5,0.154886,0.016503,129.081,429.935
6,0.158297,0.017888,411.133,1377.95
7,0.144743,0.018811,246.364,710.914
8,0.225136,0.0209,485.294,1310.15
9,0.182913,0.021699,1120.82,3275.71
10,0.186431,0.0248,1011.87,2929.66
11,0.212114,0.028624,2272.53,7142.86
12,0.203051,0.027357,1072.28,3466.94
13,0.186999,0.029163,1905.64,6532.93
14,0.215132,0.02603,1485.59,4800.06
15,0.247468,0.034668,2734.42,9061.49
16,0.252897,0.032582,2214.47,8585.07
17,0.243471,0.036921,3697.49,13888.7
18,0.254942,0.032331,2850.12,12039
19,0.263078,0.032998,4711.18,19858.4
20,0.27328,0.028613,3067.27,13356.4
21,0.269188,0.037003,5151.46,22836
22,0.289962,0.032911,2869.62,12289.7
23,0.259224,0.048953,4684.52,21088.3
24,0.312555,0.042969,1725.67,6775.76
25,0.298986,0.038918,2546.46,10416.8
26,0.303425,0.042008,1244.61,5973.1
27,0.299078,0.051105,1291.31,5637.66
28,0.357694,0.04135,1011.78,5584.85
29,0.348189,0.038589,751.692,3838.55
30,0.355918,0.047568,693.811,4054.05
31,0.314764,0.058384,400.614,2225.77
32,0.341928,0.05401,428.567,2570.89
33,0.391043,0.049918,341.709,2033.45
34,0.403857,0.054558,381.19,2367.4
35,0.391426,0.054665,219.839,1344.38
36,0.422508,0.048524,245.516,1557.3
37,0.420028,0.049745,112.995,697.981
38,0.425855,0.052347,134.237,859.189
39,0.428227,0.049883,64.2575,395.736
40,0.462467,0.052097,80.8136,520.241
41,0.448369,0.060692,32.1939,187.572
42,0.449264,0.060913,37.2524,230.502
43,0.483567,0.069352,13.4683,65.0572
44,0.476747,0.060074,14.5884,75.1737
45,0.52315,0.068983,7.29053,21.3587
46,0.505486,0.068532,7.05936,20.5845
47,0.516321,0.072116,5.9054,12.0965
48,0.543487,0.065481,5.44165,9.70528
49,0.55684,0.076327,5.66122,9.87748
50,0.584511,0.083472,5.62631,9.4543
51,0.6003,0.071906,5.93198,9.91373
52,0.593488,0.083462,5.89944,9.77864
53,0.576524,0.067855,6.01589,9.95131
54,0.57716,0.075809,5.97577,9.86317
55,0.587736,0.080831,5.99477,9.89353
56,0.606762,0.078913,5.9606,9.81608
57,0.604322,0.074555,6.02005,9.82526
58,0.605853,0.083312,6.03835,9.82092
59,0.623678,0.072435,6.01595,9.78171
60,0.643936,0.092214,6.00867,9.73907
61,0.557833,0.09363,6.00029,9.6785
62,0.645432,0.089277,6.26726,9.92048
63,0.656331,0.084347,6.24758,9.88856
64,0.676011,0.086442,6.40065,10.0617
65,0.682122,0.089568,6.37847,10.017
66,0.695961,0.097583,6.36409,9.97549
67,0.695795,0.094027,6.30633,9.88111
68,0.719001,0.093276,6.25994,9.79173
69,0.764402,0.100519,6.17539,9.67291
70,0.770578,0.105996,6.16138,9.6783
71,0.815845,0.101664,5.9548,9.50562
72,0.819082,0.11706,5.8898,9.38198
73,0.763059,0.111056,5.73652,9.18183
74,0.762944,0.110701,5.58581,8.96785
75,0.781558,0.111256,5.38779,8.92726
76,0.777786,0.106762,5.3561,9.0501
77,0.808852,0.10607,5.35456,9.12103
78,0.810095,0.108627,5.34837,9.12666
79,0.827645,0.117835,5.33141,9.10509
80,0.856973,0.108444,5.29664,9.07309
81,0.856345,0.115472,5.35322,9.06316
82,0.85957,0.11806,5.37898,9.12637
83,0.846235,0.115474,5.37726,9.11119
84,0.880924,0.110001,5.34217,9.08443
85,1.02502,0.12203,5.32354,9.04539
86,0.875488,0.128219,5.31048,9.01852
87,0.920657,0.120283,5.30843,8.99941
88,0.90476,0.121726,5.38681,9.0177
89,0.879019,0.126388,5.40002,9.07065
90,0.923939,0.150957,5.38076,9.01658
91,0.966889,0.123356,5.73439,9.38573
92,0.922311,0.160996,5.98119,9.82974
93,0.897248,0.126471,6.03865,9.90933
94,0.903958,0.121398,6.04874,9.90547
95,0.920909,0.126979,6.00653,9.88851
96,0.941253,0.131815,6.06824,10.0331
97,0.945374,0.135394,6.05879,10.0325
98,0.962016,0.128703,6.03631,10.0433
99,0.987302,0.158168,6.20026,10.1845
100,1.03081,0.142455,6.2043,10.185
101,1.03723,0.151986,6.2216,10.1743
102,1.06532,0.14857,6.24038,10.1695
103,1.0753,0.138139,6.46728,10.4203
104,0.999403,0.139729,6.40555,10.3129
105,1.01558,0.139857,6.53137,10.3756
106,1.02986,0.152074,6.4872,10.2833
107,1.06555,0.146355,6.74386,10.4645
108,1.07057,0.147407,6.79812,10.5039
109,1.0985,0.153438,6.85816,10.5226
110,1.11692,0.145398,7.05752,10.9216
111,1.10863,0.154571,7.07924,11.0612
112,1.13527,0.155131,7.03909,11.0095
113,1.13554,0.156937,6.99008,10.9766
114,1.21823,0.161284,6.95922,10.9408
115,1.20975,0.160674,6.91698,10.9139
116,1.12822,0.145855,6.88167,10.8763
117,1.12641,0.151467,6.8397,10.8404
118,1.14081,0.167244,6.81769,10.802
119,1.15236,0.15189,6.78301,10.7713
120,1.09101,0.161489,6.74805,10.7363
121,1.11056,0.155304,6.70841,10.7114
122,1.13216,0.15877,6.67524,10.6722
123,1.15256,0.157344,6.64902,10.6452
124,1.17746,0.163679,6.62775,10.6115
125,1.25651,0.202649,6.73239,10.7028
126,1.40128,0.193367,6.74868,10.7807
127,1.28166,0.181363,6.75095,10.8153
128,1.2432,0.17328,6.82081,10.8399
129,1.1926,0.164657,6.82896,10.8585
130,1.1902,0.163914,6.79836,10.824
131,1.2244,0.156856,6.77861,10.8085
132,1.23471,0.167072,6.73619,10.7615
133,1.2645,0.173939,6.72774,10.7452
134,1.2801,0.178402,6.77916,10.7486
135,1.31071,0.177444,6.79313,10.7427
136,1.36628,0.212554,6.76599,10.7092
137,1.56749,0.19754,6.76267,10.6861
138,1.40045,0.192832,6.85519,10.8854
139,1.3199,0.183232,6.90259,10.9369
140,1.33162,0.176864,6.87732,10.8772
141,1.37718,0.200289,6.88878,10.8777
142,1.28574,0.175203,6.86789,10.8448
143,1.31246,0.183736,6.86177,10.835
144,1.35433,0.191728,6.83541,10.7958
145,1.33675,0.18758,6.83087,10.7769
146,1.44483,0.206696,6.80891,10.7393
147,1.78613,0.208347,7.07911,11.1061
148,1.45359,0.200956,7.21394,11.4376
149,1.37675,0.193035,7.20708,11.4509
150,1.38333,0.196756,7.29342,11.4972
151,1.37753,0.190601,7.27343,11.4689
152,1.41824,0.207682,7.24077,11.435
153,1.42383,0.202488,7.21707,11.3961
154,1.50493,0.199428,7.19076,11.3672
155,1.49434,0.203286,7.15863,11.3321
156,1.58052,0.247731,7.11275,11.2973
157,1.69351,0.218108,7.07298,11.2585
158,1.55594,0.221782,7.04393,11.2224
159,1.49559,0.221634,7.01913,11.19
160,1.52614,0.215307,6.98813,11.1551
161,1.58147,0.223038,6.965,11.1219
162,1.56577,0.207283,6.9462,11.0928
163,1.54808,0.200143,6.9582,11.0988
164,1.51286,0.219814,6.96629,11.1326
165,1.72091,0.252659,6.95311,11.1307
166,1.68227,0.24049,6.9434,11.111
167,1.60552,0.220636,6.93344,11.0879
168,1.64675,0.232161,6.94526,11.0796
169,1.62606,0.217713,6.9596,11.1134
170,1.58202,0.228223,6.96314,11.1202
171,1.62003,0.212983,6.98737,11.1202
172,1.6334,0.225418,6.98216,11.107
173,1.67429,0.261881,6.98057,11.0913
174,1.83501,0.267812,6.97736,11.0776
175,1.70177,0.25091,6.96857,11.06
176,1.71142,0.240928,6.95939,11.0479
177,1.63054,0.246841,7.19547,11.293
178,1.63544,0.249502,7.39744,11.693
179,1.71301,0.227069,7.53985,11.9829
180,1.72833,0.250928,7.58066,12.06
181,1.78148,0.262018,7.58584,12.0775
182,1.97264,0.26436,7.59595,12.1416
183,1.82936,0.242304,7.59514,12.1845
184,1.82672,0.248117,7.57596,12.1663
185,1.71514,0.236152,7.56482,12.1498
186,1.7145,0.239302,7.55151,12.122
187,1.74296,0.256874,7.53749,12.0973
188,1.79527,0.229038,7.52963,12.0701
189,1.88953,0.277865,7.51996,12.0483
190,1.99698,0.246602,7.51451,12.0269
191,1.84292,0.262598,7.50864,12.0082
192,1.88235,0.24298,7.49775,11.9833
193,1.86185,0.24014,7.48777,11.9618
194,1.82199,0.251936,7.4772,11.9368
195,1.78771,0.250285,7.46309,11.9102
196,1.9301,0.263968,7.45145,11.8841
197,2.13068,0.31048,7.44605,11.8638
198,2.00837,0.28088,7.43751,11.8414
199,1.92372,0.270501,7.42719,11.8184
200,1.92349,0.270608,7.42019,11.7955
201,1.95436,0.284469,7.41691,11.7776
202,2.04786,0.269685,7.41212,11.7551
203,1.88031,0.250229,7.41329,11.7423
204,2.08764,0.346944,7.40712,11.7269
205,2.07161,0.276544,7.40016,11.7064
206,1.93841,0.261586,7.39503,11.6848
207,1.99143,0.271208,7.38979,11.6656
208,1.99891,0.263354,7.41804,11.6805
209,2.01278,0.272152,7.42102,11.6682
210,2.02553,0.274875,7.46732,11.6957
211,2.23341,0.336239,7.47603,11.6885
212,2.17794,0.291659,7.46748,11.6722
213,1.98777,0.27761,7.46352,11.6518
214,1.99913,0.28057,7.46615,11.6384
215,2.1093,0.289974,7.48062,11.6328
216,2.09647,0.29223,7.51463,11.6444
217,2.22429,0.327555,7.51275,11.6423
218,2.33174,0.315653,7.50492,11.632
219,2.15121,0.299743,7.49581,11.6156
