p_id,x,y,theta
0,-0.7017461165613756,-0.7989534240271353,-0.5120405057767243
1,-0.8236641727475242,0.6334950873351402,-0.48970302035789715
2,0.8282825891357108,0.9642621663490445,-0.47816809245019687
3,0.9218303816583036,-1.2433879184346104,-0.5586027082952592
4,0.3103349184875319,0.08817376767178176,-0.5323822623152936
5,2.125981239476546,-0.2800525355143566,-0.4134276018714159
6,3.4487755952356647,-0.14798974952373967,-0.5475185129468723
7,3.4563967386900356,-0.18790542158639734,-0.5432369715987019
8,2.740307748113092,-2.5733418034027356,-0.44766865299701897
9,4.401275937884773,-2.850198385843916,-0.4442791402864334
10,4.152621581772664,-3.8026319548708285,-0.47702412216301976
11,4.085672332579931,-1.881609702783059,-0.40878015949208946
12,4.374187839226328,-4.036992374118196,-0.5013767762843252
13,5.014701648109,-3.2495310241595314,-0.47197196017727083
14,5.368210914818034,-4.416223987591154,-0.5144647185298492
15,6.429534417798651,-2.228835662355382,-0.49950115891230423
16,8.265509996173245,-2.617646656777958,-0.4393377454471948
17,8.794515745552498,-4.60983728290225,-0.5082101816059601
18,7.916471426374977,-5.078968308403499,-0.4081549805690797
19,7.274655276909726,-3.4304683313991777,-0.514196488380183
20,10.22431975802258,-4.456443552497992,-0.5399433829330711
21,7.780788147479784,-4.102354953229906,-0.45575692398372447
22,10.20404659987306,-4.200862516595594,-0.44214397878711487
23,11.141947224283964,-4.834210647550286,-0.5226360007658867
24,9.027009261803782,-4.873787825026133,-0.5727105352106785
25,10.225793091117467,-4.57502190212485,-0.5567160570108786
26,12.584009533202124,-6.708418595960126,-0.5987089560467143
27,11.603207809444415,-7.854291369148778,-0.5090322855959416
28,11.141068540617896,-6.1166339953610285,-0.4650473961438417
29,13.579376177013017,-6.748430864429292,-0.4506681820727804
30,11.704477154593006,-7.767969130986566,-0.6083978163146204
31,13.615639434824644,-6.708803902028357,-0.5123294120062751
32,15.050566862729813,-7.456976062815567,-0.5738638672772397
33,13.241852507125055,-6.835045972706405,-0.5089125379194201
34,15.38908423939573,-9.129571855355591,-0.42608899788798416
35,14.079273307271647,-7.159589273788901,-0.5202493773777308
36,14.99912537345735,-9.956931445589069,-0.534972978376158
37,15.488117708246891,-9.995214262042179,-0.5812398596094692
38,16.596874350730378,-9.65663297363696,-0.5345956405399572
39,16.978021204576475,-9.586460574105827,-0.5371459009592934
40,17.130700569357003,-8.569542472690117,-0.5093067823002488
41,18.677321453318413,-10.119034746347154,-0.5682179328106137
