p_id,l_id,bearing,range
0,0,0.11316629301859482,51.64143288129119
0,1,-2.834690530457568,14.538324526282356
0,2,-0.04633348512745261,53.81603701372529
0,3,-0.8729110110471145,12.995289731005837
0,4,2.1202671773411774,32.94156129007036
0,5,-1.767236640004058,64.97529578104202
1,0,0.11424143515257956,55.061242524134364
1,1,-2.844457104741582,15.255490806087598
1,2,-0.04677302947708206,54.33279994465674
1,3,-0.9020830421199455,13.56854257253896
1,4,2.133020347454046,34.301039727140626
1,5,-1.7748625320103206,67.25440045015736
2,0,0.11536267116002108,49.60921401990852
2,1,-2.8536134693079784,15.29081685727966
2,2,-0.0471954258169478,52.92611164055676
2,3,-0.9326385909818091,13.177154805531657
2,4,2.145596936714713,32.95383415660892
2,5,-1.782439153006434,61.52973364551893
3,0,0.1165308568895762,51.314054941208326
3,1,-2.8622100175356486,17.015023570800604
3,2,-0.0476006524677568,109.06057208603629
3,3,-0.9646203090837053,23.02644118716033
3,4,2.1579976314784988,34.84716244069406
3,5,-1.789965774911123,65.94957365752715
4,0,0.11774689450751596,51.492722628778715
4,1,-2.87029173999767,16.715350234901113
4,2,-0.047988673559630435,52.04964728495304
4,3,-0.9980631827941879,12.684468953108412
4,4,2.170223341161843,35.22630825315316
4,5,-1.7974416777579192,64.09268195927434
5,0,0.11901173424633615,49.84535702995341
5,1,-2.8778989042123992,0.8355316404009123
5,2,-0.04835943882934668,48.39688000768617
5,3,-1.032992293455032,11.801104785851653
5,4,2.182275183214853,5.548436720720257
5,5,-1.8048661498414948,63.15878015964376
6,0,0.12032637627315124,48.63232484889948
6,1,-2.885067637635899,17.077576117197147
6,2,-0.04871288338681934,8.912818673534986
6,3,2.0721722922873065,2.1294566918195734
6,4,2.194154468461271,33.342923468319
6,5,-1.8122384878167654,64.2496012402946
7,0,0.12169187268487924,51.44324328207174
7,1,-2.891830428918052,18.472957245800632
7,2,-0.04904892744974987,49.90030897524039
7,3,-1.107345142665543,11.362685165520501
7,4,2.205862686862061,35.534264252390656
