iteration,update_time,optimization_time,mae,rmse
0,1.01356,0.036858,3.91337,4.71835
1,0.263532,0.017096,28.2519,45.8759
2,0.196585,0.017309,34.9634,82.6923
3,0.17553,0.016195,32.4716,62.5135
4,0.212015,0.014835,36.7175,77.6054
5,0.207462,0.018722,25.3825,52.6917
6,0.220172,0.023789,29.7693,64.2544
7,0.217391,0.024291,16.1938,32.0932
8,0.236117,0.025896,16.4305,31.4405
9,0.265953,0.022837,17.5099,37.4279
10,0.265671,0.02722,19.9908,49.1292
11,0.271709,0.0381,22.3085,50.4013
12,0.274524,0.03513,20.6328,49.5997
13,0.295964,0.038654,23.4043,59.6153
14,0.329475,0.038358,26.8016,75.4777
15,0.29721,0.043743,22.8429,67.1522
16,0.360047,0.047122,23.0831,65.9419
17,0.353365,0.045518,24.7399,80.8111
18,0.345016,0.043682,24.8971,82.1394
19,0.361212,0.042825,27.9226,104.706
20,0.365411,0.0427,24.8606,85.3121
21,0.401988,0.0473,33.6862,132.918
22,0.36572,0.053184,25.8104,95.6932
23,0.442427,0.048742,34.8515,149.116
24,0.461463,0.057385,26.1499,106.986
25,0.48324,0.079167,29.2084,128.371
26,0.491221,0.049674,22.8681,96.3369
27,0.472072,0.072235,28.8035,132.104
28,0.486453,0.050375,21.0755,92.0541
29,0.514111,0.05581,26.0593,120.612
30,0.54476,0.058804,19.4719,86.0206
31,0.534693,0.069317,21.3057,97.5732
32,0.564918,0.066922,17.6591,77.9805
33,0.572343,0.086359,17.8711,78.0336
34,0.563271,0.06948,14.1982,58.9076
35,0.566585,0.07158,13.9529,55.1079
36,0.486257,0.079802,11.0478,40.198
37,0.579995,0.066348,10.6563,34.4566
38,0.577973,0.077782,8.40493,23.3479
39,0.608568,0.071252,8.25051,19.2142
40,0.619695,0.077984,7.08743,13.6134
41,0.63188,0.089387,6.81776,10.3977
42,0.64954,0.074758,5.91013,7.29357
43,0.658165,0.090363,6.02043,6.79993
44,0.696524,0.079753,5.731,6.33174
45,0.695269,0.088556,5.72791,6.28377
46,0.75005,0.091019,5.79814,6.40543
47,0.68677,0.097102,5.90705,6.52677
48,0.714385,0.088613,5.85574,6.40196
49,0.6983,0.096714,6.00374,6.56745
50,0.702061,0.10499,6.04157,6.63154
51,0.724878,0.095885,6.0472,6.58028
52,0.737703,0.106053,6.23323,6.76861
53,0.748266,0.095218,6.24826,6.74811
54,0.790009,0.116666,6.35296,6.85167
55,0.798889,0.110744,6.67198,7.18563
56,0.819917,0.11112,6.73468,7.27529
57,0.765287,0.117903,6.97375,7.50171
58,0.795231,0.103758,7.17266,7.71488
59,0.821159,0.118684,7.44844,8.02571
60,0.818029,0.111894,7.8185,8.39745
61,0.845959,0.124983,8.1748,8.78498
62,0.896871,0.114608,8.51269,9.02754
63,0.898897,0.123943,8.83844,9.30643
64,0.868847,0.121656,9.10977,9.53967
65,0.880018,0.123276,9.44988,9.9204
66,0.905108,0.128707,9.74453,10.2817
67,0.93603,0.138878,10.0165,10.6426
68,0.929472,0.123407,10.1969,10.9142
69,0.953728,0.121115,10.383,11.0528
70,0.980715,0.145438,10.4731,11.1923
71,1.00132,0.133188,10.527,11.2971
72,1.03034,0.123221,10.5693,11.3728
73,1.01172,0.136562,10.5811,11.4382
74,1.06251,0.134909,10.5614,11.3616
75,1.01194,0.14223,10.5668,11.2943
76,0.99578,0.13297,10.595,11.3124
77,1.01758,0.140048,10.6675,11.4103
78,1.04392,0.140338,10.6804,11.3872
79,1.09965,0.144103,10.6032,11.2838
80,1.10292,0.146108,10.6017,11.2904
81,1.09714,0.145439,10.621,11.3418
82,1.13208,0.146315,10.6165,11.3142
83,1.14218,0.164819,10.6019,11.2547
84,1.16487,0.161883,10.6388,11.227
85,1.18534,0.157205,10.7001,11.2373
86,1.16823,0.163142,10.7749,11.3334
87,1.17777,0.152386,10.7202,11.2776
88,1.22347,0.169413,10.6488,11.1715
89,1.21753,0.172846,10.7066,11.2063
90,1.22137,0.163862,10.7905,11.2738
91,1.2383,0.164823,10.8564,11.3542
92,1.26197,0.165763,10.8239,11.3338
93,1.23215,0.169622,10.7821,11.2642
94,1.19152,0.178801,10.8243,11.3029
95,1.28828,0.178124,10.848,11.3226
96,1.29514,0.173278,10.8749,11.3636
97,1.30159,0.184764,10.8145,11.3153
98,1.31089,0.183786,10.8098,11.3237
99,1.33093,0.192118,10.822,11.3561
100,1.33204,0.199065,10.8222,11.3942
101,1.38419,0.192298,10.7359,11.3298
102,1.38144,0.199073,10.7456,11.3409
103,1.3682,0.203938,10.7658,11.3603
104,1.41497,0.207189,10.7158,11.2874
105,1.41938,0.206353,10.6834,11.2241
106,1.4527,0.203918,10.5999,11.1575
107,1.40848,0.209524,10.551,11.0957
