p_id,l_id,bearing,range
0,0,0.11316629301859482,53.81655343427798
0,1,-2.834690530457568,14.379938841389963
0,2,-0.04633348512745261,50.890991122194954
0,3,-0.8729110110471145,12.915872475115984
0,4,2.1202671773411774,32.06285665491635
0,5,-1.767236640004058,62.28591832221044
1,0,0.11424143515257956,50.038402417409515
1,1,-2.844457104741582,15.083636917948676
1,2,-0.04677302947708206,53.80233667322235
1,3,-0.9020830421199455,13.47924790434796
1,4,2.133020347454046,34.34792445925385
1,5,-1.7748625320103206,66.07312739748326
2,0,0.11536267116002108,52.19627015893049
2,1,-2.8536134693079784,16.724066973899603
2,2,-0.0471954258169478,53.32676841904597
2,3,-0.9326385909818091,12.31133431610541
2,4,2.145596936714713,34.64769946378687
2,5,-1.782439153006434,66.8028113808574
3,0,0.1165308568895762,50.36227227127746
3,1,-2.8622100175356486,16.7822438727218
3,2,-0.0476006524677568,49.58273885760694
3,3,-0.9646203090837053,12.259565481285215
3,4,2.1579976314784988,34.11046461993448
3,5,-1.789965774911123,64.61331299161286
4,0,0.11774689450751596,50.76056008883855
4,1,-2.87029173999767,16.767866034642363
4,2,-0.047988673559630435,50.083489832512285
4,3,-0.9980631827941879,12.32672412897341
4,4,2.170223341161843,32.641255817165444
4,5,-1.7974416777579192,64.10149798912052
5,0,0.11901173424633615,51.57855246520066
5,1,-2.8778989042123992,17.408599743720398
5,2,-0.04835943882934668,48.164279109071465
5,3,-1.032992293455032,11.668479369359265
5,4,2.182275183214853,32.89266662185143
5,5,-1.8048661498414948,67.79958913947324
6,0,0.12032637627315124,48.5809038818448
6,1,-2.885067637635899,17.12421173565502
6,2,-0.04871288338681934,51.67338081860858
6,3,-1.0694203613024866,11.97826603007244
6,4,2.194154468461271,35.82302139704805
6,5,-1.8122384878167654,66.73542454503419
7,0,0.12169187268487924,51.33131289403346
7,1,-2.891830428918052,17.6898949846756
7,2,-0.04904892744974987,47.57775650592687
7,3,-1.107345142665543,11.96727418043978
7,4,2.205862686862061,34.577151697693104
7,5,-1.819557996751053,66.14813165296924
8,0,0.12310932963736043,51.278423561546845
8,1,-2.8982165599786383,18.409722504270064
8,2,-0.049367476045712344,46.944603977153285
8,3,-1.146746786234029,11.284617903025586
8,4,2.2174014937491435,36.877454108927154
8,5,-1.8268239901300471,67.64985030725884
9,0,0.12457990961720222,47.13388313004289
9,1,-2.90425247940448,18.57807834503333
9,2,-0.04966841867975624,48.993839114818726
9,3,-1.1875852935946059,11.50639908094538
9,4,2.228772696568244,35.4268819863753
9,5,-1.8340357898173,63.447100499341225
10,0,0.12610483386527482,47.85317221063785
10,1,-2.9099621259615684,19.50083933080907
10,2,-0.04995162896602334,49.23184194189875
10,3,-1.229798267241688,10.687730350819473
10,4,2.239978242161298,35.5382736184026
10,5,-1.8411927259675305,65.21016396060145
11,0,0.1276853849610773,45.356120246101874
11,1,-2.915367209597793,21.114597820062674
11,2,-0.05021696422214195,48.5760547671333
11,3,-1.2732991595256271,10.460264414646911
11,4,2.2510202046111285,36.11188551064411
11,5,-1.8482941368944488,67.16255362397979
12,0,0.1293229095789914,45.551553422894486
12,1,-2.9204874561321965,19.97771236622083
12,2,-0.05046426502399903,45.66087499580389
12,3,-1.317976250684837,10.120398520098314
12,4,2.2619007736655226,35.46491984696807
12,5,-1.855339368892803,64.06611312785813
13,0,0.1310188214279,45.68387805091345
13,1,-2.9253408208471017,21.20456839677845
13,2,-0.050693354718699624,46.10609572415655
13,3,-1.3636925751166773,10.776484464122815
13,4,2.2726222437514236,35.980713437770824
13,5,-1.862327776014746,64.63173930206455
14,0,0.13277460438562816,44.0422381066656
14,1,-2.929943675384811,20.682404617720636
14,2,-0.05090403889428208,45.56368580943438
14,3,-1.4102869758475192,10.187550971153312
14,4,2.2831870035837714,36.46447534084566
14,5,-1.8692587198015411,66.25804803212426
15,0,0.13459181584222746,47.771800089947774
15,1,-2.934310971669162,23.194999657092144
