p_id,x,y,theta
0,1.3547386704262387,1.378022199011935,-0.47783501849045085
1,0.19513893222409534,-1.4610183810941069,-0.5403226132191475
2,-0.5343548531564364,-1.2298869544308602,-0.5093759042611102
3,2.0090908933711824,-1.1231792197123251,-0.5442882643887678
4,2.124480509165136,-2.335833512614572,-0.5989010680824749
5,1.9222656196530554,-0.8259394535999458,-0.4964026470392307
6,2.2616041856552607,0.03825254257552335,-0.5304595258868396
7,3.254056804155721,-0.7091050995854002,-0.4401244629188313
8,4.707277098461884,-1.5523895378805268,-0.57484852716324
9,3.8926679849694272,-2.1617769079864706,-0.524365551663857
10,2.916042813452839,-2.935105320109834,-0.42127576287686513
11,6.295240047061885,-3.8605728640301096,-0.5889761427852653
12,6.367476539709873,-4.110099195230118,-0.4784797837854836
13,6.86073542101629,-4.5011958720641285,-0.4820059971115033
14,5.29121676474932,-4.079303582002433,-0.5034330896496088
15,5.379053456256825,-2.9990638210928244,-0.5648661252093379
16,8.30073640167535,-2.6613136730933213,-0.41087407066070575
17,7.248193270354287,-4.99358285669888,-0.4297620756131766
18,9.375738406959346,-4.190440880446481,-0.5358826286710306
19,8.145835042411623,-5.5803927312816395,-0.5791127988751218
20,10.051833199722651,-5.15603577453917,-0.5439642299197469
21,9.911542965891092,-5.6314872243428855,-0.5662619713708834
22,9.763633092146577,-4.895589901664572,-0.503602113332874
23,10.859246726841556,-5.443067430183694,-0.5590713996308427
24,9.149153963011283,-6.918815635072475,-0.5028983214109993
25,12.026312161367862,-6.184101987742011,-0.4442612351595224
26,10.996494919606754,-5.557516713585337,-0.45879915418952255
27,12.04513445826205,-5.24200142378109,-0.4715990878381179
28,11.035705038692003,-5.604057289151916,-0.5625352334062876
29,12.518732076622236,-7.7563539618554085,-0.48742126042316436
30,14.61232635822295,-6.296667418358492,-0.5483520557648276
31,12.743624825742712,-7.6924269773492835,-0.4363494432192298
32,13.711306257528914,-7.660899154690498,-0.49692347836720396
33,14.986478163562392,-7.007225335130791,-0.5984196448655488
34,13.429471832068458,-9.021953463919402,-0.49488901488242404
35,16.169404614297832,-9.316655547694848,-0.5664805652845702
36,15.81823448424876,-7.600989201634423,-0.4835576025031791
37,16.814786812112132,-7.654572133616533,-0.4974330550267405
38,17.846179188332535,-8.940935739545782,-0.519268745767216
39,16.584769724584557,-9.791740374282334,-0.5896923561050873
40,17.56043211183373,-9.313739253412875,-0.4455931231218192
41,18.3601572739232,-9.763065355183489,-0.6071002762298943
42,19.072662668572043,-9.511498646837708,-0.4475799864891359
43,18.063856994877156,-11.70554669175787,-0.5153751086888401
44,18.289970449950335,-9.750548785399435,-0.5306020364499621
45,18.242600352888275,-10.389735963594442,-0.5715323351610593
46,20.95569212901808,-9.858668917696198,-0.45182359543463974
47,20.72325534990805,-12.660042840608337,-0.5163091728491485
48,19.988458866426924,-12.314710734561583,-0.45432195348851867
49,20.07319652631646,-11.16259724800664,-0.4544493884713886
50,22.296414351661195,-11.962482955044088,-0.4945473348116665
51,21.734287870364607,-12.45174592421117,-0.45827448419647343
52,23.639424054598432,-13.809266494508737,-0.4583663495635075
53,21.70877755594944,-11.566742945862018,-0.46622553232952824
54,22.71219313495786,-11.912913997194472,-0.4539378532921872
55,23.476810235147607,-13.05191781077382,-0.5855596467341867
56,25.636609291667867,-14.084095023895884,-0.5221735182187404
57,25.74660061431462,-14.90234648820295,-0.5450232783089735
58,26.53109296647839,-14.564913993710643,-0.6119791084530921
59,24.72935705293619,-13.721208278117485,-0.5702402130734627
60,27.547769946631377,-15.888764678590057,-0.5758476452594204
61,25.46085282592262,-16.33251995764054,-0.5127454562078595
62,27.079920231121477,-14.11715288577657,-0.5115578715826805
63,26.61687357978243,-15.468925809689877,-0.5027128870568778
64,28.694840559478422,-15.146454444019696,-0.6002771414422609
65,27.35124657399139,-16.43982981072363,-0.48226552299434944
66,27.845038990988357,-16.635483075955342,-0.5750715815584682
67,28.275557095727773,-17.05418138798969,-0.660981401019816
68,30.345145809147127,-17.67531849825969,-0.563422305382061
69,31.057753013635896,-17.337416559894244,-0.5958400960942513
70,28.84898581608363,-17.36356935369837,-0.55660929218117
71,29.59816209587882,-16.805032665426964,-0.5850984906384368
72,32.45536502323166,-19.458351948859118,-0.6828228666200833
73,30.752569986020053,-18.407183481332705,-0.626034262697802
74,32.33360140168722,-19.133893615209605,-0.6749150925438099
75,32.782842644015076,-20.12379179843957,-0.5536433417418198
76,31.545837740408132,-18.44497379125321,-0.6242055318915378
77,33.752801955792236,-19.073214690610897,-0.6531609513891372
78,33.65370023359908,-18.967858568461978,-0.5313928875809848
79,35.19386300330653,-18.651244256006876,-0.6999350016974462
80,34.62103963290133,-21.53995309375957,-0.6978395174669254
81,33.48865580011954,-21.658985585679694,-0.5898402988183965
82,34.484069013598784,-19.99940352074176,-0.5697409358795478
83,37.07143698664379,-20.108551262959935,-0.6412525379334894
84,37.48849083103968,-20.968655306586164,-0.603559724980959
85,37.86125871474089,-20.41269049946328,-0.6207067941099446
86,37.85992228515171,-22.54681096152892,-0.5402539407700961
87,38.71300000034581,-23.30955450429548,-0.5477183534346287
88,37.30379846270831,-22.98242284159071,-0.5777204529536419
89,38.30305164886097,-21.696308048480862,-0.6561231108470074
90,37.97771256939328,-22.747462783439865,-0.7267787671229656
91,38.758413870403736,-23.64686683914726,-0.6408770370260349
92,38.53574626055119,-23.256839059983566,-0.6191792050697362
93,38.976300923256204,-23.658431359065904,-0.6022941918219736
