p_id,x,y,theta
0,15.52572126639911,-13.249007522020424,0.22978358281097655
1,3.1527880945991975,17.090090469954617,-0.2061980005321059
2,14.963038823333386,14.915276792688308,-0.3973592633709087
3,-5.794563512920284,2.407021357586935,-1.2826921532814164
4,-3.6876035759626262,-1.335666380983805,-1.031431687004143
5,6.69346154370432,10.382065132286483,0.22027367855626434
6,6.168442214054445,-3.809249628228434,-0.559846865493374
7,8.599733646272199,8.279561549689571,-0.9028170528298747
8,-1.0627566222538634,0.6966652562922138,-0.8879025935078774
9,9.19543188686912,-4.67689644406509,-1.1958470261059482
10,14.800269382221598,-13.332773860427267,-0.6188918195159686
11,-5.094316495564089,-7.90190407962192,-1.1131055944686215
12,-1.9389007017397901,-20.162623818461803,-1.1628116739791468
13,-2.0153854658941297,-16.119471223513273,0.16479306331490828
14,-1.3900552205995638,11.385023048088158,-0.07188899868653331
15,-10.124352711542924,-8.680098855902841,-0.5931494725912431
16,-5.41566326408607,-13.595435052036267,-0.2105026030803896
17,12.294048332700775,-23.276867371391113,-0.38707535018328276
18,-11.76273866865803,6.3877147359856865,-0.38673230045632134
19,15.273608876484824,-12.665774672569519,-0.44283944725194946
20,-0.5728035415759329,-17.347073392717775,-1.2805659009356318
21,22.186810140989692,12.994822414395518,-0.944792768487915
22,15.273141846785146,11.608035842763154,-1.1986442144479585
23,9.375525696107939,0.2691318226934012,-0.8692693871674879
24,-6.353470313939177,2.5521334415612804,-0.9963455674483465
25,10.295809882192001,1.5717166840915064,-1.2214930759883207
26,17.512225795977365,-3.1162896908185855,0.23708938943082902
27,5.788824347756549,7.609186972511802,0.12527422387884013
28,-7.245477282807917,-22.498663015266324,-0.17737234141342517
29,2.3029381617000855,-19.368046267522157,-0.7982749321851156
30,33.039160090639925,-21.520688842144857,-0.5576634531312062
31,22.69379232496061,-16.30188912255087,-1.0265337550750733
32,31.293430693159785,-27.69663129602302,0.12088704887502244
33,10.723410192317376,-6.9036476349138995,-0.06890643330336343
34,-3.3063764248573158,-14.832978678374777,-1.264585261915546
35,32.183645915798266,-3.4435054353631784,-1.0264875377818845
36,3.2760220281278922,-25.341618168046672,0.22329547834217411
37,-1.9302916417362823,-7.950812122317927,-1.2737745683530362
38,22.93069749072042,1.2474731773225773,0.20356983442162424
39,26.639415522369767,3.010118479737365,0.11314791464763962
40,4.777728452916435,0.24301031078104884,-1.087542310504844
