p_id,x,y,theta
0,-1.0307099180839283,0.48478991394733256,-0.5048211445097845
1,-0.14799200716968114,-0.7814925616848218,-0.4324449138322093
2,-0.4530388549693547,0.6294826221403738,-0.5009387612447105
3,2.729902378404438,0.5320984186225971,-0.5164503451714831
4,2.8504248005739576,-0.03924984971763901,-0.44976415611774356
5,1.6193039033147691,-1.2600511244162746,-0.5160608579030342
6,1.1548109590077922,-0.9429347510158907,-0.5824839273526303
7,4.21057932974167,-0.9011768222669725,-0.5580904378901587
8,4.575855531422917,-1.3292705040938688,-0.4805098861178565
9,3.963044405136483,-0.8736623935726344,-0.5366459195689889
10,4.2278310785735576,-1.9198349076002366,-0.4806267838025
11,3.80627168180124,-4.122482027974405,-0.4819682851452755
12,6.516049368468496,-3.3984520443937667,-0.4609604375402764
13,6.74471650562457,-3.6751473095692693,-0.4398990563522508
14,5.198723671848416,-4.4457918864074575,-0.5023019684905032
15,5.47651524511134,-4.296741051753218,-0.412826027171729
16,5.607698482758866,-5.220994489903447,-0.4093601396414771
17,6.360241097486991,-4.453276874325033,-0.5402671788817553
18,7.20702552832352,-4.210702057247554,-0.576714441886367
19,9.674510772286016,-4.012319546546685,-0.5535840556855737
20,8.680949745608874,-5.267340484839554,-0.5476129180702006
21,8.049543123978463,-5.0757193119419455,-0.46443917108362043
22,8.606204114491266,-4.898997975405831,-0.462773033616161
23,9.429191568411285,-6.807983415245117,-0.48092506923145234
24,10.71686680845524,-6.888865222932189,-0.5190940567357756
25,9.499120545125628,-6.226814441827407,-0.463996624672086
26,10.542168799912663,-6.32250434840895,-0.45201972038349714
27,11.999254046948476,-6.805266892154487,-0.5558378853308554
28,13.109071938149313,-5.7366496999779075,-0.41686634403021683
29,14.04316554447066,-7.9855428426087025,-0.43275464612403547
30,14.606180809116273,-6.583482947699853,-0.6057368939798652
31,14.991485896789413,-7.368468800707085,-0.422741307589747
32,13.584973688455088,-8.09554478363506,-0.4922080421359571
33,14.481877171384234,-6.856051127365698,-0.5619128749491934
34,14.484070402534282,-7.693282390713124,-0.47430175659036605
35,15.828421648137212,-8.227108045255168,-0.6093336853283848
36,14.932487942630312,-9.918686757429988,-0.4352711971212736
37,17.302983457769415,-9.10744208290879,-0.6044590338973194
38,17.95039721133492,-9.070724259071977,-0.6007816098562776
39,16.814886918611634,-8.648161864098029,-0.5209242014001823
40,16.933396835410942,-10.986134009926275,-0.6172676963166545
41,18.90309710192276,-9.606668812937471,-0.6174648405004796
42,18.15208132489267,-11.36861516297728,-0.44197827972278075
43,19.381155389006985,-10.382322204163575,-0.5571450971559868
44,20.63336870195893,-11.925438998823331,-0.5911528443664779
45,20.07435683882842,-11.601073934790314,-0.4344013191228525
46,19.689954050927735,-10.427236097408743,-0.6233468381718837
47,20.46559552137083,-10.457551992459955,-0.47487868273038625
48,19.82072986115368,-12.576505549516526,-0.5596955943420885
49,22.68532546842054,-10.557448395973251,-0.6208549949199362
50,22.811333062380847,-13.237749869897549,-0.5201417201625509
51,22.5427173644638,-13.207434728766028,-0.5925582207628034
52,23.30631117389025,-14.17230850499309,-0.44174804051884614
53,22.07193610522914,-11.641241387101458,-0.6315962741305091
54,22.462213311362994,-14.119759877445148,-0.5240013207702774
55,22.470581600555267,-13.72139782817766,-0.557462197610187
56,24.30673161823455,-13.69248245877402,-0.45028827162306295
57,24.899147821818413,-13.17984915222242,-0.5580884796967854
58,24.74001335396863,-14.039520790804023,-0.5925298210178499
59,24.963052976320633,-13.048198180436518,-0.4815484659624798
60,25.95726974554814,-14.955166621907019,-0.45838581586682026
61,26.97342477263907,-15.89189646992627,-0.519625746562995
62,28.3051359353832,-14.32684643388289,-0.5923882113163281
63,26.754198284413423,-14.78194658642938,-0.463064591137648
64,26.425842465714275,-14.802323351159455,-0.46620581073594547
65,29.454360603280218,-15.580851532028456,-0.6127396255753655
66,27.692581531401842,-15.531606992997062,-0.6364114768324611
67,29.739419652598134,-15.76499686449833,-0.5846211052347288
68,29.01755796891524,-17.581522221484388,-0.6231826240393914
69,30.271000352553568,-16.771377774987695,-0.5548847396752074
70,31.132978664701547,-18.676469236777116,-0.4957576903926086
71,29.980074720544927,-17.41854428316707,-0.6472232595146827
72,30.080869592158667,-19.494981400913343,-0.5728214449670049
73,31.684703903608455,-19.602549832437447,-0.5296587761997816
74,31.981002486639586,-18.898356649625782,-0.6408471101146629
75,32.08747028804736,-20.31475674421582,-0.6013060844158995
76,33.35152830532694,-18.08902987873662,-0.5973105020651597
77,31.736083658406038,-20.14877001606836,-0.5821753344296127
78,33.15583612419957,-19.8169413684334,-0.6288650512585688
79,34.98945592838219,-18.616199314228464,-0.6568414891274881
80,33.60920855303007,-19.078231352455443,-0.521471908724785
81,34.70487155757604,-20.611114294046146,-0.6127557849847263
82,33.89888993300887,-21.476588381352727,-0.5292097114344808
83,36.72447776231414,-21.603493079798938,-0.6197915039503904
84,35.61189454818723,-21.297111211233755,-0.5757458288050437
85,37.52877793117936,-20.899622471415636,-0.7030779371778717
86,37.52000376879279,-21.562198730199974,-0.6227057530679886
87,38.71926440003858,-23.587633943452346,-0.5578655822015564
88,36.71682256755134,-22.007660702804603,-0.5900842717379013
89,38.65439198444041,-22.07767700022905,-0.722783219502147
90,39.08846521390638,-22.661045571530458,-0.7096129479674356
91,37.71483837324668,-24.038804064663662,-0.6487481844266927
92,38.83208255070377,-23.68399108984052,-0.6026862137270703
93,38.21791346396484,-23.080589510582463,-0.5919092223454172
94,41.026521255650046,-25.948002239366048,-0.6020102530006931
95,41.808271792961804,-23.783891316888024,-0.685657868127822
96,39.59497189921155,-25.957477570971633,-0.6656034408603331
97,42.36431983820384,-24.17434302000373,-0.7695041284214839
98,41.17644635308214,-26.473599194152317,-0.699107691832103
99,41.128465418914594,-27.062988754642163,-0.747825103032427
100,42.65606602577039,-25.045208491076533,-0.6908249641448765
101,41.99806971820703,-27.365639723803728,-0.6926013064238861
102,44.23288815991356,-28.06608572998435,-0.7205641194046499
103,44.21879198870118,-28.724603840440835,-0.8528189331611578
104,45.18656242297314,-28.788914624583622,-0.8110007578837259
105,42.598327751820776,-28.169919231614394,-0.8461910098970437
106,43.96190250937217,-28.60394646656008,-0.7971725946218403
107,45.79324055692862,-29.777240232097032,-0.7994143078031662
108,45.11125333794119,-28.95084025603969,-0.8045696479721821
109,44.98118127652688,-28.923351318584263,-0.9090091122785713
110,46.70767168408043,-28.750785669207136,-0.8198645261356604
111,44.66175369615526,-31.161565143648403,-0.8190727172767102
112,45.255424946830416,-29.570101216053573,-0.7988177696078641
113,45.88870390495276,-29.91887583593455,-0.8180487921351978
114,45.99343160228195,-32.293721378011924,-0.8556490548062049
115,46.17908582095314,-33.35283602647528,-0.9622583242484901
116,47.30733867513826,-31.497987430945045,-0.9207400351820808
117,48.29094836069894,-31.681093411332238,-0.9239106589483964
118,47.52506155118455,-32.33442338449627,-1.032961566336517
119,48.28451817328959,-33.38180079174765,-1.089461162792962
120,48.942469896293304,-33.12845321633354,-1.024728168103623
121,49.23508717168479,-35.62436264827786,-1.1969515448708394
122,49.42620897341657,-35.51660990915703,-1.2018390253005196
123,49.387681327558646,-36.13090463222357,-1.1486469222668267
124,48.778101484141004,-37.251008122326,-1.1754975804363867
125,48.38048356253765,-35.941921050753145,-1.2024586624740334
126,50.08761777620009,-36.31400220140429,-1.339270833944421
127,48.77119373079744,-36.057061388169195,-1.3803514926856513
128,49.85134617059705,-36.5681391638789,-1.3551823728204075
129,48.42714520005574,-38.20441913228817,-1.5756234044647213
130,49.96260406304758,-39.475695066890005,-1.6010083049510933
131,49.735625179230134,-39.445442882928376,-1.6370287029504882
132,50.938423978806,-39.717306177319294,-1.623157049882335
133,50.400297999353754,-39.33597103113685,-1.7422601558023068
134,48.45509401462499,-40.362226658753585,-1.8108438112251566
135,49.915865778408026,-42.0291961488361,-1.9460184143425896
136,48.69443249422469,-43.06808511024366,-1.9725886344861716
137,47.802226266891175,-41.21517582480227,-1.9862483842097989
138,49.42351713110483,-42.632178085713186,-2.1191856000449496
139,48.0005430828443,-41.91598599784499,-2.092110053360609
140,47.538050750714795,-43.15380040892877,-2.1600819884750684
141,47.80762708636982,-44.09302187612821,-2.3045007826563317
142,45.90515217488385,-43.17106633843239,-2.237682979479161
143,48.44654558043924,-44.105032877056395,-2.431660639299214
144,47.03441753848279,-44.637114518864024,-2.3746529208130607
