p_id,l_id,bearing,range
0,0,0.11316629301859482,52.27957275013445
0,1,-2.834690530457568,15.070171043392481
0,2,-0.04633348512745261,52.406050337250285
0,3,-0.8729110110471145,14.022640050231152
0,4,2.1202671773411774,67.37554376671432
0,5,-1.767236640004058,65.82586831667825
1,0,0.11424143515257956,50.048166522883
1,1,-2.844457104741582,15.203375876951108
1,2,-0.04677302947708206,50.86576686619354
1,3,-0.9020830421199455,12.94199051340005
1,4,2.133020347454046,33.15341435983741
1,5,-1.7748625320103206,65.12352299587975
2,0,0.11536267116002108,52.193410539920414
2,1,-2.8536134693079784,16.670965362544138
2,2,-0.0471954258169478,52.94478405373701
2,3,-0.9326385909818091,12.199924395948837
2,4,2.145596936714713,32.47808749453865
2,5,-1.782439153006434,65.62870512987081
3,0,0.1165308568895762,51.1260314785221
3,1,-2.8622100175356486,16.45670201933349
3,2,-0.0476006524677568,51.98730719190935
3,3,-0.9646203090837053,13.036222557632554
3,4,2.1579976314784988,33.20752914143793
3,5,-1.789965774911123,61.41544748849324
4,0,0.11774689450751596,52.577703134235485
4,1,-2.87029173999767,16.553872948380018
4,2,-0.047988673559630435,52.16983485210579
4,3,-0.9980631827941879,12.558249605484324
4,4,2.170223341161843,35.82095642568545
4,5,-1.7974416777579192,65.80404068885122
5,0,0.11901173424633615,49.467456004661315
5,1,-2.8778989042123992,17.812256385539847
5,2,-0.04835943882934668,50.236364072027015
5,3,-1.032992293455032,12.078048533833803
5,4,2.182275183214853,35.83432558297284
5,5,-1.8048661498414948,64.2572306056724
6,0,0.12032637627315124,48.422971337006025
6,1,-2.885067637635899,17.90963536700781
6,2,-0.04871288338681934,48.72804969691731
6,3,-1.0694203613024866,11.966975129206991
6,4,2.194154468461271,33.365276888942304
6,5,-1.8122384878167654,137.9599910666384
7,0,0.12169187268487924,48.61215491805718
7,1,-2.891830428918052,17.9372987228662
7,2,-0.04904892744974987,51.40270923338852
7,3,-1.107345142665543,11.069750492639463
7,4,2.205862686862061,36.88202198398381
7,5,-1.819557996751053,63.35665199475318
8,0,0.12310932963736043,48.1918590288649
8,1,-2.8982165599786383,18.929600369149213
8,2,-0.049367476045712344,51.53060170013107
8,3,-1.146746786234029,11.47147217809598
