POSE2 x60 -0.652842 1.55513 1.42041 0.0001 4.18368e-19 2.18279e-19 4.18368e-19 0.0001 -1.14596e-18 2.18279e-19 -1.14596e-18 0.0001
POSE2 x61 -0.64454 1.60234 1.52974 0.000138776 -2.50475e-05 5.7169e-06 -2.50475e-05 0.000246955 -1.96178e-05 5.7169e-06 -1.96178e-05 0.000129028
POSE2 x62 -0.647596 1.66369 1.66182 0.000137381 -2.07809e-05 5.84236e-06 -2.07809e-05 0.000284474 -2.04276e-05 5.84236e-06 -2.04276e-05 0.000132734
POSE2 x63 -0.653861 1.72092 1.73808 0.000135129 -9.84899e-06 4.89182e-06 -9.84899e-06 0.000283066 -1.3927e-05 4.89182e-06 -1.3927e-05 0.000132653
POSE2 x64 -0.66254 1.76894 1.73891 0.000135159 -9.50185e-06 4.83488e-06 -9.50185e-06 0.000282112 -8.01174e-06 4.83488e-06 -8.01174e-06 0.000132688
POSE2 x65 -0.673462 1.83202 1.71185 0.000135832 -1.30619e-05 4.76514e-06 -1.30619e-05 0.000282276 -1.63533e-07 4.76514e-06 -1.63533e-07 0.000132791
POSE2 x66 -0.680042 1.87713 1.68476 0.000136686 -1.66337e-05 4.57098e-06 -1.66337e-05 0.00028355 5.19006e-06 4.57098e-06 5.19006e-06 0.000133027
POSE2 x67 -0.682604 1.92781 1.67365 0.000136587 -1.76216e-05 4.7268e-06 -1.76216e-05 0.000286471 1.10704e-05 4.7268e-06 1.10704e-05 0.000133022
POSE2 x68 -0.688474 1.98063 1.66602 0.000136903 -1.85083e-05 4.55057e-06 -1.85083e-05 0.000287514 1.76321e-05 4.55057e-06 1.76321e-05 0.000133011
POSE2 x69 -0.696545 2.03482 1.65111 0.000137527 -2.04505e-05 3.80017e-06 -2.04505e-05 0.000292014 2.38469e-05 3.80017e-06 2.38469e-05 0.000133359
POSE2 x70 -0.697811 2.08433 1.64328 0.000138267 -2.21877e-05 4.10585e-06 -2.21877e-05 0.000296132 2.95533e-05 4.10585e-06 2.95533e-05 0.000133521
POSE2 x71 -0.69672 2.13541 1.63658 0.000138378 -2.22405e-05 4.31472e-06 -2.22405e-05 0.000297721 3.60824e-05 4.31472e-06 3.60824e-05 0.000133416
POSE2 x72 -0.708227 2.18984 1.6706 0.000137043 -1.66988e-05 4.80755e-06 -1.66988e-05 0.000303173 4.27215e-05 4.80755e-06 4.27215e-05 0.000133404
POSE2 x73 -0.708965 2.24559 1.68879 0.000136595 -1.30029e-05 6.298e-06 -1.30029e-05 0.000308575 4.94504e-05 6.298e-06 4.94504e-05 0.00013339
POSE2 x74 -0.717597 2.29979 1.69841 0.000137697 -1.43728e-05 7.37453e-06 -1.43728e-05 0.000323417 5.44507e-05 7.37453e-06 5.44507e-05 0.000134092
POSE2 x75 -0.72478 2.36009 1.69102 0.000137971 -1.52813e-05 7.00188e-06 -1.52813e-05 0.00033009 6.19728e-05 7.00188e-06 6.19728e-05 0.000134092
POSE2 x76 -0.731369 2.40287 1.67847 0.000138397 -1.75177e-05 5.99352e-06 -1.75177e-05 0.000335113 6.73863e-05 5.99352e-06 6.73863e-05 0.000134085
POSE2 x77 -0.736006 2.45087 1.6688 0.000138294 -1.8951e-05 5.27012e-06 -1.8951e-05 0.000341137 7.35484e-05 5.27012e-06 7.35484e-05 0.000133775
POSE2 x78 -0.739535 2.50102 1.65165 0.000139104 -2.19558e-05 3.92862e-06 -2.19558e-05 0.000350848 7.94968e-05 3.92862e-06 7.94968e-05 0.000134105
POSE2 x79 -0.744019 2.55287 1.64426 0.00014013 -2.43491e-05 2.97521e-06 -2.43491e-05 0.000365259 8.58124e-05 2.97521e-06 8.58124e-05 0.000134307
POSE2 x80 -0.749828 2.60235 1.63043 0.000141384 -2.86947e-05 1.8197e-06 -2.86947e-05 0.000376851 9.07317e-05 1.8197e-06 9.07317e-05 0.000135261
POINT2 l37 -2.64994 8.32371 0.00611033 0.00178224 0.00178224 0.00067077
POINT2 l40 -1.75469 3.3765 0.000575308 0.000243391 0.000243391 0.000292923
POINT2 l41 -1.99961 3.86295 0.000814082 0.000382309 0.000382309 0.000370585
POINT2 l42 -2.49621 4.92435 0.00157588 0.000789737 0.000789737 0.000585582
POINT2 l43 -3.2581 6.20577 0.00290998 0.00157272 0.00157272 0.00104495
POINT2 l44 -4.74533 6.56744 0.0034127 0.00271624 0.00271624 0.00244076
POINT2 l45 -4.54832 6.53312 0.00336714 0.00256674 0.00256674 0.00222326
POINT2 l46 -4.4475 7.18492 0.00423195 0.00279932 0.00279932 0.00207631
POINT2 l47 -4.30148 6.05595 0.00276633 0.00216102 0.00216102 0.00196391
POINT2 l48 -2.9736 4.38101 0.00119188 0.000854668 0.000854668 0.000887656
POINT2 l50 -5.02163 5.598 0.0028681 0.00295669 0.00295669 0.00352195
POINT2 l51 -2.74836 4.4922 0.00123025 0.000774821 0.000774821 0.000716364
POINT2 l55 -6.12649 6.1782 0.00532135 0.00614776 0.00614776 0.00784383
POINT2 l56 -6.12806 6.28346 0.00441263 0.00497033 0.00497033 0.00618001
POINT2 l58 -3.36084 3.72167 0.00163363 0.00165122 0.00165122 0.00256365
POINT2 l70 -5.92992 8.30695 0.00615983 0.00478537 0.00478537 0.00398515
POINT2 l75 -6.0766 8.53363 0.00658029 0.00509031 0.00509031 0.00420377
POINT2 l143 -1.68214 7.79875 0.0052574 0.00084993 0.00084993 0.000280102
POINT2 l144 -2.18489 7.98633 0.00551833 0.00129466 0.00129466 0.000449248
POINT2 l145 -1.82447 8.30901 0.00608499 0.00103885 0.00103885 0.000318531
POINT2 l146 -2.09018 9.99299 0.00953113 0.00160927 0.00160927 0.000413209
POINT2 l147 -2.20282 9.6624 0.00877262 0.0016625 0.0016625 0.000457255
POINT2 l148 -1.74282 9.54393 0.00851749 0.00114694 0.00114694 0.00029402
POINT2 l149 -1.90328 7.77354 0.00511276 0.00100886 0.00100886 0.00034009
POINT2 l150 -1.98049 10.0439 0.00959793 0.0014864 0.0014864 0.000370156
POINT2 l151 -0.763357 4.81446 0.00147709 4.77085e-05 4.77085e-05 0.000139993
POINT2 l153 -0.448179 7.64434 0.0049478 -0.000173072 -0.000173072 0.000146398
POINT2 l154 0.773908 4.46257 0.001257 -0.000538267 -0.000538267 0.000441196
POINT2 l155 1.45854 8.59745 0.00660275 -0.00198275 -0.00198275 0.000763737
POINT2 l157 0.813244 5.47078 0.002087 -0.000736071 -0.000736071 0.000440745
POINT2 l158 0.560477 4.69715 0.00138466 -0.000475977 -0.000475977 0.000345674
POINT2 l159 0.906634 4.31179 0.00116881 -0.000565528 -0.000565528 0.000503744
POINT2 l160 1.08054 3.61924 0.00148595 -0.000976887 -0.000976887 0.00114889
POINT2 l161 -6.05933 9.21526 0.00780915 0.00549028 0.00549028 0.00409438
POINT2 l162 -6.32071 9.09552 0.00768522 0.00576499 0.00576499 0.00458189
POINT2 l163 2.52041 5.29647 0.0044412 -0.00350902 -0.00350902 0.00331837
POINT2 l166 -7.09543 8.61575 0.00673257 0.0061191 0.0061191 0.00587941
POINT2 l167 -3.0588 11.6057 0.0144653 0.00346796 0.00346796 0.000989839
POINT2 l168 0.775174 4.46529 0.00142788 -0.000638383 -0.000638383 0.000570789
POINT2 l169 -3.56069 12.0141 0.0222088 0.00630396 0.00630396 0.00203393
POINT2 l170 -2.3933 12.4264 0.0538246 0.00880382 0.00880382 0.00199229
BEARINGRANGEFACTOR2 x60 l143 0.315896 6.32686 0.000694553 0 0 0.000694553
BEARINGRANGEFACTOR2 x60 l149 0.315896 6.32686 0.000943196 0 0 0.000943196
BEARINGRANGEFACTOR2 x60 l144 0.385115 6.61575 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l145 0.321833 6.85943 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l146 0.3201 8.55892 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l154 -0.304523 3.24317 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l147 0.340739 8.25928 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l148 0.287776 8.06288 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l155 -0.140632 7.34828 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l46 0.74394 6.78209 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l37 0.438045 7.05599 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l149 0.35247 6.35435 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l40 0.694023 2.13444 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l159 -0.363989 3.16728 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l157 -0.208038 4.16945 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l160 -0.548746 2.69937 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l153 0.118301 6.08885 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l41 0.682486 2.67455 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l42 0.651696 3.83782 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l158 -0.219863 3.36722 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l51 0.769059 3.60697 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l150 0.30706 8.58996 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l151 0.18771 3.25825 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l163 -0.552216 4.90557 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l43 0.662099 5.33048 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x60 l161 0.766062 9.37883 0.0004 0 0 0.0004
BETWEENFACTOR2 x60 x61 0.0546845 -0.024626 0.104475 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x61 l143 0.206694 6.28394 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l44 0.732542 6.43921 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l144 0.277856 6.56128 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l145 0.215318 6.80835 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l146 0.211073 8.51641 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l154 -0.418045 3.19421 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l147 0.23229 8.20507 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l45 0.710919 6.29109 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l148 0.17961 8.02005 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l155 -0.250101 7.30478 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l46 0.639702 6.74869 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l37 0.330494 7.01963 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l166 0.784943 9.52887 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l149 0.244932 6.29909 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l40 0.594017 2.09134 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l159 -0.479588 3.12706 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l157 -0.318087 4.13498 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l47 0.729198 5.76141 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l48 0.739201 3.62641 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l160 -0.666016 2.65003 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l70 0.708598 8.53432 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l153 0.00821654 6.04687 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l41 0.582642 2.64174 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l42 0.549928 3.80657 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l158 -0.329277 3.32815 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l51 0.670403 3.57455 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l150 0.197341 8.54291 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l75 0.705445 8.7974 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l151 0.0792843 3.20857 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l162 0.689685 9.40341 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l163 -0.66815 4.86477 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l43 0.557157 5.29383 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x61 l161 0.659368 9.34335 0.0004 0 0 0.0004
BETWEENFACTOR2 x61 x62 0.0559809 0.0125931 0.124135 0.0016 0 0 0 0.0016 0 0 0 0.000225
BEARINGRANGEFACTOR2 x62 l143 0.0748447 6.21691 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l44 0.603398 6.38711 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l144 0.147785 6.50823 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l145 0.0836177 6.74939 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l146 0.0794635 8.45642 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l154 -0.558876 3.13645 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l147 0.100609 8.14545 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l45 0.582715 6.24521 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l148 0.0464618 7.95632 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l155 -0.38665 7.25222 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l46 0.510703 6.70172 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l37 0.200303 6.95207 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l166 0.656596 9.48795 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l149 0.113383 6.23904 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l40 0.484232 2.03571 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l159 -0.622289 3.07089 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l157 -0.458841 4.0726 0.0004 0 0 0.0004
BEARINGRANGEFACTOR2 x62 l47 0.603804 5.71188 0.0004 0 0 0.0004
