p_id,x,y,theta
0,-0.6672403355963548,0.032141168432710594,-0.5866364385741183
1,0.4260311108312434,-0.6936577574333129,-0.5078881818796016
2,2.160757155297629,0.2958920708213659,-0.5602331397374143
3,0.3263457203914677,-0.787461228693389,-0.4854439819698101
4,0.6401530108116118,-1.9596458967315897,-0.5651276796635307
5,2.9971946601519623,-1.8462955160771868,-0.46375040786391214
6,1.841565338265972,-0.1281461417420926,-0.5488215522971119
7,1.871645056993164,-1.4185066697185167,-0.540273858579753
8,4.257227205705309,-3.377607230192347,-0.4045834933343293
9,3.714541350354665,-2.356615791264425,-0.5425922210729348
10,5.70617927166759,-1.0521787061545531,-0.5733138369379138
11,5.328071156294492,-2.2874059714999295,-0.47812725021594565
12,5.6291029960461865,-4.100647126212029,-0.5002301087511297
13,4.564096518082791,-3.7946894247996017,-0.4804775909662729
14,5.262789809828988,-4.2356312132402145,-0.4840642645478109
15,7.091202770579491,-4.732520693029775,-0.5398885237959976
16,8.014713845115583,-4.044755712698357,-0.4691672315116989
17,8.324096832854739,-3.526196080075329,-0.4821525839162061
18,6.768305743110723,-4.403650996210372,-0.5577825582123059
19,8.668765579690877,-3.6847073499816987,-0.5131116353117819
20,9.543056014455825,-5.51952080809118,-0.4800926111949323
21,9.969681173084059,-5.423681027475691,-0.5824121554409472
22,8.75293876843135,-3.910893159230037,-0.4677165814037191
23,10.762233278800496,-6.587586513891168,-0.6007467290892118
24,9.251741438700357,-6.489504185736621,-0.46445587006129285
25,11.095390776788845,-7.500852181691795,-0.5577456024745804
26,10.475414484000398,-5.666282188847173,-0.5055496467834412
27,12.916056358426474,-6.250135599276633,-0.4719208254134095
28,12.385464844385266,-5.336188080316584,-0.45304028515026246
29,13.266976740145354,-7.538658221329089,-0.581873988881779
30,11.714752049509014,-8.326233285813146,-0.44411851844353234
31,13.991680816578699,-8.107838877914652,-0.49172107600092474
32,15.311706821163906,-6.696142566220464,-0.5914739663652334
33,15.679398861989563,-8.664565516912988,-0.49052004836657087
