iteration,update_time,optimization_time,mae,rmse
0,1.07108,0.042437,0.0213736,0.0262181
1,0.24491,0.021287,0.119807,0.16425
2,0.267221,0.016013,0.463516,0.607419
3,0.197618,0.014042,0.533481,0.73964
4,0.205715,0.018208,0.538506,0.777451
5,0.19903,0.021817,0.394501,0.588645
6,0.200964,0.018232,0.0562497,0.0728728
7,0.190361,0.028146,0.22885,0.351487
8,0.193869,0.032865,0.0482878,0.0610568
9,0.245657,0.025531,0.100539,0.134883
10,0.262408,0.034723,0.0550031,0.0701675
11,0.278213,0.030729,0.126838,0.190325
12,0.230893,0.042634,0.189994,0.308464
13,0.257869,0.042635,0.0956535,0.142033
14,0.319398,0.038849,0.0429077,0.0462791
15,0.321822,0.039874,0.0589377,0.0909937
16,0.348072,0.042928,0.0522365,0.0863507
17,0.354953,0.040335,0.0789529,0.138872
18,0.379113,0.036607,0.026098,0.0361971
19,0.377706,0.044384,0.072231,0.128695
20,0.333885,0.055448,0.0952607,0.176333
21,0.395501,0.062302,0.102839,0.18954
22,0.350636,0.04934,0.0890287,0.163982
23,0.483687,0.057997,0.0587409,0.0997551
24,0.432171,0.068751,0.0345976,0.0547305
25,0.480319,0.051385,0.0294187,0.0444324
26,0.469113,0.064028,0.0207927,0.0248889
27,0.503178,0.0592,0.0159743,0.0177646
28,0.499999,0.064727,0.0233519,0.0272396
29,0.504856,0.061518,0.0236851,0.0304907
30,0.509939,0.064587,0.0207544,0.0229768
31,0.465307,0.067515,0.026976,0.0337739
32,0.522985,0.068395,0.0310686,0.0431007
33,0.515738,0.061636,0.0314511,0.0454867
34,0.545434,0.064682,0.0297051,0.0427379
35,0.544481,0.066821,0.0258613,0.0302581
36,0.567038,0.072188,0.02888,0.0389348
37,0.552786,0.067681,0.0204388,0.0230278
38,0.606187,0.080772,0.0285623,0.0369946
39,0.588821,0.08192,0.0231188,0.0302394
40,0.596627,0.095643,0.0312341,0.0437502
41,0.644134,0.081748,0.0268453,0.0319785
42,0.622418,0.086639,0.0198547,0.0220423
43,0.638504,0.082672,0.0179875,0.018749
44,0.374409,0.100512,0.0187963,0.0238546
45,0.675753,0.093545,0.0213336,0.0234415
46,0.728581,0.109593,0.0234379,0.0258101
47,0.740279,0.083155,0.0276925,0.0339835
48,0.759351,0.092815,0.0227504,0.026102
49,0.716001,0.0941,0.0198484,0.0209199
50,0.698279,0.088814,0.0231289,0.0269738
51,0.711544,0.095691,0.0208783,0.0221605
52,0.714485,0.111747,0.0192082,0.0204054
53,0.718458,0.105947,0.0193247,0.0197587
54,0.755325,0.103352,0.0197284,0.0219978
55,0.752408,0.11269,0.0170576,0.0177033
56,0.71941,0.119908,0.0181893,0.0189026
57,0.797356,0.122119,0.0189836,0.0202116
58,0.804756,0.108885,0.0212985,0.0236223
59,0.839936,0.118018,0.0220206,0.023475
60,0.880983,0.107412,0.0198026,0.0203529
61,0.871619,0.115766,0.020586,0.0213855
62,0.41584,0.120849,0.0233845,0.0268716
63,0.896949,0.123447,0.0209002,0.022359
64,0.921918,0.120012,0.0197752,0.0203897
65,0.402389,0.124093,0.0190127,0.0210258
66,0.839236,0.125255,0.0192426,0.0206461
67,0.87694,0.143671,0.0210131,0.0228731
68,0.836275,0.138587,0.0236176,0.0271398
69,0.892203,0.135414,0.0214521,0.0228388
70,0.913932,0.134735,0.0210087,0.0219673
71,0.922358,0.124475,0.0196479,0.0204123
72,0.962327,0.14618,0.0198707,0.0203753
73,0.991526,0.148827,0.0207645,0.0220983
74,1.00891,0.137336,0.0230174,0.0245852
75,1.01281,0.139525,0.0220128,0.0234538
76,1.03287,0.143266,0.0206507,0.0214121
77,1.05987,0.153276,0.0240932,0.0285288
78,1.07942,0.140477,0.0217813,0.0240362
79,1.01753,0.145988,0.0208339,0.0215503
80,0.480177,0.134147,0.0197747,0.020532
81,0.426634,0.131301,0.0200876,0.0206708
82,0.408923,0.142089,0.0224706,0.0239453
83,1.04703,0.152241,0.0211974,0.0232111
84,1.05512,0.149915,0.0211706,0.0217824
85,1.05809,0.149702,0.019519,0.0201335
86,1.08981,0.161396,0.0194601,0.020611
87,1.15255,0.164777,0.0209218,0.021909
88,1.08517,0.144239,0.0199355,0.0211184
89,0.468707,0.157479,0.0214804,0.0226222
90,0.421963,0.152018,0.0202365,0.0209634
91,1.13513,0.166574,0.0200138,0.0204188
92,1.21497,0.169586,0.0191679,0.0198127
93,1.26494,0.165241,0.0191273,0.0196069
94,0.49699,0.166957,0.0195417,0.0209425
95,1.23838,0.166952,0.0199402,0.0205897
96,1.18927,0.175607,0.0195383,0.0198311
97,0.529885,0.164766,0.0195595,0.0209387
98,1.20471,0.172555,0.0186184,0.0190133
99,0.465636,0.171099,0.0183603,0.0187458
100,0.460334,0.162447,0.019138,0.0198496
101,1.28026,0.187211,0.0187707,0.0192041
102,1.31285,0.191452,0.02037,0.0215647
103,1.31009,0.196597,0.0197112,0.0200815
104,1.34104,0.188939,0.0203135,0.0210688
105,1.34601,0.211644,0.020361,0.0210397
106,0.526856,0.19696,0.0210202,0.0219479
107,1.35586,0.194378,0.0214054,0.022256
108,0.511925,0.176226,0.0212504,0.0217244
109,0.477915,0.194364,0.019623,0.0199305
110,0.509188,0.183053,0.0204099,0.020694
111,1.36109,0.192865,0.0214425,0.0220469
112,0.522088,0.192934,0.0198395,0.02012
113,0.482055,0.191872,0.0190249,0.0192685
114,1.43433,0.211476,0.0205233,0.0208431
115,1.43709,0.204048,0.0197129,0.0199116
116,0.524976,0.183832,0.0196856,0.0202002
117,1.46502,0.22008,0.0196865,0.0199817
118,1.52471,0.227167,0.0196803,0.0206513
119,1.51738,0.218887,0.0183762,0.0186724
120,1.49379,0.210466,0.0206197,0.0211361
121,0.555495,0.203318,0.0188618,0.0191688
122,1.43971,0.208544,0.0199078,0.02069
123,0.593393,0.191963,0.019717,0.0199766
124,0.540717,0.192575,0.0195511,0.0203222
125,1.46798,0.231306,0.0194642,0.0196293
126,0.56279,0.201265,0.0189562,0.0191583
127,1.56971,0.233653,0.0193515,0.0197694
128,0.589556,0.207652,0.0201474,0.0204377
129,1.6146,0.232943,0.0190623,0.0194569
130,1.66509,0.262062,0.019618,0.0198083
131,0.61138,0.221005,0.019707,0.0201457
132,1.63625,0.226509,0.0191607,0.0202973
133,1.61228,0.238729,0.0199305,0.0210598
134,1.58424,0.243105,0.0203829,0.0208384
135,1.64703,0.261937,0.0208727,0.0212595
136,0.591844,0.2282,0.0195157,0.0196909
137,0.58965,0.225004,0.0207169,0.0211883
138,0.539547,0.23346,0.0201592,0.0204112
139,0.535128,0.225133,0.0187256,0.0189602
140,1.65415,0.254609,0.019586,0.0198377
141,1.76898,0.255486,0.0201062,0.0203536
142,0.619724,0.228428,0.0191756,0.019503
143,1.87348,0.241752,0.0197732,0.0206667
144,0.639981,0.253049,0.0197225,0.0200282
145,0.537547,0.223199,0.0198104,0.0202811
146,0.564678,0.222907,0.0188173,0.0191907
147,0.579411,0.260893,0.0191406,0.020062
148,0.657888,0.233397,0.0188822,0.0190666
149,0.561161,0.231055,0.0192479,0.0195698
150,0.576353,0.236348,0.0190698,0.0192618
151,0.609525,0.257563,0.0191035,0.0198253
152,0.584562,0.246954,0.0201111,0.0204053
153,1.96749,0.272172,0.0194032,0.01958
154,0.688979,0.23291,0.0187608,0.0189366
155,0.599252,0.258158,0.0188682,0.0190531
156,2.64276,0.287988,0.0195204,0.0198197
157,0.721089,0.237116,0.0200472,0.0204718
158,0.672301,0.259629,0.0187018,0.0191221
159,0.591574,0.235403,0.0194161,0.0198593
160,0.587298,0.243116,0.0201645,0.0208351
161,0.59327,0.240077,0.0188479,0.0190661
162,0.633169,0.248437,0.0192601,0.0194718
163,0.627089,0.250882,0.0188621,0.0192291
164,0.64243,0.256096,0.0183462,0.0185437
165,0.619273,0.264069,0.0199091,0.0203041
166,0.656031,0.257441,0.0203101,0.0206691
167,2.16918,0.34285,0.0201655,0.0203796
168,0.685708,0.270807,0.0206453,0.0214199
169,0.645621,0.288194,0.0198528,0.0200459
170,0.673065,0.27558,0.0194289,0.0198478
171,2.1733,0.301772,0.0198672,0.020143
172,2.1017,0.294592,0.0190491,0.0191938
173,0.695837,0.280586,0.0193645,0.0196956
174,0.658667,0.284682,0.0192179,0.019364
175,0.644229,0.280552,0.0194924,0.0196324
176,0.687189,0.276754,0.0200918,0.0203109
177,0.696937,0.264169,0.0195914,0.0197789
178,0.640958,0.27714,0.0187686,0.0191391
179,2.25096,0.309537,0.0195169,0.0196711
180,0.739712,0.334673,0.0189711,0.0191396
181,1.00245,0.48225,0.0195284,0.019869
182,2.2544,0.310747,0.0195565,0.0196895
183,0.716365,0.282697,0.0203565,0.0207643
184,0.672229,0.288893,0.0195164,0.0196772
185,0.652771,0.269968,0.019783,0.0199442
186,0.734048,0.290923,0.0190866,0.019249
187,0.670255,0.284505,0.0185378,0.0187102
188,0.715552,0.277185,0.0183286,0.0185359
189,0.666091,0.29963,0.0199399,0.0203311
190,0.664718,0.283598,0.0192659,0.019426
191,0.685989,0.292316,0.0192661,0.01946
192,0.673289,0.30096,0.0190302,0.0192629
193,0.710035,0.311568,0.0191334,0.0194744
194,0.725158,0.314976,0.0196031,0.0199238
195,0.725305,0.317466,0.0200826,0.0206034
196,0.750971,0.31085,0.0191625,0.0194031
197,0.715229,0.290827,0.0190441,0.0191827
198,0.707483,0.291684,0.0189575,0.0192008
199,0.658816,0.294338,0.0185927,0.0187447
200,0.671624,0.298184,0.0186624,0.0188223
201,0.718741,0.303462,0.0197595,0.0200602
202,0.729529,0.312078,0.0190406,0.0191925
203,0.723766,0.329022,0.0188304,0.0189735
204,0.71908,0.311051,0.0190189,0.0191502
205,0.71278,0.321268,0.0199418,0.0203213
206,0.756422,0.31983,0.0190299,0.0191883
207,0.75872,0.316304,0.0188404,0.0190569
208,0.732833,0.322852,0.0191866,0.0193587
209,0.776297,0.357061,0.0192826,0.0194831
210,0.929941,0.308991,0.0186302,0.0187943
211,0.745241,0.324575,0.0192745,0.019488
212,0.706764,0.321651,0.0193926,0.0196829
213,0.752621,0.313093,0.0200133,0.0204767
214,0.731576,0.307957,0.0195434,0.0197603
215,0.78007,0.333284,0.0188467,0.0189926
216,0.757412,0.324119,0.0188122,0.0190224
217,0.839271,0.33975,0.0186739,0.0188188
