p_id,l_id,bearing,range
0,0,0.11316629301859482,62.296110787575884
0,1,-2.834690530457568,12.575549485630953
0,2,-0.04633348512745261,43.94515155547724
0,3,-0.8729110110471145,11.266789753051064
0,4,2.1202671773411774,26.735365998337116
0,5,-1.767236640004058,73.97012760699911
1,0,0.11424143515257956,42.3020405759021
1,1,-2.844457104741582,18.03018795938727
1,2,-0.04677302947708206,61.06773192940851
1,3,-0.9020830421199455,11.025074790101351
1,4,2.133020347454046,39.702709922549595
1,5,-1.7748625320103206,76.12281765398491
2,0,0.11536267116002108,61.577215021166325
2,1,-2.8536134693079784,12.854205915640538
2,2,-0.0471954258169478,42.78062989091712
2,3,-0.9326385909818091,15.334950993382517
2,4,2.145596936714713,39.62752207836769
2,5,-1.782439153006434,52.04850438429054
3,0,0.1165308568895762,61.37188810214502
3,1,-2.8622100175356486,13.4400369390071
3,2,-0.0476006524677568,42.20798146172724
3,3,-0.9646203090837053,14.954092161213131
3,4,2.1579976314784988,39.55761979047336
3,5,-1.789965774911123,76.79876211107185
4,0,0.11774689450751596,58.912528673638995
4,1,-2.87029173999767,13.652745709729531
4,2,-0.047988673559630435,43.24764578839464
4,3,-0.9980631827941879,14.52391765350697
4,4,2.170223341161843,28.64185032795739
4,5,-1.7974416777579192,52.3388586875156
5,0,0.11901173424633615,59.723085956588264
5,1,-2.8778989042123992,20.61043591558912
5,2,-0.04835943882934668,42.257783272158434
5,3,-1.032992293455032,14.160791224289012
5,4,2.182275183214853,41.381014111364614
5,5,-1.8048661498414948,75.98725132084512
6,0,0.12032637627315124,58.20514778353405
6,1,-2.885067637635899,21.073245087184002
6,2,-0.04871288338681934,40.452209506148435
6,3,-1.0694203613024866,13.728961021706901
6,4,2.194154468461271,27.869275694060946
6,5,-1.8122384878167654,53.347946669065756
7,0,0.12169187268487924,40.35883689177473
7,1,-2.891830428918052,15.014788553065282
7,2,-0.04904892744974987,58.195290147497786
7,3,-1.107345142665543,13.621233086478863
7,4,2.205862686862061,28.84810227502784
7,5,-1.819557996751053,77.5212228405884
8,0,0.12310932963736043,41.073900639635994
8,1,-2.8982165599786383,15.151522677381676
8,2,-0.049367476045712344,40.55669967214971
8,3,-1.146746786234029,13.277831075099845
8,4,2.2174014937491435,42.41667470389072
8,5,-1.8268239901300471,76.89901889927233
9,0,0.12457990961720222,56.769428952320766
9,1,-2.90425247940448,16.300394896749
9,2,-0.04966841867975624,56.338860396376745
9,3,-1.1875852935946059,12.964093295254498
9,4,2.228772696568244,30.271997520890093
9,5,-1.8340357898173,54.07905551225991
10,0,0.12610483386527482,57.11398273663095
10,1,-2.9099621259615684,23.051791770484975
10,2,-0.04995162896602334,55.719367626513176
10,3,-1.229798267241688,12.755019056866777
10,4,2.239978242161298,30.321612185349554
10,5,-1.8411927259675305,52.72482990227369
11,0,0.1276853849610773,38.572545398463824
11,1,-2.915367209597793,24.06703410940978
11,2,-0.05021696422214195,38.67866694520807
11,3,-1.2732991595256271,12.399371111905332
11,4,2.2510202046111285,30.37849655482266
11,5,-1.8482941368944488,54.535556331819215
12,0,0.1293229095789914,54.60566589106598
12,1,-2.9204874561321965,17.37216310556911
12,2,-0.05046426502399903,55.91266021471814
12,3,-1.317976250684837,12.680017798695289
12,4,2.2619007736655226,30.188263285252116
12,5,-1.855339368892803,55.411698979134364
13,0,0.1310188214279,54.48827453786523
13,1,-2.9253408208471017,25.175958376422482
13,2,-0.050693354718699624,54.60057458049024
13,3,-1.3636925751166773,12.134254371278692
13,4,2.2726222437514236,43.62499813121868
13,5,-1.862327776014746,75.8577043737314
14,0,0.13277460438562816,53.11449036064559
14,1,-2.929943675384811,18.375234490246115
