p_id,x,y,theta
0,1.0834145716340262,0.4736121535967745,-0.5292046229822747
1,-0.9540449796103108,-0.31060460124385064,-0.40375428979557615
2,-0.5720746263127467,0.2261621308542181,-0.39997426724000074
3,1.449815962097857,0.7202112676302482,-0.46057181790139423
4,0.6833603819702905,-2.3222480105415793,-0.4855804175246762
5,2.707755662502105,-0.22100532564624165,-0.4632963718408941
6,1.396370901990398,-1.377687188877015,-0.4273891736723858
7,2.8678025782691714,-2.237255392683275,-0.4528333964855791
8,2.4767854941919354,-2.9959271667839964,-0.41162802249159136
9,5.413619127915776,-2.011876502101331,-0.5009536860504503
10,4.140007346310826,-3.153472282581667,-0.4840996686762858
11,5.814857958309443,-2.4687905159073713,-0.4109126891433381
12,5.474385504872047,-2.5264995374958943,-0.45261709122905847
13,5.860383046297286,-3.228092948338409,-0.5344143626326865
14,5.130900400768437,-2.0841242531304696,-0.5734868209945831
15,7.331527003326989,-3.4086767080423237,-0.523473539273109
16,6.852271875384146,-4.1093606396673295,-0.4380302997698041
17,6.469071251240927,-2.85806913945364,-0.5305929683934131
18,8.335731148394876,-3.6237573199089326,-0.4306954261504745
19,8.633336890442237,-3.3942094625239414,-0.5165602664531381
20,7.730696448551324,-5.223694007074993,-0.5439968393802684
21,8.068248529541153,-5.856680828296802,-0.41123749027179585
22,10.59331958636116,-6.47947545513679,-0.584047546982573
23,10.04973958824652,-4.419999342681663,-0.5754473368502877
24,9.665249250961324,-5.75019698557448,-0.5886887132260828
25,10.528904901921555,-5.146890599791394,-0.5336063685098476
26,12.636158578529672,-6.053658102367723,-0.5576279493070615
27,12.302939223833182,-5.647076108396385,-0.5337376255652586
28,13.705663185177956,-8.215985458012772,-0.5310483592453178
29,11.814195516315467,-6.60979948868404,-0.523966413036818
30,12.788067358581051,-7.90925895556937,-0.41460776393486687
31,13.235631551911318,-6.858796568989627,-0.4760271231305205
32,15.116022721469047,-8.368909439938706,-0.5160614082638355
33,14.170814395413812,-7.346391960720431,-0.5535525768269244
34,15.559733563410704,-8.83783689127627,-0.4527013581295958
35,14.158779705792737,-7.035720607243129,-0.5621640536030084
36,16.500543857813696,-7.925733469337944,-0.5806796137222956
37,17.08149033080772,-7.650817978976535,-0.43363391774991045
38,16.753236518925924,-8.985039762766439,-0.5402436206028148
39,16.166424522202828,-8.376216109046519,-0.5648593900927459
40,18.798763376192497,-9.2493682873697,-0.4660560170590379
41,18.65434677067098,-10.337127110005733,-0.43679695629735354
42,19.519949486568958,-9.058143639087504,-0.47866850965398794
43,18.06398319737511,-11.91561037355329,-0.6136261800994405
44,18.935212100382856,-11.044040843597067,-0.5136665856139833
45,19.308888039181426,-10.001958837601544,-0.44633564241580503
46,20.06931844970905,-12.429551187029235,-0.46999705496438227
47,21.128864223647522,-12.14054686149094,-0.6155422874736547
48,20.032689952128635,-12.907839438791806,-0.5230343045194897
49,20.49652995492431,-11.010900221042759,-0.6116032570346523
50,23.038877962592004,-11.59417386595306,-0.5225502742845357
51,23.484136576813388,-12.819267481749641,-0.4870928886925368
52,23.244901645468225,-12.236170043166139,-0.5160292114588145
53,22.320166901017643,-12.911251925557679,-0.5304726105600175
54,23.026337904367253,-12.873023225756942,-0.5204598941449482
55,24.994957708846936,-13.862634573507645,-0.5269037977669354
56,24.394875798748267,-14.567676337455065,-0.5746944414569909
57,23.53611183469513,-12.59855411551328,-0.6367094954816246
58,26.033292842869468,-14.91439490181933,-0.4522173498338308
59,24.562000159198245,-13.465891899058178,-0.5613057250498925
60,26.536643463360793,-15.17833299475902,-0.6439774486448046
61,27.119125891922064,-15.646564654507578,-0.5236778724199666
62,26.061715535098262,-16.573122188795132,-0.5285262033061932
63,28.835981696960662,-15.028736424246642,-0.4711402954515067
64,27.872373809956976,-16.80773199697339,-0.5393128391203451
65,27.05639667218199,-16.046619423115292,-0.5009981520835018
66,29.757569585619503,-16.03627572365271,-0.6449600527114155
67,28.653544243093684,-17.54423923654773,-0.585782849549779
68,29.42706636977737,-18.153277889866803,-0.6347209957943537
69,28.542939357015396,-16.547923523506363,-0.5634611972219541
70,30.890036401576488,-17.05512941297512,-0.49396717814757607
71,31.43621725826887,-16.54010645150262,-0.567698564191316
72,32.00784655966238,-19.204762748277375,-0.6613502511418542
73,31.04890172937306,-18.714038383072836,-0.5903146216895797
74,32.4543296850645,-19.482381329750847,-0.5589807796101699
75,33.40202770397175,-18.60855358634326,-0.5805189188509874
76,32.529399761490374,-18.72548606479648,-0.633892310493868
77,33.17435394088414,-18.604070658589826,-0.6024311434441953
78,33.40474764985679,-19.39385623981687,-0.5643352731522553
79,34.34498009036363,-21.44261501266123,-0.5954565659645386
80,35.34143106110649,-20.326370850631896,-0.5284899513885892
81,35.18832141323288,-19.995834367014503,-0.6595627423196766
82,35.73455861393548,-21.164719124864597,-0.578280006359503
83,36.279055138264624,-22.125565226070623,-0.687108959402328
84,36.224871301292815,-22.617096725500723,-0.5964543580614644
85,35.155606788290065,-22.708432849913308,-0.5876635179498177
86,36.44396220220432,-23.449911690222525,-0.732421254397011
87,36.87731421369533,-21.685785221470443,-0.6982099569629043
88,36.74187991199086,-21.436625902346705,-0.608945513582682
89,38.09075940791882,-24.34661784480309,-0.6705777835282802
90,37.72238893331111,-23.625529134755716,-0.7256959863721735
91,37.72367337749158,-23.388793902193008,-0.6041212554746791
92,38.78521744493393,-24.70063099283339,-0.613242010489311
93,38.49887692842917,-25.260337409862466,-0.7090344188684463
94,38.540254917853666,-25.645230406249887,-0.7352127034535534
95,39.8931150633142,-24.976662634632373,-0.6738146989728524
96,40.75669651511237,-26.344308492147466,-0.7444158102139373
97,42.24209588107817,-25.961466601666714,-0.6281362196962152
98,41.36742260622787,-26.29117579550248,-0.6475467387833742
99,41.492739039653664,-25.99974152177086,-0.7155980035794549
100,43.54392072436173,-27.74686083160536,-0.7607442921035122
101,42.03227749227508,-27.834883097889726,-0.6978153837633412
102,41.62246989747392,-28.65378265679042,-0.7805896713939737
103,42.37076721200347,-28.89440930131282,-0.6839363424114948
104,42.62634134383593,-26.644250824444338,-0.7435887701080961
105,44.56112528102973,-28.466727512093712,-0.8036956343553254
106,45.16111055283061,-27.50379401897038,-0.7724922570869517
107,45.887982422980116,-27.519202864624337,-0.7230554176334327
108,46.42262836875206,-30.389875496295133,-0.9088132229636644
109,46.60920817007552,-30.967812308083026,-0.7551758816916119
110,46.54239268383949,-29.588850407292288,-0.9023539394540707
111,45.89070255314687,-29.190254119188168,-0.8678781514901954
112,46.276867133484515,-32.32662409155536,-0.8307717695294347
113,46.21742346089577,-32.40286073813703,-0.9606536757633103
114,45.57129468889668,-30.30070529818238,-0.9983042930504356
115,47.863898081222594,-30.542931531844886,-0.9336127464224194
116,48.55461477408951,-31.559463364871416,-0.9367504185872896
117,47.19891858236316,-32.67539572998337,-1.0300368670142799
118,49.14042342787235,-32.61888264986095,-1.0172168365610503
119,47.6166642862684,-35.1780135675804,-1.139092485455935
120,50.072934662113,-33.94420902438561,-1.116063009295617
121,48.201722880482386,-35.69298623137374,-1.1278808617633378
122,47.8229801821775,-35.69357500028843,-1.0769654221984228
123,49.238019627708915,-35.75935924935999,-1.2580581169318543
124,47.965137930296414,-34.78174221757599,-1.1481835667868143
125,49.86714894651763,-35.766500345228074,-1.2573930458686462
126,49.659066747306376,-37.787638524075874,-1.404761283386774
127,48.58353266118874,-38.94557798152536,-1.444306284621439
128,49.62044247368623,-37.26227259323008,-1.4693350264412006
129,49.66598225334212,-38.781809018068635,-1.4771191475054344
130,51.30161574983044,-38.23372081769599,-1.5768674626818597
131,49.835708140075546,-40.07805483867757,-1.6247357696805715
132,48.774331824800264,-41.04005349383655,-1.7179908408728342
133,50.843542295705795,-41.82703446741873,-1.7736625993307893
134,50.23882038358165,-41.86345569060333,-1.8670036172540658
135,49.85525236718478,-42.54015694000449,-2.0177799148123396
136,49.08123335971356,-41.44987020601117,-2.02728301018182
137,49.56330970496932,-41.549822696993694,-1.9560912412571578
138,49.31030616959568,-43.905210205927105,-2.136378531336766
139,47.044280494440116,-42.00411449493332,-2.1979835011924447
