p_id,x,y,theta
0,1.269532311512485,1.255963156709195,-0.43390175282941174
1,0.6595503621587748,0.13920711462907692,-0.5750224021220057
2,-0.437723747676952,-0.3221569377495843,-0.4059434617543036
3,0.9380084225899146,-0.3402589289573793,-0.5627389218060463
4,0.4426578172527167,0.5104290925823991,-0.5196949137950377
5,1.6826888716855704,-1.6275498473781018,-0.49276543589271943
6,3.410071300644353,-0.7134810355087804,-0.49006421384881604
7,2.7204356915962706,-2.4393178673542857,-0.5480971743006251
8,3.2959238771036206,-1.7438730386465888,-0.49151400878739837
9,4.601451351660582,-2.571100360154702,-0.5079133112558557
10,4.553373488763057,-3.037717933126416,-0.5385622407466278
11,4.570374152572929,-2.9494112307111138,-0.4353444604378206
12,6.023242471467251,-4.08218042691555,-0.580747405913766
13,6.703577655155907,-3.397033523552772,-0.5507629293749136
14,5.4656446087624495,-4.412656465777148,-0.44339369325637124
15,6.871615871905141,-4.927669663515603,-0.5124532665188405
16,8.473143768157282,-4.144671248214788,-0.4535141662685561
17,6.09272670137834,-3.3271112603744095,-0.5811097168839323
18,8.611260134564729,-3.172438603083575,-0.5438127146528412
19,8.563711764047934,-4.241948859403041,-0.4964916319291131
20,7.753125654737998,-4.827158379759229,-0.6037580793670934
21,8.04819288648773,-4.396738033239725,-0.5132644208496647
22,8.175012721818609,-3.9695884554900798,-0.5614371830710837
23,11.086868024424259,-6.859995472094364,-0.4085759729371186
24,9.522826835278979,-5.658421485766241,-0.41297591976568726
25,10.80596726178174,-5.472729738854821,-0.4084049765310536
26,11.324935261823779,-4.86346680638543,-0.5138793460872847
27,10.429381098415393,-7.054241063794768,-0.4353772826064066
28,12.53390367598026,-6.954222152136348,-0.48209557135670966
29,12.603615221858512,-5.557640492004962,-0.535358258445747
30,13.936968965790609,-7.722764843652262,-0.42740811110021865
31,12.371097667903438,-7.387097766706443,-0.43948640078415824
32,14.312156345000579,-7.119926653348666,-0.6051618242093099
33,14.178739727254257,-6.592249017168929,-0.5059132845721287
34,14.387672302425198,-9.684456820379776,-0.5852275786193973
35,16.498788396082933,-7.688331517886153,-0.5121222947850038
36,17.21009152469166,-8.833260108795407,-0.5290462563365977
37,14.971977313301885,-7.587746964865204,-0.4584144567323496
38,15.956857417545098,-7.9523808197878045,-0.525345211420541
39,16.00059578917552,-8.220654602650558,-0.508767449522781
40,17.2610404146856,-10.747256151721963,-0.4634420192851494
41,18.26373015747825,-10.457583873368783,-0.5678939351472863
42,19.44697884986297,-9.116071550517898,-0.4702979614307651
43,20.221447817017506,-11.204545496455996,-0.5531919558529769
44,19.330573973595804,-10.9533508306858,-0.6104309145124999
45,20.191110306255617,-12.422160900203226,-0.5314398243353876
46,21.285324429183582,-10.767710404172673,-0.5620034790785867
47,20.86124005426273,-10.982636896879965,-0.5949569440473116
48,21.460000753279363,-11.7557042795885,-0.5024839877073835
49,22.82158849638753,-11.210283839668893,-0.5401381988911591
50,20.75000888960648,-10.913644732784821,-0.5872693905926503
51,22.085097304501584,-11.76327162579661,-0.4824628457577259
52,22.449708146331247,-12.356016773975524,-0.4528628822286522
53,23.365275355571132,-14.123172482529368,-0.44606568374665395
54,22.5669718191857,-14.680174992162765,-0.6142197404685108
55,23.3660657625911,-12.582382912465379,-0.5865939341476908
56,25.292007078658905,-15.195541801734516,-0.6389583020650651
57,24.2429930631429,-14.607892497290097,-0.4562725507751706
58,26.104970609891677,-13.641883811964895,-0.4921151085856283
