p_id,l_id,bearing,range
0,0,0.11316629301859482,53.65271471966762
0,1,-2.834690530457568,15.703877941052722
0,2,-0.04633348512745261,52.09480533899537
0,3,-0.8729110110471145,14.066226231780362
0,4,2.1202671773411774,60.25614253003778
0,5,1.374356013585735,6.9175363492313835
1,0,0.11424143515257956,114.46564962391334
1,1,-2.844457104741582,15.824316624762044
1,2,-0.04677302947708206,52.981111985472765
1,3,-0.9020830421199455,13.269162802035025
1,4,2.133020347454046,33.983471356029725
1,5,-1.7748625320103206,63.91350797646701
2,0,0.11536267116002108,52.82500816149296
2,1,-2.8536134693079784,16.145052382399953
2,2,-0.0471954258169478,52.27238753869356
2,3,-0.9326385909818091,12.350696620326575
2,4,2.145596936714713,34.865623511906875
2,5,-1.782439153006434,65.78342949228026
3,0,0.1165308568895762,52.362311261036616
3,1,-2.8622100175356486,16.316375851128196
3,2,-0.0476006524677568,53.50534806306605
3,3,-0.9646203090837053,12.307819312770167
3,4,2.1579976314784988,32.56203747506585
3,5,-1.789965774911123,123.71514494690187
4,0,0.11774689450751596,51.554278655016915
4,1,0.27130091359212294,2.44406045014043
4,2,-0.047988673559630435,52.30673211039962
4,3,-0.9980631827941879,12.712941305257765
4,4,2.170223341161843,35.10389383766575
4,5,-1.7974416777579192,63.250342388378506
5,0,0.11901173424633615,50.772008118157544
5,1,-2.8778989042123992,17.66674702339788
5,2,-0.04835943882934668,52.03165809615755
5,3,-1.032992293455032,11.990795459548867
5,4,2.182275183214853,33.1794863381052
5,5,-1.8048661498414948,64.01880105939588
6,0,0.12032637627315124,48.46880948967388
6,1,-2.885067637635899,17.855641343462455
6,2,-0.04871288338681934,48.45201061198098
6,3,-1.0694203613024866,12.24530605291338
6,4,2.194154468461271,33.81808857928937
6,5,-1.8122384878167654,63.758501200418294
7,0,0.12169187268487924,48.398447314026086
7,1,-2.891830428918052,17.69336996345402
7,2,-0.04904892744974987,50.91776010722409
7,3,-1.107345142665543,11.011227147256173
7,4,2.205862686862061,35.21521984149712
7,5,-1.819557996751053,66.73879104473994
8,0,0.12310932963736043,48.99790717408737
8,1,-2.8982165599786383,19.50321939426201
8,2,-0.049367476045712344,48.96013185122168
8,3,-1.146746786234029,11.24492638182019
8,4,2.2174014937491435,36.066988108046075
8,5,-1.8268239901300471,67.88877585008608
9,0,0.12457990961720222,47.14332980189792
9,1,-2.90425247940448,19.627285898207155
9,2,-0.04966841867975624,49.41570107989988
9,3,-1.1875852935946059,11.331829868455536
9,4,2.228772696568244,35.66391439891028
9,5,-1.8340357898173,65.00676278833099
10,0,0.12610483386527482,47.75372082376436
10,1,-2.9099621259615684,20.695361523087218
10,2,-0.04995162896602334,50.46805769841152
10,3,-1.229798267241688,11.260108612508107
10,4,2.239978242161298,35.10941257616227
10,5,-1.8411927259675305,62.56581372186717
11,0,0.1276853849610773,47.69577671660459
11,1,-2.915367209597793,20.145666110103484
11,2,-0.05021696422214195,46.9795983674001
11,3,1.868293494064166,2.005348234825947
11,4,2.2510202046111285,36.495334349301686
11,5,-1.8482941368944488,67.52880205121444
12,0,0.1293229095789914,45.8913468815384
12,1,-2.9204874561321965,20.021023154331235
12,2,-0.05046426502399903,48.19378393562769
12,3,-1.317976250684837,10.77785972650785
12,4,2.2619007736655226,37.96780086374336
12,5,-1.855339368892803,64.81787387965481
13,0,0.1310188214279,46.08648252000639
13,1,-2.9253408208471017,21.341255666883324
13,2,-0.050693354718699624,45.251324097723995
13,3,-1.3636925751166773,10.43828405356686
13,4,2.2726222437514236,37.68763700137119
13,5,-1.862327776014746,63.6196390401555
14,0,0.13277460438562816,44.53371552737304
14,1,-2.929943675384811,21.42036484192681
14,2,-0.05090403889428208,47.1965212894964
14,3,-1.4102869758475192,10.912118779798302
14,4,2.2831870035837714,37.63560919480719
14,5,-1.8692587198015411,67.50398221784353
15,0,0.13459181584222746,44.99644376547023
15,1,-2.934310971669162,21.811003714011846
15,2,-0.05109610480300164,45.80952795045406
15,3,-1.457576395122577,10.472539316939539
15,4,2.2935975263703314,35.91143383402723
15,5,-1.8761315689700633,63.255215275864316
16,0,0.1364720902668921,46.853410588482035
16,1,-2.9384563860050106,23.41027268522696
16,2,-0.0512693207350865,42.96717791382836
16,3,-1.505359407516115,9.898496428496914
16,4,2.303856360609469,76.06378526495897
16,5,-1.8829456990538693,66.74063546491884
17,0,0.13841714301329766,45.05931850514781
17,1,-2.9423924460350683,23.222465858818627
17,2,-0.051423435340830714,43.294749888383606
17,3,-1.5534208814011805,10.451497204833426
17,4,2.3139661214731078,37.51276151749002
17,5,-1.8897004919997569,69.33223082658483
18,0,0.14042877438095758,45.82548921998102
18,1,-2.946130642834067,22.79882454938111
18,2,-0.0515581768971094,46.110606773113076
18,3,-1.601537531783408,10.163378528227772
18,4,2.3239294827656156,37.10191422123398
18,5,-1.8963953357192112,66.35731832354863
19,0,0.14250887395118905,41.72630652810538
19,1,-2.9496815300863783,23.068072520122872
19,2,-0.05167325251453159,43.1951114900699
19,3,-1.6494840226188705,10.437594076332045
19,4,2.3337491694464276,37.35345159685456
19,5,-1.9030296235945152,64.86438002739152
20,0,0.14465942521700637,41.08687143077272
20,1,-2.953054812012639,23.767437771864923
20,2,-0.051768347281961447,42.24550183502421
20,3,-1.6970392089247308,9.938477163061476
20,4,2.34342795070135,39.30259841894236
20,5,-1.90960275394008,65.17824428801865
21,0,0.14688251053033285,40.72017028981826
21,1,-2.9562594214711524,24.164096152702207
21,2,-0.051843123342380615,40.92815379231973
21,3,-1.7439920913697093,10.239435712041525
21,4,2.3529686335481763,38.518074042066175
21,5,-1.9161141294171211,64.78965418128175
22,0,0.1491803163873211,40.99495616804566
22,1,-2.9593035894634614,25.343199012636152
22,2,-0.051897218898161235,43.167232280596096
22,3,-1.79014709210584,10.880230690979525
22,4,2.362374056956603,38.297940716335475
22,5,-1.9225631564041894,64.4278441482485
23,0,0.1515551390794343,41.9867734046437
23,1,-2.9621949070985805,25.217136599895085
23,2,-0.0519302471385239,39.8067252736827
23,3,-1.8353283432371381,10.719183914491342
23,4,2.371647086466238,39.752376904665695
23,5,-1.9289492443211633,65.76746462476412
24,0,0.1540093907385649,81.66908311380928
24,1,-2.9649403809273718,26.83533196212865
24,2,-0.05194179508309338,43.148030315317975
24,3,-1.8793827928039897,11.32547417186565
24,4,2.3807906092843094,39.20578410593219
24,5,-1.9352718049058337,70.46962225594925
25,0,0.1565456058058916,39.14027286283096
25,1,-2.967546482436532,26.233977740099093
25,2,-0.05193142233594816,7.709194139172361
25,3,-1.9221820574078992,10.553227246938073
25,4,2.389807529843238,41.90340786684742
25,5,-1.9415302514431518,70.40475149975002
26,0,0.15916644795791468,38.533269952374425
26,1,-2.9700191923855224,28.086508731677984
26,2,-0.05189865974289143,40.04019635045278
26,3,-1.9636230661406606,11.214180653915317
26,4,2.3987007657992088,42.3216406778576
26,5,-1.9477239979460097,6.247988543716318
27,0,0.16187471752772264,0.7260319005420754
27,1,-2.972364040578327,27.000335465702875
27,2,-0.05184300794234886,37.84133631624266
27,3,-2.0036276325341156,10.907398193096428
27,4,2.4074732444545406,40.56576112937041
27,5,-1.9538524582846934,69.71418197661755
28,0,0.16467335945356965,40.341147044109164
28,1,-2.974586141593912,27.48843695499119
28,2,-0.051763935808771144,39.44907309104492
28,3,-2.042141151873986,11.824455585045502
28,4,2.4161278995778552,40.436204578790246
28,5,-1.9599150452711038,69.25488857000323
29,0,0.16756547180453296,38.344210839342026
29,1,-2.9766902269191053,28.410016446805972
29,2,-0.05166087877244152,39.914722123229154
29,3,-2.0791306493170887,11.830713825731163
29,4,2.4246676686104562,44.26612394082394
