p_id,l_id,bearing,range
0,0,0.11316629301859482,54.9566741981501
0,1,-2.834690530457568,14.821600504033867
0,2,-0.04633348512745261,52.35598692987677
0,3,-0.8729110110471145,12.89859751083142
0,4,2.1202671773411774,33.677604618408346
0,5,-1.767236640004058,61.30126763478554
1,0,0.11424143515257956,54.663923269712726
1,1,-2.844457104741582,15.70929481214295
1,2,-0.04677302947708206,51.990705479944666
1,3,-0.9020830421199455,12.487479379194992
1,4,2.133020347454046,68.12163150761641
1,5,-1.7748625320103206,66.018887403927
2,0,0.11536267116002108,104.65102957678394
2,1,-2.8536134693079784,15.954077066621103
2,2,-0.0471954258169478,54.66479158246483
2,3,-0.9326385909818091,12.992674387256075
2,4,2.145596936714713,33.85251605114261
2,5,-1.782439153006434,65.27821234537848
3,0,0.1165308568895762,52.04142163578174
3,1,-2.8622100175356486,15.644182345592844
3,2,3.093992001122036,0.9800345886820878
3,3,-0.9646203090837053,1.1123396835124844
3,4,2.1579976314784988,32.49378091948994
3,5,-1.789965774911123,67.19840850136025
4,0,0.11774689450751596,0.6575789156237661
4,1,-2.87029173999767,17.28183525081956
4,2,-0.047988673559630435,49.74815734995048
4,3,-0.9980631827941879,11.863003698453358
4,4,2.170223341161843,34.01719853952399
4,5,-1.7974416777579192,63.45992849552625
5,0,0.11901173424633615,52.689251440403545
5,1,-2.8778989042123992,34.55459313254683
5,2,-0.04835943882934668,50.22285492621697
5,3,-1.032992293455032,11.96736712867712
5,4,2.182275183214853,35.59350111879894
5,5,-1.8048661498414948,61.88704901983331
6,0,0.12032637627315124,49.81414482640784
6,1,-2.885067637635899,17.301074437606538
6,2,-0.04871288338681934,97.20850892938273
6,3,-1.0694203613024866,12.30177608501974
6,4,2.194154468461271,33.58682977857151
6,5,-1.8122384878167654,134.55585501666963
7,0,0.12169187268487924,48.508589615119554
7,1,-2.891830428918052,17.514509522457324
7,2,-0.04904892744974987,48.29496082201015
7,3,-1.107345142665543,11.391889504012081
7,4,2.205862686862061,33.67041168766286
7,5,-1.819557996751053,64.69161913203925
8,0,0.12310932963736043,47.690758092881346
8,1,-2.8982165599786383,19.00105185825741
8,2,-0.049367476045712344,49.02953198423693
8,3,-1.146746786234029,1.4245619146424957
8,4,2.2174014937491435,35.90542409606221
8,5,-1.8268239901300471,65.93476828998374
9,0,0.12457990961720222,98.83089347394582
9,1,-2.90425247940448,18.4494997120703
9,2,3.091924234910037,4.290320511604705
9,3,-1.1875852935946059,11.44359385721094
9,4,-0.9128199570215489,4.031723807259233
9,5,-1.8340357898173,130.62649814956632
10,0,0.12610483386527482,49.78289955451129
10,1,-2.9099621259615684,19.83617477088712
10,2,-0.04995162896602334,47.24918170953605
10,3,-1.229798267241688,10.792705532192079
10,4,2.239978242161298,36.47945866330316
10,5,-1.8411927259675305,63.60290661862257
11,0,0.1276853849610773,45.998688837804714
11,1,-2.915367209597793,21.05154991611638
11,2,-0.05021696422214195,49.32418046897917
11,3,-1.2732991595256271,10.432924935830535
11,4,2.2510202046111285,36.18282217342949
11,5,-1.8482941368944488,64.1078090969651
12,0,0.1293229095789914,47.95763060740068
12,1,-2.9204874561321965,21.522773103501248
12,2,3.091128388565794,6.486699281740314
12,3,-1.317976250684837,10.564060862622755
12,4,2.2619007736655226,36.53433543548868
12,5,-1.855339368892803,63.58992523990604
13,0,0.1310188214279,46.52908635602259
13,1,-2.9253408208471017,20.438101770398895
13,2,-0.050693354718699624,45.12820958195927
13,3,-1.3636925751166773,10.01182295365012
13,4,2.2726222437514236,36.03592001100078
13,5,-1.862327776014746,68.4004362191342
14,0,0.13277460438562816,45.32982466232218
14,1,-2.929943675384811,22.243967598966677
14,2,-0.05090403889428208,46.172137248273785
14,3,-1.4102869758475192,10.18272914769312
14,4,2.2831870035837714,37.771028440758876
14,5,-1.8692587198015411,69.08625159048513
15,0,0.13459181584222746,44.31412774785033
15,1,-2.934310971669162,22.718686946818927
15,2,3.090496548786792,8.918012585761659
15,3,-1.457576395122577,21.498819299105662
15,4,2.2935975263703314,36.85548270661832
15,5,-1.8761315689700633,69.12788110157499
16,0,0.1364720902668921,43.26771901104127
16,1,-2.9384563860050106,0.20906134408372168
16,2,-0.0512693207350865,43.2513055610218
16,3,-1.505359407516115,10.438528373055135
16,4,2.303856360609469,36.129445623377805
16,5,-1.8829456990538693,67.09718226388087
17,0,0.13841714301329766,43.162489276093694
17,1,-2.9423924460350683,44.79055885716022
17,2,-0.051423435340830714,43.48909493359276
17,3,-1.5534208814011805,10.198382106136487
17,4,-0.8276265321166854,2.5450510529680983
17,5,-1.8897004919997569,65.29002116103324
18,0,0.14042877438095758,43.154644022387714
18,1,-2.946130642834067,22.858197737662444
18,2,-0.0515581768971094,46.28839918944222
18,3,-1.601537531783408,21.120151907444146
18,4,2.3239294827656156,39.90941784402988
18,5,-1.8963953357192112,67.49902944149233
19,0,0.14250887395118905,42.359565741447554
19,1,-2.9496815300863783,24.026363300713772
19,2,-0.05167325251453159,2.7598744354163713
19,3,-1.6494840226188705,10.773450138717871
19,4,2.3337491694464276,40.94296086789198
19,5,-1.9030296235945152,123.5860322555997
20,0,0.14465942521700637,43.98111219627404
20,1,-2.953054812012639,51.83175135132629
20,2,-0.051768347281961447,43.72851606166093
20,3,-1.6970392089247308,0.8353979525168249
20,4,2.34342795070135,40.3106837385307
20,5,-1.90960275394008,8.010463462183651
21,0,0.14688251053033285,41.85176376680272
21,1,-2.9562594214711524,24.39018798704177
21,2,-0.051843123342380615,42.96205588534691
21,3,-1.7439920913697093,10.193641080244118
21,4,2.3529686335481763,85.56628375072819
21,5,-1.9161141294171211,68.13059500398717
22,0,0.1491803163873211,40.625896611793976
22,1,-2.9593035894634614,26.925964902553165
22,2,-0.051897218898161235,40.64090784383877
22,3,-1.79014709210584,10.677707526030852
22,4,2.362374056956603,39.530007086947
22,5,-1.9225631564041894,70.55646089213177
23,0,0.1515551390794343,86.66181422153744
23,1,-2.9621949070985805,25.566073917440786
23,2,-0.0519302471385239,43.403376652544864
23,3,-1.8353283432371381,10.13587581817609
23,4,2.371647086466238,41.37605152997601
23,5,-1.9289492443211633,65.40539914943365
24,0,0.1540093907385649,80.69943755734394
24,1,0.17665227266242134,1.0138901576111152
24,2,-0.05194179508309338,43.09233612529241
24,3,-1.8793827928039897,0.0268841570656555
24,4,2.3807906092843094,39.65958653478695
24,5,-1.9352718049058337,70.85321652321204
25,0,0.1565456058058916,41.917147008297846
25,1,-2.967546482436532,0.5446898017222814
25,2,-0.05193142233594816,39.3312518992784
25,3,-1.9221820574078992,10.519545947845012
25,4,2.389807529843238,85.04643140266049
25,5,-1.9415302514431518,66.25255528042418
26,0,0.15916644795791468,40.48467257359132
26,1,-2.9700191923855224,26.652317002470316
26,2,3.089693993846902,4.708523968661943
26,3,-1.9636230661406606,11.545739182059805
26,4,2.3987007657992088,87.87237474103114
26,5,-1.9477239979460097,70.5795887981698
27,0,0.16187471752772264,38.02182878269126
27,1,-2.972364040578327,28.188127749761094
27,2,-0.05184300794234886,38.80629707531424
27,3,-2.0036276325341156,21.330375320582135
27,4,2.4074732444545406,40.30184599193062
27,5,1.1877401953050999,3.6344488600788623
28,0,0.16467335945356965,37.81426404172029
28,1,-2.974586141593912,28.663218155251208
28,2,-0.051763935808771144,39.15207692979253
28,3,-2.042141151873986,11.77180503847417
28,4,2.4161278995778552,41.10410425313947
28,5,-1.9599150452711038,70.89802776499644
29,0,0.16756547180453296,37.81399454961252
29,1,-2.9766902269191053,28.58160690205931
29,2,-0.05166087877244152,37.61309120956612
29,3,-2.0791306493170887,11.756089852051945
29,4,2.4246676686104562,41.47688782303959
29,5,-1.9659111696896514,66.36848606428518
30,0,0.1705543149305333,37.992308936803894
30,1,-2.978680673877073,30.10225776075818
30,2,-0.05153323700507606,37.91888619765474
30,3,-2.114582404120858,12.398942179125054
30,4,2.4330954902414224,41.52730480261446
30,5,-1.9718402392729717,65.54205515474865
31,0,0.17364332128753945,39.169495830211275
31,1,-2.980561531696086,59.963871188623116
31,2,-0.05138037346032043,4.808914556288421
31,3,-2.1484993542384445,11.98864126686641
31,4,2.4414143023338584,42.75978657500686
31,5,-1.9777016576211754,72.17756709826274
32,0,0.17683610599222543,37.994951116598926
32,1,-2.9823365450219885,31.4190674754637
32,2,-0.05120161175839044,35.814270416568874
32,3,-2.180898451743344,12.0063755460109
32,4,-0.6919656134056016,1.5587344376195986
32,5,-1.983494823064425,66.37018068003754
33,0,0.18013647815478429,35.9920149710793
33,1,-2.984009175151299,31.955904324258103
33,2,-0.05099623391357877,36.248841097589676
33,3,-2.211808100434587,12.305857581723718
