p_id,x,y,theta
0,0.9811481952427843,0.022990239127359043,-0.4598703425140837
1,1.6829862443663361,-0.42542085353994025,-0.4400119499546665
2,0.30366522469416535,-1.0121194350143345,-0.4840960939346184
3,1.369635335844697,-2.1467295329211757,-0.46183759896396004
4,1.415867716773883,-0.8018522166727335,-0.41396906664699407
5,0.9802649520429545,0.28982273331351416,-0.4437609967745918
6,2.1963132095425317,-1.695672728191841,-0.4151983695085141
7,3.4543502961952317,-2.534659817401387,-0.4740325804705
8,4.070261329051517,-2.9246007001434577,-0.4638225480626802
9,2.8517127627275243,-3.454461802160063,-0.45797888204954273
10,5.685796549684247,-1.3545033366489232,-0.5598628962694022
11,4.78741488077179,-2.0793247195172437,-0.49081062954425303
12,4.289801350819803,-3.6358249839802435,-0.5590285109502413
13,5.157964915598874,-4.396134336227418,-0.4506714380095407
14,4.75399982127126,-4.109690245066369,-0.41000244523344537
15,5.121795683617911,-2.786166074116795,-0.5889803524573703
16,6.021433914696052,-2.659454408222456,-0.4116427442971403
17,7.762043147621121,-4.652310240645259,-0.4586750477746897
18,6.49442046217524,-4.541002180918914,-0.42562870158872246
19,8.429370764719245,-5.708353551647383,-0.4175392278581952
20,8.602407435564206,-4.96795257493239,-0.41497623969034336
21,8.291726014093936,-6.071900267408999,-0.5384027518130263
22,10.243022534689368,-4.117385953600038,-0.5408361752232594
23,8.989748045128533,-4.3054079272447145,-0.47715214826728314
24,9.148417213378723,-6.134156856100576,-0.5092970789180817
25,10.850351430453449,-6.052117789758903,-0.563480750569171
26,11.464178325454231,-7.4922313285275735,-0.6069876015896174
27,12.632179678803354,-5.852809265642491,-0.5845916662708608
28,11.92646422547892,-8.004796680681912,-0.5615232879482158
29,11.964794600248506,-7.05280297305606,-0.5638809440299608
30,13.883093528079623,-6.771195726496449,-0.4919291611433893
31,12.973645927731614,-7.12107084376896,-0.4321153412373674
32,15.251042014067266,-8.138940698562223,-0.5623333849641775
33,13.524431623714708,-8.174233085247568,-0.5665757095472426
34,15.64022438565204,-7.772672640588431,-0.4515526632543537
35,14.59670683018644,-9.709738948667036,-0.47143988315542223
36,16.96289141057379,-9.998431073163786,-0.5956141973720379
37,15.66343279272201,-10.418993197267241,-0.6101788701569142
38,15.156707267956438,-7.8393470562391085,-0.6069167594955173
39,18.320592599126403,-8.362431795900207,-0.4767519605085357
40,16.4715949023948,-8.555288284880096,-0.6182099374232152
41,18.685104939116304,-10.777691867448137,-0.4521754730203743
42,19.561354480065553,-8.96707021401106,-0.5510897646168075
