p_id,x,y,theta
0,-0.3378838521154317,1.3663405950083831,-0.4074827622225048
1,0.7216993154779849,-0.3492224312902275,-0.5695018725986345
2,0.29378719346129323,-0.6183427224813933,-0.5614909570663278
3,0.18539155483168046,-0.5438037630376534,-0.4807818766472326
4,0.3328394056058732,-1.9476717911905315,-0.5913200875983589
5,0.7126331305998499,-0.17186134644285578,-0.546650786377115
6,1.4484455514741081,-2.488372169066146,-0.40708680289737365
7,1.8554936675601255,-2.8899918636665003,-0.43141416804293575
8,3.2998639093852407,-1.9653689055521937,-0.5983073532321543
9,5.3920244524483305,-0.874609389468433,-0.5436123072939717
10,5.821409162551871,-3.7189037914349656,-0.49298280397918537
11,5.808375400253006,-1.4858086312201264,-0.5124151170359634
12,6.218502471287093,-3.000647822317073,-0.5865025906311793
13,5.208127693931364,-4.215610987050841,-0.4900055568555177
14,5.227598272338172,-2.173790922146813,-0.4808724371932801
15,6.729797707854392,-2.588211550060554,-0.5067957835186091
16,6.85802409668632,-2.437498133476015,-0.45314091451311295
17,6.189963764345013,-4.205980873319417,-0.4960468544268849
18,9.38192295545026,-4.970886356473554,-0.515723403953841
19,7.770568268433478,-3.2020650684272276,-0.4781336570527609
20,7.980299823456015,-4.858293965031676,-0.45093939576934816
21,9.057091325726914,-5.49790087758717,-0.5022551708193894
22,10.666943556582702,-4.534490801712427,-0.6008228807396216
23,10.896053683946423,-6.9139295832459755,-0.5484993515846014
24,11.487504763308161,-6.453293006449347,-0.5204355786163696
25,10.38074727700465,-6.106968270343681,-0.4462153725286231
26,12.858311268229713,-5.2640794362918335,-0.427788543241997
27,11.665092834956194,-5.782733037415127,-0.4982522755907255
28,11.271254451185726,-8.234197284950099,-0.4219516116926165
29,11.941674522811628,-5.531516152110706,-0.4418348763383745
30,11.673731920348883,-5.963860078404746,-0.4979343460760377
31,12.814435853557534,-8.937221003188098,-0.5602800766603416
32,14.804139369420197,-7.361617822183085,-0.5691272462758434
