p_id,l_id,bearing,range
0,0,0.11316629301859482,52.756774770331916
0,1,-2.834690530457568,15.571612554580733
0,2,-0.04633348512745261,50.70190499558965
0,3,-0.8729110110471145,12.868842464355318
0,4,2.1202671773411774,33.18725076661176
0,5,-1.767236640004058,63.3710612651476
1,0,0.11424143515257956,53.085989156677655
1,1,-2.844457104741582,32.19202407211279
1,2,-0.04677302947708206,50.4964947474636
1,3,-0.9020830421199455,13.368966200012052
1,4,2.133020347454046,33.50758810368744
1,5,-1.7748625320103206,63.95084481182515
2,0,0.11536267116002108,54.14536471973758
2,1,-2.8536134693079784,15.346183997916697
2,2,-0.0471954258169478,52.81420412770324
2,3,-0.9326385909818091,13.272012898026418
2,4,2.145596936714713,2.7075059094125926
2,5,-1.782439153006434,61.3206428034196
3,0,0.1165308568895762,52.55094088705476
3,1,-2.8622100175356486,17.23237124850732
3,2,-0.0476006524677568,53.21343822728712
3,3,-0.9646203090837053,11.982668676810253
3,4,2.1579976314784988,33.21510862711539
3,5,-1.789965774911123,62.565897362540625
4,0,0.11774689450751596,50.517081349364055
4,1,-2.87029173999767,16.608405927631825
4,2,-0.047988673559630435,53.40152289456292
4,3,-0.9980631827941879,12.668872468745304
4,4,2.170223341161843,35.600091116809125
4,5,-1.7974416777579192,62.318204652726024
5,0,0.11901173424633615,98.43311356399283
5,1,-2.8778989042123992,17.282621759005615
5,2,-0.04835943882934668,52.355910989633564
5,3,-1.032992293455032,11.81452864921621
5,4,2.182275183214853,34.106543699133454
5,5,-1.8048661498414948,66.52009967452732
6,0,0.12032637627315124,49.32485056843365
6,1,0.2565250159538941,1.983190752613556
6,2,-0.04871288338681934,50.941378323219105
6,3,-1.0694203613024866,11.546432372577
6,4,2.194154468461271,36.119848300463836
6,5,-1.8122384878167654,67.33518587728052
7,0,0.12169187268487924,50.369618616017036
7,1,-2.891830428918052,18.78176482513802
7,2,-0.04904892744974987,49.382541645384144
7,3,-1.107345142665543,11.186851177936814
7,4,2.205862686862061,36.01229208278731
7,5,-1.819557996751053,61.85496532561453
8,0,0.12310932963736043,48.69181289799625
8,1,-2.8982165599786383,18.90663171948565
8,2,-0.049367476045712344,3.736025320962675
8,3,-1.146746786234029,11.699201540594226
8,4,2.2174014937491435,35.138473065040316
8,5,-1.8268239901300471,62.55445240233193
9,0,0.12457990961720222,47.191481534764705
9,1,-2.90425247940448,19.638482245648543
9,2,-0.04966841867975624,49.72109513013054
9,3,-1.1875852935946059,11.621565181347766
9,4,2.228772696568244,37.254798084310174
9,5,-1.8340357898173,67.6107296839686
10,0,0.12610483386527482,49.24519162805616
10,1,-2.9099621259615684,19.23493748142637
10,2,-0.04995162896602334,48.44636299468997
10,3,-1.229798267241688,10.839691709646102
10,4,2.239978242161298,35.94778905136465
10,5,-1.8411927259675305,67.9132765963525
11,0,0.1276853849610773,46.15058118968076
11,1,-2.915367209597793,20.463591920838827
11,2,-0.05021696422214195,48.44264051036296
11,3,-1.2732991595256271,11.051287713009659
11,4,2.2510202046111285,36.565060532674565
11,5,-1.8482941368944488,68.22849299822478
12,0,0.1293229095789914,49.123505657922024
12,1,-2.9204874561321965,20.810865664938714
12,2,-0.05046426502399903,48.77695578164101
12,3,-1.317976250684837,10.700183667199184
12,4,2.2619007736655226,35.633281183986085
12,5,-1.855339368892803,68.02567446094052
13,0,0.1310188214279,47.7096067720493
13,1,-2.9253408208471017,1.0489591605796384
13,2,-0.050693354718699624,45.20969602778069
13,3,-1.3636925751166773,10.512749123461951
13,4,2.2726222437514236,37.83460436644698
13,5,-1.862327776014746,63.176799748397556
14,0,0.13277460438562816,45.57378179899881
14,1,-2.929943675384811,22.141220962762112
14,2,-0.05090403889428208,47.87588552661111
14,3,-1.4102869758475192,10.460013953608472
14,4,2.2831870035837714,36.40144613191946
14,5,-1.8692587198015411,66.76378942027726
15,0,0.13459181584222746,45.85805610375026
15,1,-2.934310971669162,21.538764762942627
15,2,-0.05109610480300164,46.29917496414476
15,3,-1.457576395122577,10.261409469079473
15,4,2.2935975263703314,38.51870796510857
15,5,-1.8761315689700633,64.82580558463921
16,0,0.1364720902668921,45.967589637752184
16,1,-2.9384563860050106,22.21495604632203
16,2,-0.0512693207350865,46.65985916350849
16,3,1.6362332460736777,1.7728918016617676
16,4,2.303856360609469,39.82356889954131
16,5,-1.8829456990538693,66.16777691437696
17,0,0.13841714301329766,46.720163082909096
17,1,-2.9423924460350683,22.719808577061638
17,2,-0.051423435340830714,43.239417824394074
17,3,-1.5534208814011805,10.003496361417625
17,4,2.3139661214731078,78.08238298966614
17,5,-1.8897004919997569,69.28608806930467
18,0,0.14042877438095758,44.163049399270704
18,1,-2.946130642834067,50.163959143672066
18,2,-0.0515581768971094,42.15720486135269
18,3,-1.601537531783408,10.293584433842296
18,4,2.3239294827656156,39.59589194248845
18,5,-1.8963953357192112,68.97412328573333
19,0,0.14250887395118905,89.1752486139047
19,1,-2.9496815300863783,24.021653587830194
19,2,-0.05167325251453159,43.6927476373486
19,3,-1.6494840226188705,9.811958804001963
19,4,2.3337491694464276,39.84715439885595
19,5,-1.9030296235945152,69.84445998263905
20,0,0.14465942521700637,43.09991001469018
20,1,-2.953054812012639,25.063852402272346
20,2,-0.051768347281961447,43.00925202712361
20,3,-1.6970392089247308,10.339067617055596
20,4,2.34342795070135,39.89232102637142
20,5,-1.90960275394008,65.90391727413821
21,0,0.14688251053033285,41.822510515422906
21,1,-2.9562594214711524,25.364365092515953
21,2,-0.051843123342380615,44.305066988243794
21,3,-1.7439920913697093,10.101955788767961
21,4,2.3529686335481763,40.96780582202804
21,5,-1.9161141294171211,64.99700153255043
22,0,0.1491803163873211,42.22835268544815
22,1,-2.9593035894634614,24.455371973010198
22,2,-0.051897218898161235,42.84348503611742
22,3,-1.79014709210584,10.207250526577912
22,4,2.362374056956603,39.99205599676672
22,5,-1.9225631564041894,70.38289031621855
23,0,0.1515551390794343,40.04245291794221
23,1,-2.9621949070985805,52.630084316322964
23,2,-0.0519302471385239,40.16418875128378
23,3,-1.8353283432371381,10.811157884193872
23,4,2.371647086466238,40.81431283674684
23,5,-1.9289492443211633,64.97810745704531
24,0,0.1540093907385649,43.10503465527649
24,1,-2.9649403809273718,25.67240586640627
