iteration,update_time,optimization_time,mae,rmse
0,0.883119,0.027075,0.0215133,0.0260406
1,0.155198,0.00913,0.00895567,0.0115593
2,0.13701,0.010827,0.00491603,0.00671238
3,0.13653,0.013329,0.00301932,0.0043287
4,0.108375,0.014319,0.00197432,0.00295856
5,0.14788,0.014392,0.00135021,0.00210468
6,0.156776,0.016475,0.00095536,0.00154508
7,0.118253,0.015394,0.000696537,0.00116495
8,0.113941,0.020658,0.000520642,0.000899147
9,0.11686,0.02044,0.000398309,0.000708615
10,0.110891,0.023823,0.000310738,0.000568969
11,0.147868,0.016735,0.00024696,0.000464531
12,0.111581,0.026716,0.000199348,0.00038496
13,0.135412,0.022438,0.000163331,0.00032329
14,0.119389,0.021444,0.000135491,0.000274734
15,0.121669,0.02294,0.00011375,0.000235944
16,0.126119,0.020204,9.64514e-05,0.000204535
17,0.213141,0.037547,8.2503e-05,0.000178665
18,0.132797,0.034694,7.11944e-05,0.000157319
19,0.120995,0.028516,6.19171e-05,0.000139436
20,0.128251,0.034447,5.42017e-05,0.000124309
21,0.115135,0.031536,4.77492e-05,0.0001114
22,0.129839,0.036577,4.22927e-05,0.000100297
23,0.147253,0.038781,3.76535e-05,9.06745e-05
24,0.14066,0.035973,3.36757e-05,8.228e-05
25,0.14872,0.0354,3.02451e-05,7.49115e-05
26,0.145984,0.036672,2.72699e-05,6.84071e-05
27,0.161059,0.031255,2.46717e-05,6.26362e-05
28,0.137587,0.038115,2.23972e-05,5.7492e-05
29,0.145402,0.044325,2.03891e-05,5.28871e-05
30,0.148504,0.043576,1.86174e-05,4.87489e-05
31,0.151893,0.035168,1.70397e-05,4.5017e-05
32,0.149579,0.043909,1.56359e-05,4.16408e-05
33,0.160054,0.055535,1.43782e-05,3.85773e-05
34,0.142792,0.038925,1.325e-05,3.57903e-05
35,0.150453,0.046824,1.22346e-05,3.32487e-05
36,0.164369,0.056296,1.13167e-05,3.09258e-05
37,0.132839,0.05006,1.04878e-05,2.87985e-05
38,0.128438,0.052402,9.73389e-06,2.68468e-05
39,0.140378,0.050663,9.05004e-06,2.50533e-05
40,0.218141,0.056623,8.42589e-06,2.34027e-05
41,0.147588,0.053399,7.8562e-06,2.18815e-05
42,0.16459,0.047992,7.33536e-06,2.04779e-05
43,0.141813,0.053321,6.85724e-06,1.91812e-05
44,0.145419,0.05939,6.4195e-06,1.7982e-05
45,0.189368,0.06277,6.01618e-06,1.68721e-05
46,0.189893,0.068405,5.64537e-06,1.58438e-05
47,0.225943,0.057232,5.30331e-06,1.48903e-05
48,0.199306,0.074272,4.98726e-06,1.40057e-05
49,0.15797,0.062423,4.69559e-06,1.31842e-05
50,0.163681,0.058814,4.4251e-06,1.2421e-05
51,0.193765,0.063579,4.17494e-06,1.17115e-05
52,0.147118,0.052414,3.94263e-06,1.10515e-05
53,0.177719,0.062593,3.72687e-06,1.04372e-05
54,0.197686,0.066977,3.52652e-06,9.86519e-06
55,0.205573,0.079539,3.33976e-06,9.33226e-06
56,0.202712,0.069931,3.16619e-06,8.83551e-06
57,0.159926,0.062334,3.00414e-06,8.37226e-06
58,0.156623,0.067992,2.85299e-06,7.94003e-06
59,0.214577,0.081066,2.71192e-06,7.53657e-06
60,0.253565,0.062078,2.57985e-06,7.15977e-06
61,0.225901,0.071291,2.4566e-06,6.80769e-06
62,0.215173,0.073405,2.34101e-06,6.47857e-06
63,0.222862,0.07223,2.2328e-06,6.17073e-06
64,0.237446,0.073948,2.13137e-06,5.88266e-06
65,0.228739,0.076952,2.03606e-06,5.61293e-06
66,0.221542,0.084307,1.94678e-06,5.36024e-06
67,0.240727,0.107838,1.86273e-06,5.12337e-06
68,0.227889,0.076074,1.7838e-06,4.9012e-06
69,0.23123,0.08842,1.70952e-06,4.69268e-06
70,0.2584,0.076852,1.63951e-06,4.49683e-06
71,0.215056,0.091974,1.57371e-06,4.31277e-06
72,0.256096,0.079838,1.51155e-06,4.13966e-06
73,0.233098,0.082318,1.45302e-06,3.97673e-06
74,0.233766,0.087527,1.39776e-06,3.82324e-06
75,0.231581,0.086021,1.34554e-06,3.67855e-06
76,0.256067,0.080995,1.29631e-06,3.54202e-06
77,0.241406,0.090501,1.24968e-06,3.41308e-06
78,0.252294,0.088476,1.20568e-06,3.2912e-06
79,0.245102,0.093575,1.16402e-06,3.17587e-06
80,0.238375,0.078741,1.1246e-06,3.06663e-06
81,0.243811,0.092027,1.08732e-06,2.96304e-06
82,0.252681,0.086208,1.05198e-06,2.86472e-06
83,0.254763,0.091352,1.01856e-06,2.77128e-06
84,0.236646,0.102531,9.86872e-07,2.68237e-06
85,0.254711,0.087046,9.5687e-07,2.59767e-06
86,0.297396,0.104093,9.28445e-07,2.51689e-06
87,0.275796,0.089052,9.01511e-07,2.43974e-06
88,0.241487,0.107277,8.75996e-07,2.36598e-06
89,0.265109,0.086746,8.51816e-07,2.29539e-06
90,0.265237,0.091804,8.28904e-07,2.22776e-06
91,0.268379,0.118275,8.07187e-07,2.16293e-06
92,0.271982,0.090404,7.86597e-07,2.10078e-06
93,0.272945,0.094821,7.67064e-07,2.04123e-06
94,0.282663,0.097849,7.48517e-07,1.98426e-06
95,0.271364,0.09166,7.30884e-07,1.92994e-06
96,0.280682,0.094616,7.14096e-07,1.87837e-06
97,0.279689,0.100458,6.98087e-07,1.82979e-06
98,0.287566,0.10033,6.82807e-07,1.78446e-06
99,0.279917,0.104654,6.68245e-07,1.74273e-06
100,0.27539,0.116077,6.54472e-07,1.70492e-06
101,0.309871,0.109034,6.4172e-07,1.67122e-06
102,0.299447,0.103884,6.30512e-07,1.64168e-06
103,0.315116,0.106458,6.21761e-07,1.61619e-06
104,0.286973,0.109319,6.16273e-07,1.59456e-06
105,0.289905,0.104821,6.12668e-07,1.57457e-06
106,0.281203,0.115678,6.05749e-07,1.54874e-06
107,0.353163,0.112589,5.94075e-07,1.51468e-06
108,0.297581,0.117564,5.80709e-07,1.4775e-06
109,0.334108,0.117508,5.67295e-07,1.44025e-06
110,0.302657,0.115948,5.54438e-07,1.40395e-06
111,0.296425,0.10917,5.42349e-07,1.36887e-06
112,0.302141,0.118022,5.3103e-07,1.33505e-06
113,0.324379,0.118511,5.20381e-07,1.30241e-06
114,0.312434,0.116069,5.10277e-07,1.27087e-06
115,0.313045,0.113571,5.00618e-07,1.24032e-06
116,0.307232,0.110307,4.91337e-07,1.21069e-06
117,0.321024,0.119369,4.82386e-07,1.1819e-06
118,0.34191,0.123973,4.73732e-07,1.15389e-06
119,0.339695,0.126275,4.65352e-07,1.1266e-06
120,0.321745,0.126594,4.57226e-07,1.09997e-06
121,0.317533,0.11765,4.49339e-07,1.07397e-06
122,0.297932,0.136801,4.41676e-07,1.04854e-06
123,0.334606,0.126684,4.34226e-07,1.02366e-06
124,0.327039,0.127002,4.26977e-07,9.99291e-07
125,0.325302,0.121146,4.19919e-07,9.75399e-07
126,0.327676,0.129691,4.13042e-07,9.51959e-07
127,0.329109,0.121847,4.06339e-07,9.28947e-07
128,0.348531,0.141057,3.998e-07,9.06344e-07
