p_id,x,y,theta
0,-0.045572650143610005,1.0320034627585408,-0.5410262973826019
1,1.6001379677756802,-1.336849522418065,-0.5038217606650075
2,1.5169594606907548,0.3519707276914916,-0.4185405347694207
3,1.6710784595332022,-1.6426383597320517,-0.5659778558998838
4,2.968126669547677,-1.0874795216368092,-0.5983744153862648
5,1.4561443160883165,-1.0834125832651493,-0.5871718652502238
6,1.600032674342188,-0.1446231489137253,-0.5035615686785627
7,4.245498103803595,-0.5402641276520426,-0.43130691319168346
8,4.704022195848525,-2.636771684930817,-0.5463081651945683
9,5.033490876235227,-3.3234558415221267,-0.5210110325076681
10,5.607332266607882,-3.5737154992690416,-0.43479907338986457
11,3.7900694108392914,-2.5857260007094713,-0.4984502006346994
12,4.729846259400151,-1.9974963628936875,-0.44916049291531057
13,7.107545735350207,-3.284839556495774,-0.4519303374206776
14,7.227744518720004,-2.54885762937617,-0.44302401832281724
15,5.259704081281839,-3.313559852047069,-0.49814578416433497
16,6.657439895378501,-3.0267230999177954,-0.5648622651732156
17,8.809739092105788,-3.248645468326094,-0.5104604113646178
18,7.46099119886992,-3.7080150396523677,-0.49783861576619437
19,7.772635019383081,-5.196583863566532,-0.5659976674122739
20,8.574854691087836,-4.36326141280195,-0.43704925675540773
21,10.53363353683829,-4.935188290349299,-0.5430110935117672
22,9.714339875993268,-6.1472871449055315,-0.5068985959347296
23,10.232638937852592,-6.561128194630941,-0.42277175240015774
24,10.428322204027936,-7.015683781436747,-0.572109390554672
25,9.491313138140264,-4.9475904238944945,-0.5325530865883261
26,10.21481865087012,-5.737460752392542,-0.45580468716240324
27,11.17514696500444,-6.9896376145480605,-0.5548132038166125
28,10.952281847243448,-5.407516821018383,-0.5916689728207036
29,13.659040548349827,-7.808192737356237,-0.5814909919130195
30,11.7578114270067,-8.383105586075857,-0.4538829742823375
31,13.9139311174198,-7.073701348720217,-0.4958238749037132
32,14.537232384281612,-6.525251403909378,-0.5679813733481791
33,15.401539605744553,-9.25614726467306,-0.4956984893693203
34,14.510597843548693,-9.32655299317183,-0.519670540712796
35,15.757442280656651,-8.926014625963397,-0.575708034846688
36,15.86265020105126,-9.320438059573846,-0.4480554897499913
37,16.70688218021794,-9.510998022930682,-0.5474163694220455
38,18.10515077482085,-7.747254097725877,-0.4507914343984718
39,16.88260940163319,-9.649584467655576,-0.45553625811841425
40,18.285576723123995,-8.628944892742856,-0.4636289556663039
41,17.868648210209667,-8.786586639387476,-0.49885861614739796
42,17.161540228517538,-9.555667628372083,-0.6170418526608382
43,19.67399349417472,-9.548502977324041,-0.5136583827322752
44,19.830779739838416,-10.297181990342317,-0.5428275751551265
45,20.417924918650122,-9.935599151481703,-0.56726154149857
46,20.663357494654555,-12.651088554899559,-0.5897972133133952
47,20.68234239190892,-12.174589753025797,-0.4858677460052766
48,21.604851302463604,-10.93144099167456,-0.6115461833732794
49,20.499893086954728,-10.695248959220745,-0.5392708554835135
50,22.51720927241493,-12.115858404220852,-0.5970133462697045
51,22.265268225849415,-13.46139119390884,-0.6060031960444848
52,22.85180365309281,-12.453265031339246,-0.6156350010645406
53,23.802468301864277,-14.427953956649288,-0.5353683978647888
54,22.04071412740946,-12.826915051694433,-0.5215545595839416
55,24.184895875337066,-14.53671347344231,-0.5408093511960754
56,24.53257188457828,-14.316216329136665,-0.588127619008492
57,24.395301779598814,-15.377025457277922,-0.5163916574069378
58,23.778026520751304,-14.75241816915717,-0.6150165974884244
59,26.702306621091957,-13.220289823883753,-0.5076703041555901
60,26.09895258357525,-16.24567799947818,-0.5070318721146494
61,27.956973075690872,-15.070216399653631,-0.6203362793478976
62,26.44211042342389,-14.038611031173598,-0.5399093781081749
63,26.3466391983855,-16.214146519371827,-0.6033346818813807
64,27.244176474155328,-16.914570328236707,-0.4741987500284849
65,29.107607063651784,-16.812043010868337,-0.5125400447882198
66,27.933921682163092,-17.090997535000504,-0.6466435595150866
67,29.696005382446916,-15.444943347115018,-0.5361237228910174
68,30.607745673475975,-16.25649474780819,-0.6368902401874379
69,29.155726809314654,-18.258870737676585,-0.66369009890039
70,31.559570789821624,-18.184582863695052,-0.6555590495985846
71,29.26864477065822,-16.912074716016612,-0.6578968093951302
72,31.832567928350326,-19.03527072536152,-0.6234563600266715
73,31.329462559012917,-17.688112304103047,-0.511087258985989
74,32.93071037604729,-19.13366062358533,-0.5008957314019765
75,31.271350484620143,-19.566163838522158,-0.6400635314517983
76,34.12447995007719,-20.156075028333852,-0.6712429971003613
77,32.38082935632637,-18.834587643175393,-0.5943612488164086
78,33.43912251086987,-18.491188619777958,-0.5295578671643019
79,33.71507114358398,-21.334102324599186,-0.6452675051112523
80,33.5850724047786,-20.38366291966301,-0.5379940043477915
81,35.477408186070406,-20.541889637705744,-0.6878248783763443
82,35.58150362407841,-20.786620874638544,-0.639007398927214
83,35.04793999525828,-20.52643593362314,-0.6122113444863889
84,37.22652384554039,-20.926460172865056,-0.6251189944827277
85,36.715096623564214,-22.53067231479991,-0.7202315429196342
86,37.40474499492044,-21.25175999757941,-0.698112248297604
87,37.094349919812196,-21.744435007157875,-0.6939056126391728
88,37.09093143522615,-21.51868081068899,-0.6556929884570224
89,38.588123275786025,-22.546191769931998,-0.6598992190391287
90,38.9610122958729,-23.948964706266214,-0.6186935072087646
91,38.735427679966335,-23.679843749346645,-0.5911950927604105
92,40.45339319734561,-23.600034187396545,-0.5914702051666425
93,39.20009553439757,-24.447038578734038,-0.6666438703809123
94,38.8743766250043,-25.30231220717657,-0.5949160026143688
95,40.41196050769399,-24.11291965449213,-0.7768553717350767
96,39.38698462876738,-23.94341845603953,-0.7543064779130189
97,39.70531414569976,-24.704119660792802,-0.6363351207278207
98,41.74502790080959,-24.84983587729547,-0.787404361133628
99,41.22608798647504,-26.061542995093184,-0.6326934800675164
100,43.226819858957846,-25.679663350726084,-0.8005976086062173
101,42.34392234485243,-27.95603696467051,-0.8339599872528247
102,43.21676159391726,-27.55941225376245,-0.6941496914765127
103,42.05147356283617,-28.0035825585788,-0.6666464721232025
104,42.66309162109211,-28.81560505138862,-0.6763592745008892
105,43.58401586089705,-27.50728362118083,-0.8175237812897752
106,43.48623175237266,-27.142546945194184,-0.8486177577141645
107,43.336336101907065,-30.408333684994798,-0.765813892465491
108,44.10282457804387,-30.224560845230005,-0.9099550487320136
109,45.20304090300699,-29.552454338369458,-0.9259957824193144
110,46.80821901604249,-30.355546735814507,-0.8824793996881696
111,46.255027411679535,-30.97312013122153,-0.9675458327477643
112,46.28866542463959,-29.48632411371475,-0.8410981050355957
113,46.620659187344025,-29.90556703204232,-0.8364565778982399
114,48.37354249448758,-32.52459859327956,-0.9480042006874655
115,47.11186703857958,-31.812513808152623,-0.9838932548959229
116,48.56424501109314,-31.395421947161115,-1.0696960900707777
117,47.74864679268366,-31.411216719767697,-1.0569016698440528
118,47.551070071459336,-33.49670400924346,-1.1151373556754258
119,47.314776047179954,-33.7743000649046,-1.06130980358512
120,50.005505276360644,-33.99399542181525,-0.9920681279629229
121,50.04913590524958,-33.196572948573035,-1.134635150578644
122,49.30804292790409,-33.63227589312794,-1.0784956179216292
123,48.00439246074455,-35.32822599953915,-1.1178484120316279
124,47.98246091462437,-37.35864625518813,-1.205969242779074
125,49.86821577045688,-36.831524412243404,-1.2612801603322976
126,49.72023516907686,-38.13805320050637,-1.2951618658731645
127,49.49289648718664,-38.68522666623285,-1.2959304605085717
128,48.85258285247919,-36.829684684498396,-1.3667560405450963
129,48.81433616620262,-37.47949861823276,-1.431262875669256
130,49.37559495591595,-40.078368475781964,-1.663460041771408
131,49.233457661302964,-40.176767538802935,-1.6886749641563965
132,49.07969064312451,-40.824500889440884,-1.7233400814254274
133,49.82597797405929,-41.137552074011026,-1.7716607715835042
134,48.23739400844892,-41.94776561961455,-1.8528908589705007
135,50.14539563399969,-40.03713201925731,-1.9623431085582175
136,49.50299757142606,-43.197895060496286,-1.98896883168827
137,49.23640047105964,-40.844954871379116,-2.0206181149595555
138,47.289527110101496,-42.84647702846318,-2.1368578920331593
139,47.317137478293624,-42.98100752850048,-2.271987443038927
140,48.9013593852125,-42.11636609708934,-2.3057087159736454
141,46.6549092842231,-42.95360140100407,-2.194256932071953
142,47.167155159323464,-43.91394473616035,-2.3558147399861222
143,48.39340684939349,-44.5808044617176,-2.2875517513865793
144,47.248868986129935,-45.89022065128164,-2.3621052700193594
145,46.984780418514745,-46.191663929170254,-2.4844809334122075
146,46.500718747974524,-45.33155593547503,-2.558447027806547
147,44.009589953778324,-46.67831692139082,-2.4501824436511987
148,43.88654384271638,-46.91196948028679,-2.462205293563003
149,45.791616320851105,-45.90113458364771,-2.6134010190041517
150,43.52902533876158,-45.58244775862803,-2.6898069772077804
151,43.0084349513661,-45.861201272755366,-2.619330499978625
152,43.964040496945586,-46.520742251954296,-2.7508171723495156
153,43.83020650766176,-45.971433870455904,-2.6092255292328153
154,43.318069874385984,-47.3727035853414,-2.7201439833318584
155,42.04245025212013,-47.80759112439372,-2.7311929041362264
156,39.95369919788008,-48.36719579824419,-2.65434962791107
157,41.54596155694447,-47.53974497848543,-2.723872891492113
158,41.79638795733089,-49.267451366359296,-2.8302031466414785
159,39.83708645072389,-48.07277872497075,-2.8681560984344356
160,40.26698390547361,-49.26638728295851,-2.7697015095229154
161,39.722838521875275,-48.70231134639742,-2.7748102286592005
162,38.83735515923751,-48.905029305983106,-2.8386325222601285
163,38.20269438021436,-50.45512694024738,-2.813237522954127
164,37.63412795424687,-48.29595024827032,-2.892325489167351
165,38.627560308030304,-48.603230403909485,-2.8341623220483423
166,36.5947381389549,-49.652758765261176,-2.992417831614387
167,36.116547139325355,-49.11052174925635,-2.8746573556432407
168,36.18643435318994,-50.0907434220402,-3.0201507749968775
169,34.42586531439561,-51.05071948756199,-2.9178348346180116
170,35.57822505380476,-49.76943769838406,-2.977827898288567
171,32.92916542869135,-50.75052392493095,-3.0341102363360104
172,34.80266747203724,-49.489852319829645,-3.06730115972478
173,33.35436382926776,-50.92693460594956,-3.0300776104324925
174,31.676241069292416,-49.53596476299485,-3.029715610764788
175,32.934851549677745,-49.243834688503455,-3.168229775702142
176,30.85087473910177,-51.28597681934286,-3.1834354963157314
177,32.60419286806193,-50.43223394458067,-3.1732960909289982
178,29.387995607753474,-51.32065652885515,-3.1798330542934132
179,31.704948990126283,-48.703325211107206,3.1399565500091065
180,28.360269666623516,-50.932411112364115,3.123698340827085
181,30.497697685418878,-48.632789478549675,3.025257384222642
182,28.558156789041696,-49.23885824116378,3.1187121188991918
183,26.988901282465953,-50.48950017444971,3.059219342815103
184,29.0331371930926,-49.56382434827034,2.911185329201438
185,28.23097201258242,-48.65464291568993,2.8715127077741074
186,27.612328398750126,-49.96698477397772,2.9381145460618283
187,27.636932197959183,-48.6003706360244,2.882784452872916
188,26.994742843420447,-49.36467540454403,2.8276232065477025
189,26.091201501430106,-50.12500574302612,2.653206342036134
190,25.882409403909463,-48.99405027319776,2.6002479183934186
191,23.987843788620445,-47.060547927779105,2.5522235712687698
192,22.889400002517252,-49.5414459439914,2.3970169554301677
193,24.83441274922323,-48.158493750092966,2.1359220806188146
194,23.885341932858285,-46.00344080255271,1.965687467010566
