p_id,l_id,bearing,range
0,0,0.11316629301859482,47.91095507650623
0,1,-2.834690530457568,14.018117927121057
0,2,-0.04633348512745261,57.179931424407215
0,3,-0.8729110110471145,12.382473594102695
0,4,2.1202671773411774,36.11459292876922
0,5,-1.767236640004058,70.50333182466886
1,0,0.11424143515257956,48.57774358088363
1,1,-2.844457104741582,16.78389469577864
1,2,-0.04677302947708206,57.494330837122874
1,3,-0.9020830421199455,11.965307396546425
1,4,2.133020347454046,35.94388871431535
1,5,-1.7748625320103206,60.99208114439028
2,0,0.11536267116002108,54.69064102716367
2,1,-2.8536134693079784,16.807734860143018
2,2,-0.0471954258169478,57.01806267639151
2,3,-0.9326385909818091,13.8713271001619
2,4,2.145596936714713,35.523015271473334
2,5,-1.782439153006434,58.64291870575147
3,0,0.1165308568895762,47.31332241238317
3,1,-2.8622100175356486,17.743056473114663
3,2,-0.0476006524677568,56.327680226844976
3,3,-0.9646203090837053,13.520613432707853
3,4,2.1579976314784988,36.80418151366701
3,5,-1.789965774911123,68.3515526461125
4,0,0.11774689450751596,46.78877468586411
4,1,-2.87029173999767,15.793857207695833
4,2,-0.047988673559630435,54.91338375735568
4,3,-0.9980631827941879,11.10495053385495
4,4,2.170223341161843,37.4006783269318
4,5,-1.7974416777579192,61.35167491996202
5,0,0.11901173424633615,55.134369259932825
5,1,-2.8778989042123992,18.302626773261576
5,2,-0.04835943882934668,55.50192454660563
5,3,-1.032992293455032,12.642929680891402
5,4,2.182275183214853,31.25201546462809
5,5,-1.8048661498414948,59.633337500509796
6,0,0.12032637627315124,46.02737562485453
6,1,-2.885067637635899,16.93276161122299
6,2,-0.04871288338681934,46.879865819645694
6,3,-1.0694203613024866,12.635633589419593
6,4,2.194154468461271,31.92277193567181
6,5,-1.8122384878167654,58.51363359939988
7,0,0.12169187268487924,44.87619407036451
7,1,-2.891830428918052,17.312797681860978
7,2,-0.04904892744974987,45.488200929483384
7,3,-1.107345142665543,10.92757323366912
7,4,2.205862686862061,32.15630229902283
7,5,-1.819557996751053,61.14031782027427
8,0,0.12310932963736043,53.21827586069587
8,1,-2.8982165599786383,17.322458672336584
8,2,-0.049367476045712344,44.413554683378074
8,3,-1.146746786234029,10.493418388693167
8,4,2.2174014937491435,37.71442283122737
8,5,-1.8268239901300471,70.33179153454991
9,0,0.12457990961720222,45.528788030781456
9,1,-2.90425247940448,20.538005924390248
9,2,-0.04966841867975624,52.85230914603368
9,3,-1.1875852935946059,11.730773818121113
9,4,2.228772696568244,38.62699239767582
9,5,-1.8340357898173,70.0364186882797
10,0,0.12610483386527482,52.377408132397434
10,1,-2.9099621259615684,21.668730543099088
10,2,-0.04995162896602334,44.83047328221105
10,3,-1.229798267241688,11.9284021035916
10,4,2.239978242161298,33.93699237806314
10,5,-1.8411927259675305,61.47744386832399
11,0,0.1276853849610773,44.87868263161942
11,1,-2.915367209597793,18.928729149495474
11,2,-0.05021696422214195,45.171112212048854
11,3,-1.2732991595256271,9.944965654237357
11,4,2.2510202046111285,38.460970860769216
11,5,-1.8482941368944488,69.15860488915753
12,0,0.1293229095789914,50.96178395227842
