p_id,x,y,theta
0,0.45999544482071464,-0.10765701452050096,-0.5116202154035646
1,-0.16272942792056716,-1.2583766366610083,-0.4583541996322977
2,0.14277942293189028,0.5749969361607508,-0.45962219093667
3,-0.1528020826833314,-1.3068807037017098,-0.43035193757655354
4,2.003513648264046,-0.8293891078687066,-0.558957029864441
5,2.9044320303313302,-0.9866422459750928,-0.5482322890893622
6,2.7740174639777715,-1.7053543328035061,-0.42311794291310134
7,1.6901918123236954,-1.8454491179836154,-0.5686300739158737
8,3.9985517637208026,-1.010364093459841,-0.4305769482504782
9,3.0201429500775445,-1.1890040015921461,-0.47730055744183153
10,3.9430372216466405,-2.622212991566988,-0.496479721633972
11,4.490730741272062,-1.145510448186652,-0.559310740616082
12,4.9066684578792215,-2.726199189937348,-0.47862969957238616
13,5.362864162683352,-3.3656660397471416,-0.4536154394535058
14,5.908521948150968,-2.124770747076962,-0.4256546211681884
15,6.78732380991282,-2.1873471835646514,-0.4617343183817138
16,8.485681868458226,-4.520176527462495,-0.5617295990754575
17,6.056020974208112,-3.859999290688502,-0.4863060871221312
18,8.995505151970299,-4.028288877786427,-0.4840429799912083
19,8.66931756695578,-5.540495519483972,-0.42238403985056056
20,8.050396466852893,-3.4180296092030984,-0.5736153137283293
21,10.143393544584143,-6.222310142428485,-0.4855538842983359
22,9.271342511159016,-4.143821946664167,-0.4338445044426976
23,10.631550427935107,-5.493514191082777,-0.4647514872091764
24,10.492614640982195,-4.935617712860563,-0.5250558826464837
25,11.765858967692912,-5.058604080151529,-0.472650995650197
26,10.484934937685685,-6.725321950187311,-0.48762907190929405
27,10.778384179235024,-5.281549145744996,-0.44267353894728956
28,12.985962181701057,-7.938560725378402,-0.4215125639389424
29,14.000889723324144,-5.516907057640449,-0.5349810819152984
30,11.996241344033553,-7.009880575564295,-0.4930271803036116
31,13.661971601192278,-8.219527927980248,-0.420635887334459
32,14.031348643978372,-8.80189176802932,-0.554408578453816
33,15.3520423927989,-6.914163778717905,-0.6041501366484815
34,13.910014311472954,-7.624967128607717,-0.4597961486177886
35,14.604026019265442,-9.002273770150314,-0.42865465079966103
36,16.86164270198774,-8.579834323422995,-0.5803394429915559
37,17.648017749486115,-9.51059631215913,-0.5064770531915471
38,16.84096142082434,-8.398674008791396,-0.5472161584441447
39,18.052145762304107,-10.635705913863132,-0.6018810290589593
40,17.812130844491527,-8.992292277219988,-0.5166412083646755
41,17.48343142019013,-8.816145549048073,-0.4876186553548356
42,17.81002942732644,-10.685015572921944,-0.4526932362335506
43,17.51160189848614,-11.848361049899136,-0.5630256377547411
44,19.9693010316793,-12.095248406397635,-0.43444109950537424
45,18.37720945748734,-11.806049771325926,-0.5316732989866304
46,19.104520991708547,-11.890450861938561,-0.46456142166485126
47,19.984296002636466,-12.430712561634177,-0.44879107117397243
48,20.660017666148313,-13.154645642851554,-0.48855653583420156
49,20.763467638938828,-10.559749238854668,-0.571216983494768
50,22.52447018727325,-12.274911081172903,-0.6049494535882098
51,21.802389231804117,-13.965255750025706,-0.5094878866120917
52,23.99345856477182,-11.56079080337868,-0.5101247053622857
53,22.99445684679589,-12.140479519318696,-0.6096802207495051
54,22.70557695191621,-11.889797794347743,-0.4891735128928343
55,24.020962862966854,-12.95932512183508,-0.5823633552037977
56,25.750761249061778,-13.528376030466191,-0.631470109303732
57,25.183163192287427,-13.339971509771594,-0.6154760765975144
58,24.129163323763212,-15.366324589580135,-0.5877370186681754
59,24.832169783827243,-15.419610151361594,-0.4629191238245801
60,25.059222612425515,-14.744120710802598,-0.5405244275056231
61,26.536661612891095,-16.498050698723382,-0.5239147434613102
62,28.373186244908275,-16.68251587833121,-0.5221413735672318
63,26.39033354824503,-15.32397259339756,-0.5469818022914266
64,26.84728504827442,-15.514981931313471,-0.5203978794382216
65,26.721880961933962,-17.176823612640085,-0.6285999671989446
66,29.855410834395943,-16.11503909354484,-0.6251236215274337
67,30.18673603896561,-18.000329391846915,-0.61554048854311
68,28.444725435913384,-17.088487259143253,-0.650215531030379
69,28.474814868740282,-16.6131843899583,-0.5046823151350546
70,29.227247329004424,-18.387629739465403,-0.5899066544159131
71,31.814598708708843,-17.44347991007889,-0.48789698515649704
72,32.56558819527601,-16.898696600141403,-0.6762487701583281
73,32.648339906059775,-17.476061458935302,-0.623156586582277
74,32.2116203525618,-18.06106285418456,-0.576449311674112
75,31.676046430538616,-17.73837968301801,-0.5853990717207305
76,32.46544662123095,-19.81386095375936,-0.6523927786111229
77,32.277232991495616,-19.510894257046395,-0.6138776924816881
78,33.620299374114886,-19.662075286158508,-0.512811252795239
79,35.051455314752445,-19.63337230862237,-0.697452426439547
80,33.96940162248471,-19.54321396705615,-0.5772998481942393
81,33.62395326386437,-20.507351741633723,-0.526614265406095
82,33.85539508569265,-21.597163017868112,-0.6772885908101742
83,34.92966275194405,-22.145334284568907,-0.6408813154034203
84,36.79455825635588,-20.230174876648928,-0.5534513268164953
85,37.583438508598526,-21.73530869285765,-0.71569984514587
86,38.354169809321434,-23.4236651787958,-0.6513871619391559
87,36.28147544419263,-21.616395099276428,-0.6571559963200082
88,36.17174353115646,-22.285295022740016,-0.6515540241965019
89,39.2527823281544,-24.446120135471052,-0.73739727966226
90,39.11316516133022,-22.114092913634508,-0.6296403198878155
91,39.47873314337492,-22.42900412247768,-0.7208995686936539
92,40.30941925287866,-23.821104802079482,-0.6838746494749386
93,38.31130776685261,-22.89612603013401,-0.676933398633174
94,40.719639762448864,-24.551621320101326,-0.6859968735572076
95,41.41513830653904,-26.046722829448992,-0.7788411035542171
96,41.769290283417305,-24.242202731980743,-0.7008887835673508
97,40.572607974335156,-25.69331205441289,-0.7906246205860672
98,40.66788530005916,-25.500418131160522,-0.6495933414314367
99,41.18934373352221,-27.624339580422635,-0.7350809201229639
100,41.40377112262062,-27.134355350468013,-0.7661570638221702
101,41.46916962093617,-25.772090697310837,-0.7881296635993751
102,42.910315413566515,-27.171644750007832,-0.8085508416523544
103,42.035224745423825,-26.37034319525849,-0.6820162071957988
104,43.55853033019899,-28.656438941385513,-0.7224805057600007
105,43.96557702449089,-29.50740147859907,-0.8662247190108688
106,43.95534976107597,-27.88237171390724,-0.7354839766373193
107,44.49672061571234,-29.6161024066325,-0.8577537394972583
108,45.430557948958686,-28.14308529424759,-0.793548238051077
109,45.264717221784416,-28.421739805413665,-0.9198394032755033
110,45.66754750750918,-29.314348970155734,-0.7730447979001993
111,45.73518958452079,-30.9877260639661,-0.8343456889556311
112,45.26982521123734,-29.777090851220894,-0.9429083239018077
113,45.64639691665232,-32.5593531344215,-0.9363041037348807
114,45.68460833887009,-31.771923030856282,-0.9880999053940069
115,48.81684243724901,-30.763596801969456,-0.9260846052319639
116,48.96352749690144,-31.63467235767314,-1.0311631709996933
117,47.78613609877276,-32.87082603441966,-0.9513626329955621
118,47.879436927832245,-32.99336679071407,-1.0329988177207081
119,48.38793030828436,-32.908966568037265,-0.980222069396995
120,47.191915219412415,-33.42445034085819,-1.1689744088389356
121,48.792928335817116,-34.33167748724969,-1.103632878126894
122,48.52140836122776,-36.352990396502705,-1.0865250923268264
123,49.631777711469425,-34.47514921657513,-1.242293314911166
124,49.15293994064565,-36.361501619286585,-1.2270097038257317
125,49.346357399554655,-36.053183975201364,-1.29316413704451
126,50.75528077535155,-36.911149967176755,-1.2824675050310552
127,50.42492500558935,-38.918709998124385,-1.4492000812854375
128,49.35543430870903,-36.52247375136951,-1.5337660354219649
129,50.72114957829469,-39.153848119910705,-1.4510556716432963
130,49.99295361509426,-40.0496032136574,-1.486447762110638
