p_id,l_id,bearing,range
0,0,0.11316629301859482,46.682115052914305
0,1,-2.834690530457568,13.225583822056894
0,2,-0.04633348512745261,46.67803387848709
0,3,-0.8729110110471145,11.849895312169535
0,4,2.1202671773411774,37.45294654381821
0,5,-1.767236640004058,57.11935483415915
1,0,0.11424143515257956,46.597864464491515
1,1,-2.844457104741582,17.631441849917255
1,2,-0.04677302947708206,47.1726610216287
1,3,-0.9020830421199455,14.912723318182566
1,4,2.133020347454046,29.898517640770233
1,5,-1.7748625320103206,72.97344847742349
2,0,0.11536267116002108,57.584834022188836
2,1,-2.8536134693079784,13.901998919938997
2,2,-0.0471954258169478,44.78494227658436
2,3,-0.9326385909818091,11.12115365561531
2,4,2.145596936714713,37.62587587195739
2,5,-1.782439153006434,71.84235610947849
3,0,0.1165308568895762,57.28042751808297
3,1,-2.8622100175356486,18.77376457358507
3,2,-0.0476006524677568,59.33645154001155
3,3,-0.9646203090837053,10.933153801612923
3,4,2.1579976314784988,29.29799696972286
3,5,-1.789965774911123,71.0538309011624
4,0,0.11774689450751596,57.53347794144818
4,1,-2.87029173999767,19.18506222085813
4,2,-0.047988673559630435,45.935023831770316
4,3,-0.9980631827941879,13.53281294890793
4,4,2.170223341161843,39.21644409446277
4,5,-1.7974416777579192,74.01014713731846
5,0,0.11901173424633615,44.418498607115794
5,1,-2.8778989042123992,19.47619544572687
5,2,-0.04835943882934668,44.029853978859265
5,3,-1.032992293455032,13.435197924992009
5,4,2.182275183214853,30.371558068302477
5,5,-1.8048661498414948,71.7635217279874
6,0,0.12032637627315124,43.50634434432176
6,1,-2.885067637635899,15.976493337557685
6,2,-0.04871288338681934,44.20527327386435
6,3,-1.0694203613024866,10.442600224177855
6,4,2.194154468461271,38.68602251853661
6,5,-1.8122384878167654,73.91146958811973
7,0,0.12169187268487924,42.656489712923985
7,1,-2.891830428918052,16.390255203715387
7,2,-0.04904892744974987,44.239268187129404
7,3,-1.107345142665543,10.256025827690934
7,4,2.205862686862061,31.068533877262105
7,5,-1.819557996751053,74.12497429212279
8,0,0.12310932963736043,56.112030675910724
8,1,-2.8982165599786383,20.79649039292567
8,2,-0.049367476045712344,42.126397499098424
8,3,-1.146746786234029,9.994328819751917
8,4,2.2174014937491435,30.992020483275375
8,5,-1.8268239901300471,71.76973105693833
9,0,0.12457990961720222,41.2803330006515
9,1,-2.90425247940448,16.461881570555015
9,2,-0.04966841867975624,43.69526812194188
9,3,-1.1875852935946059,9.851046812002288
9,4,2.228772696568244,30.59502236947141
9,5,-1.8340357898173,57.68040786872576
10,0,0.12610483386527482,42.123058200462246
10,1,-2.9099621259615684,21.95441467247739
10,2,-0.04995162896602334,53.60623209575518
10,3,-1.229798267241688,12.285681102164883
10,4,2.239978242161298,32.381358273144386
10,5,-1.8411927259675305,73.90881967621056
11,0,0.1276853849610773,40.96608486159524
11,1,-2.915367209597793,18.133354978215717
11,2,-0.05021696422214195,42.76344202005822
11,3,-1.2732991595256271,9.332659233676084
11,4,2.2510202046111285,32.69515210249543
11,5,-1.8482941368944488,74.82381473925663
12,0,0.1293229095789914,53.69740324796234
12,1,-2.9204874561321965,17.950180057399205
12,2,-0.05046426502399903,52.507621159751764
12,3,-1.317976250684837,9.38741858830731
12,4,2.2619007736655226,41.81214200955588
12,5,-1.855339368892803,73.71594331216188
13,0,0.1310188214279,41.441678684303966
13,1,-2.9253408208471017,23.429867765536187
13,2,-0.050693354718699624,41.16233480488757
13,3,-1.3636925751166773,9.02329467368713
13,4,2.2726222437514236,31.83772431454191
13,5,-1.862327776014746,73.50825540231938
14,0,0.13277460438562816,39.601766023205734
14,1,-2.929943675384811,24.626372991584134
14,2,-0.05090403889428208,50.845570491014705
14,3,-1.4102869758475192,9.014989156258283
14,4,2.2831870035837714,41.568328675165716
14,5,-1.8692587198015411,59.25971364276189
15,0,0.13459181584222746,50.52938659650579
15,1,-2.934310971669162,25.107880484798414
15,2,-0.05109610480300164,51.50928015159113
15,3,-1.457576395122577,11.763926996693986
15,4,2.2935975263703314,32.945558271340936
15,5,-1.8761315689700633,58.29518172494454
16,0,0.1364720902668921,50.80379488936872
16,1,-2.9384563860050106,25.913829147895083
16,2,-0.0512693207350865,39.29946141789381
16,3,-1.505359407516115,11.78961957150881
16,4,2.303856360609469,42.533255460517694
16,5,-1.8829456990538693,57.54151676083018
17,0,0.13841714301329766,37.98342817019229
17,1,-2.9423924460350683,26.578664159410174
17,2,-0.051423435340830714,49.3973374310248
17,3,-1.5534208814011805,11.49394301096202
17,4,2.3139661214731078,42.83282463260133
17,5,-1.8897004919997569,73.26783971865774
18,0,0.14042877438095758,39.46565019091069
18,1,-2.946130642834067,27.167291658522434
18,2,-0.0515581768971094,49.84451580835428
18,3,-1.601537531783408,11.36771744662495
18,4,2.3239294827656156,34.238329446323434
18,5,-1.8963953357192112,75.63218536074575
19,0,0.14250887395118905,48.02952541152012
19,1,-2.9496815300863783,20.631576059399187
19,2,-0.05167325251453159,38.09971717512373
19,3,-1.6494840226188705,9.26312058412852
19,4,2.3337491694464276,44.20592422571748
19,5,-1.9030296235945152,57.906567274751744
20,0,0.14465942521700637,47.90088539478975
20,1,-2.953054812012639,21.680843663827428
20,2,-0.051768347281961447,36.826946824679474
20,3,-1.6970392089247308,11.652500611940205
20,4,2.34342795070135,44.727561450357264
20,5,-1.90960275394008,58.561602263910096
21,0,0.14688251053033285,37.754902846492676
21,1,-2.9562594214711524,21.574427365716808
21,2,-0.051843123342380615,37.9145380237915
21,3,-1.7439920913697093,11.51362837903801
21,4,2.3529686335481763,33.84864910938365
21,5,-1.9161141294171211,74.93311684214935
22,0,0.1491803163873211,47.0571004382476
22,1,-2.9593035894634614,22.35069507712628
22,2,-0.051897218898161235,36.06069200904478
22,3,-1.79014709210584,9.00176578530513
22,4,2.362374056956603,35.680050176065244
22,5,-1.9225631564041894,76.44353162916808
23,0,0.1515551390794343,35.82026420339704
23,1,-2.9621949070985805,29.3237187856433
23,2,-0.0519302471385239,47.64459086212796
23,3,-1.8353283432371381,9.492143529636515
23,4,2.371647086466238,34.544302685499076
23,5,-1.9289492443211633,58.53148305569836
24,0,0.1540093907385649,47.2081355607593
24,1,-2.9649403809273718,30.63415592370172
24,2,-0.05194179508309338,35.45904671318209
24,3,-1.8793827928039897,12.351037613855587
24,4,2.3807906092843094,35.66471868624776
24,5,-1.9352718049058337,77.03682374081156
25,0,0.1565456058058916,45.25760669448452
25,1,-2.967546482436532,30.614928623300926
25,2,-0.05193142233594816,36.282896310324176
25,3,-1.9221820574078992,12.2227233360646
25,4,2.389807529843238,47.20473252425289
25,5,-1.9415302514431518,60.19763829009779
26,0,0.15916644795791468,35.36224930008359
26,1,-2.9700191923855224,24.319074048340916
26,2,-0.05189865974289143,45.82496827075517
26,3,-1.9636230661406606,12.74918071647901
26,4,2.3987007657992088,36.33387816623416
26,5,-1.9477239979460097,76.84870024125551
27,0,0.16187471752772264,43.76880660464609
27,1,-2.972364040578327,24.982327104350112
27,2,-0.05184300794234886,44.180471402953586
27,3,-2.0036276325341156,10.075188931716946
27,4,2.4074732444545406,36.149487489527885
27,5,-1.9538524582846934,60.01795831237559
28,0,0.16467335945356965,43.1966378445686
28,1,-2.974586141593912,25.451511596269945
28,2,-0.051763935808771144,34.31560378720962
28,3,-2.042141151873986,10.137649591739565
28,4,2.4161278995778552,48.17531653583571
28,5,-1.9599150452711038,77.26563943585406
29,0,0.16756547180453296,33.72600768172298
29,1,-2.9766902269191053,32.28382093428124
29,2,-0.05166087877244152,34.10178287499383
29,3,-2.0791306493170887,13.513032245535747
29,4,2.4246676686104562,36.93487142288812
29,5,-1.9659111696896514,77.87774096903635
30,0,0.1705543149305333,42.556553864553386
30,1,-2.978680673877073,33.93818714052496
30,2,-0.05153323700507606,43.616524926744376
30,3,-2.114582404120858,13.618967075449797
30,4,2.4330954902414224,48.48052160634956
30,5,-1.9718402392729717,75.72954926508574
31,0,0.17364332128753945,33.88577510774007
31,1,-2.980561531696086,34.633360285967605
31,2,-0.05138037346032043,33.4607768643737
31,3,-2.1484993542384445,10.509260758508754
31,4,2.4414143023338584,38.79612843260186
31,5,-1.9777016576211754,59.711411628265665
32,0,0.17683610599222543,33.363513613077394
32,1,-2.9823365450219885,33.7746846894007
32,2,-0.05120161175839044,40.988186271964686
32,3,-2.180898451743344,10.894332993777805
32,4,2.4496270401841915,49.263245300165124
32,5,-1.983494823064425,76.28508528616356
33,0,0.18013647815478429,41.49054547737175
33,1,-2.984009175151299,26.860077902854016
33,2,-0.05099623391357877,31.970124603692934
33,3,-2.211808100434587,14.808165967355642
33,4,2.4577366350867758,38.43057949851961
33,5,-1.98921912747898,78.44594035153601
34,0,0.1835484530821283,41.60891863081403
34,1,-2.9855826191927513,36.007949153416675
34,2,-0.050763477864111284,31.98958622507645
34,3,-2.241265768184106,14.915650990854381
34,4,2.4657460132141438,39.00064627654058
34,5,-1.9948739550292158,59.57263143163619
35,0,0.18707626541794697,40.87497426098382
35,1,-2.9870598273690785,36.460444902314464
35,2,-0.05050253479426248,31.883461930903778
35,3,-2.2693158319792768,11.66336840656082
35,4,2.4736580947922793,51.411408980855676
35,5,-2.00045868083982,79.66899635413397
36,0,0.19072438328082608,30.611826164601787
36,1,-2.9884435186581344,37.003527808067396
36,2,-0.050212546249083,39.64801906563492
36,3,-2.296007685052011,15.665022133264898
36,4,2.481475793539466,40.75263860382074
36,5,-2.005972669614067,62.69693367074777
37,0,0.1944975234917874,38.33427971538952
37,1,-2.9897361949287813,37.562765592678545
37,2,-0.049892601017504035,38.79342878490726
37,3,-2.321394113531363,12.663442063035738
37,4,2.489202016360709,39.5114006965121
37,5,-2.011415274191281,77.32248967296296
38,0,0.1984006680272632,37.64732190306352
38,1,-2.990940153673182,30.008511963098726
38,2,-0.04954173172106646,29.940737840872163
38,3,-2.34552993438077,16.076654777364514
38,4,2.4968396633260648,41.10720757554856
38,5,-2.016785834000716,60.549826267176186
39,0,0.20243908176248526,29.75186838121877
39,1,-2.9920574994999063,38.8292592110204
39,2,-0.049158911123236226,37.398707185466364
39,3,-2.3684708762429905,16.602970575834995
39,4,2.5043916278828737,40.330145817321764
39,5,-2.022083673448419,77.69355554925008
40,0,0.2066183315953829,28.6672751797684
40,1,-2.9930901545222017,30.644346851184984
40,2,-0.048743048156503654,29.39332497456628
40,3,-2.390272678932326,16.927315697923625
40,4,2.511860797268467,41.42102870798517
40,5,-2.0273081002580153,80.47158998213112
41,0,0.21094430718007695,36.37791048040297
41,1,-2.9940398676381585,30.687476479029236
41,2,-0.04829298353330236,37.61583565197123
41,3,-2.4109903845951592,13.973335097268226
41,4,2.519250053216325,40.61864334712372
41,5,-2.032458403659827,62.112245346127075
42,0,0.21542324330211038,35.66143028458114
42,1,-2.9949082228945194,40.200042526969234
42,2,-0.04780748501246945,36.641903460531374
42,3,-2.4306777934850055,18.203219308073926
42,4,2.5265622728429076,53.29422232113593
42,5,-2.0375338525300193,63.301090025728584
43,0,0.22006174407314116,35.34333362048044
43,1,-2.99569664698463,30.964185446326017
43,2,-0.04728524225672448,28.02128143760515
43,3,-2.4493870584087674,14.425520104594238
43,4,2.5338003297348752,43.18052643231708
43,5,-2.042533693449445,78.79375504455349
44,0,0.2248668092178998,27.959266168400855
44,1,-2.9964064158449126,31.8594986937474
44,2,-0.04672486113159735,26.635053807256163
44,3,-2.4671683939744837,19.26522741157194
