p_id,x,y,theta
0,-4.035459600409821,-3.236512943968967,-0.15366990077652987
1,-0.15185503966354247,-2.4905462142906187,-0.5060719905519055
2,-0.037024348235356275,2.9050327242668956,-0.8196443063367856
3,6.293284770444425,-4.106597409900839,-0.4853546973416299
4,0.6503707637454488,4.853683041060095,-0.31011895855428556
5,-2.8148832278781906,1.4934718960074116,-0.4043035757550269
6,2.5502701545918436,4.318227146141753,-0.4627304628853999
7,4.975961352094276,-3.330992851210608,-0.6605243021264342
8,0.02951614987822948,-5.74818800638186,-0.8680404618888868
9,1.4462598334393828,-8.064539924505823,-0.846612034871094
10,5.436368092872849,-7.012400098636229,-0.44508008117258224
11,5.079355756793507,-5.498030646103393,-0.4676831631682788
12,5.342868007462306,-4.340657013685292,-0.5701295860779
13,11.593327826626258,0.5788613223846921,-0.24840523509972678
14,6.034307967483892,-0.10045120020987319,-0.27740044084706894
15,7.402035344723519,-1.0062263530832967,-0.26022362606254257
16,7.519937479458546,-4.672344391792939,-0.8517273974227003
17,6.673760019195814,-2.641760999613024,-0.13577519088104995
18,6.162253272452417,-0.6194550879120859,-0.3786223757127486
19,11.090407211914979,-9.102747483324364,-0.6651965061855248
20,4.615515919688005,-3.4285376622048087,-0.8298387021808462
21,10.177154619269968,-7.756390820736457,-0.617218895628151
22,14.551329470375538,-5.943912604369029,-0.4702909466924922
23,14.437355385780876,-2.43334448124636,-0.7597307064682421
24,11.195846633259729,-8.632813240358118,-0.1152771891729214
25,14.29724016173314,-3.5154078489966887,-0.6951374687875488
26,16.803120637956685,-6.14322875594772,-0.46412370559421173
27,13.473444621124461,-1.7896956711036989,-0.5560704396844078
28,10.49489590654521,-8.497731927721501,-0.7018752177181968
29,9.615044940344347,-12.632369115220811,-0.4373773544503878
30,7.618520732064315,-6.26838244172964,-0.6773407802403048
31,18.04654833117376,-3.066837185744477,-0.4431340706768433
32,14.605848367475165,-3.7407485902212674,-0.28952670558800864
33,10.541623005222606,-6.871780850977028,-0.18224904904068018
34,20.804720058616297,-3.639550629003063,-0.5426532402204611
35,11.053833727873265,-12.873147793241488,-0.6681882855670902
36,20.502705549963107,-11.34707458897568,-0.8582658924658546
37,15.152578506995042,-4.619960012857561,-0.8902571633840062
38,15.91448300088781,-6.5476922919598195,-0.7911396597663642
39,20.703895198910978,-5.935009562528165,-0.16540690402722613
