iteration,update_time,optimization_time,mae,rmse
0,1.06589,0.029299,1.01799,1.2665
1,0.329096,0.015479,18.4348,28.4531
2,0.260394,0.015189,9.00413,14.0469
3,0.209466,0.01114,10.4753,17.4103
4,0.204878,0.016972,5.48937,8.11035
5,0.22373,0.02071,6.1931,10.9487
6,0.218703,0.023175,4.20203,8.24893
7,0.246101,0.025206,4.90093,9.60736
8,0.249415,0.02571,6.11723,11.3749
9,0.29738,0.03024,3.73894,7.58142
10,0.277406,0.030427,4.50462,8.92128
11,0.303739,0.036777,3.86567,8.25623
12,0.327906,0.028718,3.14853,6.6594
13,0.325778,0.030171,2.95913,6.49635
14,0.283146,0.029879,3.0497,6.16783
15,0.326314,0.028565,2.66491,6.01132
16,0.359225,0.032901,2.59702,6.43942
17,0.401054,0.046815,2.63071,6.17977
18,0.440874,0.053272,2.21595,5.23884
19,0.448908,0.05114,2.39694,5.28322
20,0.476545,0.060402,2.40294,5.64956
21,0.421398,0.035547,2.40772,5.41323
22,0.405073,0.036644,2.18591,4.71852
23,0.468647,0.042291,2.32428,4.99804
24,0.49174,0.043841,2.29105,4.74573
25,0.444965,0.049106,2.31006,4.9294
26,0.45681,0.050805,2.13935,4.34616
27,0.485267,0.042571,1.96125,3.81964
28,0.480853,0.0524,1.84702,3.53403
29,0.49946,0.044527,1.87775,3.6622
30,0.502355,0.055457,1.72622,3.42669
31,0.544178,0.053622,1.67468,3.04914
32,0.539895,0.060472,1.57804,2.72399
33,0.548117,0.069466,1.63367,2.73961
34,0.566429,0.05872,1.65193,2.72831
35,0.564535,0.062802,1.59305,2.5779
36,0.497058,0.075874,1.57015,2.60081
37,0.621113,0.072269,1.5156,2.32414
38,0.613783,0.062879,1.47004,2.20439
39,0.544981,0.065911,1.42325,2.0732
40,0.666917,0.066247,1.36525,1.97155
41,0.736495,0.111472,1.29268,1.85099
42,0.679315,0.063493,1.29545,1.86095
43,0.667963,0.072905,1.32208,1.92133
44,0.691215,0.074055,1.2907,1.7858
45,0.69845,0.073218,1.29439,1.76139
46,0.713899,0.090661,1.25942,1.67627
47,0.689947,0.091849,1.3361,1.9442
48,0.724932,0.082306,1.35457,1.97069
49,0.725141,0.08249,1.32939,1.91513
50,0.74287,0.07695,1.31311,1.94096
51,0.785356,0.083116,1.3501,1.98366
52,0.780883,0.083905,1.34366,1.94109
53,0.827487,0.083691,1.35074,1.93172
54,0.840566,0.096852,1.33494,1.86144
55,0.870127,0.137086,1.37225,1.93873
56,0.980471,0.13757,1.38669,1.95389
57,1.04744,0.146278,1.36877,1.89231
58,0.986011,0.134004,1.3395,1.80656
59,0.848004,0.149024,1.33295,1.77044
60,0.83566,0.09,1.32953,1.7481
61,0.869783,0.109961,1.3438,1.75418
62,0.850672,0.107538,1.32688,1.68089
63,0.921552,0.111025,1.30774,1.62916
64,0.917852,0.111789,1.2807,1.58518
65,0.964143,0.110854,1.28547,1.58589
66,0.888274,0.105151,1.30907,1.5977
67,0.926791,0.102098,1.34024,1.65197
68,0.953546,0.113245,1.33419,1.63741
