iteration,update_time,optimization_time,mae,rmse
0,0.781112,0.029304,0.931864,1.31715
1,0.167572,0.01202,9.58128,14.9291
2,0.149731,0.013342,7.82106,12.9001
3,0.147241,0.012641,6.15455,9.74973
4,0.148361,0.014689,8.67229,14.4115
5,0.13738,0.016345,4.79602,7.14519
6,0.143855,0.016681,6.18631,10.9462
7,0.149109,0.017203,7.73882,12.1733
8,0.183863,0.021575,5.98407,9.89177
9,0.728341,0.023955,3.52054,5.26995
10,0.17572,0.025352,12.2197,37.6384
11,0.198269,0.030257,32.639,123.811
12,0.23042,0.029955,100.075,417.835
13,0.228387,0.028699,254.484,1122.79
14,0.22949,0.032525,736.514,3359.18
15,0.261945,0.039819,1604.49,7506.82
16,0.25208,0.032055,4268.72,20455.4
17,0.23629,0.034809,7371.2,36087.8
18,0.258049,0.03533,13686,68411.2
19,0.247649,0.03378,22080.5,112565
20,0.252366,0.039266,38110,198007
21,0.28172,0.035818,57090.4,302071
22,0.280801,0.03577,88943.9,478957
23,0.29054,0.039382,116485,637989
24,0.267382,0.04398,161536,899374
25,0.311842,0.036088,179533,1.01557e+06
26,0.310998,0.039238,215910,1.24029e+06
27,0.312832,0.03885,188445,1.09878e+06
28,0.331666,0.046777,191257,1.13147e+06
29,0.343573,0.042614,180707,1.0842e+06
30,0.342727,0.038524,187410,1.13995e+06
31,0.312843,0.060129,172693,1.06451e+06
32,0.373159,0.054592,163794,1.02287e+06
33,0.370916,0.049741,142464,900973
34,0.41423,0.051135,133081,852093
35,0.390442,0.057633,114060,739133
36,0.397601,0.050638,86032.2,564097
37,0.472583,0.050469,63359.4,420200
38,0.420878,0.05947,41546.2,278629
39,0.415693,0.047963,27936.3,189368
40,0.414443,0.05036,15531.1,106376
41,0.443674,0.054648,9807.88,67808.3
42,0.462727,0.055994,4489.87,31285.9
43,0.471097,0.05786,2636.85,18453.5
44,0.464286,0.059781,266.594,1714.04
45,0.465776,0.061723,156.455,910.103
46,0.488534,0.070895,73.6396,367.833
47,0.505847,0.064489,61.5223,317.911
48,0.514958,0.059671,50.7141,313.754
49,0.49987,0.066882,51.7261,339.34
50,0.508492,0.080128,51.7211,359.84
51,0.521456,0.072892,10.2382,51.209
52,0.569625,0.069924,10.4421,52.9829
53,0.548247,0.066696,4.13159,8.81674
54,0.544283,0.071104,4.09976,7.25136
55,0.597549,0.079022,3.47682,6.2628
56,0.602833,0.08446,3.83496,6.81922
57,0.621109,0.092078,3.73354,6.66984
58,0.637815,0.078314,4.12372,7.33803
59,0.646127,0.085339,4.02246,7.22643
60,0.649856,0.081543,4.20014,7.46771
61,0.625358,0.076647,4.048,7.24701
62,0.626508,0.083158,4.12162,7.29583
63,0.623862,0.084311,4.01186,7.10477
64,0.654964,0.094686,4.00476,7.07583
65,0.649893,0.081421,3.91383,6.92806
66,0.665712,0.084362,3.91031,6.88624
67,0.666595,0.088155,3.83622,6.75319
68,0.654665,0.084175,3.8291,6.69271
69,0.665008,0.088139,3.8843,6.62909
70,0.668245,0.091807,3.90251,6.52422
71,0.691145,0.090593,3.89897,6.52139
72,0.6896,0.088009,3.86338,6.45322
73,0.729551,0.107297,3.83045,6.40744
74,0.716834,0.104118,3.78423,6.34153
75,0.745157,0.094542,3.73627,6.27993
76,0.77606,0.101484,3.72282,6.22699
77,0.798642,0.109768,3.66865,6.15495
78,0.795982,0.10912,3.62253,6.08934
79,0.805231,0.110501,3.58503,6.0379
80,0.771726,0.102944,3.55185,5.97378
81,0.765608,0.102867,3.53048,5.9167
82,0.796025,0.105029,3.50026,5.86769
83,0.788485,0.107262,3.48194,5.81856
84,0.793974,0.103962,3.45827,5.76414
85,0.804192,0.105414,3.43005,5.72037
86,0.813949,0.112702,3.41466,5.67697
87,0.82266,0.113347,3.40817,5.6461
88,0.838121,0.110454,3.37676,5.59644
